image_name,target
ISIC_0052060,0.022624581739319544
ISIC_0052349,0.019649051229162526
ISIC_0058510,0.023333263094792413
ISIC_0073313,0.025190883490381916
ISIC_0073502,0.05043412690311489
ISIC_0074618,0.028209916318206837
ISIC_0076801,0.02576941946059959
ISIC_0077586,0.034382608534825394
ISIC_0082004,0.03432127201923667
ISIC_0082785,0.031495102302046704
ISIC_0085332,0.021733877814740437
ISIC_0087243,0.019971478152473958
ISIC_0088167,0.02614363000508809
ISIC_0089356,0.023789540092931383
ISIC_0090283,0.031539336491815326
ISIC_0092481,0.02608148990268152
ISIC_0095455,0.02377979938329391
ISIC_0095790,0.021438972197124474
ISIC_0097719,0.26834000824137627
ISIC_0099348,0.06869938073497124
ISIC_0101040,0.024887603750754307
ISIC_0101383,0.025182963897828294
ISIC_0105104,0.12035225526717572
ISIC_0108196,0.020789124844181675
ISIC_0112420,0.19074199592899202
ISIC_0114232,0.022478341191758955
ISIC_0115798,0.02444038307109757
ISIC_0116844,0.021201795251225883
ISIC_0126432,0.022164786087054817
ISIC_0131485,0.021653879182918858
ISIC_0131912,0.023455725717957305
ISIC_0131978,0.022932304859961783
ISIC_0139322,0.025914509761806443
ISIC_0142066,0.02961904420825851
ISIC_0143109,0.026413206540465736
ISIC_0148210,0.025852291300625028
ISIC_0148937,0.04263889804554466
ISIC_0150213,0.02512443154213743
ISIC_0152553,0.020298206084026056
ISIC_0153127,0.027538937279548478
ISIC_0154289,0.026103938243653896
ISIC_0155813,0.07443640957601938
ISIC_0155983,0.32480116972944456
ISIC_0157088,0.023351117156942162
ISIC_0158761,0.025831362424704594
ISIC_0161963,0.041058485906826925
ISIC_0165178,0.04287773514339368
ISIC_0165230,0.04670931080722664
ISIC_0165615,0.02210678788630285
ISIC_0165617,0.024482658881183148
ISIC_0165674,0.022403461975705096
ISIC_0165928,0.02373473660363747
ISIC_0166561,0.02106935679613553
ISIC_0168125,0.029009666335178496
ISIC_0169378,0.030621568077106164
ISIC_0169575,0.02117460155662187
ISIC_0169906,0.43301354948801496
ISIC_0171865,0.06746428532832649
ISIC_0172678,0.02133377693428688
ISIC_0174800,0.027375290670264583
ISIC_0175014,0.03935414837034514
ISIC_0175798,0.12966194278697796
ISIC_0176152,0.030309300070587047
ISIC_0177083,0.026589402956574075
ISIC_0178235,0.1456711748971222
ISIC_0178258,0.027857260457301854
ISIC_0178428,0.037103938628505376
ISIC_0178741,0.04723978774376052
ISIC_0180057,0.023768059368524552
ISIC_0182213,0.640859785995285
ISIC_0183334,0.022521991108465565
ISIC_0183449,0.08406080536207772
ISIC_0183658,0.019621276637821424
ISIC_0183771,0.06045800749417399
ISIC_0186715,0.04794348228574331
ISIC_0187786,0.02524212476810309
ISIC_0188485,0.03274215589958612
ISIC_0191895,0.11807410098146792
