image_name,target,pred,fold
ISIC_0077472,0,0.025161682,0
ISIC_0052212,0,0.026439967,0
ISIC_0099474,0,0.027501976,0
ISIC_0080752,0,0.02776323,0
ISIC_0078712,0,0.040012322,0
ISIC_0148465,0,0.022323335,0
ISIC_0084395,0,0.022024889,0
ISIC_0096227,0,0.028607473,0
ISIC_0156460,0,0.0326347,0
ISIC_0086709,0,0.024177592,0
ISIC_0125706,0,0.03983576,0
ISIC_0163110,0,0.058667384,0
ISIC_0098784,0,0.027688732,0
ISIC_0148643,0,0.032015204,0
ISIC_0165449,0,0.038336486,0
ISIC_0100550,0,0.026583588,0
ISIC_0149918,0,0.038523678,0
ISIC_0168306,0,0.047248527,0
ISIC_0124849,0,0.0313175,0
ISIC_0150363,0,0.027711794,0
ISIC_0168399,0,0.031271216,0
ISIC_0153265,0,0.06369903,0
ISIC_0155473,0,0.031254087,0
ISIC_0176781,0,0.028664254,0
ISIC_0155575,0,0.025085492,0
ISIC_0164512,0,0.0937063,0
ISIC_0180660,0,0.024934102,0
ISIC_0160831,0,0.02794011,0
ISIC_0165903,0,0.0252414,0
ISIC_0184688,0,0.029814627,0
ISIC_0162967,0,0.034367625,0
ISIC_0171946,0,0.04266559,0
ISIC_0186820,0,0.03266885,0
ISIC_0163765,0,0.025611222,0
ISIC_0191871,0,0.056537572,0
ISIC_0201351,0,0.02985261,0
ISIC_0170008,0,0.02872708,0
ISIC_0194914,0,0.025085915,0
ISIC_0202680,0,0.039319616,0
ISIC_0170545,0,0.0278889,0
ISIC_0198861,0,0.027401887,0
ISIC_0203233,0,0.037727796,0
ISIC_0171235,0,0.027033476,0
ISIC_0200174,0,0.029861445,0
ISIC_0224429,0,0.024114683,0
ISIC_0172959,0,0.023641782,0
ISIC_0207349,0,0.02193408,0
ISIC_0230169,0,0.026777083,0
ISIC_0174903,0,0.039263517,0
ISIC_0210282,0,0.022592908,0
ISIC_0230516,0,0.02547561,0
ISIC_0174983,0,0.02414969,0
ISIC_0217111,0,0.01893146,0
ISIC_0244197,0,0.026310064,0
ISIC_0184944,0,0.028111126,0
ISIC_0224681,0,0.03178454,0
ISIC_0247197,0,0.042435117,0
ISIC_0185051,0,0.033807624,0
ISIC_0230332,0,0.08380297,0
ISIC_0249212,0,0.024384325,0
ISIC_0189837,0,0.030434154,0
ISIC_0234038,0,0.032666545,0
ISIC_0253178,0,0.023034895,0
ISIC_0200153,0,0.030853951,0
ISIC_0236510,0,0.023688946,0
ISIC_0255843,0,0.029143864,0
ISIC_0204819,0,0.061512403,0
ISIC_0242571,0,0.038295034,0
ISIC_0263478,0,0.026930442,0
ISIC_0207268,1,0.03715305,0
ISIC_0246090,0,0.035924304,0
ISIC_0268080,0,0.03551718,0
ISIC_0208378,0,0.12442608,0
ISIC_0254447,0,0.038753882,0
ISIC_0277164,0,0.025931759,0
ISIC_0216689,0,0.1319283,0
ISIC_0263522,0,0.02780686,0
ISIC_0277705,0,0.031149173,0
ISIC_0224678,0,0.025211768,0
ISIC_0268557,0,0.05618009,0
ISIC_0280404,0,0.036210626,0
ISIC_0236739,0,0.03060546,0
ISIC_0270101,0,0.023684556,0
ISIC_0283541,0,0.030416062,0
ISIC_0238215,0,0.024422018,0
ISIC_0274625,0,0.0763089,0
ISIC_0290785,0,0.025100008,0
ISIC_0240628,0,0.027014432,0
ISIC_0275661,0,0.030894719,0
ISIC_0291282,0,0.02612786,0
ISIC_0243160,0,0.03649271,0
ISIC_0277115,0,0.02526885,0
ISIC_0291882,0,0.027508585,0
ISIC_0245258,0,0.052098602,0
ISIC_0277727,0,0.03638298,0
ISIC_0293967,0,0.030928649,0
ISIC_0250839,1,0.14520252,0
ISIC_0278021,0,0.022615278,0
ISIC_0297595,0,0.034146696,0
