image_name,target,pred,fold
ISIC_9203914,0,0.16072184,0
ISIC_1215482,0,0.02816599,0
ISIC_0348633,0,0.020842059,0
ISIC_4045781,0,0.02576973,0
ISIC_9965556,0,0.017489946,0
ISIC_0224681,0,0.056977935,0
ISIC_7178818,0,0.31715557,0
ISIC_1533383,0,0.026270526,0
ISIC_1511227,0,0.051873636,0
ISIC_3927960,0,0.5567009,0
ISIC_2946577,0,0.019835925,0
ISIC_3480565,0,0.5503368,0
ISIC_1601764,0,0.4657943,0
ISIC_4596182,0,0.073569365,0
ISIC_3183214,0,0.0335448,0
ISIC_3290466,0,0.21083254,0
ISIC_7776593,0,0.221698,0
ISIC_7889617,0,0.08528709,0
ISIC_5826063,0,0.8678968,0
ISIC_3117977,0,0.13888687,0
ISIC_4911104,0,0.85617495,0
ISIC_5757336,0,0.14893204,0
ISIC_4035599,0,0.039935775,0
ISIC_6832732,0,0.016360162,0
ISIC_6155423,0,0.89464134,0
ISIC_2838960,0,0.6597261,0
ISIC_2686183,0,0.2169562,0
ISIC_7128811,0,0.02227893,0
ISIC_3368733,0,0.030174997,0
ISIC_3394080,0,0.009310023,0
ISIC_7642991,0,0.30811736,0
ISIC_3359171,0,0.02648255,0
ISIC_8330805,0,0.029805927,0
ISIC_6216283,0,0.0062311525,0
ISIC_5457229,0,0.2938136,0
ISIC_4830913,0,0.014405616,0
ISIC_9672574,0,0.059229407,0
ISIC_0787585,0,0.36526772,0
ISIC_3043105,0,0.3642853,0
ISIC_0214186,0,0.018114416,0
ISIC_9648563,0,0.5850651,0
ISIC_7945429,0,0.11573821,0
ISIC_5943355,0,0.028390637,0
ISIC_8065962,0,0.39087284,0
ISIC_7728263,0,0.5080624,0
ISIC_6373857,0,0.40309766,0
ISIC_4160574,0,0.022498062,0
ISIC_2276141,0,0.20698732,0
ISIC_0758641,0,0.08425848,0
ISIC_2512817,0,0.3317181,0
ISIC_2969502,0,0.017086707,0
ISIC_9200085,0,0.065989114,0
ISIC_0191871,0,0.67706263,0
ISIC_5106902,0,0.012942114,0
ISIC_0760028,0,0.6822941,0
ISIC_4394972,0,0.08390345,0
ISIC_2794624,0,0.7032658,0
ISIC_6138576,0,0.031213343,0
ISIC_4540332,0,0.046318933,0
ISIC_9497587,0,0.036367103,0
ISIC_8213147,0,0.17040172,0
ISIC_6425979,0,0.024633354,0
ISIC_3652884,0,0.011327121,0
ISIC_5380827,0,0.024236336,0
ISIC_5457246,0,0.013883677,0
ISIC_4039290,0,0.17082977,0
ISIC_0659600,0,0.8447304,0
ISIC_3939018,0,0.01509474,0
ISIC_2356539,0,0.14289467,0
ISIC_4247778,0,0.096187085,0
ISIC_4600751,0,0.01515029,0
ISIC_6892561,0,0.022043006,0
ISIC_9756858,0,0.017778577,0
ISIC_2460823,0,0.5379983,0
ISIC_4489593,0,0.016190862,0
ISIC_3011066,0,0.031006629,0
ISIC_7271745,0,0.022542698,0
ISIC_5072761,0,0.026011016,0
ISIC_6831244,0,0.05987176,0
ISIC_6539116,0,0.03118204,0
ISIC_8555527,0,0.03198239,0
ISIC_8717336,0,0.18200518,0
ISIC_6019516,0,0.011645377,0
ISIC_4748668,0,0.9109957,0
ISIC_2068777,0,0.97192883,0
ISIC_9407034,0,0.24583262,0
ISIC_3116288,0,0.71174777,0
ISIC_4261725,0,0.18947089,0
ISIC_7967586,0,0.031593014,0
ISIC_3991842,0,0.02499472,0
ISIC_9108858,0,0.13416338,0
ISIC_9208006,0,0.92974716,0
ISIC_9538671,0,0.36581936,0
ISIC_0458240,0,0.016633686,0
ISIC_2976789,0,0.05112198,0
ISIC_9436034,0,0.015087948,0
ISIC_1964334,0,0.030621283,0
ISIC_6953154,0,0.04839338,0
ISIC_1017159,0,0.21059395,0
ISIC_2178834,0,0.04517877,0
ISIC_4350874,0,0.17898314,0
ISIC_4836901,0,0.5987434,0
ISIC_0381980,0,0.0106927,0
ISIC_3603821,0,0.23458672,0
ISIC_2553784,0,0.6704493,0
ISIC_3838110,0,0.008680135,0
ISIC_4785358,0,0.04954457,0
ISIC_2673608,0,0.14326131,0
ISIC_5196220,0,0.016831374,0
ISIC_3889469,0,0.014455773,0
ISIC_9418224,0,0.40815464,0
ISIC_5791731,0,0.053694185,0
ISIC_7166780,0,0.22265816,0
ISIC_0616456,0,0.015661696,0
ISIC_7852465,0,0.700745,0
ISIC_9124447,1,0.91732144,0
ISIC_7788309,0,0.23153953,0
ISIC_8488057,0,0.026663054,0
ISIC_9013998,0,0.024911858,0
ISIC_5377943,0,0.032731954,0
ISIC_7358998,0,0.2591004,0
ISIC_1911358,0,0.019509582,0
ISIC_5914940,0,0.01101358,0
ISIC_3694194,0,0.031134112,0
ISIC_6781528,0,0.0994648,0
ISIC_3728659,0,0.16010071,0
