image_name,target,pred,fold
ISIC_0052212,0,0.02639993,0
ISIC_0080817,0,0.08817244,0
ISIC_0076262,0,0.031812508,0
ISIC_0078712,0,0.043332763,0
ISIC_0086349,0,0.03971777,0
ISIC_0082543,0,0.014798663,0
ISIC_0096227,0,0.017525652,0
ISIC_0086462,0,0.022680804,0
ISIC_0089401,0,0.019246839,0
ISIC_0125706,0,0.032226685,0
ISIC_0096201,0,0.14837293,0
ISIC_0091559,0,0.016180499,0
ISIC_0148643,0,0.016133634,0
ISIC_0098198,0,0.016232638,0
ISIC_0096328,0,0.013972785,0
ISIC_0149918,0,0.052499074,0
ISIC_0105145,0,0.032158017,0
ISIC_0097499,0,0.013965972,0
ISIC_0150363,0,0.018264815,0
ISIC_0147642,0,0.028258113,0
ISIC_0150975,0,0.057453558,0
ISIC_0155473,0,0.025543641,0
ISIC_0148783,0,0.009403645,0
ISIC_0158127,0,0.01681085,0
ISIC_0164512,0,0.40508497,0
ISIC_0152307,0,0.02287216,0
ISIC_0160270,0,0.015603318,0
ISIC_0165903,0,0.011290119,0
ISIC_0157530,0,0.015495137,0
ISIC_0163812,0,0.019393753,0
ISIC_0171946,0,0.026520902,0
ISIC_0159746,0,0.017608427,0
ISIC_0165945,0,0.034584388,0
ISIC_0191871,0,0.058891464,0
ISIC_0162708,0,0.016403068,0
ISIC_0185547,0,0.007940093,0
ISIC_0194914,0,0.025264986,0
ISIC_0172865,0,0.019596519,0
ISIC_0186437,0,0.022667382,0
ISIC_0198861,0,0.09774765,0
ISIC_0176577,0,0.019161947,0
ISIC_0186501,0,0.029390821,0
ISIC_0200174,0,0.011448985,0
ISIC_0180194,0,0.033807635,0
ISIC_0188955,0,0.03219869,0
ISIC_0207349,0,0.018444084,0
ISIC_0181678,0,0.051367477,0
ISIC_0189336,0,0.01571329,0
ISIC_0210282,0,0.01524958,0
ISIC_0182020,0,0.014846031,0
ISIC_0192701,0,0.027578836,0
ISIC_0217111,0,0.010081177,0
ISIC_0183290,0,0.014453755,0
ISIC_0193785,0,0.022653488,0
ISIC_0224681,0,0.015928008,0
ISIC_0185177,0,0.060596462,0
ISIC_0199261,0,0.016386468,0
ISIC_0230332,0,0.06766251,0
ISIC_0189059,0,0.53993183,0
ISIC_0199455,0,0.016834805,0
ISIC_0234038,0,0.019294148,0
ISIC_0192490,0,0.01199721,0
ISIC_0203016,0,0.034105215,0
ISIC_0236510,0,0.014216535,0
ISIC_0192596,0,0.0076821977,0
ISIC_0204580,0,0.055609647,0
ISIC_0242571,0,0.052360024,0
ISIC_0193456,0,0.03690175,0
ISIC_0206079,0,0.009340864,0
ISIC_0246090,0,0.0076338933,0
ISIC_0195972,0,0.58237827,0
ISIC_0213974,0,0.007077675,0
ISIC_0254447,0,0.03239747,0
ISIC_0205748,0,0.014983245,0
ISIC_0215054,0,0.034868423,0
ISIC_0263522,0,0.01540086,0
ISIC_0206758,0,0.010448643,0
ISIC_0215112,0,0.043607324,0
ISIC_0268557,0,0.64562994,0
ISIC_0207209,0,0.012303481,0
ISIC_0216690,0,0.033868786,0
ISIC_0270101,0,0.06400316,0
ISIC_0208967,0,0.032134656,0
ISIC_0217267,0,0.017553605,0
ISIC_0274625,0,0.36189187,0
ISIC_0210308,0,0.027019443,0
ISIC_0218575,0,0.010736149,0
ISIC_0275661,0,0.036399253,0
ISIC_0218747,0,0.028320441,0
ISIC_0219948,0,0.0119671915,0
ISIC_0277115,0,0.018441105,0
ISIC_0220461,0,0.02229635,0
ISIC_0222150,0,0.025271835,0
ISIC_0277727,0,0.029377706,0
ISIC_0226137,0,0.014022634,0
ISIC_0224919,0,0.022179324,0
