image_name,target,pred,fold
ISIC_7149353,0,0.028562425,0
ISIC_9203914,0,0.03214203,0
ISIC_5203791,0,0.024431963,0
ISIC_9855719,0,0.055255283,0
ISIC_4045781,0,0.027225537,0
ISIC_7418720,0,0.030980205,0
ISIC_4254745,0,0.033352822,0
ISIC_7178818,0,0.05169666,0
ISIC_0330567,0,0.02509124,0
ISIC_9830461,0,0.026905976,0
ISIC_3927960,0,0.059813693,0
ISIC_7171580,0,0.037316576,0
ISIC_6245809,0,0.028801274,0
ISIC_1601764,0,0.04066154,0
ISIC_3887465,0,0.033846494,0
ISIC_9706034,0,0.03077592,0
ISIC_3290466,0,0.028789844,0
ISIC_0685898,0,0.0366751,0
ISIC_0421041,0,0.029514248,0
ISIC_5826063,0,0.06318415,0
ISIC_9400054,0,0.026533382,0
ISIC_3303825,0,0.03225091,0
ISIC_5757336,0,0.03155919,0
ISIC_9829153,0,0.01784227,0
ISIC_4038618,0,0.026633115,0
ISIC_6155423,0,0.12207594,0
ISIC_0959160,0,0.0766259,0
ISIC_3928447,0,0.025831629,0
ISIC_7128811,0,0.024126932,0
ISIC_6470697,0,0.03316869,0
ISIC_0326608,0,0.037289903,0
ISIC_7642991,0,0.029838394,0
ISIC_0178744,0,0.020643454,0
ISIC_0238824,0,0.020741718,0
ISIC_6216283,0,0.021083118,0
ISIC_0098198,0,0.01945422,0
ISIC_5646135,0,0.037746534,0
ISIC_9672574,0,0.02729777,0
ISIC_3299433,0,0.02747928,0
ISIC_2215830,0,0.11057829,0
ISIC_0214186,0,0.02434907,0
ISIC_8174136,0,0.02857034,0
ISIC_9310210,0,0.034715332,0
ISIC_5943355,0,0.027397826,0
ISIC_1424529,0,0.024599858,0
ISIC_3975743,0,0.041089043,0
ISIC_6373857,0,0.036454484,0
ISIC_5674396,0,0.029609393,0
ISIC_1172768,0,0.02254,0
ISIC_0758641,0,0.026776759,0
ISIC_3791435,0,0.03937784,0
ISIC_5303717,0,0.026683738,0
ISIC_9200085,0,0.038307875,0
ISIC_1949257,0,0.028753161,0
ISIC_8796654,0,0.024137473,0
ISIC_0760028,0,0.034876443,0
ISIC_8193766,0,0.028413983,0
ISIC_7881017,0,0.028131697,0
ISIC_6138576,0,0.02701694,0
ISIC_0196694,0,0.0395313,0
ISIC_7633322,0,0.028493578,0
ISIC_8213147,0,0.036355704,0
ISIC_7307339,0,0.027563062,0
ISIC_5654818,0,0.058472358,0
ISIC_5380827,0,0.024951665,0
ISIC_0198375,0,0.026170278,0
ISIC_8094516,0,0.081501834,0
ISIC_0659600,0,0.07865709,0
ISIC_1660495,0,0.063688226,0
ISIC_4876720,0,0.02632797,0
ISIC_4247778,0,0.037959713,0
ISIC_0929517,0,0.027313957,0
ISIC_8837792,0,0.061034616,0
ISIC_9756858,0,0.027913492,0
ISIC_1693912,0,0.026428081,0
ISIC_0623642,0,0.031016853,0
ISIC_3011066,0,0.025817387,0
ISIC_1046786,0,0.024931405,0
ISIC_6954782,0,0.026774313,0
ISIC_6831244,0,0.043777794,0
ISIC_4306308,0,0.038032595,0
ISIC_3133127,0,0.02808094,0
ISIC_8717336,0,0.04395514,0
ISIC_9509844,0,0.02878334,0
ISIC_3397583,0,0.06088998,0
ISIC_2068777,0,0.07793941,0
ISIC_7562175,0,0.03128779,0
ISIC_2070085,0,0.028761674,0
ISIC_4261725,0,0.03354697,0
ISIC_9328512,0,0.026934797,0
ISIC_8888159,0,0.02431791,0
ISIC_9108858,0,0.030812895,0
ISIC_6493373,0,0.030862687,0
ISIC_5847941,0,0.03491454,0
ISIC_0458240,0,0.026762836,0
ISIC_2490282,0,0.033395533,0
ISIC_4345168,0,0.048636187,0
ISIC_1964334,0,0.027779913,0
ISIC_2288919,0,0.024673898,0
ISIC_7874943,0,0.026999313,0
ISIC_2178834,0,0.031978432,0
ISIC_5090724,0,0.028926391,0
ISIC_1714941,0,0.031246848,0
ISIC_0381980,0,0.03122757,0
ISIC_9308275,0,0.02636781,0
ISIC_7317646,0,0.043473333,0
ISIC_3838110,0,0.03107843,0
ISIC_1733130,0,0.02480455,0
ISIC_7161002,0,0.028329466,0
