image_name,target,pred,fold
ISIC_9203914,0,0.20358501,0
ISIC_1215482,0,0.0047738133,0
ISIC_0348633,0,0.00542182,0
ISIC_4045781,0,0.010919208,0
ISIC_9965556,0,0.012001361,0
ISIC_0224681,0,0.04189026,0
ISIC_7178818,0,0.20435669,0
ISIC_1533383,0,0.01262522,0
ISIC_1511227,0,0.041915447,0
ISIC_3927960,0,0.5483387,0
ISIC_2946577,0,0.004976279,0
ISIC_3480565,0,0.33197248,0
ISIC_1601764,0,0.13729197,0
ISIC_4596182,0,0.026873382,0
ISIC_3183214,0,0.017124902,0
ISIC_3290466,0,0.13619763,0
ISIC_7776593,0,0.21941991,0
ISIC_7889617,0,0.0822905,0
ISIC_5826063,0,0.61581695,0
ISIC_3117977,0,0.18498057,0
ISIC_4911104,0,0.53364676,0
ISIC_5757336,0,0.12757634,0
ISIC_4035599,0,0.02003251,0
ISIC_6832732,0,0.02500243,0
ISIC_6155423,0,0.7783737,0
ISIC_2838960,0,0.29574525,0
ISIC_2686183,0,0.14124459,0
ISIC_7128811,0,0.009059647,0
ISIC_3368733,0,0.01301314,0
ISIC_3394080,0,0.0069835354,0
ISIC_7642991,0,0.22636126,0
ISIC_3359171,0,0.09467374,0
ISIC_8330805,0,0.010336857,0
ISIC_6216283,0,0.009065552,0
ISIC_5457229,0,0.094172865,0
ISIC_4830913,0,0.019006379,0
ISIC_9672574,0,0.033046924,0
ISIC_0787585,0,0.2517401,0
ISIC_3043105,0,0.17794268,0
ISIC_0214186,0,0.008295513,0
ISIC_9648563,0,0.23401362,0
ISIC_7945429,0,0.147087,0
ISIC_5943355,0,0.0065762727,0
ISIC_8065962,0,0.183442,0
ISIC_7728263,0,0.47399625,0
ISIC_6373857,0,0.04428332,0
ISIC_4160574,0,0.012184538,0
ISIC_2276141,0,0.13109238,0
ISIC_0758641,0,0.051551107,0
ISIC_2512817,0,0.1770537,0
ISIC_2969502,0,0.008762586,0
ISIC_9200085,0,0.055944566,0
ISIC_0191871,0,0.41627738,0
ISIC_5106902,0,0.010310701,0
