image_name,target,pred,fold
ISIC_0052212,0,0.010330898,0
ISIC_0080817,0,0.37507057,0
ISIC_0076262,0,0.026179316,0
ISIC_0078712,0,0.19178893,0
ISIC_0086349,0,0.03836883,0
ISIC_0082543,0,0.0142898895,0
ISIC_0096227,0,0.017585434,0
ISIC_0086462,0,0.02197247,0
ISIC_0089401,0,0.006758323,0
ISIC_0125706,0,0.04367415,0
ISIC_0096201,0,0.030898262,0
ISIC_0091559,0,0.019164711,0
ISIC_0148643,0,0.013298308,0
ISIC_0098198,0,0.006022551,0
ISIC_0096328,0,0.07286185,0
ISIC_0149918,0,0.043645967,0
ISIC_0105145,0,0.037825633,0
ISIC_0097499,0,0.012113452,0
ISIC_0150363,0,0.009614276,0
ISIC_0147642,0,0.014023662,0
ISIC_0150975,0,0.38390797,0
ISIC_0155473,0,0.020339657,0
ISIC_0148783,0,0.0070787547,0
ISIC_0158127,0,0.012608027,0
ISIC_0164512,0,0.19768591,0
ISIC_0152307,0,0.015040917,0
ISIC_0160270,0,0.021158285,0
ISIC_0165903,0,0.012826418,0
ISIC_0157530,0,0.008018914,0
ISIC_0163812,0,0.020361928,0
ISIC_0171946,0,0.124398366,0
ISIC_0159746,0,0.112093516,0
ISIC_0165945,0,0.01948267,0
ISIC_0191871,0,0.062351163,0
ISIC_0162708,0,0.043611243,0
ISIC_0185547,0,0.010195434,0
ISIC_0194914,0,0.052716322,0
ISIC_0172865,0,0.009846646,0
ISIC_0186437,0,0.011797479,0
ISIC_0198861,0,0.03257463,0
ISIC_0176577,0,0.017766243,0
ISIC_0186501,0,0.028795836,0
ISIC_0200174,0,0.014002774,0
ISIC_0180194,0,0.024678152,0
ISIC_0188955,0,0.03816094,0
ISIC_0207349,0,0.10072322,0
ISIC_0181678,0,0.02489636,0
ISIC_0189336,0,0.012897131,0
ISIC_0210282,0,0.013326255,0
ISIC_0182020,0,0.017462008,0
ISIC_0192701,0,0.057800565,0
ISIC_0217111,0,0.011702844,0
ISIC_0183290,0,0.0038805483,0
ISIC_0193785,0,0.02946387,0
ISIC_0224681,0,0.01590049,0
ISIC_0185177,0,0.050617646,0
ISIC_0199261,0,0.016575571,0
ISIC_0230332,0,0.27090487,0
ISIC_0189059,0,0.14519258,0
ISIC_0199455,0,0.014053922,0
ISIC_0234038,0,0.025076494,0
ISIC_0192490,0,0.0071490617,0
ISIC_0203016,0,0.023446614,0
ISIC_0236510,0,0.01153178,0
ISIC_0192596,0,0.016514406,0
ISIC_0204580,0,0.108877115,0
ISIC_0242571,0,0.01714865,0
ISIC_0193456,0,0.033496264,0
ISIC_0206079,0,0.010043601,0
ISIC_0246090,0,0.11048907,0
ISIC_0195972,0,0.51649654,0
ISIC_0213974,0,0.013995817,0
ISIC_0254447,0,0.01778407,0
ISIC_0205748,0,0.050107077,0
ISIC_0215054,0,0.10735731,0
ISIC_0263522,0,0.028894713,0
ISIC_0206758,0,0.014817524,0
ISIC_0215112,0,0.095775254,0
ISIC_0268557,0,0.5655368,0
ISIC_0207209,0,0.008054999,0
ISIC_0216690,0,0.013001423,0
ISIC_0270101,0,0.026218235,0
ISIC_0208967,0,0.01284809,0
ISIC_0217267,0,0.0057066386,0
ISIC_0274625,0,0.2912839,0
ISIC_0210308,0,0.006216956,0
ISIC_0218575,0,0.00941203,0
ISIC_0275661,0,0.017528586,0
ISIC_0218747,0,0.008784815,0
ISIC_0219948,0,0.006358136,0
ISIC_0277115,0,0.0060100406,0
ISIC_0220461,0,0.035682887,0
ISIC_0222150,0,0.03652126,0
ISIC_0277727,0,0.09395876,0
ISIC_0226137,0,0.005438211,0
ISIC_0224919,0,0.0120602,0
ISIC_0278021,0,0.011132401,0
ISIC_0228659,0,0.3183378,0
ISIC_0231167,0,0.009811243,0
ISIC_0282422,0,0.023349917,0
ISIC_0232274,0,0.027583942,0
ISIC_0232101,1,0.47227603,0
ISIC_0284505,0,0.01157346,0
ISIC_0236237,0,0.012175705,0
ISIC_0234248,0,0.010190117,0
ISIC_0285095,0,0.2915336,0
ISIC_0237636,0,0.8620858,0
ISIC_0239843,0,0.5959386,0
ISIC_0289478,0,0.022667509,0
ISIC_0238002,0,0.0347875,0
ISIC_0242433,0,0.09210344,0
ISIC_0295820,0,0.023060126,0
ISIC_0244877,0,0.0124725215,0
ISIC_0243849,0,0.022475556,0
ISIC_0298093,0,0.08855537,0
ISIC_0254686,0,0.0109397825,0
ISIC_0248114,0,0.86012155,0
ISIC_0299242,0,0.42047605,0
ISIC_0255796,0,0.02694481,0
ISIC_0248521,0,0.014656685,0
ISIC_0299520,0,0.049749017,0
ISIC_0275783,0,0.06845017,0
ISIC_0253367,0,0.011268459,0
ISIC_0307909,0,0.15429372,0
ISIC_0280912,1,0.58025324,0
ISIC_0254517,0,0.094168484,0
ISIC_0309317,0,0.020003447,0
ISIC_0281753,0,0.016047832,0
ISIC_0258806,0,0.008625031,0
ISIC_0309642,0,0.1407646,0
ISIC_0292775,0,0.009474287,0
ISIC_0294170,0,0.09155354,0
ISIC_0310231,0,0.02355477,0
ISIC_0293086,0,0.024308613,0
ISIC_0298274,0,0.4189742,0
ISIC_0315631,0,0.02829567,0
ISIC_0301404,0,0.021967435,0
