image_name,target,pred,fold
ISIC_0052212,0,0.026260504,0
ISIC_0080817,0,0.0584834,0
ISIC_0076262,0,0.036325354,0
ISIC_0078712,0,0.037490815,0
ISIC_0086349,0,0.039659604,0
ISIC_0082543,0,0.02772528,0
ISIC_0096227,0,0.027135098,0
ISIC_0086462,0,0.026563434,0
ISIC_0089401,0,0.027633483,0
ISIC_0125706,0,0.049304124,0
ISIC_0096201,0,0.03811169,0
ISIC_0091559,0,0.023430035,0
ISIC_0148643,0,0.02594786,0
ISIC_0098198,0,0.026838697,0
ISIC_0096328,0,0.027985452,0
ISIC_0149918,0,0.041263223,0
ISIC_0105145,0,0.021897862,0
ISIC_0097499,0,0.024822121,0
ISIC_0150363,0,0.0293153,0
ISIC_0147642,0,0.03219249,0
ISIC_0150975,0,0.052149087,0
ISIC_0155473,0,0.025868807,0
ISIC_0148783,0,0.025097676,0
ISIC_0158127,0,0.025022004,0
ISIC_0164512,0,0.08395484,0
ISIC_0152307,0,0.034595195,0
ISIC_0160270,0,0.02496663,0
ISIC_0165903,0,0.02528511,0
ISIC_0157530,0,0.020592028,0
ISIC_0163812,0,0.067491926,0
ISIC_0171946,0,0.0589516,0
ISIC_0159746,0,0.04129675,0
ISIC_0165945,0,0.028730717,0
ISIC_0191871,0,0.056130886,0
ISIC_0162708,0,0.02674222,0
ISIC_0185547,0,0.019983955,0
ISIC_0194914,0,0.03501826,0
ISIC_0172865,0,0.029689796,0
ISIC_0186437,0,0.027562909,0
ISIC_0198861,0,0.041565157,0
ISIC_0176577,0,0.026637409,0
ISIC_0186501,0,0.02675251,0
ISIC_0200174,0,0.025923764,0
ISIC_0180194,0,0.02849234,0
ISIC_0188955,0,0.030631775,0
ISIC_0207349,0,0.029737445,0
ISIC_0181678,0,0.026298482,0
ISIC_0189336,0,0.028575534,0
ISIC_0210282,0,0.026567044,0
ISIC_0182020,0,0.02390223,0
ISIC_0192701,0,0.026813632,0
ISIC_0217111,0,0.01935401,0
ISIC_0183290,0,0.023247594,0
ISIC_0193785,0,0.026531085,0
ISIC_0224681,0,0.03294838,0
ISIC_0185177,0,0.031918045,0
ISIC_0199261,0,0.020139657,0
ISIC_0230332,0,0.04845151,0
ISIC_0189059,0,0.105166614,0
ISIC_0199455,0,0.027037593,0
ISIC_0234038,0,0.032746486,0
ISIC_0192490,0,0.021924647,0
ISIC_0203016,0,0.02841982,0
ISIC_0236510,0,0.02426031,0
ISIC_0192596,0,0.027380023,0
ISIC_0204580,0,0.034715112,0
ISIC_0242571,0,0.0325446,0
ISIC_0193456,0,0.024606373,0
ISIC_0206079,0,0.03802437,0
ISIC_0246090,0,0.038558606,0
ISIC_0195972,0,0.084127426,0
ISIC_0213974,0,0.019368544,0
ISIC_0254447,0,0.030775698,0
ISIC_0205748,0,0.02293941,0
ISIC_0215054,0,0.0693143,0
ISIC_0263522,0,0.03010057,0
ISIC_0206758,0,0.017176235,0
ISIC_0215112,0,0.03235475,0
ISIC_0268557,0,0.21679498,0
ISIC_0207209,0,0.019764515,0
ISIC_0216690,0,0.047988757,0
ISIC_0270101,0,0.028419973,0
ISIC_0208967,0,0.030965883,0
ISIC_0217267,0,0.022476943,0
ISIC_0274625,0,0.0944748,0
ISIC_0210308,0,0.035450626,0
ISIC_0218575,0,0.028579807,0
ISIC_0275661,0,0.039078984,0
ISIC_0218747,0,0.022560433,0
ISIC_0219948,0,0.029357977,0
ISIC_0277115,0,0.023194384,0
ISIC_0220461,0,0.03183005,0
ISIC_0222150,0,0.031738497,0
ISIC_0277727,0,0.039868847,0
ISIC_0226137,0,0.025585594,0
ISIC_0224919,0,0.046375375,0
ISIC_0278021,0,0.025118481,0
ISIC_0228659,0,0.084200576,0
ISIC_0231167,0,0.024267755,0
ISIC_0282422,0,0.03513606,0
ISIC_0232274,0,0.033304933,0
ISIC_0232101,1,0.07767242,0
ISIC_0284505,0,0.026005648,0
ISIC_0236237,0,0.031591132,0
ISIC_0234248,0,0.029118612,0
ISIC_0285095,0,0.07145582,0
ISIC_0237636,0,0.06301381,0
ISIC_0239843,0,0.16444542,0
