image_name,target,pred,fold
ISIC_7149353,0,0.023480175,0
ISIC_9203914,0,0.02975055,0
ISIC_5203791,0,0.02487045,0
ISIC_9855719,0,0.04834987,0
ISIC_4045781,0,0.027859174,0
ISIC_7418720,0,0.035421632,0
ISIC_4254745,0,0.044255167,0
ISIC_7178818,0,0.03756663,0
ISIC_0330567,0,0.021804692,0
ISIC_9830461,0,0.02541934,0
ISIC_3927960,0,0.04910083,0
ISIC_7171580,0,0.032622844,0
ISIC_6245809,0,0.02856831,0
ISIC_1601764,0,0.030725252,0
ISIC_3887465,0,0.034764018,0
ISIC_9706034,0,0.029822007,0
ISIC_3290466,0,0.03079405,0
ISIC_0685898,0,0.028295219,0
ISIC_0421041,0,0.024880888,0
ISIC_5826063,0,0.06519794,0
ISIC_9400054,0,0.025062867,0
ISIC_3303825,0,0.050424956,0
ISIC_5757336,0,0.03315928,0
ISIC_9829153,0,0.024708185,0
ISIC_4038618,0,0.026490606,0
ISIC_6155423,0,0.12119365,0
ISIC_0959160,0,0.05352907,0
ISIC_3928447,0,0.021688538,0
ISIC_7128811,0,0.025015105,0
ISIC_6470697,0,0.025090862,0
ISIC_0326608,0,0.03276688,0
ISIC_7642991,0,0.03924667,0
ISIC_0178744,0,0.02404306,0
ISIC_0238824,0,0.031814184,0
ISIC_6216283,0,0.022709303,0
ISIC_0098198,0,0.023538876,0
ISIC_5646135,0,0.026027441,0
ISIC_9672574,0,0.029110737,0
ISIC_3299433,0,0.028282907,0
ISIC_2215830,0,0.0757915,0
ISIC_0214186,0,0.023356019,0
ISIC_8174136,0,0.02649125,0
ISIC_9310210,0,0.02898706,0
ISIC_5943355,0,0.021021606,0
ISIC_1424529,0,0.022739623,0
ISIC_3975743,0,0.025782324,0
ISIC_6373857,0,0.02975239,0
ISIC_5674396,0,0.028067717,0
ISIC_1172768,0,0.02440863,0
ISIC_0758641,0,0.026277935,0
ISIC_3791435,0,0.035827514,0
ISIC_5303717,0,0.024129342,0
ISIC_9200085,0,0.028518245,0
ISIC_1949257,0,0.0268791,0
ISIC_8796654,0,0.023533218,0
ISIC_0760028,0,0.045849614,0
ISIC_8193766,0,0.022701373,0
ISIC_7881017,0,0.027711721,0
ISIC_6138576,0,0.024747277,0
ISIC_0196694,0,0.03781713,0
ISIC_7633322,0,0.022972908,0
ISIC_8213147,0,0.033282623,0
ISIC_7307339,0,0.021948071,0
ISIC_5654818,0,0.03724796,0
ISIC_5380827,0,0.024825726,0
ISIC_0198375,0,0.023512846,0
ISIC_8094516,0,0.042929973,0
ISIC_0659600,0,0.06923791,0
ISIC_1660495,0,0.040627167,0
ISIC_4876720,0,0.026833225,0
ISIC_4247778,0,0.034519352,0
ISIC_0929517,0,0.02384535,0
ISIC_8837792,0,0.07215478,0
ISIC_9756858,0,0.023534229,0
ISIC_1693912,0,0.026731556,0
ISIC_0623642,0,0.025194297,0
ISIC_3011066,0,0.019169908,0
ISIC_1046786,0,0.027134623,0
ISIC_6954782,0,0.026769996,0
ISIC_6831244,0,0.02746389,0
ISIC_4306308,0,0.025032986,0
ISIC_3133127,0,0.025989616,0
ISIC_8717336,0,0.043057274,0
