image_name,target,pred,fold
ISIC_9203914,0,0.08241017,0
ISIC_1215482,0,0.008186606,0
ISIC_0348633,0,0.011519859,0
ISIC_4045781,0,0.017208518,0
ISIC_9965556,0,0.006866181,0
ISIC_0224681,0,0.08085153,0
ISIC_7178818,0,0.16073902,0
ISIC_1533383,0,0.007662586,0
ISIC_1511227,0,0.04107513,0
ISIC_3927960,0,0.29708838,0
ISIC_2946577,0,0.039883237,0
ISIC_3480565,0,0.37249446,0
ISIC_1601764,0,0.1265447,0
ISIC_4596182,0,0.0992042,0
ISIC_3183214,0,0.025215598,0
ISIC_3290466,0,0.09317756,0
ISIC_7776593,0,0.1641498,0
ISIC_7889617,0,0.059472814,0
ISIC_5826063,0,0.6450424,0
ISIC_3117977,0,0.115416855,0
ISIC_4911104,0,0.2546857,0
ISIC_5757336,0,0.09558227,0
ISIC_4035599,0,0.02211105,0
ISIC_6832732,0,0.02095011,0
ISIC_6155423,0,0.5545544,0
ISIC_2838960,0,0.20425497,0
ISIC_2686183,0,0.0969396,0
ISIC_7128811,0,0.0154884495,0
ISIC_3368733,0,0.035840705,0
ISIC_3394080,0,0.004098276,0
ISIC_7642991,0,0.22775888,0
ISIC_3359171,0,0.09545714,0
ISIC_8330805,0,0.006763976,0
ISIC_6216283,0,0.007601932,0
ISIC_5457229,0,0.04025003,0
ISIC_4830913,0,0.022864716,0
ISIC_9672574,0,0.09753874,0
ISIC_0787585,0,0.13441923,0
ISIC_3043105,0,0.10415658,0
ISIC_0214186,0,0.005682468,0
ISIC_9648563,0,0.093762025,0
ISIC_7945429,0,0.1402794,0
ISIC_5943355,0,0.0058461367,0
ISIC_8065962,0,0.23330016,0
ISIC_7728263,0,0.26057106,0
ISIC_6373857,0,0.04892508,0
ISIC_4160574,0,0.028762255,0
ISIC_2276141,0,0.081591636,0
ISIC_0758641,0,0.02037204,0
ISIC_2512817,0,0.16057122,0
ISIC_2969502,0,0.044163615,0
ISIC_9200085,0,0.05915293,0
ISIC_0191871,0,0.19307293,0
ISIC_5106902,0,0.014692907,0
ISIC_0760028,0,0.5180056,0
ISIC_4394972,0,0.04480535,0
ISIC_2794624,0,0.36140814,0
ISIC_6138576,0,0.015070474,0
ISIC_4540332,0,0.040980957,0
ISIC_9497587,0,0.020783426,0
ISIC_8213147,0,0.06252416,0
ISIC_6425979,0,0.004494744,0
ISIC_3652884,0,0.016824817,0
ISIC_5380827,0,0.006708504,0
