image_name,target,pred,fold
ISIC_0077472,0,0.024794696,0
ISIC_0052212,0,0.026289027,0
ISIC_0099474,0,0.032466415,0
ISIC_0080752,0,0.027314022,0
ISIC_0078712,0,0.056912735,0
ISIC_0148465,0,0.03253206,0
ISIC_0084395,0,0.02600834,0
ISIC_0096227,0,0.029537521,0
ISIC_0156460,0,0.13049178,0
ISIC_0086709,0,0.026174488,0
ISIC_0125706,0,0.06967684,0
ISIC_0163110,0,0.065193765,0
ISIC_0098784,0,0.029477723,0
ISIC_0148643,0,0.033674736,0
ISIC_0165449,0,0.04145167,0
ISIC_0100550,0,0.027343165,0
ISIC_0149918,0,0.046239246,0
ISIC_0168306,0,0.039229292,0
ISIC_0124849,0,0.037884478,0
ISIC_0150363,0,0.033023816,0
ISIC_0168399,0,0.028724136,0
ISIC_0153265,0,0.10805625,0
ISIC_0155473,0,0.033874,0
ISIC_0176781,0,0.030708382,0
ISIC_0155575,0,0.030942364,0
ISIC_0164512,0,0.06718856,0
ISIC_0180660,0,0.033770915,0
ISIC_0160831,0,0.034283243,0
ISIC_0165903,0,0.0305948,0
ISIC_0184688,0,0.051923446,0
ISIC_0162967,0,0.09403008,0
ISIC_0171946,0,0.043323137,0
ISIC_0186820,0,0.04356158,0
ISIC_0163765,0,0.026589947,0
ISIC_0191871,0,0.17379448,0
ISIC_0201351,0,0.045652345,0
ISIC_0170008,0,0.04729933,0
ISIC_0194914,0,0.0372475,0
ISIC_0202680,0,0.047244973,0
ISIC_0170545,0,0.027365522,0
ISIC_0198861,0,0.07261083,0
ISIC_0203233,0,0.036174156,0
ISIC_0171235,0,0.03400219,0
ISIC_0200174,0,0.030099785,0
ISIC_0224429,0,0.026461951,0
ISIC_0172959,0,0.02858051,0
ISIC_0207349,0,0.03660735,0
ISIC_0230169,0,0.032566804,0
ISIC_0174903,0,0.033935558,0
ISIC_0210282,0,0.02839435,0
ISIC_0230516,0,0.03234118,0
ISIC_0174983,0,0.024754811,0
ISIC_0217111,0,0.03588007,0
ISIC_0244197,0,0.03325565,0
ISIC_0184944,0,0.029278083,0
ISIC_0224681,0,0.041392647,0
ISIC_0247197,0,0.055924147,0
ISIC_0185051,0,0.040372238,0
ISIC_0230332,0,0.057171766,0
ISIC_0249212,0,0.030983327,0
ISIC_0189837,0,0.031664427,0
ISIC_0234038,0,0.03499263,0
ISIC_0253178,0,0.02499214,0
ISIC_0200153,0,0.028060155,0
ISIC_0236510,0,0.02892254,0
ISIC_0255843,0,0.035296902,0
ISIC_0204819,0,0.05328885,0
ISIC_0242571,0,0.044530917,0
ISIC_0263478,0,0.030382123,0
ISIC_0207268,1,0.030784635,0
ISIC_0246090,0,0.03256306,0
ISIC_0268080,0,0.098398335,0
ISIC_0208378,0,0.09933506,0
ISIC_0254447,0,0.03861629,0
ISIC_0277164,0,0.028753752,0
ISIC_0216689,0,0.08980802,0
ISIC_0263522,0,0.034486603,0
ISIC_0277705,0,0.026548749,0
ISIC_0224678,0,0.027003024,0
ISIC_0268557,0,0.06746171,0
ISIC_0280404,0,0.052167587,0
ISIC_0236739,0,0.067518175,0
ISIC_0270101,0,0.033026394,0
ISIC_0283541,0,0.034037467,0
ISIC_0238215,0,0.028846035,0
ISIC_0274625,0,0.117545545,0
ISIC_0290785,0,0.038734306,0
ISIC_0240628,0,0.029457381,0
ISIC_0275661,0,0.039335944,0
ISIC_0291282,0,0.025891433,0
ISIC_0243160,0,0.1096953,0
ISIC_0277115,0,0.026325082,0
ISIC_0291882,0,0.033713497,0
ISIC_0245258,0,0.0694272,0
ISIC_0277727,0,0.044573378,0
ISIC_0293967,0,0.03021553,0
ISIC_0250839,1,0.114283584,0
ISIC_0278021,0,0.02907416,0
ISIC_0297595,0,0.039881002,0
ISIC_0266738,0,0.03148409,0
ISIC_0282422,0,0.028551664,0
ISIC_0302103,0,0.070901394,0
ISIC_0268179,0,0.037353802,0
ISIC_0284505,0,0.03263569,0
ISIC_0305798,0,0.036618747,0
ISIC_0268784,0,0.03111692,0
ISIC_0285095,0,0.05455598,0
ISIC_0305879,0,0.033330835,0
ISIC_0271922,0,0.057728626,0
ISIC_0289478,0,0.030868217,0
ISIC_0313924,0,0.033573624,0
ISIC_0281179,0,0.04552751,0
