image_name,target
ISIC_0052060,6.4766165e-05
ISIC_0052349,3.8935865e-05
ISIC_0058510,2.2587127e-08
ISIC_0073313,4.2037232e-07
ISIC_0073502,0.016825406
ISIC_0074618,0.0089263255
ISIC_0076801,0.005229733
ISIC_0077586,0.020122387
ISIC_0082004,0.014217606
ISIC_0082785,0.014762578
ISIC_0085332,1.8915696e-05
ISIC_0087243,0.0002365753
ISIC_0088167,0.01932009
ISIC_0089356,4.8760525e-05
ISIC_0090283,0.017032355
ISIC_0092481,2.8120423e-06
ISIC_0095455,0.015047643
ISIC_0095790,8.5359125e-06
ISIC_0097719,0.011652831
ISIC_0099348,0.017595507
ISIC_0101040,0.019627172
ISIC_0101383,0.021673642
ISIC_0105104,0.017086178
ISIC_0108196,0.0043306258
ISIC_0112420,0.017838862
ISIC_0114232,1.2686228e-07
ISIC_0115798,1.5311856e-05
ISIC_0116844,2.9384399e-08
ISIC_0126432,6.756435e-06
ISIC_0131485,3.893434e-08
ISIC_0131912,5.1796104e-07
ISIC_0131978,2.0012813e-08
ISIC_0139322,0.015099122
ISIC_0142066,0.0104942825
ISIC_0143109,0.013635704
ISIC_0148210,0.01695577
ISIC_0148937,0.0015561116
ISIC_0150213,0.007963683
ISIC_0152553,2.435478e-05
ISIC_0153127,6.864728e-05
ISIC_0154289,0.013147995
ISIC_0155813,0.018120516
ISIC_0155983,0.026231345
ISIC_0157088,1.0941909e-05
ISIC_0158761,6.726716e-05
ISIC_0161963,0.021610782
ISIC_0165178,0.020023873
ISIC_0165230,0.017753566
ISIC_0165615,1.4481863e-06
ISIC_0165617,0.0145211425
ISIC_0165674,1.8607891e-06
ISIC_0165928,0.020948417
ISIC_0166561,7.818154e-07
ISIC_0168125,0.01896023
ISIC_0169378,0.011644628
ISIC_0169575,0.0006392577
ISIC_0169906,0.018415973
ISIC_0171865,0.019372959
ISIC_0172678,0.003022743
ISIC_0174800,0.018356996
ISIC_0175014,0.017213624
ISIC_0175798,0.020108582
ISIC_0176152,1.9743498e-05
ISIC_0177083,4.7113557e-05
ISIC_0178235,0.018075148
ISIC_0178258,0.01618907
ISIC_0178428,0.017691499
ISIC_0178741,0.017580133
ISIC_0180057,0.0166716
ISIC_0182213,0.01818392
ISIC_0183334,3.018688e-07
ISIC_0183449,0.01732646
ISIC_0183658,4.3670929e-07
ISIC_0183771,6.7637695e-05
ISIC_0186715,0.019104812
ISIC_0187786,2.8313497e-08
ISIC_0188485,0.0036073704
ISIC_0191895,0.016285162
ISIC_0192184,0.017794263
