image_name,target
ISIC_0052060,0.027554777450859547
ISIC_0052349,0.022967182099819183
ISIC_0058510,0.027023824863135815
ISIC_0073313,0.028699378482997417
ISIC_0073502,0.029709793627262115
ISIC_0074618,0.03270113468170166
ISIC_0076801,0.026671656407415867
ISIC_0077586,0.04691552836447954
ISIC_0082004,0.041152361780405045
ISIC_0082785,0.028795753605663776
ISIC_0085332,0.025550288148224354
ISIC_0087243,0.025370251387357712
ISIC_0088167,0.027079878374934196
ISIC_0089356,0.025322827510535717
ISIC_0090283,0.043283918872475624
ISIC_0092481,0.03064955584704876
ISIC_0095455,0.026368683204054832
ISIC_0095790,0.025241415482014418
ISIC_0097719,0.1505014430731535
ISIC_0099348,0.0699835941195488
ISIC_0101040,0.027245214208960533
ISIC_0101383,0.028925810009241104
ISIC_0105104,0.10702829994261265
ISIC_0108196,0.02320221671834588
ISIC_0112420,0.29217636212706566
ISIC_0114232,0.0264417240396142
ISIC_0115798,0.02793392352759838
ISIC_0116844,0.026459102518856525
ISIC_0126432,0.027788282837718725
ISIC_0131485,0.025267326273024082
ISIC_0131912,0.026736686006188393
ISIC_0131978,0.02631123922765255
ISIC_0139322,0.028450392186641693
ISIC_0142066,0.03392616752535105
ISIC_0143109,0.03237498551607132
ISIC_0148210,0.026559497695416212
ISIC_0148937,0.0701447306200862
ISIC_0150213,0.02955033630132675
ISIC_0152553,0.024627315811812878
ISIC_0153127,0.03136095032095909
ISIC_0154289,0.029497756622731686
ISIC_0155813,0.07944116368889809
ISIC_0155983,0.3791147917509079
ISIC_0157088,0.027499699033796787
ISIC_0158761,0.03483848739415407
ISIC_0161963,0.0552911851555109
ISIC_0165178,0.047758846543729305
ISIC_0165230,0.045888020657002926
ISIC_0165615,0.026029362343251705
ISIC_0165617,0.02610837295651436
ISIC_0165674,0.025938982609659433
ISIC_0165928,0.026809163857251406
ISIC_0166561,0.02464515995234251
ISIC_0168125,0.02661768440157175
ISIC_0169378,0.038407779298722744
ISIC_0169575,0.02434454718604684
ISIC_0169906,0.5100620090961456
ISIC_0171865,0.05704528000205755
ISIC_0172678,0.026060469448566437
ISIC_0174800,0.03446130268275738
ISIC_0175014,0.04333436582237482
ISIC_0175798,0.2498229742050171
ISIC_0176152,0.030110739171504974
ISIC_0177083,0.03530217241495848
ISIC_0178235,0.16293896734714508
ISIC_0178258,0.03193715959787369
ISIC_0178428,0.055777657777071
ISIC_0178741,0.05681587476283312
ISIC_0180057,0.027342522516846657
ISIC_0182213,0.7184136509895325
ISIC_0183334,0.026003316044807434
ISIC_0183449,0.13750062882900238
ISIC_0183658,0.02286372845992446
ISIC_0183771,0.03548121266067028
ISIC_0186715,0.05504083912819624
ISIC_0187786,0.033255367539823055
ISIC_0188485,0.0272680027410388
ISIC_0191895,0.18225694820284843
ISIC_0192184,0.038503565825521946
ISIC_0192807,0.02850120421499014
ISIC_0193289,0.24910811334848404
ISIC_0194115,0.027490350417792797
ISIC_0195744,0.03518587537109852
ISIC_0195995,0.023022980894893408
ISIC_0196159,0.08060572668910027
ISIC_0196622,0.027624713256955147
ISIC_0196807,0.03636834770441055
ISIC_0197182,0.0199825931340456
ISIC_0197440,0.03643679805099964
ISIC_0197860,0.05068862345069647
ISIC_0198376,0.025934028439223766
ISIC_0198622,0.025435518473386765
ISIC_0199195,0.026834623888134956
ISIC_0199718,0.02487348858267069
ISIC_0199780,0.02432212932035327
ISIC_0200120,0.6426475346088409
ISIC_0204399,0.025655569974333048
ISIC_0204875,0.029385198839008808
ISIC_0205627,0.023085211403667927
ISIC_0206261,0.0291198268532753
ISIC_0206934,0.10974202305078506
ISIC_0207197,0.1023661196231842
ISIC_0208233,0.11661441624164581
ISIC_0209640,0.022057461086660624
ISIC_0210915,0.03181880805641413
ISIC_0212435,0.02322983741760254
ISIC_0212468,0.02769404835999012
ISIC_0213848,0.019108176231384277
ISIC_0216203,0.03364241402596235
ISIC_0216447,0.6701508909463882
ISIC_0220438,0.5240455269813538
ISIC_0220466,0.034303865395486355
ISIC_0223354,0.02010158635675907
ISIC_0223463,0.033886898308992386
ISIC_0223760,0.024363308679312468
ISIC_0224309,0.021001232787966728
ISIC_0225471,0.027704674750566483
ISIC_0225894,0.03407355863600969
ISIC_0226234,0.026671649422496557
ISIC_0227767,0.021591387689113617
ISIC_0228452,0.027803852688521147
ISIC_0229266,0.030085493810474873
ISIC_0230247,0.026273212395608425
ISIC_0230499,0.04052206873893738
ISIC_0231539,0.04095206782221794
ISIC_0231788,0.022989836055785418
ISIC_0232763,0.034396530129015446
ISIC_0235107,0.01738195586949587
ISIC_0235501,0.06733150221407413
ISIC_0235505,0.03242023102939129
ISIC_0235542,0.022805985063314438
ISIC_0238185,0.027256175875663757
ISIC_0238872,0.04395127110183239
ISIC_0239635,0.036702850833535194
ISIC_0240839,0.02269566711038351
ISIC_0241566,0.1093239113688469
ISIC_0243686,0.030271212570369244
ISIC_0243937,0.02236541174352169
ISIC_0244266,0.030638663098216057
ISIC_0244465,0.028812582604587078
ISIC_0244617,0.04314142558723688
ISIC_0244885,0.033444568514823914
ISIC_0245273,0.042498799972236156
ISIC_0246008,0.02325282385572791
ISIC_0246211,0.023545921314507723
ISIC_0248702,0.031106851063668728
ISIC_0251455,0.04254863876849413
ISIC_0251656,0.03176710940897465
ISIC_0252811,0.03247299138456583
ISIC_0254594,0.021217798814177513
ISIC_0255112,0.02585266437381506
ISIC_0256267,0.042781705036759377
ISIC_0258149,0.026856601238250732
ISIC_0258489,0.02637500734999776
ISIC_0258717,0.02303140889853239
ISIC_0259209,0.13900184258818626
ISIC_0259237,0.048358093947172165
ISIC_0261866,0.03758318815380335
ISIC_0261904,0.02173972735181451
ISIC_0261907,0.027986573055386543
ISIC_0262392,0.029321877285838127
ISIC_0262492,0.03938415553420782
ISIC_0263920,0.023824495263397694
ISIC_0265011,0.02772682160139084
ISIC_0267082,0.030112593434751034
ISIC_0268025,0.02206573262810707
ISIC_0268451,0.03473258204758167
ISIC_0269476,0.028277277015149593
ISIC_0270022,0.0306179067119956
ISIC_0270367,0.029520094394683838
ISIC_0271223,0.02441230323165655
ISIC_0272190,0.026966501958668232
ISIC_0273533,0.025457379408180714
ISIC_0274458,0.03600644785910845
ISIC_0274698,0.05657451692968607
ISIC_0274789,0.5291318297386169
ISIC_0276718,0.03062382247298956
ISIC_0280382,0.026096681598573923
ISIC_0280752,0.03001277521252632
ISIC_0280782,0.08351618982851505
ISIC_0280827,0.03565272502601147
ISIC_0281227,0.02396371541544795
ISIC_0282269,0.02511435654014349
ISIC_0282486,0.028742547146975994
ISIC_0282737,0.026370231993496418
ISIC_0284147,0.02592961536720395
ISIC_0284441,0.0327918054535985
ISIC_0284485,0.036433979868888855
ISIC_0285491,0.03378218412399292
ISIC_0285697,0.03847810532897711
ISIC_0286688,0.026870058849453926
ISIC_0287132,0.027734692208468914
ISIC_0287325,0.6779718101024628
ISIC_0288225,0.028254441916942596
ISIC_0290187,0.025003374088555574
ISIC_0291705,0.025404084008187056
ISIC_0292996,0.04436494782567024
ISIC_0294150,0.08470239862799644
ISIC_0296540,0.025569475255906582
ISIC_0297539,0.027082807384431362
ISIC_0297702,0.027361027896404266
ISIC_0298417,0.04819157253950834
ISIC_0299870,0.05116431973874569
ISIC_0300002,0.031174013391137123
ISIC_0301547,0.033975440077483654
ISIC_0301769,0.027284028939902782
ISIC_0304467,0.028432229533791542
ISIC_0304666,0.02500249771401286
ISIC_0304667,0.0364973209798336
ISIC_0306094,0.02860458567738533
ISIC_0307004,0.34111209213733673
ISIC_0307411,0.02250125352293253
ISIC_0309192,0.042077524587512016
ISIC_0309503,0.03180286940187216
ISIC_0310320,0.05760901980102062
ISIC_0311235,0.20646199956536293
ISIC_0311814,0.026832786854356527
ISIC_0312717,0.023828315548598766
ISIC_0313675,0.024830456357449293
ISIC_0317285,0.03129914402961731
ISIC_0318934,0.02220318652689457
ISIC_0319131,0.028721683658659458
ISIC_0319990,0.04337181895971298
ISIC_0320662,0.025875867810100317
ISIC_0321218,0.03078903816640377
ISIC_0321906,0.02829288225620985
ISIC_0321948,0.03272908087819815
ISIC_0322514,0.04247443750500679
ISIC_0327756,0.07725679781287909
ISIC_0328346,0.025006514973938465
ISIC_0328687,0.03459405433386564
ISIC_0328823,0.023730804212391376
ISIC_0329169,0.02767038717865944
ISIC_0329910,0.038850657641887665
ISIC_0330060,0.03657509386539459
ISIC_0330886,0.038464926183223724
ISIC_0332421,0.02381290588527918
ISIC_0332456,0.11492054350674152
ISIC_0334179,0.027504555881023407
ISIC_0335244,0.03451995737850666
ISIC_0335886,0.02413156535476446
ISIC_0336093,0.06035290099680424
ISIC_0338118,0.040384852327406406
ISIC_0338587,0.05059018451720476
ISIC_0339455,0.06518556550145149
ISIC_0340198,0.031190157867968082
ISIC_0340572,0.03559077624231577
ISIC_0341315,0.022786487825214863
ISIC_0343131,0.04878908023238182
ISIC_0343283,0.08094386197626591
ISIC_0346766,0.03668444696813822
ISIC_0347157,0.029853700660169125
ISIC_0348342,0.025010977406054735
ISIC_0350347,0.024232364259660244
ISIC_0350470,0.02526272553950548
ISIC_0351156,0.045792609453201294
ISIC_0351912,0.03363036923110485
ISIC_0352620,0.03161561023443937
ISIC_0353021,0.028957616537809372
ISIC_0355377,0.02678264258429408
ISIC_0358260,0.025892294012010098
ISIC_0358623,0.02941318228840828
ISIC_0359676,0.024813374504446983
ISIC_0359720,0.025210235733538866
ISIC_0361122,0.026525359600782394
ISIC_0366488,0.0326343746855855
ISIC_0367795,0.03496267460286617
ISIC_0367988,0.3555844724178314
ISIC_0368092,0.021821994800120592
ISIC_0368696,0.024678198620676994
ISIC_0369888,0.03269071597605944
ISIC_0370322,0.035575167275965214
ISIC_0371470,0.02590384241193533
ISIC_0371907,0.02186155179515481
ISIC_0372927,0.027927887625992298
ISIC_0372955,0.021739259362220764
ISIC_0372971,0.025019005872309208
ISIC_0373723,0.024643672164529562
ISIC_0375431,0.0320455702021718
ISIC_0377642,0.03793303482234478
ISIC_0378391,0.029466950334608555
ISIC_0378668,0.03784397058188915
ISIC_0379549,0.025913592893630266
ISIC_0380224,0.024556715041399002
ISIC_0381595,0.07153563015162945
ISIC_0382931,0.03237271495163441
ISIC_0383641,0.060381355695426464
ISIC_0383780,0.0269185034558177
