image_name,target
ISIC_0052060,0.024031048640608788
ISIC_0052349,0.022536978125572205
ISIC_0058510,0.024813542142510414
ISIC_0073313,0.025873074308037758
ISIC_0073502,0.04426899924874306
ISIC_0074618,0.02737501636147499
ISIC_0076801,0.025476675480604172
ISIC_0077586,0.023818016052246094
ISIC_0082004,0.03209429606795311
ISIC_0082785,0.029501304030418396
ISIC_0085332,0.02403121441602707
ISIC_0087243,0.021384648978710175
ISIC_0088167,0.02807810716331005
ISIC_0089356,0.02720719389617443
ISIC_0090283,0.02446972206234932
ISIC_0092481,0.028991537168622017
ISIC_0095455,0.02609007991850376
ISIC_0095790,0.02526463009417057
ISIC_0097719,0.3198630213737488
ISIC_0099348,0.08294278383255005
ISIC_0101040,0.02720136009156704
ISIC_0101383,0.024638967588543892
ISIC_0105104,0.16022264957427979
ISIC_0108196,0.023033585399389267
ISIC_0112420,0.2695223093032837
ISIC_0114232,0.025525715202093124
ISIC_0115798,0.02813868597149849
ISIC_0116844,0.023820409551262856
ISIC_0126432,0.02288736402988434
ISIC_0131485,0.025645503774285316
ISIC_0131912,0.024679575115442276
ISIC_0131978,0.02922729402780533
ISIC_0139322,0.023962579667568207
ISIC_0142066,0.028026923537254333
ISIC_0143109,0.027935242280364037
ISIC_0148210,0.02535288780927658
ISIC_0148937,0.030641844496130943
ISIC_0150213,0.027688730508089066
ISIC_0152553,0.022352185100317
ISIC_0153127,0.02859129011631012
ISIC_0154289,0.02997511439025402
ISIC_0155813,0.05819149315357208
ISIC_0155983,0.45414361357688904
ISIC_0157088,0.027093492448329926
ISIC_0158761,0.026852048933506012
ISIC_0161963,0.03783999755978584
ISIC_0165178,0.03873210772871971
ISIC_0165230,0.0585152730345726
ISIC_0165615,0.02381495200097561
ISIC_0165617,0.028308220207691193
ISIC_0165674,0.02392505668103695
ISIC_0165928,0.022243866696953773
ISIC_0166561,0.02616039104759693
ISIC_0168125,0.03350022807717323
ISIC_0169378,0.02710096910595894
ISIC_0169575,0.019411813467741013
ISIC_0169906,0.5374398827552795
ISIC_0171865,0.06855279952287674
ISIC_0172678,0.02352055162191391
ISIC_0174800,0.02603798918426037
ISIC_0175014,0.040768787264823914
ISIC_0175798,0.04678148403763771
ISIC_0176152,0.03633442521095276
ISIC_0177083,0.02586948126554489
ISIC_0178235,0.1109834834933281
