image_name,target
ISIC_0052060,0.022707678377628326
ISIC_0052349,0.020688723772764206
ISIC_0058510,0.024827865883708
ISIC_0073313,0.02728026919066906
ISIC_0073502,0.07862706482410431
ISIC_0074618,0.028003940358757973
ISIC_0076801,0.029431557282805443
ISIC_0077586,0.02501862682402134
ISIC_0082004,0.03195766359567642
ISIC_0082785,0.03791278973221779
ISIC_0085332,0.022743014618754387
ISIC_0087243,0.018958238884806633
ISIC_0088167,0.026723723858594894
ISIC_0089356,0.027531981468200684
ISIC_0090283,0.023018527776002884
ISIC_0092481,0.027308685705065727
ISIC_0095455,0.023131394758820534
ISIC_0095790,0.022398848086595535
ISIC_0097719,0.4432201683521271
ISIC_0099348,0.07877158373594284
ISIC_0101040,0.023698978126049042
ISIC_0101383,0.02221996709704399
ISIC_0105104,0.1566242277622223
ISIC_0108196,0.02203347720205784
ISIC_0112420,0.12773054838180542
ISIC_0114232,0.023510117083787918
ISIC_0115798,0.026374636217951775
ISIC_0116844,0.02065599150955677
ISIC_0126432,0.021465295925736427
ISIC_0131485,0.022852396592497826
ISIC_0131912,0.025387033820152283
ISIC_0131978,0.02464943379163742
ISIC_0139322,0.02578204683959484
ISIC_0142066,0.02956186793744564
ISIC_0143109,0.02329087257385254
ISIC_0148210,0.02712208963930607
ISIC_0148937,0.024262573570013046
ISIC_0150213,0.024512026458978653
ISIC_0152553,0.020474396646022797
ISIC_0153127,0.029821433126926422
ISIC_0154289,0.025589218363165855
ISIC_0155813,0.08194629848003387
ISIC_0155983,0.33683639764785767
ISIC_0157088,0.02438924089074135
ISIC_0158761,0.022549591958522797
ISIC_0161963,0.03114749863743782
ISIC_0165178,0.043075259774923325
ISIC_0165230,0.053965210914611816
ISIC_0165615,0.023096511140465736
ISIC_0165617,0.025070615112781525
ISIC_0165674,0.02384607493877411
ISIC_0165928,0.02127949148416519
ISIC_0166561,0.022175459191203117
ISIC_0168125,0.03363485634326935
ISIC_0169378,0.02705245465040207
ISIC_0169575,0.02256806567311287
ISIC_0169906,0.4480978846549988
ISIC_0171865,0.0885702520608902
ISIC_0172678,0.020676203072071075
ISIC_0174800,0.022293344140052795
ISIC_0175014,0.04029404744505882
ISIC_0175798,0.03384610265493393
ISIC_0176152,0.03723887354135513
ISIC_0177083,0.023774920031428337
ISIC_0178235,0.15675805509090424
ISIC_0178258,0.026370292529463768
ISIC_0178428,0.02274409495294094
ISIC_0178741,0.04425473511219025
ISIC_0180057,0.02177058719098568
ISIC_0182213,0.7016783356666565
ISIC_0183334,0.024045486003160477
ISIC_0183449,0.045450836420059204
ISIC_0183658,0.020739011466503143
ISIC_0183771,0.09885488450527191
ISIC_0186715,0.04725471884012222
ISIC_0187786,0.022838236764073372
ISIC_0188485,0.044690705835819244
ISIC_0191895,0.07651101797819138
ISIC_0192184,0.03972206637263298
ISIC_0192807,0.022203318774700165
ISIC_0193289,0.36994561553001404
ISIC_0194115,0.029854049906134605
ISIC_0195744,0.026607999578118324
ISIC_0195995,0.020932216197252274
ISIC_0196159,0.04252602159976959
ISIC_0196622,0.023452484980225563
ISIC_0196807,0.025248641148209572
ISIC_0197182,0.0221820380538702
ISIC_0197440,0.04922718554735184
ISIC_0197860,0.08349929004907608
ISIC_0198376,0.024662461131811142
ISIC_0198622,0.02338213473558426
ISIC_0199195,0.022336779162287712
ISIC_0199718,0.02434701845049858
ISIC_0199780,0.021451573818922043
ISIC_0200120,0.34196823835372925
ISIC_0204399,0.024760648608207703
ISIC_0204875,0.024251136928796768
ISIC_0205627,0.02382984198629856
ISIC_0206261,0.022254500538110733
ISIC_0206934,0.039835404604673386
ISIC_0207197,0.04720231890678406
ISIC_0208233,0.1645728498697281
ISIC_0209640,0.02116275392472744
ISIC_0210915,0.028543811291456223
ISIC_0212435,0.022398771718144417
ISIC_0212468,0.026331473141908646
ISIC_0213848,0.019343173131346703
ISIC_0216203,0.03520406037569046
ISIC_0216447,0.3398767411708832
ISIC_0220438,0.8573523163795471
ISIC_0220466,0.026761073619127274
ISIC_0223354,0.023001665249466896
ISIC_0223463,0.034134119749069214
ISIC_0223760,0.022897867485880852
ISIC_0224309,0.023821450769901276
ISIC_0225471,0.028426581993699074
ISIC_0225894,0.028672490268945694
ISIC_0226234,0.025678500533103943
ISIC_0227767,0.019739391282200813
ISIC_0228452,0.0246560201048851
ISIC_0229266,0.025508610531687737
ISIC_0230247,0.02071291022002697
ISIC_0230499,0.03378643840551376
ISIC_0231539,0.03929807245731354
ISIC_0231788,0.020259961485862732
ISIC_0232763,0.03216481953859329
ISIC_0235107,0.01917550526559353
ISIC_0235501,0.08265338838100433
ISIC_0235505,0.029918884858489037
ISIC_0235542,0.02216559834778309
ISIC_0238185,0.023173533380031586
ISIC_0238872,0.03324326500296593
ISIC_0239635,0.047991860657930374
ISIC_0240839,0.02366282418370247
ISIC_0241566,0.09161067754030228
ISIC_0243686,0.03290429711341858
ISIC_0243937,0.02551073580980301
ISIC_0244266,0.027886008843779564
ISIC_0244465,0.02387312240898609
ISIC_0244617,0.03066643700003624
ISIC_0244885,0.025506477802991867
ISIC_0245273,0.05354538559913635
ISIC_0246008,0.0240146704018116
ISIC_0246211,0.033713001757860184
ISIC_0248702,0.025257473811507225
ISIC_0251455,0.06874065101146698
ISIC_0251656,0.03494730591773987
ISIC_0252811,0.031393542885780334
ISIC_0254594,0.022502822801470757
ISIC_0255112,0.0230905432254076
ISIC_0256267,0.02226736955344677
ISIC_0258149,0.028727488592267036
ISIC_0258489,0.0235585980117321
ISIC_0258717,0.025730237364768982
ISIC_0259209,0.15728862583637238
ISIC_0259237,0.04507366195321083
ISIC_0261866,0.03307880461215973
ISIC_0261904,0.021757004782557487
ISIC_0261907,0.02580728940665722
ISIC_0262392,0.0334542915225029
ISIC_0262492,0.02606254070997238
ISIC_0263920,0.022252684459090233
ISIC_0265011,0.024396859109401703
ISIC_0267082,0.027394041419029236
ISIC_0268025,0.023837242275476456
ISIC_0268451,0.031866539269685745
ISIC_0269476,0.024761099368333817
ISIC_0270022,0.022017890587449074
ISIC_0270367,0.02324378304183483
ISIC_0271223,0.022980475798249245
ISIC_0272190,0.02375738136470318
ISIC_0273533,0.023968946188688278
ISIC_0274458,0.03247036784887314
ISIC_0274698,0.0584244541823864
ISIC_0274789,0.5303043723106384
ISIC_0276718,0.03057720698416233
ISIC_0280382,0.025057893246412277
ISIC_0280752,0.025348544120788574
ISIC_0280782,0.10977281630039215
ISIC_0280827,0.0351371094584465
ISIC_0281227,0.02216128073632717
ISIC_0282269,0.02000005729496479
ISIC_0282486,0.02370479516685009
ISIC_0282737,0.022031128406524658
ISIC_0284147,0.02345440909266472
ISIC_0284441,0.02783278375864029
ISIC_0284485,0.026175931096076965
ISIC_0285491,0.02709505520761013
ISIC_0285697,0.032848406583070755
ISIC_0286688,0.0226344782859087
ISIC_0287132,0.025361886247992516
ISIC_0287325,0.9481094479560852
ISIC_0288225,0.021223312243819237
ISIC_0290187,0.020341167226433754
ISIC_0291705,0.020200306549668312
ISIC_0292996,0.04580223187804222
ISIC_0294150,0.07872682809829712
ISIC_0296540,0.022000502794981003
ISIC_0297539,0.023403482511639595
ISIC_0297702,0.022095732390880585
ISIC_0298417,0.05984802544116974
ISIC_0299870,0.041443366557359695
ISIC_0300002,0.023426271975040436
ISIC_0301547,0.046884506940841675
ISIC_0301769,0.02639111503958702
ISIC_0304467,0.020475517958402634
ISIC_0304666,0.02481835149228573
ISIC_0304667,0.03638768568634987
ISIC_0306094,0.02241944707930088
ISIC_0307004,0.09827546775341034
ISIC_0307411,0.0223140437155962
ISIC_0309192,0.038836825639009476
ISIC_0309503,0.02753637731075287
ISIC_0310320,0.042206548154354095
ISIC_0311235,0.41612377762794495
ISIC_0311814,0.022324122488498688
ISIC_0312717,0.020918652415275574
ISIC_0313675,0.02399349957704544
ISIC_0317285,0.02528178133070469
ISIC_0318934,0.02268845960497856
ISIC_0319131,0.02370535396039486
ISIC_0319990,0.027062248438596725
ISIC_0320662,0.02009993977844715
ISIC_0321218,0.035715799778699875
ISIC_0321906,0.022433452308177948
ISIC_0321948,0.025920340791344643
ISIC_0322514,0.03174787387251854
ISIC_0327756,0.036229394376277924
ISIC_0328346,0.02404739335179329
ISIC_0328687,0.02167609892785549
ISIC_0328823,0.02078523114323616
ISIC_0329169,0.02556498534977436
ISIC_0329910,0.049590982496738434
ISIC_0330060,0.10207170248031616
ISIC_0330886,0.029554612934589386
ISIC_0332421,0.02248428389430046
ISIC_0332456,0.13478006422519684
ISIC_0334179,0.02543012797832489
ISIC_0335244,0.03228361904621124
ISIC_0335886,0.02442011795938015
ISIC_0336093,0.04704408720135689
ISIC_0338118,0.02860800176858902
ISIC_0338587,0.023681817576289177
ISIC_0339455,0.03654750809073448
ISIC_0340198,0.02672993391752243
ISIC_0340572,0.030121583491563797
ISIC_0341315,0.022668922320008278
ISIC_0343131,0.03857520967721939
ISIC_0343283,0.04986400529742241
ISIC_0346766,0.02858506701886654
ISIC_0347157,0.02428191713988781
ISIC_0348342,0.02360984869301319
ISIC_0350347,0.022848647087812424
ISIC_0350470,0.020331112667918205
ISIC_0351156,0.08140046894550323
ISIC_0351912,0.026945270597934723
ISIC_0352620,0.02507304586470127
ISIC_0353021,0.023968668654561043
ISIC_0355377,0.018989019095897675
ISIC_0358260,0.023304086178541183
ISIC_0358623,0.02481275051832199
ISIC_0359676,0.02469532936811447
ISIC_0359720,0.025768762454390526
ISIC_0361122,0.024189863353967667
ISIC_0366488,0.02216886542737484
ISIC_0367795,0.022511130198836327
ISIC_0367988,0.3985435366630554
ISIC_0368092,0.02343551442027092
ISIC_0368696,0.02175425924360752
ISIC_0369888,0.03663136437535286
ISIC_0370322,0.03007517382502556
ISIC_0371470,0.02505500800907612
ISIC_0371907,0.02775399759411812
ISIC_0372927,0.02743205986917019
ISIC_0372955,0.025909656658768654
ISIC_0372971,0.02608303539454937
ISIC_0373723,0.01914873719215393
ISIC_0375431,0.03383659943938255
ISIC_0377642,0.027126165106892586
ISIC_0378391,0.02187001146376133
ISIC_0378668,0.028435658663511276
ISIC_0379549,0.02394314855337143
ISIC_0380224,0.020441235974431038
ISIC_0381595,0.044311199337244034
ISIC_0382931,0.04462035000324249
ISIC_0383641,0.1275898516178131
ISIC_0383780,0.020410509780049324
ISIC_0385415,0.7830058932304382
ISIC_0385463,0.026197485625743866
ISIC_0385865,0.2700454294681549
ISIC_0388802,0.022248879075050354
ISIC_0389010,0.040916573256254196
ISIC_0389392,0.030891261994838715
ISIC_0389675,0.0218751672655344
ISIC_0390209,0.033080264925956726
ISIC_0391046,0.051905956119298935
ISIC_0391777,0.021575061604380608
ISIC_0392680,0.03217298164963722
ISIC_0392931,0.024536872282624245
ISIC_0393891,0.035075172781944275
ISIC_0394533,0.02205256000161171
ISIC_0394763,0.022711191326379776
ISIC_0394802,0.039709534496068954
ISIC_0395681,0.02133132889866829
ISIC_0395885,0.02491561323404312
ISIC_0398134,0.025775551795959473
ISIC_0400652,0.024598365649580956
ISIC_0401679,0.048486918210983276
ISIC_0403198,0.028216086328029633
ISIC_0406137,0.02144930325448513
ISIC_0407054,0.022268038243055344
ISIC_0407220,0.025239847600460052
ISIC_0408372,0.02066958136856556
ISIC_0408969,0.026677248999476433
ISIC_0409388,0.02228201925754547
ISIC_0410649,0.039157234132289886
ISIC_0411243,0.01935870200395584
ISIC_0414776,0.0316133126616478
ISIC_0416431,0.022512787953019142
ISIC_0416708,0.025738826021552086
ISIC_0418978,0.026227183640003204
ISIC_0419005,0.030602693557739258
ISIC_0421107,0.0230930857360363
ISIC_0424070,0.030918370932340622
ISIC_0426960,0.01985030621290207
ISIC_0427371,0.021878251805901527
ISIC_0429551,0.024288294836878777
ISIC_0431350,0.029683876782655716
ISIC_0431499,0.03479982540011406
ISIC_0431738,0.022794777527451515
ISIC_0432133,0.032180383801460266
ISIC_0432265,0.027285462245345116
ISIC_0432894,0.025955209508538246
ISIC_0433895,0.029071390628814697
ISIC_0434253,0.024410922080278397
ISIC_0434274,0.02159821055829525
ISIC_0434285,0.022697193548083305
ISIC_0434890,0.11083542555570602
ISIC_0434920,0.02503054402768612
ISIC_0435283,0.024597931653261185
ISIC_0435396,0.02318314090371132
ISIC_0436298,0.025510651990771294
ISIC_0436727,0.0360785573720932
ISIC_0436779,0.024604983627796173
ISIC_0436884,0.02563527040183544
ISIC_0437081,0.03188781440258026
ISIC_0437384,0.021018698811531067
ISIC_0437987,0.039879072457551956
ISIC_0438584,0.04518888518214226
ISIC_0439475,0.021040966734290123
ISIC_0441244,0.023644011467695236
ISIC_0442293,0.15976482629776
ISIC_0442567,0.032733459025621414
ISIC_0445097,0.02419525571167469
ISIC_0446097,0.08150138705968857
ISIC_0446287,0.025483570992946625
ISIC_0446447,0.03777230158448219
ISIC_0448691,0.019969725981354713
ISIC_0450552,0.03073333203792572
ISIC_0451155,0.04855923354625702
ISIC_0451665,0.038173858076334
ISIC_0452297,0.029506437480449677
ISIC_0453555,0.05096445977687836
ISIC_0454124,0.026754913851618767
ISIC_0454916,0.022534027695655823
ISIC_0456176,0.23100677132606506
ISIC_0456797,0.02003905363380909
ISIC_0457344,0.03858570009469986
ISIC_0457384,0.024395126849412918
ISIC_0457494,0.030365603044629097
ISIC_0457530,0.06578285992145538
ISIC_0457688,0.03871176391839981
ISIC_0459718,0.02209722436964512
ISIC_0460023,0.02633053809404373
ISIC_0460170,0.45910775661468506
ISIC_0460323,0.021679000928997993
ISIC_0461615,0.04084444046020508
ISIC_0462037,0.023906365036964417
ISIC_0462120,0.026807034388184547
ISIC_0462327,0.021559448912739754
ISIC_0462336,0.024682046845555305
ISIC_0462792,0.021716566756367683
ISIC_0463800,0.031185202300548553
ISIC_0464417,0.0212241318076849
ISIC_0465975,0.030284658074378967
ISIC_0467617,0.024078436195850372
