image_name,target
ISIC_0052060,0.02358115278184414
ISIC_0052349,0.02143147960305214
ISIC_0058510,0.02305278368294239
ISIC_0073313,0.025581885129213333
ISIC_0073502,0.030740775167942047
ISIC_0074618,0.027309559285640717
ISIC_0076801,0.047035545110702515
ISIC_0077586,0.026858434081077576
ISIC_0082004,0.03489416465163231
ISIC_0082785,0.03576935455203056
ISIC_0085332,0.025597019121050835
ISIC_0087243,0.01991293765604496
ISIC_0088167,0.029590893536806107
ISIC_0089356,0.02671699970960617
ISIC_0090283,0.02191443368792534
ISIC_0092481,0.02728242427110672
ISIC_0095455,0.021920323371887207
ISIC_0095790,0.023581504821777344
ISIC_0097719,0.26855626702308655
ISIC_0099348,0.08239088952541351
ISIC_0101040,0.025426361709833145
ISIC_0101383,0.02454942651093006
ISIC_0105104,0.17602629959583282
ISIC_0108196,0.021282564848661423
ISIC_0112420,0.1731879860162735
ISIC_0114232,0.023028649389743805
ISIC_0115798,0.02581164799630642
ISIC_0116844,0.02078299969434738
ISIC_0126432,0.01779196225106716
ISIC_0131485,0.023333057761192322
ISIC_0131912,0.024070629850029945
ISIC_0131978,0.03288784995675087
ISIC_0139322,0.02768888883292675
ISIC_0142066,0.02694319188594818
ISIC_0143109,0.025392428040504456
ISIC_0148210,0.022765830159187317
ISIC_0148937,0.025174474343657494
ISIC_0150213,0.024345701560378075
ISIC_0152553,0.022053759545087814
ISIC_0153127,0.025121262297034264
ISIC_0154289,0.02627655118703842
ISIC_0155813,0.045550718903541565
ISIC_0155983,0.4070870280265808
ISIC_0157088,0.020659184083342552
ISIC_0158761,0.025073491036891937
ISIC_0161963,0.0342533141374588
ISIC_0165178,0.03238564357161522
ISIC_0165230,0.035739295184612274
ISIC_0165615,0.022782940417528152
ISIC_0165617,0.02324732393026352
ISIC_0165674,0.02278483659029007
ISIC_0165928,0.026815148070454597
ISIC_0166561,0.023181701079010963
ISIC_0168125,0.03333672136068344
ISIC_0169378,0.02370845526456833
ISIC_0169575,0.02473914436995983
ISIC_0169906,0.6254594922065735
ISIC_0171865,0.06381279230117798
ISIC_0172678,0.023970384150743484
ISIC_0174800,0.028937596827745438
ISIC_0175014,0.04399660974740982
ISIC_0175798,0.03982735425233841
ISIC_0176152,0.03129184991121292
ISIC_0177083,0.024304242804646492
ISIC_0178235,0.13182756304740906
ISIC_0178258,0.026497358456254005
ISIC_0178428,0.031487997621297836
ISIC_0178741,0.039221204817295074
ISIC_0180057,0.02309698611497879
ISIC_0182213,0.6922634243965149
ISIC_0183334,0.02502846159040928
ISIC_0183449,0.04243664816021919
ISIC_0183658,0.025168435648083687
ISIC_0183771,0.051109086722135544
ISIC_0186715,0.0464058592915535
ISIC_0187786,0.025641238316893578
ISIC_0188485,0.027841543778777122
ISIC_0191895,0.11017990112304688
ISIC_0192184,0.03164368495345116
ISIC_0192807,0.02187042310833931
ISIC_0193289,0.372076153755188
ISIC_0194115,0.029448319226503372
