image_name,target
ISIC_0052060,0.03560105982289898
ISIC_0052349,0.032625536170126916
ISIC_0058510,0.03566444594478523
ISIC_0073313,0.03731878961153686
ISIC_0073502,0.05012988701838637
ISIC_0074618,0.0406770150076468
ISIC_0076801,0.04078847506445397
ISIC_0077586,0.04600817430761754
ISIC_0082004,0.04779930444847155
ISIC_0082785,0.04747314336974871
ISIC_0085332,0.0349450438900758
ISIC_0087243,0.03308722695224524
ISIC_0088167,0.03866535795252704
ISIC_0089356,0.036250760640838264
ISIC_0090283,0.054569317021555666
ISIC_0092481,0.03892929320289111
ISIC_0095455,0.0351289041492064
ISIC_0095790,0.03469822741728801
ISIC_0097719,0.23628019789526344
ISIC_0099348,0.08361506191788293
ISIC_0101040,0.03725451238314963
ISIC_0101383,0.036321653683636185
ISIC_0105104,0.13564293551402593
ISIC_0108196,0.033004137640771924
ISIC_0112420,0.23180245351238396
ISIC_0114232,0.03530017506917012
ISIC_0115798,0.03725487111528277
ISIC_0116844,0.03429510224676049
ISIC_0126432,0.03441814760797662
ISIC_0131485,0.03479836854205716
ISIC_0131912,0.03574382152062845
ISIC_0131978,0.03820775231887269
ISIC_0139322,0.03792420378500223
ISIC_0142066,0.041453788890505196
ISIC_0143109,0.03962292991644026
ISIC_0148210,0.03670345910410279
ISIC_0148937,0.056875991640509015
ISIC_0150213,0.04790331511471391
ISIC_0152553,0.03344719030902994
ISIC_0153127,0.0392837364754722
ISIC_0154289,0.038141850071298
ISIC_0155813,0.08214851524057627
ISIC_0155983,0.3686314231756077
ISIC_0157088,0.035787879178570625
ISIC_0158761,0.03944031611670744
ISIC_0161963,0.05384179787018228
ISIC_0165178,0.052148049605966924
ISIC_0165230,0.05656060516572082
ISIC_0165615,0.036003063588308695
ISIC_0165617,0.0367256467180419
ISIC_0165674,0.034855134405861916
ISIC_0165928,0.036086873673499165
ISIC_0166561,0.03440968167622578
ISIC_0168125,0.04053047284787619
ISIC_0169378,0.04274260753756464
ISIC_0169575,0.03356369376034314
ISIC_0169906,0.48955235903579325
ISIC_0171865,0.07154981258366763
ISIC_0172678,0.03458452207856417
ISIC_0174800,0.04060540973004961
ISIC_0175014,0.05324910728866255
ISIC_0175798,0.1469701015339942
ISIC_0176152,0.04277478892670536
ISIC_0177083,0.03957120120197428
ISIC_0178235,0.14923079155096147
ISIC_0178258,0.04026007736044264
ISIC_0178428,0.0513292051668334
ISIC_0178741,0.06601464476632751
ISIC_0180057,0.035177984452529905
ISIC_0182213,0.6283828225960731
ISIC_0183334,0.03555346239750147
ISIC_0183449,0.09628156989253474
ISIC_0183658,0.03374479691618126
ISIC_0183771,0.05784699732587266
ISIC_0186715,0.06233834751400792
ISIC_0187786,0.038690403715222
ISIC_0188485,0.04079771783788693
ISIC_0191895,0.13535306804541636
ISIC_0192184,0.046530613114071494
ISIC_0192807,0.035938159717517015
ISIC_0193289,0.30346689848748876
ISIC_0194115,0.038169238489567166
ISIC_0195744,0.0426430922541697
ISIC_0195995,0.03298627547108572
ISIC_0196159,0.06891333912387897
ISIC_0196622,0.03645470754532218
ISIC_0196807,0.044300121383140795
ISIC_0197182,0.03397877619651294
ISIC_0197440,0.056407594983795405
ISIC_0197860,0.06637144506495178
ISIC_0198376,0.035506375060325744
ISIC_0198622,0.03421659377989364
ISIC_0199195,0.03581505275573016
ISIC_0199718,0.03403633867985547
ISIC_0199780,0.03391919955127781
ISIC_0200120,0.4508713974525337
ISIC_0204399,0.035083545653115805
ISIC_0204875,0.037254147462044834
ISIC_0205627,0.03443207337175501
ISIC_0206261,0.035559305167480466
ISIC_0206934,0.09147352065444041
ISIC_0207197,0.07848564452182293
ISIC_0208233,0.12179357689560319
ISIC_0209640,0.03309803950025946
ISIC_0210915,0.04081879921823943
ISIC_0212435,0.034108511855227466
ISIC_0212468,0.03649575976262259
ISIC_0213848,0.03188592184884072
ISIC_0216203,0.04368102871018946
ISIC_0216447,0.6040188302048931
ISIC_0220438,0.565080900120163
ISIC_0220466,0.0427930857080344
ISIC_0223354,0.032116820440229656
ISIC_0223463,0.04214074824666285
ISIC_0223760,0.0335763614543621
ISIC_0224309,0.04339981536001969
ISIC_0225471,0.03902770657751561
ISIC_0225894,0.04213154417766153
ISIC_0226234,0.036570296770375196
ISIC_0227767,0.03215607862574053
ISIC_0228452,0.037280651818761765
ISIC_0229266,0.03864359034627831
ISIC_0230247,0.03445410024440205
ISIC_0230499,0.046130434861423486
ISIC_0231539,0.04956314313555908
ISIC_0231788,0.033948901018399535
ISIC_0232763,0.04790199787280071
ISIC_0235107,0.030859504787979962
ISIC_0235501,0.08997012047172091
ISIC_0235505,0.042435362249441624
ISIC_0235542,0.03206473325592613
