image_name,target
ISIC_0052060,0.023439959933360413
ISIC_0052349,0.021552393833796184
ISIC_0058510,0.024231397236386933
ISIC_0073313,0.026245076209306713
ISIC_0073502,0.0512122797469298
ISIC_0074618,0.027562838668624558
ISIC_0076801,0.03398125929137071
ISIC_0077586,0.025231692319115
ISIC_0082004,0.032982041438420616
ISIC_0082785,0.03439448277155558
ISIC_0085332,0.024123749385277428
ISIC_0087243,0.020085275173187256
ISIC_0088167,0.028130908186237015
ISIC_0089356,0.02715205835799376
ISIC_0090283,0.023134227842092514
ISIC_0092481,0.027860882381598152
ISIC_0095455,0.023713932683070496
ISIC_0095790,0.023748327667514477
ISIC_0097719,0.3438798189163208
ISIC_0099348,0.08136841903130212
ISIC_0101040,0.02544223330914974
ISIC_0101383,0.023802787065505978
ISIC_0105104,0.16429105897744498
ISIC_0108196,0.022116542483369514
ISIC_0112420,0.1901469479004542
ISIC_0114232,0.024021493891874947
ISIC_0115798,0.026774990061918892
ISIC_0116844,0.021753133585055668
ISIC_0126432,0.020714874068895973
ISIC_0131485,0.023943652709325153
ISIC_0131912,0.024712412928541504
ISIC_0131978,0.028921525925397873
ISIC_0139322,0.025811171780029934
ISIC_0142066,0.028177327786882714
ISIC_0143109,0.025539514298240345
ISIC_0148210,0.02508026920258999
ISIC_0148937,0.02669296413660049
ISIC_0150213,0.025515486175815262
ISIC_0152553,0.02162678043047587
ISIC_0153127,0.027844661846756935
ISIC_0154289,0.027280294646819428
ISIC_0155813,0.06189617017904917
ISIC_0155983,0.3993556797504425
ISIC_0157088,0.024047305807471275
ISIC_0158761,0.024825043976306915
ISIC_0161963,0.03441360344489415
ISIC_0165178,0.03806433702508608
ISIC_0165230,0.04940659304459889
ISIC_0165615,0.02323146785298983
ISIC_0165617,0.025542053083578743
ISIC_0165674,0.023518656070033707
ISIC_0165928,0.02344616875052452
ISIC_0166561,0.02383918377260367
ISIC_0168125,0.033490601927042
ISIC_0169378,0.025953959673643116
ISIC_0169575,0.02223967450360457
ISIC_0169906,0.5369990865389506
ISIC_0171865,0.07364528129498163
ISIC_0172678,0.022722379614909485
ISIC_0174800,0.0257563100506862
ISIC_0175014,0.04168648148576418
ISIC_0175798,0.04015164698163668
ISIC_0176152,0.03495504955450694
ISIC_0177083,0.024649548033873238
ISIC_0178235,0.13318970054388046
ISIC_0178258,0.027472365647554398
ISIC_0178428,0.027364842593669888
ISIC_0178741,0.04813910027345021
ISIC_0180057,0.022831674044330914
ISIC_0182213,0.62034206589063
ISIC_0183334,0.02492468928297361
ISIC_0183449,0.04627053315440813
ISIC_0183658,0.02414309357603391
ISIC_0183771,0.06495024139682451
ISIC_0186715,0.05227479090293248
ISIC_0187786,0.024739025160670274
ISIC_0188485,0.03541197689870993
ISIC_0191895,0.08764514078696568
ISIC_0192184,0.03480210776130358
ISIC_0192807,0.023379757379492123
ISIC_0193289,0.3904832899570465
ISIC_0194115,0.029345897336800895
ISIC_0195744,0.02924332519372304
ISIC_0195995,0.02229823792974154
ISIC_0196159,0.042529198030630745
ISIC_0196622,0.025361136843760807
ISIC_0196807,0.025229662035902337
ISIC_0197182,0.02544637396931648
ISIC_0197440,0.04518525302410126
ISIC_0197860,0.06588929891586304
ISIC_0198376,0.024863298361500103
ISIC_0198622,0.022619741037487984
ISIC_0199195,0.02286781556904316
ISIC_0199718,0.02274589737256368
ISIC_0199780,0.022972645238041878
ISIC_0200120,0.30098481973012287
ISIC_0204399,0.02432167592147986
ISIC_0204875,0.025388222187757492
ISIC_0205627,0.02544889164467653
ISIC_0206261,0.021901749074459072
ISIC_0206934,0.0654031050701936
ISIC_0207197,0.04096811264753342
ISIC_0208233,0.10096084574858347
ISIC_0209640,0.02338404891391595
ISIC_0210915,0.02892213687300682
ISIC_0212435,0.024552506705125172
ISIC_0212468,0.025270622223615643
ISIC_0213848,0.018983716766039528
ISIC_0216203,0.03345337199668089
ISIC_0216447,0.6006593406200409
ISIC_0220438,0.673549473285675
ISIC_0220466,0.025496567289034523
ISIC_0223354,0.023150396843751267
ISIC_0223463,0.02978621112803618
ISIC_0223760,0.022269212330381073
ISIC_0224309,0.022784528012077015
ISIC_0225471,0.0290977843105793
ISIC_0225894,0.029633772869904835
ISIC_0226234,0.02658305006722609
ISIC_0227767,0.021884949256976444
ISIC_0228452,0.025083431353171662
ISIC_0229266,0.02590101584792137
ISIC_0230247,0.022292352591951687
ISIC_0230499,0.03154283761978149
ISIC_0231539,0.03918439025680224
