image_name,target
ISIC_0052060,0.02295410843939898
ISIC_0052349,0.020037702756626915
ISIC_0058510,0.023064852203497934
ISIC_0073313,0.024725046648768862
ISIC_0073502,0.03809747361838636
ISIC_0074618,0.0280114205576468
ISIC_0076801,0.027816785364453964
ISIC_0077586,0.03447848800761754
ISIC_0082004,0.03478224204847155
ISIC_0082785,0.02991186416974871
ISIC_0085332,0.022355208459675802
ISIC_0087243,0.020478644482245234
ISIC_0088167,0.026776862952527042
ISIC_0089356,0.023618574693338265
ISIC_0090283,0.03159140152155566
ISIC_0092481,0.02632997840712111
ISIC_0095455,0.024041941449206395
ISIC_0095790,0.022046238008538003
ISIC_0097719,0.22363685099526345
ISIC_0099348,0.06986795661788292
ISIC_0101040,0.02567206858314962
ISIC_0101383,0.02589523288363619
ISIC_0105104,0.12380232931402593
ISIC_0108196,0.020826504220771928
ISIC_0112420,0.21882937571238395
ISIC_0114232,0.022708460755398115
ISIC_0115798,0.024620542300882772
ISIC_0116844,0.021695509185200388
ISIC_0126432,0.021827096251476615
ISIC_0131485,0.022144944435491157
ISIC_0131912,0.023152146316732455
ISIC_0131978,0.02485474632015399
ISIC_0139322,0.025927615985002234
ISIC_0142066,0.028996001140505195
ISIC_0143109,0.027425095316440253
ISIC_0148210,0.02493347210410279
ISIC_0148937,0.04373257380050901
ISIC_0150213,0.025575988414713906
ISIC_0152553,0.02081677878702994
ISIC_0153127,0.026649390203472206
ISIC_0154289,0.026864922571298005
ISIC_0155813,0.06541385184057627
ISIC_0155983,0.3529348466756077
ISIC_0157088,0.02319724636947063
ISIC_0158761,0.026855315832707442
ISIC_0161963,0.042528233070182275
ISIC_0165178,0.040622819905966924
ISIC_0165230,0.04465793276572082
ISIC_0165615,0.02216751840693869
ISIC_0165617,0.024694805968041897
ISIC_0165674,0.022256123484771916
ISIC_0165928,0.024709741373499166
ISIC_0166561,0.02181803285776578
ISIC_0168125,0.028944751847876187
ISIC_0169378,0.03012724533756464
ISIC_0169575,0.021026825530343136
ISIC_0169906,0.47301909033579326
ISIC_0171865,0.06074804848366763
ISIC_0172678,0.022254556378564164
ISIC_0174800,0.028933625330049614
ISIC_0175014,0.03998074368866255
ISIC_0175798,0.1324994377339942
ISIC_0176152,0.02928157927650536
ISIC_0177083,0.02698298555767428
ISIC_0178235,0.13506541535096148
ISIC_0178258,0.02835319336044264
ISIC_0178428,0.0391832750668334
ISIC_0178741,0.0489877520663275
ISIC_0180057,0.024245548452529908
ISIC_0182213,0.6042584645960731
ISIC_0183334,0.02291763258438147
ISIC_0183449,0.08442966889253474
ISIC_0183658,0.021153113587110268
ISIC_0183771,0.04520091809537266
ISIC_0186715,0.050202514714007926
ISIC_0187786,0.026097479546571694
ISIC_0188485,0.02856672787788693
ISIC_0191895,0.12308445624541635
ISIC_0192184,0.03476697941407149
ISIC_0192807,0.02335346616351702
ISIC_0193289,0.28981451468748876
ISIC_0194115,0.025635939939567164
ISIC_0195744,0.030036678654169698
ISIC_0195995,0.020395171341485725
ISIC_0196159,0.05715669602387896
ISIC_0196622,0.02410681304532218
ISIC_0196807,0.028981321583140797
ISIC_0197182,0.02163384584651294
ISIC_0197440,0.038601779683795405
ISIC_0197860,0.05289494879495178
ISIC_0198376,0.022864525470325744
ISIC_0198622,0.021624907359671635
ISIC_0199195,0.024001626155730153
ISIC_0199718,0.021429833296055467
ISIC_0199780,0.021282789374707817
ISIC_0200120,0.4264571117525337
ISIC_0204399,0.02248983481086581
ISIC_0204875,0.024692146954044834
ISIC_0205627,0.021844251701755007
ISIC_0206261,0.023778903167480468
ISIC_0206934,0.0789718423044404
ISIC_0207197,0.06539544992182293
ISIC_0208233,0.09947427849560318
