image_name,target
ISIC_0052060,0.02549736869210998
ISIC_0052349,0.022259787966807686
ISIC_0058510,0.02562761104976137
ISIC_0073313,0.027472227346152067
ISIC_0073502,0.04046103668709596
ISIC_0074618,0.03013198667516311
ISIC_0076801,0.030326457849393293
ISIC_0077586,0.03607361034179726
ISIC_0082004,0.037067201609412834
ISIC_0082785,0.031595118188609675
ISIC_0085332,0.024837018766750894
ISIC_0087243,0.022727763280272484
ISIC_0088167,0.027605393280585606
ISIC_0089356,0.02623744293426474
ISIC_0090283,0.03320907335728407
ISIC_0092481,0.02925521911432346
ISIC_0095455,0.025041307943562664
ISIC_0095790,0.024494871574764446
ISIC_0097719,0.24719063099473715
ISIC_0099348,0.07567600657542546
ISIC_0101040,0.026343723759055138
ISIC_0101383,0.026364298537373543
ISIC_0105104,0.1356596794600288
ISIC_0108196,0.022659379600857697
ISIC_0112420,0.24116165501375997
ISIC_0114232,0.025231608965744574
ISIC_0115798,0.027354456794758633
ISIC_0116844,0.024106118051956095
ISIC_0126432,0.02425157845330735
ISIC_0131485,0.02460548949117462
ISIC_0131912,0.02572454946736495
ISIC_0131978,0.02761638257652521
ISIC_0139322,0.02713078198333581
ISIC_0142066,0.03105174765611688
ISIC_0143109,0.028957249907155834
ISIC_0148210,0.0258198834490031
ISIC_0148937,0.048418847378343344
ISIC_0150213,0.027532911238571007
ISIC_0152553,0.023127048121144377
ISIC_0153127,0.029602806083858006
ISIC_0154289,0.028389025634775557
ISIC_0155813,0.07066866693397363
ISIC_0155983,0.3892352357506752
ISIC_0157088,0.02577350242063403
ISIC_0158761,0.029831765685230494
ISIC_0161963,0.044852394300202526
ISIC_0165178,0.04291159178440769
ISIC_0165230,0.0476473068508009
ISIC_0165615,0.024630415098120764
ISIC_0165617,0.02582521302004655
ISIC_0165674,0.024728819339846574
ISIC_0165928,0.025127666303887963
ISIC_0166561,0.02424217186247309
ISIC_0168125,0.030054143164306876
ISIC_0169378,0.03218086948618293
ISIC_0169575,0.023292110844825707
ISIC_0169906,0.523530547817548
ISIC_0171865,0.06534528064851959
ISIC_0172678,0.02439142453173796
ISIC_0174800,0.030108806366721794
ISIC_0175014,0.0425104236540695
ISIC_0175798,0.1449873105933269
ISIC_0176152,0.03253289436300595
ISIC_0177083,0.02997586022441586
ISIC_0178235,0.14806433394551277
ISIC_0178258,0.029704762622714043
ISIC_0178428,0.041571250185370445
ISIC_0178741,0.05247748751814167
ISIC_0180057,0.025087098280588787
ISIC_0182213,0.6693778584400812
ISIC_0183334,0.025464002663890525
ISIC_0183449,0.09188558099170525
ISIC_0183658,0.023503411017979182
ISIC_0183771,0.050215727028747395
ISIC_0186715,0.05365781501556436
ISIC_0187786,0.02899719635024666
ISIC_0188485,0.03133998981987436
ISIC_0191895,0.13495104449490708
ISIC_0192184,0.03665283679341276
ISIC_0192807,0.025940480797241133
ISIC_0193289,0.3197957016527653
ISIC_0194115,0.02841812387729685
ISIC_0195744,0.03221460028241078
ISIC_0195995,0.022660609412317474
ISIC_0196159,0.061567462359865516
ISIC_0196622,0.02649292505035798
ISIC_0196807,0.030799004870156445
ISIC_0197182,0.02271448355168104
ISIC_0197440,0.04081102553755045
ISIC_0197860,0.05828896118327975
ISIC_0198376,0.025398663400361936
ISIC_0198622,0.024027629755437374
ISIC_0199195,0.024851219728589058
ISIC_0199718,0.02380969297761719
ISIC_0199780,0.023647387279197574
ISIC_0200120,0.47181617716948193
ISIC_0204399,0.024988622947906453
ISIC_0204875,0.027386710513383147
ISIC_0205627,0.02426705152417223
