image_name,target
ISIC_0052060,0.020722979214042425
ISIC_0052349,0.020712809637188908
ISIC_0058510,0.018588587331275143
ISIC_0073313,0.022146424589057762
ISIC_0073502,0.0748874694108963
ISIC_0074618,0.05458530224859714
ISIC_0076801,0.05957414334019024
ISIC_0077586,0.21886715044577915
ISIC_0082004,0.15599689260125157
ISIC_0082785,0.1633354971806208
ISIC_0085332,0.010094307751084367
ISIC_0087243,0.012428299756720662
ISIC_0088167,0.03719319092730681
ISIC_0089356,0.01658122505371769
ISIC_0090283,0.19950235759218532
ISIC_0092481,0.020723392410824694
ISIC_0095455,0.014737865266700583
ISIC_0095790,0.023483255412429568
ISIC_0097719,0.37869447966416675
ISIC_0099348,0.1760288241008917
ISIC_0101040,0.08870259672403336
ISIC_0101383,0.038229597732424736
ISIC_0105104,0.24867502724130947
ISIC_0108196,0.01882059530665477
ISIC_0112420,0.9494021038214364
ISIC_0114232,0.019244664814323187
ISIC_0115798,0.02860595161716143
ISIC_0116844,0.020703787449747324
ISIC_0126432,0.01715157103414337
ISIC_0131485,0.019358582484225433
ISIC_0131912,0.016977797572811443
ISIC_0131978,0.02890457771718502
ISIC_0139322,0.12453357378641763
ISIC_0142066,0.18235510649780431
ISIC_0143109,0.09139083450039226
ISIC_0148210,0.3488794515530268
ISIC_0148937,0.12606359769900638
ISIC_0150213,0.02635504196708401
ISIC_0152553,0.01375531544908881
ISIC_0153127,0.028302671387791634
ISIC_0154289,0.025981591083109375
ISIC_0155813,0.601833626627922
ISIC_0155983,0.8581860363483428
ISIC_0157088,0.013602334928388396
ISIC_0158761,0.03899573565771182
ISIC_0161963,0.17693714424967766
ISIC_0165178,0.5553382784128188
ISIC_0165230,0.49176010489463806
ISIC_0165615,0.019490972626954314
ISIC_0165617,0.05238864446679751
ISIC_0165674,0.028367981625099976
ISIC_0165928,0.08019082558651765
ISIC_0166561,0.023385917612661917
ISIC_0168125,0.5406470944484074
ISIC_0169378,0.10224699849883716
ISIC_0169575,0.03165071069573362
ISIC_0169906,0.6698432862758636
ISIC_0171865,0.5659024119377136
ISIC_0172678,0.03385429053256909
ISIC_0174800,0.09888547658920288
ISIC_0175014,0.053414848322669656
ISIC_0175798,0.8970451553662617
ISIC_0176152,0.0498103592544794
ISIC_0177083,0.07101127939919631
ISIC_0178235,0.4948810090621312
ISIC_0178258,0.03406308280924956
ISIC_0178428,0.4731698979934056
ISIC_0178741,0.14718113218744594
ISIC_0180057,0.05067123907307783
ISIC_0182213,0.5795299013455709
ISIC_0183334,0.021870851516723633
ISIC_0183449,0.5026098489761353
ISIC_0183658,0.02612605085596442
ISIC_0183771,0.04189046534399191
ISIC_0186715,0.15830925355354944
ISIC_0187786,0.027621753824253876
ISIC_0188485,0.034984275388220944
ISIC_0191895,0.3061942309141159
ISIC_0192184,0.11405948984126248
ISIC_0192807,0.014706920211513836
ISIC_0193289,0.09931173858543235
ISIC_0194115,0.06436000702281792
ISIC_0195744,0.10479909181594849
ISIC_0195995,0.015962980066736538
ISIC_0196159,0.26261843989292777
ISIC_0196622,0.01636115383977691
ISIC_0196807,0.1427140273153782
ISIC_0197182,0.0323645140354832
ISIC_0197440,0.20621206859747565
ISIC_0197860,0.341151180366675
ISIC_0198376,0.01817699009552598
ISIC_0198622,0.03563504169384638
ISIC_0199195,0.07671667945881686
ISIC_0199718,0.017983852420002222
ISIC_0199780,0.019758606950441994
ISIC_0200120,0.7989282707373301
ISIC_0204399,0.014243710475663342
ISIC_0204875,0.019502826345463593
ISIC_0205627,0.01969410463546713
ISIC_0206261,0.0701378850887219
ISIC_0206934,0.7783524394035338
ISIC_0207197,0.1126942274471124
ISIC_0208233,0.6580530206362405
ISIC_0209640,0.024545103621979553
ISIC_0210915,0.0900547970086336
ISIC_0212435,0.02247880958020687
ISIC_0212468,0.015511701504389443
ISIC_0213848,0.015834275322655834
ISIC_0216203,0.01927071421717604
ISIC_0216447,0.8631732761859894
ISIC_0220438,0.8065174818038939
ISIC_0220466,0.03977005587269862
ISIC_0223354,0.011590840062126516
ISIC_0223463,0.6157334993282954
ISIC_0223760,0.019453752475480236
ISIC_0224309,0.052055547634760536
ISIC_0225471,0.04288553074002265
ISIC_0225894,0.17179246619343755
ISIC_0226234,0.061775225525101014
ISIC_0227767,0.018084308598190546
ISIC_0228452,0.07550958544015884
ISIC_0229266,0.05008798216780026
ISIC_0230247,0.01754609712709983
ISIC_0230499,0.4820483326911925
ISIC_0231539,0.10228033550083637
ISIC_0231788,0.014738964692999918
ISIC_0232763,0.07168413264056046
ISIC_0235107,0.03808058860401312
ISIC_0235501,0.74782990415891
ISIC_0235505,0.16702519605557123
ISIC_0235542,0.1247016464670499
ISIC_0238185,0.02396403842916091
ISIC_0238872,0.5296924263238907
ISIC_0239635,0.1322403165201346
ISIC_0240839,0.026833781041204926
ISIC_0241566,0.2993971606095632
ISIC_0243686,0.08672513812780379
ISIC_0243937,0.11654385862251122
ISIC_0244266,0.09874901734292507
ISIC_0244465,0.016604057357956965
ISIC_0244617,0.11780858660737673
ISIC_0244885,0.022673009584347405
ISIC_0245273,0.19345392535130182
ISIC_0246008,0.01620122184976935
ISIC_0246211,0.01856361593430241
ISIC_0248702,0.051177434312800564
ISIC_0251455,0.5510496546824772
ISIC_0251656,0.2048315927386284
ISIC_0252811,0.1268822755664587
ISIC_0254594,0.024108706663052235
ISIC_0255112,0.04986582354952892
ISIC_0256267,0.03233070485293865
ISIC_0258149,0.020510293543338772
ISIC_0258489,0.026482979767024517
ISIC_0258717,0.06054950350274642
ISIC_0259209,0.5992366125186284
ISIC_0259237,0.1671074939270814
ISIC_0261866,0.10068770932654539
ISIC_0261904,0.022947503098597128
ISIC_0261907,0.04355983436107635
ISIC_0262392,0.06300751181940237
ISIC_0262492,0.03820432194819053
ISIC_0263920,0.017772631409267582
ISIC_0265011,0.01409289597844084
ISIC_0267082,0.05009818946321805
ISIC_0268025,0.02118097400913636
ISIC_0268451,0.06451194267719984
ISIC_0269476,0.027164344986279804
ISIC_0270022,0.06522898251811662
ISIC_0270367,0.04876841294268767
ISIC_0271223,0.032378085888922215
ISIC_0272190,0.02190752141177654
ISIC_0273533,0.04830561174700657
ISIC_0274458,0.2919831052422523
ISIC_0274698,0.1522293190161387
ISIC_0274789,0.7815726399421691
ISIC_0276718,0.03557455260306597
ISIC_0280382,0.01066356897354126
ISIC_0280752,0.03922946844249964
ISIC_0280782,0.29984255383412045
ISIC_0280827,0.5232314119736353
ISIC_0281227,0.05468853873511155
ISIC_0282269,0.026977757612864174
ISIC_0282486,0.04958708025515079
ISIC_0282737,0.02596189236889283
ISIC_0284147,0.016330329546084005
ISIC_0284441,0.137871578335762
ISIC_0284485,0.02666682004928589
ISIC_0285491,0.0387872364372015
ISIC_0285697,0.12023428392906982
ISIC_0286688,0.04460555656502644
ISIC_0287132,0.016880552439639963
ISIC_0287325,0.5493237326542536
ISIC_0288225,0.019596166753520567
ISIC_0290187,0.017393200658261776
ISIC_0291705,0.01865258223066727
ISIC_0292996,0.1460657101124525
ISIC_0294150,0.180830642580986
ISIC_0296540,0.01953609085952242
ISIC_0297539,0.03039037063717842
