image_name,target
ISIC_0052060,0.02072297944687307
ISIC_0052349,0.020712810568511486
ISIC_0058510,0.018588587874546647
ISIC_0073313,0.022146425442770123
ISIC_0073502,0.07488747173920274
ISIC_0074618,0.054585304111242294
ISIC_0076801,0.05957414582371712
ISIC_0077586,0.2188671538606286
ISIC_0082004,0.15599690098315477
ISIC_0082785,0.16333550214767456
ISIC_0085332,0.010094308061525226
ISIC_0087243,0.01242830022238195
ISIC_0088167,0.03719319263473153
ISIC_0089356,0.01658122567459941
ISIC_0090283,0.19950236566364765
ISIC_0092481,0.020723392954096198
ISIC_0095455,0.01473786577116698
ISIC_0095790,0.023483255761675537
ISIC_0097719,0.37869448959827423
ISIC_0099348,0.17602882906794548
ISIC_0101040,0.08870259951800108
ISIC_0101383,0.03822959819808602
ISIC_0105104,0.24867503345012665
ISIC_0108196,0.018820595694705844
ISIC_0112420,0.9494021236896515
ISIC_0114232,0.01924466574564576
ISIC_0115798,0.028605952626094222
ISIC_0116844,0.020703788148239255
ISIC_0126432,0.01715157157741487
ISIC_0131485,0.019358583260327578
ISIC_0131912,0.01697779819369316
ISIC_0131978,0.028904578648507595
ISIC_0139322,0.12453357968479395
ISIC_0142066,0.18235511146485806
ISIC_0143109,0.09139083791524172
ISIC_0148210,0.34887946024537086
ISIC_0148937,0.12606360111385584
ISIC_0150213,0.026355042587965727
ISIC_0152553,0.013755315681919456
ISIC_0153127,0.02830267185345292
ISIC_0154289,0.02598159178160131
ISIC_0155813,0.6018336452543736
ISIC_0155983,0.8581860661506653
ISIC_0157088,0.013602335471659899
ISIC_0158761,0.03899573627859354
ISIC_0161963,0.1769371461123228
ISIC_0165178,0.5553382933139801
ISIC_0165230,0.49176012724637985
ISIC_0165615,0.019490973325446248
ISIC_0165617,0.052388645242899656
ISIC_0165674,0.028367982478812337
ISIC_0165928,0.08019082807004452
ISIC_0166561,0.023385918466374278
ISIC_0168125,0.540647104382515
ISIC_0169378,0.10224700253456831
ISIC_0169575,0.03165071131661534
ISIC_0169906,0.6698433086276054
ISIC_0171865,0.5659024268388748
ISIC_0172678,0.03385429177433252
ISIC_0174800,0.0988854793831706
ISIC_0175014,0.05341485049575567
ISIC_0175798,0.8970451951026917
ISIC_0176152,0.04981036065146327
ISIC_0177083,0.07101128064095974
ISIC_0178235,0.4948810189962387
ISIC_0178258,0.03406308405101299
ISIC_0178428,0.4731699116528034
ISIC_0178741,0.14718113467097282
ISIC_0180057,0.05067124078050256
ISIC_0182213,0.5795299261808395
ISIC_0183334,0.021870852448046207
ISIC_0183449,0.5026098564267159
ISIC_0183658,0.02612605132162571
ISIC_0183771,0.04189046612009406
ISIC_0186715,0.15830925852060318
ISIC_0187786,0.027621754677966237
ISIC_0188485,0.03498427662998438
ISIC_0191895,0.3061942383646965
ISIC_0192184,0.11405949294567108
ISIC_0192807,0.014706920832395554
ISIC_0193289,0.09931174153462052
ISIC_0194115,0.0643600095063448
ISIC_0195744,0.10479909460991621
ISIC_0195995,0.01596298033837229
ISIC_0196159,0.26261844858527184
ISIC_0196622,0.01636115415021777
ISIC_0196807,0.14271403290331364
ISIC_0197182,0.03236451535485685
ISIC_0197440,0.20621207728981972
ISIC_0197860,0.3411511965095997
ISIC_0198376,0.01817699079401791
ISIC_0198622,0.03563504246994853
ISIC_0199195,0.07671668194234371
ISIC_0199718,0.017983852769248188
ISIC_0199780,0.019758607493713498
ISIC_0200120,0.7989282980561256
ISIC_0204399,0.014243711018934846
ISIC_0204875,0.01950282696634531
ISIC_0205627,0.01969410525634885
ISIC_0206261,0.0701378877274692
ISIC_0206934,0.7783524692058563
ISIC_0207197,0.11269423086196184
ISIC_0208233,0.6580530479550362
ISIC_0209640,0.024545104475691915
ISIC_0210915,0.09005479887127876
ISIC_0212435,0.022478810278698802
ISIC_0212468,0.015511701931245625
ISIC_0213848,0.01583427586592734
ISIC_0216203,0.0192707150708884
ISIC_0216447,0.8631732985377312
ISIC_0220438,0.8065175116062164
ISIC_0220466,0.03977005649358034
ISIC_0223354,0.011590840294957161
ISIC_0223463,0.6157335191965103
ISIC_0223760,0.01945375301875174
ISIC_0224309,0.05205554934218526
ISIC_0225471,0.04288553213700652
ISIC_0225894,0.17179247364401817
ISIC_0226234,0.06177522707730532
ISIC_0227767,0.018084309063851833
ISIC_0228452,0.07550958823412657
ISIC_0229266,0.05008798325434327
ISIC_0230247,0.017546097515150905
ISIC_0230499,0.4820483550429344
ISIC_0231539,0.10228033736348152
ISIC_0231788,0.014738965081050992
ISIC_0232763,0.07168413512408733
ISIC_0235107,0.03808058938011527
ISIC_0235501,0.7478299289941788
ISIC_0235505,0.16702520288527012
ISIC_0235542,0.12470165081322193
ISIC_0238185,0.02396403905004263
ISIC_0238872,0.5296924337744713
ISIC_0239635,0.13224031869322062
ISIC_0240839,0.026833781972527504
ISIC_0241566,0.29939717054367065
ISIC_0243686,0.08672514092177153
ISIC_0243937,0.11654386017471552
ISIC_0244266,0.09874901920557022
ISIC_0244465,0.016604057629592717
ISIC_0244617,0.11780858971178532
ISIC_0244885,0.02267301012761891
ISIC_0245273,0.19345393404364586
ISIC_0246008,0.01620122231543064
ISIC_0246211,0.018563616322353482
ISIC_0248702,0.05117743671871722
ISIC_0251455,0.5510496608912945
ISIC_0251656,0.20483159460127354
ISIC_0252811,0.12688227836042643
ISIC_0254594,0.024108707904815674
ISIC_0255112,0.049865823704749346
ISIC_0256267,0.03233070578426123
ISIC_0258149,0.02051029389258474
ISIC_0258489,0.026482980465516448
ISIC_0258717,0.060549505054950714
ISIC_0259209,0.5992366224527359
ISIC_0259237,0.16710749501362443
ISIC_0261866,0.10068771336227655
ISIC_0261904,0.022947503719478846
ISIC_0261907,0.04355983575806022
ISIC_0262392,0.06300751399248838
ISIC_0262492,0.03820432256907225
ISIC_0263920,0.017772631952539086
ISIC_0265011,0.014092896250076592
ISIC_0267082,0.05009819194674492
ISIC_0268025,0.021180974319577217
ISIC_0268451,0.0645119440741837
ISIC_0269476,0.027164345374330878
ISIC_0270022,0.06522898469120264
ISIC_0270367,0.04876841465011239
ISIC_0271223,0.0323780863545835
ISIC_0272190,0.021907522226683795
ISIC_0273533,0.048305612057447433
ISIC_0274458,0.29198311641812325
ISIC_0274698,0.15222932398319244
ISIC_0274789,0.7815726697444916
ISIC_0276718,0.035574553767219186
ISIC_0280382,0.010663569206371903
ISIC_0280752,0.03922946914099157
ISIC_0280782,0.29984256625175476
ISIC_0280827,0.52323142811656
ISIC_0281227,0.05468853982165456
ISIC_0282269,0.026977758621796966
ISIC_0282486,0.04958708258345723
ISIC_0282737,0.025961893377825618
ISIC_0284147,0.016330330166965723
ISIC_0284441,0.13787158206105232
ISIC_0284485,0.026666820980608463
ISIC_0285491,0.03878723783418536
ISIC_0285697,0.12023428920656443
ISIC_0286688,0.04460555757395923
ISIC_0287132,0.016880552750080824
ISIC_0287325,0.5493237376213074
ISIC_0288225,0.019596167374402285
ISIC_0290187,0.01739320089109242
ISIC_0291705,0.018652582657523453
ISIC_0292996,0.14606571663171053
ISIC_0294150,0.18083064630627632
ISIC_0296540,0.019536091247573495
ISIC_0297539,0.030390371335670352
ISIC_0297702,0.0260985242202878
ISIC_0298417,0.4158160425722599
ISIC_0299870,0.596480667591095
ISIC_0300002,0.032457203371450305
ISIC_0301547,0.06634059175848961
ISIC_0301769,0.014689373085275292
ISIC_0304467,0.024288000306114554
ISIC_0304666,0.013590082759037614
ISIC_0304667,0.19305703043937683
ISIC_0306094,0.05478160548955202
ISIC_0307004,0.6394377872347832
ISIC_0307411,0.027594949584454298
ISIC_0309192,0.17199413012713194
ISIC_0309503,0.08318403922021389
ISIC_0310320,0.21475406177341938
ISIC_0311235,0.831890195608139
ISIC_0311814,0.0204186225309968
ISIC_0312717,0.027687189169228077
ISIC_0313675,0.02490782644599676
ISIC_0317285,0.36691242828965187
ISIC_0318934,0.021325911628082395
ISIC_0319131,0.014612546656280756
ISIC_0319990,0.11334747448563576
ISIC_0320662,0.01619027298875153
ISIC_0321218,0.04170209541916847
ISIC_0321906,0.10431981179863214
ISIC_0321948,0.02854788675904274
ISIC_0322514,0.15777087397873402
ISIC_0327756,0.5995152369141579
ISIC_0328346,0.016481093363836408
ISIC_0328687,0.036849126452580094
ISIC_0328823,0.01666622539050877
ISIC_0329169,0.06233253749087453
ISIC_0329910,0.0779300513677299
ISIC_0330060,0.31924404576420784
ISIC_0330886,0.07387235574424267
ISIC_0332421,0.08905298728495836
ISIC_0332456,0.22885985299944878
ISIC_0334179,0.03739454364404082
ISIC_0335244,0.06390498531982303
ISIC_0335886,0.04825583193451166
ISIC_0336093,0.29894404113292694
ISIC_0338118,0.13546423893421888
ISIC_0338587,0.05127474293112755
ISIC_0339455,0.15731041505932808
ISIC_0340198,0.03257718728855252
ISIC_0340572,0.06964015401899815
ISIC_0341315,0.26170015148818493
ISIC_0343131,0.2607966512441635
ISIC_0343283,0.6843921542167664
ISIC_0346766,0.05539914476685226
ISIC_0347157,0.09922902751713991
ISIC_0348342,0.02605043537914753
ISIC_0350347,0.1415761411190033
ISIC_0350470,0.02331961179152131
ISIC_0351156,0.8264183923602104
ISIC_0351912,0.08327052649110556
ISIC_0352620,0.06324904318898916
ISIC_0353021,0.018513543298467994
ISIC_0355377,0.026240197708830237
ISIC_0358260,0.01594361010938883
ISIC_0358623,0.06093863770365715
ISIC_0359676,0.01920005155261606
ISIC_0359720,0.021760256262496114
ISIC_0361122,0.029819209594279528
ISIC_0366488,0.0579975713044405
ISIC_0367795,0.07341483095660806
ISIC_0367988,0.7898502945899963
ISIC_0368092,0.0521528534591198
ISIC_0368696,0.0209293975494802
ISIC_0369888,0.187788724899292
ISIC_0370322,0.04590088268741965
ISIC_0371470,0.02539592352695763
ISIC_0371907,0.2075645700097084
ISIC_0372927,0.016994317062199116
ISIC_0372955,0.015823414782062173
ISIC_0372971,0.030320770107209682
ISIC_0373723,0.011642948782537133
ISIC_0375431,0.452209010720253
ISIC_0377642,0.1534969611093402
ISIC_0378391,0.054757656529545784
ISIC_0378668,0.1304266545921564
ISIC_0379549,0.022302832454442978
ISIC_0380224,0.017497324384748936
ISIC_0381595,0.24609877727925777
ISIC_0382931,0.08117915783077478
ISIC_0383641,0.2661815620958805
ISIC_0383780,0.01352722302544862
ISIC_0385415,0.5926358327269554
ISIC_0385463,0.035033573396503925
ISIC_0385865,0.15119932498782873
ISIC_0388802,0.041120465379208326
ISIC_0389010,0.38503318279981613
ISIC_0389392,0.027624087408185005
ISIC_0389675,0.035585044184699655
ISIC_0390209,0.04731460043694824
ISIC_0391046,0.8559692651033401
ISIC_0391777,0.022360442439094186
ISIC_0392680,0.07227585930377245
ISIC_0392931,0.017970490967854857
ISIC_0393891,0.1475693229585886
ISIC_0394533,0.10544936917722225
ISIC_0394763,0.011490041273646057
ISIC_0394802,0.17459103278815746
ISIC_0395681,0.018075454281643033
ISIC_0395885,0.011837203172035515
ISIC_0398134,0.17050731740891933
ISIC_0400652,0.016816202783957124
ISIC_0401679,0.13281773403286934
ISIC_0403198,0.04318204359151423
ISIC_0406137,0.015251478529535234
ISIC_0407054,0.03381016221828759
ISIC_0407220,0.029802158009260893
ISIC_0408372,0.031038227025419474
ISIC_0408969,0.03411174286156893
ISIC_0409388,0.1880750898271799
ISIC_0410649,0.094645862467587
ISIC_0411243,0.03133433754555881
ISIC_0414776,0.01936848065815866
ISIC_0416431,0.034833579789847136
ISIC_0416708,0.036357656586915255
ISIC_0418978,0.01908510155044496
ISIC_0419005,0.15322389733046293
ISIC_0421107,0.056515398900955915
ISIC_0424070,0.048077940475195646
ISIC_0426960,0.051359289791435
ISIC_0427371,0.017685577971860766
ISIC_0429551,0.02043076022528112
ISIC_0431350,0.022093049017712474
ISIC_0431499,0.3481578454375267
ISIC_0431738,0.06401114026084542
ISIC_0432133,0.055108957923948765
ISIC_0432265,0.04179073590785265
ISIC_0432894,0.03817886300384998
ISIC_0433895,0.053107921965420246
ISIC_0434253,0.14415267389267683
ISIC_0434274,0.008857652952428907
ISIC_0434285,0.01604585349559784
ISIC_0434890,0.1232589827850461
ISIC_0434920,0.008462098892778158
ISIC_0435283,0.088066509924829
ISIC_0435396,0.012929829070344567
ISIC_0436298,0.0515344450250268
ISIC_0436727,0.08099694410338998
ISIC_0436779,0.02437242097221315
ISIC_0436884,0.0200747512280941
ISIC_0437081,0.2830548919737339
ISIC_0437384,0.024875068804249167
ISIC_0437987,0.3753723129630089
ISIC_0438584,0.4449968058615923
ISIC_0439475,0.015028471127152443
ISIC_0441244,0.05087859509512782
ISIC_0442293,0.5638948753476143
ISIC_0442567,0.5735367313027382
ISIC_0445097,0.030459626577794552
ISIC_0446097,0.3195689655840397
ISIC_0446287,0.028092284686863422
ISIC_0446447,0.04156567505560815
ISIC_0448691,0.030133609427139163
ISIC_0450552,0.022024862933903933
ISIC_0451155,0.30566854029893875
ISIC_0451665,0.1803684700280428
ISIC_0452297,0.024070272222161293
ISIC_0453555,0.3558191657066345
ISIC_0454124,0.03298997622914612
ISIC_0454916,0.02445555687882006
ISIC_0456176,0.7792666256427765
ISIC_0456797,0.010409981827251613
ISIC_0457344,0.12754084449261427
ISIC_0457384,0.030272232368588448
ISIC_0457494,0.03806161368265748
ISIC_0457530,0.05667487671598792
ISIC_0457688,0.09718984365463257
ISIC_0459718,0.054206387139856815
ISIC_0460023,0.017899107420817018
ISIC_0460170,0.4612363800406456
ISIC_0460323,0.02207387867383659
ISIC_0461615,0.07260120660066605
ISIC_0462037,0.01899302052333951
ISIC_0462120,0.03441370907239616
ISIC_0462327,0.021738873794674873
ISIC_0462336,0.021121777594089508
ISIC_0462792,0.026383157121017575
ISIC_0463800,0.12506685499101877
ISIC_0464417,0.11003230512142181
ISIC_0465975,0.08117411378771067
ISIC_0467617,0.05443655187264085
ISIC_0468644,0.06717137061059475
ISIC_0469457,0.1578733753412962
ISIC_0470465,0.3410947322845459
ISIC_0470699,0.8535034507513046
ISIC_0473489,0.023156228940933943
ISIC_0474220,0.020222002640366554
ISIC_0476927,0.009734870516695082
ISIC_0477213,0.10481930710375309
ISIC_0477217,0.01683569699525833
