image_name,target
ISIC_0052060,0.036345669537665236
ISIC_0052349,0.027865594252685172
ISIC_0058510,0.021123673463928523
ISIC_0073313,0.024574292169150875
ISIC_0073502,0.019717332612037747
ISIC_0074618,0.03183990158718785
ISIC_0076801,0.04133814392398128
ISIC_0077586,0.044002079224407284
ISIC_0082004,0.031204160004706844
ISIC_0082785,0.01777213530119741
ISIC_0085332,0.020750444182957947
ISIC_0087243,0.03235024099721889
ISIC_0088167,0.02612622916137555
ISIC_0089356,0.03063338873662466
ISIC_0090283,0.07657422563031062
ISIC_0092481,0.03513741600293403
ISIC_0095455,0.025055566884717134
ISIC_0095790,0.032869456264773736
ISIC_0097719,0.1811051904369928
ISIC_0099348,0.046154248335789835
ISIC_0101040,0.02817465719413718
ISIC_0101383,0.02585303440984875
ISIC_0105104,0.16357559150626833
ISIC_0108196,0.03385594049438579
ISIC_0112420,0.6921704418001366
ISIC_0114232,0.02191087434610301
ISIC_0115798,0.04731493244051231
ISIC_0116844,0.02302652324991208
ISIC_0126432,0.02468802477543133
ISIC_0131485,0.03494772399205147
ISIC_0131912,0.02202971539070779
ISIC_0131978,0.048808643312968726
ISIC_0139322,0.033943989582499653
ISIC_0142066,0.026580626708939566
ISIC_0143109,0.02790250131647119
ISIC_0148210,0.1473718140271698
ISIC_0148937,0.0696423131309489
ISIC_0150213,0.026046720982868612
ISIC_0152553,0.02900735288854899
ISIC_0153127,0.03238243426894414
ISIC_0154289,0.035442864603887195
ISIC_0155813,0.5673674294009485
ISIC_0155983,0.8375808622787166
ISIC_0157088,0.02430870681975232
ISIC_0158761,0.023619251807108367
ISIC_0161963,0.08085789853487532
ISIC_0165178,0.1199062897122119
ISIC_0165230,0.1305323515138774
ISIC_0165615,0.02304820168361438
ISIC_0165617,0.02548271194074498
ISIC_0165674,0.01959110627492839
ISIC_0165928,0.02636166145795967
ISIC_0166561,0.030410990917785256
ISIC_0168125,0.025175181576813994
ISIC_0169378,0.020835028884782135
ISIC_0169575,0.023786064120697795
ISIC_0169906,0.5405483880060096
ISIC_0171865,0.21325915427632575
ISIC_0172678,0.029120095051073835
ISIC_0174800,0.03507758709568267
ISIC_0175014,0.09560909825747588
ISIC_0175798,0.5668434764023302
ISIC_0176152,0.02829094375793713
ISIC_0177083,0.025109138140286744
ISIC_0178235,0.38984398219285765
ISIC_0178258,0.01905151903603421
ISIC_0178428,0.14172095651704555
ISIC_0178741,0.085451548538879
ISIC_0180057,0.03281580633450036
ISIC_0182213,0.33422122564021695
ISIC_0183334,0.029786846273590246
ISIC_0183449,0.4501322034395412
ISIC_0183658,0.030615042851612744
ISIC_0183771,0.07941945765505208
ISIC_0186715,0.021290757402370564
ISIC_0187786,0.02075171785971099
ISIC_0188485,0.02491010874483929
ISIC_0191895,0.0898359246320961
ISIC_0192184,0.0366502201849582
ISIC_0192807,0.026135580944535275
ISIC_0193289,0.31323098354038065
ISIC_0194115,0.033898674618158466
ISIC_0195744,0.05306487867977803
ISIC_0195995,0.018713553622106176
ISIC_0196159,0.24549474504139812
ISIC_0196622,0.026880056153205933
ISIC_0196807,0.07966357212280499
ISIC_0197182,0.01826489209174556
ISIC_0197440,0.08740857804740228
ISIC_0197860,0.07499237056200284
ISIC_0198376,0.02004903379626447
ISIC_0198622,0.025048510289400687
ISIC_0199195,0.02080558910962405
ISIC_0199718,0.029823737548039138
ISIC_0199780,0.03126597218869155
ISIC_0200120,0.7488345574984356
ISIC_0204399,0.02882054517426879
ISIC_0204875,0.03296474660196693
ISIC_0205627,0.02845809569567608
ISIC_0206261,0.024562937881020604
ISIC_0206934,0.3596711806721924
ISIC_0207197,0.05031098054888035
ISIC_0208233,0.7430738959110454
ISIC_0209640,0.03007779744407791
ISIC_0210915,0.03432729305569699
ISIC_0212435,0.02965396750097054
ISIC_0212468,0.05430765570095438
ISIC_0213848,0.028200690271930763
ISIC_0216203,0.026194604500030107
ISIC_0216447,0.6739628928389049
ISIC_0220438,0.6918416764686276
ISIC_0220466,0.03452749913312906
ISIC_0223354,0.03544313507515369
ISIC_0223463,0.3366235605587103
ISIC_0223760,0.02296630351576719
ISIC_0224309,0.04163434301697658
ISIC_0225471,0.027887170870676485
ISIC_0225894,0.02190773468438731
ISIC_0226234,0.034707007179200694
ISIC_0227767,0.0299070644338466
ISIC_0228452,0.03577432577081015
ISIC_0229266,0.0395403816861369
ISIC_0230247,0.029190787998621508
ISIC_0230499,0.12650999540832228
ISIC_0231539,0.10409844555474808
ISIC_0231788,0.024093402749692027
ISIC_0232763,0.037607292946080104
ISIC_0235107,0.016706614659366174
ISIC_0235501,0.48327892406346545
ISIC_0235505,0.08040642151349502
ISIC_0235542,0.10914110541753785
ISIC_0238185,0.02969324586898254
ISIC_0238872,0.08372397132619243
ISIC_0239635,0.04318309409061534
ISIC_0240839,0.022900722343327268
ISIC_0241566,0.3161037158758474
ISIC_0243686,0.036119054712495
ISIC_0243937,0.0488200185958491
ISIC_0244266,0.05109835004975968
ISIC_0244465,0.030423295090265617
ISIC_0244617,0.1260498464159483
ISIC_0244885,0.025864398088158835
ISIC_0245273,0.032303521652810696
ISIC_0246008,0.026755666823465765
ISIC_0246211,0.02069393193515326
ISIC_0248702,0.05518100865944305
ISIC_0251455,0.394170139809499
ISIC_0251656,0.04646896980676995
ISIC_0252811,0.05014643145710396
ISIC_0254594,0.02644842712750608
ISIC_0255112,0.022292212756182487
ISIC_0256267,0.019046191312113863
ISIC_0258149,0.03287050323530777
ISIC_0258489,0.022949548419417605
ISIC_0258717,0.06178692764766558
ISIC_0259209,0.6585369774020502
ISIC_0259237,0.10142647063901597
ISIC_0261866,0.020280185209255633
ISIC_0261904,0.021015496725048363
ISIC_0261907,0.02772052127377969
ISIC_0262392,0.029055465839943076
ISIC_0262492,0.020681831221880186
ISIC_0263920,0.03201411972183166
ISIC_0265011,0.024341280757727988
ISIC_0267082,0.023958306932653724
ISIC_0268025,0.031574965617799565
ISIC_0268451,0.07871852961852531
ISIC_0269476,0.026022321882017002
ISIC_0270022,0.017429721727932116
ISIC_0270367,0.03418987803675224
ISIC_0271223,0.021868535984013206
ISIC_0272190,0.049063789355325516
ISIC_0273533,0.024912506566269022
ISIC_0274458,0.05021764262897888
ISIC_0274698,0.03330288367116835
ISIC_0274789,0.4021761394374112
ISIC_0276718,0.03736542921222731
ISIC_0280382,0.02690267731884581
ISIC_0280752,0.024940376378561904
ISIC_0280782,0.11950436908606635
ISIC_0280827,0.13947474244360702
ISIC_0281227,0.05418337322768034
ISIC_0282269,0.04229319069872274
ISIC_0282486,0.033863638795505156
ISIC_0282737,0.031435884589059444
ISIC_0284147,0.023156900075528227
ISIC_0284441,0.05413984332571401
ISIC_0284485,0.029479045455806128
ISIC_0285491,0.0323992852470802
ISIC_0285697,0.03509109081570676
ISIC_0286688,0.02522372795055637
ISIC_0287132,0.024679401027726946
ISIC_0287325,0.6483518861003159
ISIC_0288225,0.028522537167430015
ISIC_0290187,0.02983588254320166
ISIC_0291705,0.03130760674848537
ISIC_0292996,0.1008733687132434
ISIC_0294150,0.206714387988865
ISIC_0296540,0.02996632216932515
ISIC_0297539,0.034571626871314376
ISIC_0297702,0.028859469558358282
ISIC_0298417,0.256417296172318
ISIC_0299870,0.6151859781850912
ISIC_0300002,0.022189624966885386
ISIC_0301547,0.04097711598604215
ISIC_0301769,0.017980990581180502
ISIC_0304467,0.02652883537777144
ISIC_0304666,0.03362400783586679
ISIC_0304667,0.042570895250592364
ISIC_0306094,0.02708313112596137
ISIC_0307004,0.21107754619662336
ISIC_0307411,0.020054513306555315
ISIC_0309192,0.05315707027369741
ISIC_0309503,0.10864835716171184
ISIC_0310320,0.0715979467642762
ISIC_0311235,0.3044254917209326
ISIC_0311814,0.03167068810261972
ISIC_0312717,0.026376458551440368
ISIC_0313675,0.023281109710708157
ISIC_0317285,0.07846416942771735
ISIC_0318934,0.02428845613582054
ISIC_0319131,0.026596009067783945
ISIC_0319990,0.019917659352779477
ISIC_0320662,0.020833066087068787
ISIC_0321218,0.03557559259055588
ISIC_0321906,0.04087349116722575
ISIC_0321948,0.04061152898294867
ISIC_0322514,0.11541237966859726
ISIC_0327756,0.10258072102028154
ISIC_0328346,0.03404219756263672
ISIC_0328687,0.024748552223220362
ISIC_0328823,0.027182395211254182
ISIC_0329169,0.031827139614696714
ISIC_0329910,0.017730005900079844
ISIC_0330060,0.08887420055905446
ISIC_0330886,0.05293040896896146
ISIC_0332421,0.048361387080693055
ISIC_0332456,0.09850125757529717
ISIC_0334179,0.03251915085106535
ISIC_0335244,0.06035460100835237
ISIC_0335886,0.019685833210690524
ISIC_0336093,0.0705389868033387
ISIC_0338118,0.05412891021540338
ISIC_0338587,0.0315867349348642
ISIC_0339455,0.0623253714642452
ISIC_0340198,0.031278436162848415
ISIC_0340572,0.020651228274855736
ISIC_0341315,0.048553338367191404
ISIC_0343131,0.13077147569274175
ISIC_0343283,0.5102947037495648
ISIC_0346766,0.021885673351551938
ISIC_0347157,0.08388533589913827
ISIC_0348342,0.02736803211566597
ISIC_0350347,0.035520879923951115
ISIC_0350470,0.029291003174328607
ISIC_0351156,0.6832493715191105
ISIC_0351912,0.021432213786212503
ISIC_0352620,0.02447758066997302
ISIC_0353021,0.03613311093067395
ISIC_0355377,0.030068418552724022
ISIC_0358260,0.03074575174815212
ISIC_0358623,0.021425038562919437
ISIC_0359676,0.026678473483623732
ISIC_0359720,0.025221181084958216
ISIC_0361122,0.026390993228375518
ISIC_0366488,0.05744750197011714
ISIC_0367795,0.02272511849721843
ISIC_0367988,0.6302096154639889
ISIC_0368092,0.020522383063997673
ISIC_0368696,0.02959690687730293
