image_name,target
ISIC_0052060,0.0429663653485477
ISIC_0052349,0.015038985526189208
ISIC_0058510,0.012650941265746951
ISIC_0073313,0.009564520616549999
ISIC_0073502,0.1139962263405323
ISIC_0074618,0.041678224224597216
ISIC_0076801,0.14065243070945144
ISIC_0077586,0.1021002046763897
ISIC_0082004,0.10953033529222012
ISIC_0082785,0.1808504182845354
ISIC_0085332,0.004942998522892594
ISIC_0087243,0.014240589400287718
ISIC_0088167,0.021486633457243443
ISIC_0089356,0.027471656794659793
ISIC_0090283,0.4073169343173504
ISIC_0092481,0.060964493080973625
ISIC_0095455,0.013958830968476832
ISIC_0095790,0.01474015973508358
ISIC_0097719,0.34567464888095856
ISIC_0099348,0.3405115380883217
ISIC_0101040,0.0649757543578744
ISIC_0101383,0.030429546488448977
ISIC_0105104,0.3299160897731781
ISIC_0108196,0.023249039659276605
ISIC_0112420,0.7501602172851562
ISIC_0114232,0.007969998521730304
ISIC_0115798,0.06326603703200817
ISIC_0116844,0.013958808733150363
ISIC_0126432,0.013776245061308146
ISIC_0131485,0.012603290495462716
ISIC_0131912,0.01593428896740079
ISIC_0131978,0.019128287909552455
ISIC_0139322,0.060975098982453346
ISIC_0142066,0.0720471884123981
ISIC_0143109,0.047050549648702145
ISIC_0148210,0.41286882013082504
ISIC_0148937,0.21209523268043995
ISIC_0150213,0.04128908086568117
ISIC_0152553,0.004475449211895466
ISIC_0153127,0.031865217024460435
ISIC_0154289,0.061874059960246086
ISIC_0155813,0.5464140549302101
ISIC_0155983,0.7280052974820137
ISIC_0157088,0.009861669852398336
ISIC_0158761,0.01822932460345328
ISIC_0161963,0.25170277431607246
ISIC_0165178,0.19762184843420982
ISIC_0165230,0.24403702095150948
ISIC_0165615,0.010262867319397628
ISIC_0165617,0.02699201600626111
ISIC_0165674,0.02908557141199708
ISIC_0165928,0.11287922505289316
ISIC_0166561,0.015054235700517893
ISIC_0168125,0.07323185075074434
ISIC_0169378,0.04505636030808091
ISIC_0169575,0.03532264055684209
ISIC_0169906,0.7508140131831169
ISIC_0171865,0.30427781119942665
ISIC_0172678,0.02382467593997717
ISIC_0174800,0.15575673431158066
ISIC_0175014,0.03931113285943866
ISIC_0175798,0.5253298655152321
ISIC_0176152,0.056490357499569654
ISIC_0177083,0.03894037939608097
ISIC_0178235,0.550745777785778
ISIC_0178258,0.026150580728426576
ISIC_0178428,0.22284110262989998
ISIC_0178741,0.19231772609055042
ISIC_0180057,0.08220054395496845
ISIC_0182213,0.5540838241577148
ISIC_0183334,0.011640390497632325
ISIC_0183449,0.33892907202243805
ISIC_0183658,0.017253911588340998
ISIC_0183771,0.06294288113713264
ISIC_0186715,0.2221616692841053
ISIC_0187786,0.01717263215687126
ISIC_0188485,0.037025450728833675
ISIC_0191895,0.08160857576876879
ISIC_0192184,0.17376962304115295
ISIC_0192807,0.005758938787039369
ISIC_0193289,0.39266735315322876
ISIC_0194115,0.1311589553952217
ISIC_0195744,0.07526051299646497
ISIC_0195995,0.015493210987187922
ISIC_0196159,0.19665382616221905
ISIC_0196622,0.04043851839378476
ISIC_0196807,0.12969449255615473
ISIC_0197182,0.029102556291036308
ISIC_0197440,0.22430339828133583
ISIC_0197860,0.3758382014930248
ISIC_0198376,0.00844786805100739
ISIC_0198622,0.03491548029705882
ISIC_0199195,0.029112807475030422
ISIC_0199718,0.01299356296658516
ISIC_0199780,0.011746063362807035
ISIC_0200120,0.6257723197340965
ISIC_0204399,0.0058219481143169105
ISIC_0204875,0.011812912882305682
ISIC_0205627,0.029749716632068157
ISIC_0206261,0.05279968027025461
ISIC_0206934,0.43421394750475883
ISIC_0207197,0.09187583718448877
ISIC_0208233,0.6005300581455231
ISIC_0209640,0.016677910229191184
ISIC_0210915,0.05851077800616622
ISIC_0212435,0.024878985714167356
ISIC_0212468,0.03685734490863979
ISIC_0213848,0.008917005616240203
ISIC_0216203,0.025462618097662926
ISIC_0216447,0.7989862561225891
ISIC_0220438,0.8669290691614151
ISIC_0220466,0.05897162575274706
ISIC_0223354,0.012362954439595342
ISIC_0223463,0.3263113237917423
ISIC_0223760,0.010598706896416843
ISIC_0224309,0.01662153727374971
ISIC_0225471,0.027127390494570136
ISIC_0225894,0.12256844062358141
ISIC_0226234,0.022694061743095517
ISIC_0227767,0.010881560563575476
ISIC_0228452,0.04454665957018733
ISIC_0229266,0.045889610424637794
ISIC_0230247,0.014243617188185453
ISIC_0230499,0.355089969933033
ISIC_0231539,0.11006742157042027
ISIC_0231788,0.01145078893750906
ISIC_0232763,0.12612314894795418
ISIC_0235107,0.08243887685239315
ISIC_0235501,0.376915629953146
ISIC_0235505,0.1400990067049861
ISIC_0235542,0.11201287899166346
ISIC_0238185,0.009205767535604537
ISIC_0238872,0.4792640991508961
ISIC_0239635,0.13981980457901955
ISIC_0240839,0.02296539954841137
ISIC_0241566,0.3075881898403168
ISIC_0243686,0.10853820107877254
ISIC_0243937,0.035397966392338276
ISIC_0244266,0.25229570642113686
ISIC_0244465,0.018771429546177387
ISIC_0244617,0.06280548544600606
ISIC_0244885,0.017738389084115624
ISIC_0245273,0.34056392312049866
ISIC_0246008,0.012402510561514646
ISIC_0246211,0.025420363526791334
ISIC_0248702,0.027173072332516313
ISIC_0251455,0.20928381755948067
ISIC_0251656,0.2331333216279745
ISIC_0252811,0.10114965494722128
ISIC_0254594,0.02454210229916498
ISIC_0255112,0.040899816201999784
ISIC_0256267,0.010169901011977345
ISIC_0258149,0.08999735862016678
ISIC_0258489,0.014248681487515569
ISIC_0258717,0.03518592845648527
ISIC_0259209,0.5193323902785778
ISIC_0259237,0.14902858529239893
ISIC_0261866,0.10538855381309986
ISIC_0261904,0.030593921313993633
ISIC_0261907,0.01870655652601272
ISIC_0262392,0.05052289646118879
ISIC_0262492,0.019024482229724526
ISIC_0263920,0.020538508892059326
ISIC_0265011,0.0074447745573706925
ISIC_0267082,0.10852375067770481
ISIC_0268025,0.03879274846985936
ISIC_0268451,0.04777675587683916
ISIC_0269476,0.009296078816987574
ISIC_0270022,0.029174112249165773
ISIC_0270367,0.13245987240225077
ISIC_0271223,0.01964335178490728
ISIC_0272190,0.047469251323491335
ISIC_0273533,0.03527254378423095
ISIC_0274458,0.054151142947375774
ISIC_0274698,0.06651182379573584
ISIC_0274789,0.838978573679924
ISIC_0276718,0.08081151638180017
ISIC_0280382,0.009316348354332149
ISIC_0280752,0.026285917963832617
ISIC_0280782,0.326017651706934
ISIC_0280827,0.20976541005074978
ISIC_0281227,0.08398583857342601
ISIC_0282269,0.024757878854870796
ISIC_0282486,0.04765851004049182
ISIC_0282737,0.031981503358110785
ISIC_0284147,0.0035629815538413823
ISIC_0284441,0.07898841984570026
ISIC_0284485,0.02692190883681178
ISIC_0285491,0.025630634394474328
ISIC_0285697,0.04347654338926077
ISIC_0286688,0.022309090476483107
ISIC_0287132,0.017533705569803715
ISIC_0287325,0.8029119521379471
ISIC_0288225,0.017554968711920083
ISIC_0290187,0.011740244342945516
ISIC_0291705,0.007506774039939046
ISIC_0292996,0.17412114515900612
ISIC_0294150,0.15067687816917896
ISIC_0296540,0.013719415059313178
ISIC_0297539,0.055107280146330595
ISIC_0297702,0.01656528771854937
ISIC_0298417,0.26832009106874466
ISIC_0299870,0.3376286644488573
ISIC_0300002,0.0324062395375222
ISIC_0301547,0.0967802768573165
ISIC_0301769,0.026522176805883646
ISIC_0304467,0.009642844088375568
ISIC_0304666,0.014704397530294955
ISIC_0304667,0.13797153625637293
