image_name,target
ISIC_0052060,0.05146333870669671
ISIC_0052349,0.02164706139370131
ISIC_0058510,0.024753017464853817
ISIC_0073313,0.025037959819704195
ISIC_0073502,0.03309191841121609
ISIC_0074618,0.06902487729744358
ISIC_0076801,0.09586977625152372
ISIC_0077586,0.09713185639188929
ISIC_0082004,0.1077453808248769
ISIC_0082785,0.10454679877620018
ISIC_0085332,0.019062495160978722
ISIC_0087243,0.03572047815819575
ISIC_0088167,0.03699384206779832
ISIC_0089356,0.032679864002787266
ISIC_0090283,0.1631196168386771
ISIC_0092481,0.044165021215815614
ISIC_0095455,0.02359010886204025
ISIC_0095790,0.043265041154911775
ISIC_0097719,0.31734448145293487
ISIC_0099348,0.14465995871213938
ISIC_0101040,0.04088270445422574
ISIC_0101383,0.024855316324899766
ISIC_0105104,0.27545294521762104
ISIC_0108196,0.0554215685599877
ISIC_0112420,0.8202122257858745
ISIC_0114232,0.02198014969391792
ISIC_0115798,0.04576097945292928
ISIC_0116844,0.02287079684642702
ISIC_0126432,0.03403670688360656
ISIC_0131485,0.04893808860523471
ISIC_0131912,0.020674580358099628
ISIC_0131978,0.0754395212663167
ISIC_0139322,0.059092797262487624
ISIC_0142066,0.1305291383780152
ISIC_0143109,0.049164135771601426
ISIC_0148210,0.28672444278850484
ISIC_0148937,0.19183891201671238
ISIC_0150213,0.04202643016579072
ISIC_0152553,0.02504333261111069
ISIC_0153127,0.037620135527775045
ISIC_0154289,0.04210693059832338
ISIC_0155813,0.5462269448552233
ISIC_0155983,0.7281887537980837
ISIC_0157088,0.02853943871810364
ISIC_0158761,0.03059427280028639
ISIC_0161963,0.10477282997439
ISIC_0165178,0.5266192997146906
ISIC_0165230,0.5734559587455899
ISIC_0165615,0.0236021458651949
ISIC_0165617,0.0739833759005301
ISIC_0165674,0.024996660858523534
ISIC_0165928,0.029609055803494957
ISIC_0166561,0.033633589762060864
ISIC_0168125,0.25256118087483614
ISIC_0169378,0.10199176283582773
ISIC_0169575,0.02563877936659008
ISIC_0169906,0.5644210159463637
ISIC_0171865,0.3550334019460282
ISIC_0172678,0.0371068430801232
ISIC_0174800,0.07144251487894782
ISIC_0175014,0.05018945509441728
ISIC_0175798,0.7038577168455497
ISIC_0176152,0.053406696610298995
ISIC_0177083,0.042382438317072085
ISIC_0178235,0.39250241326384433
ISIC_0178258,0.035696698525094266
ISIC_0178428,0.25271932057781943
ISIC_0178741,0.1330211314048564
ISIC_0180057,0.14171862289055115
ISIC_0182213,0.35359907132007073
ISIC_0183334,0.03321939483115713
ISIC_0183449,0.4829001481132289
ISIC_0183658,0.02631723921015585
ISIC_0183771,0.0915686873766687
ISIC_0186715,0.13935809364885574
ISIC_0187786,0.023270227968823602
ISIC_0188485,0.03796893096073793
ISIC_0191895,0.3246060065661867
ISIC_0192184,0.11609783040498795
ISIC_0192807,0.02515614656834156
ISIC_0193289,0.14068796777808357
ISIC_0194115,0.07305463100933325
ISIC_0195744,0.13969675864834008
ISIC_0195995,0.025617146757536402
ISIC_0196159,0.5870860003743273
ISIC_0196622,0.02487876395396409
ISIC_0196807,0.11221524657748676
ISIC_0197182,0.026223079551188036
ISIC_0197440,0.15200616210607798
ISIC_0197860,0.1589680452199253
ISIC_0198376,0.022810928393450634
ISIC_0198622,0.03436603423586544
ISIC_0199195,0.10201613915794779
ISIC_0199718,0.02058446680396522
ISIC_0199780,0.041994621834413846
ISIC_0200120,0.6315763388285709
ISIC_0204399,0.0334910909425673
ISIC_0204875,0.027051121998971413
ISIC_0205627,0.021753435334635845
ISIC_0206261,0.07992266610897598
ISIC_0206934,0.7039140514766176
ISIC_0207197,0.14296317726684832
ISIC_0208233,0.5294473762111446
ISIC_0209640,0.03606667172920481
ISIC_0210915,0.05857500561421882
ISIC_0212435,0.025532398589101682
ISIC_0212468,0.031726423919317875
ISIC_0213848,0.04235762108065303
ISIC_0216203,0.036479907981162435
ISIC_0216447,0.7867822982112953
ISIC_0220438,0.528377056791858
ISIC_0220466,0.044315975329302947
ISIC_0223354,0.04502069570315846
ISIC_0223463,0.4223890907611776
ISIC_0223760,0.037990471892313395
ISIC_0224309,0.0648925498719292
ISIC_0225471,0.03464502019857345
ISIC_0225894,0.11309665272488523
ISIC_0226234,0.04134229526245746
ISIC_0227767,0.02965485039316903
ISIC_0228452,0.053672102957180154
ISIC_0229266,0.05770330785974587
ISIC_0230247,0.02616367147981054
ISIC_0230499,0.3711144373174352
ISIC_0231539,0.11034883179437222
ISIC_0231788,0.021866611144547826
ISIC_0232763,0.06745642256467606
ISIC_0235107,0.023374366058081294
ISIC_0235501,0.5623294437576593
ISIC_0235505,0.09638595082429041
ISIC_0235542,0.10449968874157196
ISIC_0238185,0.025618599852992172
ISIC_0238872,0.3037018028699412
ISIC_0239635,0.07796607886910953
ISIC_0240839,0.02516336360432016
ISIC_0241566,0.248969079944103
ISIC_0243686,0.06535967655282995
ISIC_0243937,0.20058570963800468
ISIC_0244266,0.04117136208726137
ISIC_0244465,0.037598636974551305
ISIC_0244617,0.24505061317961319
ISIC_0244885,0.021738000153077718
ISIC_0245273,0.15699143441935517
ISIC_0246008,0.029938014952861466
ISIC_0246211,0.034145533222091407
ISIC_0248702,0.03513006504428169
ISIC_0251455,0.4151926697152974
ISIC_0251656,0.11782709191098141
ISIC_0252811,0.1279014680855702
ISIC_0254594,0.02147130521399944
ISIC_0255112,0.03870659156156747
ISIC_0256267,0.03705566021158623
ISIC_0258149,0.04566159901632205
ISIC_0258489,0.02684872908003437
ISIC_0258717,0.12521890687308665
