image_name,target
ISIC_0052060,0.03257896704599261
ISIC_0052349,0.025305469054728746
ISIC_0058510,0.020481677958741784
ISIC_0073313,0.026705060619860888
ISIC_0073502,0.018688052892684937
ISIC_0074618,0.041461709421128035
ISIC_0076801,0.04947664914652705
ISIC_0077586,0.05205987673252821
ISIC_0082004,0.034751391503959894
ISIC_0082785,0.05606919154524803
ISIC_0085332,0.019429905340075493
ISIC_0087243,0.01724111963994801
ISIC_0088167,0.045661504147574306
ISIC_0089356,0.023826050804927945
ISIC_0090283,0.10936314892023802
ISIC_0092481,0.0273853805847466
ISIC_0095455,0.022150509990751743
ISIC_0095790,0.02081868122331798
ISIC_0097719,0.17480940744280815
ISIC_0099348,0.20829045586287975
ISIC_0101040,0.037604603450745344
ISIC_0101383,0.01831961201969534
ISIC_0105104,0.28714994713664055
ISIC_0108196,0.02369172708131373
ISIC_0112420,0.9192561358213425
ISIC_0114232,0.020394165068864822
ISIC_0115798,0.051193379797041416
ISIC_0116844,0.015708261635154486
ISIC_0126432,0.021470639621838927
ISIC_0131485,0.020938315894454718
ISIC_0131912,0.022561474703252316
ISIC_0131978,0.025578406173735857
ISIC_0139322,0.06829555379226804
ISIC_0142066,0.037789184832945466
ISIC_0143109,0.04325388860888779
ISIC_0148210,0.3607118707150221
ISIC_0148937,0.11451940983533859
ISIC_0150213,0.02018798713106662
ISIC_0152553,0.02192970854230225
ISIC_0153127,0.03721908573061228
ISIC_0154289,0.03460622997954488
ISIC_0155813,0.43944020196795464
ISIC_0155983,0.7728881537914276
ISIC_0157088,0.015850775875151157
ISIC_0158761,0.027593453414738178
ISIC_0161963,0.10288458876311779
ISIC_0165178,0.265638567507267
ISIC_0165230,0.20705558452755213
ISIC_0165615,0.02039881283417344
ISIC_0165617,0.030339847318828106
ISIC_0165674,0.022451387019827962
ISIC_0165928,0.02802253293339163
ISIC_0166561,0.027096782345324755
ISIC_0168125,0.0894503346644342
ISIC_0169378,0.017232777550816536
ISIC_0169575,0.03300340240821242
ISIC_0169906,0.5890931412577629
ISIC_0171865,0.24241498112678528
ISIC_0172678,0.03055079560726881
ISIC_0174800,0.055620910599827766
ISIC_0175014,0.04409105610102415
ISIC_0175798,0.6908271312713623
ISIC_0176152,0.02362200617790222
ISIC_0177083,0.021152323810383677
ISIC_0178235,0.5642596185207367
ISIC_0178258,0.03097856556996703
ISIC_0178428,0.23956781066954136
ISIC_0178741,0.07058975845575333
ISIC_0180057,0.0622912161052227
ISIC_0182213,0.6773531138896942
ISIC_0183334,0.028957271482795477
ISIC_0183449,0.6388355493545532
ISIC_0183658,0.026718888897448778
ISIC_0183771,0.04908912489190698
ISIC_0186715,0.08198532275855541
ISIC_0187786,0.01665324461646378
ISIC_0188485,0.029617936816066504
ISIC_0191895,0.24393361434340477
ISIC_0192184,0.04465580405667424
ISIC_0192807,0.018043013056740165
ISIC_0193289,0.13807786349207163
ISIC_0194115,0.037180389277637005
ISIC_0195744,0.04157010652124882
ISIC_0195995,0.031855706591159105
ISIC_0196159,0.2171803954988718
ISIC_0196622,0.019811169244349003
ISIC_0196807,0.04497783095575869
ISIC_0197182,0.022188713075593114
ISIC_0197440,0.13125006295740604
ISIC_0197860,0.09977375157177448
ISIC_0198376,0.02274821512401104
ISIC_0198622,0.02610285975970328
ISIC_0199195,0.01967065641656518
ISIC_0199718,0.016857777955010533
ISIC_0199780,0.020797737408429384
ISIC_0200120,0.7995756566524506
ISIC_0204399,0.019178719958290458
ISIC_0204875,0.020561064826324582
ISIC_0205627,0.011518514947965741
ISIC_0206261,0.044612268917262554
