image_name,target
ISIC_0052060,0.032395873218774796
ISIC_0052349,0.026255864650011063
ISIC_0058510,0.025635503698140383
ISIC_0073313,0.02833518199622631
ISIC_0073502,0.039892550092190504
ISIC_0074618,0.040368830785155296
ISIC_0076801,0.035694567020982504
ISIC_0077586,0.04494933970272541
ISIC_0082004,0.03971074428409338
ISIC_0082785,0.05617560027167201
ISIC_0085332,0.026215385179966688
ISIC_0087243,0.024461689870804548
ISIC_0088167,0.03210454434156418
ISIC_0089356,0.02964391140267253
ISIC_0090283,0.04083090927451849
ISIC_0092481,0.02749756071716547
ISIC_0095455,0.027064298279583454
ISIC_0095790,0.026093596126884222
ISIC_0097719,0.08626934420317411
ISIC_0099348,0.037254872266203165
ISIC_0101040,0.03353978926315904
ISIC_0101383,0.02863851236179471
ISIC_0105104,0.06240146793425083
ISIC_0108196,0.03137794462963939
ISIC_0112420,0.2608446814119816
ISIC_0114232,0.029140109196305275
ISIC_0115798,0.030255751684308052
ISIC_0116844,0.029151794966310263
ISIC_0126432,0.03175477311015129
ISIC_0131485,0.027907281182706356
ISIC_0131912,0.026971276849508286
ISIC_0131978,0.028965074568986893
ISIC_0139322,0.04643789818510413
ISIC_0142066,0.050037359818816185
ISIC_0143109,0.034830148331820965
ISIC_0148210,0.03491973830386996
ISIC_0148937,0.04236650140956044
ISIC_0150213,0.03229490714147687
ISIC_0152553,0.025296316947788
ISIC_0153127,0.02994457120075822
ISIC_0154289,0.02899014763534069
ISIC_0155813,0.09869123715907335
ISIC_0155983,0.43847884982824326
ISIC_0157088,0.032881506253033876
ISIC_0158761,0.03141759429126978
ISIC_0161963,0.05039393436163664
ISIC_0165178,0.0733335092663765
ISIC_0165230,0.06676647812128067
ISIC_0165615,0.02497856318950653
ISIC_0165617,0.0380778843536973
ISIC_0165674,0.027831763960421085
ISIC_0165928,0.03723488422110677
ISIC_0166561,0.024513354059308767
ISIC_0168125,0.04790365230292082
ISIC_0169378,0.05003778915852308
ISIC_0169575,0.027383021544665098
ISIC_0169906,0.09353349171578884
ISIC_0171865,0.06542309187352657
ISIC_0172678,0.025507645681500435
ISIC_0174800,0.034755098167806864
ISIC_0175014,0.03445341903716326
ISIC_0175798,0.16902700066566467
ISIC_0176152,0.030211977194994688
