image_name,target
ISIC_0052060,0.016358716296963394
ISIC_0052349,0.01920829596929252
ISIC_0058510,0.02441698615439236
ISIC_0073313,0.018403251888230443
ISIC_0073502,0.10861331969499588
ISIC_0074618,0.10162339545786381
ISIC_0076801,0.06213943101465702
ISIC_0077586,0.07953496742993593
ISIC_0082004,0.2024055104702711
ISIC_0082785,0.2867184542119503
ISIC_0085332,0.010439302190206945
ISIC_0087243,0.017026728950440884
ISIC_0088167,0.06775277061387897
ISIC_0089356,0.021089441142976284
ISIC_0090283,0.2288207672536373
ISIC_0092481,0.025988319190219045
ISIC_0095455,0.025634629651904106
ISIC_0095790,0.024665379896759987
ISIC_0097719,0.35252254270017147
ISIC_0099348,0.20837855711579323
ISIC_0101040,0.05423876270651817
ISIC_0101383,0.05707570072263479
ISIC_0105104,0.3330686688423157
ISIC_0108196,0.052582296542823315
ISIC_0112420,0.8743755370378494
ISIC_0114232,0.024408162338659167
ISIC_0115798,0.02618996286764741
ISIC_0116844,0.0189003290142864
ISIC_0126432,0.02802871586754918
ISIC_0131485,0.02596182469278574
ISIC_0131912,0.026128399185836315
ISIC_0131978,0.03136835806071758
ISIC_0139322,0.09480785205960274
ISIC_0142066,0.1899412516504526
ISIC_0143109,0.18068533949553967
ISIC_0148210,0.20920702628791332
ISIC_0148937,0.11565761640667915
ISIC_0150213,0.05586669547483325
ISIC_0152553,0.014691034564748406
ISIC_0153127,0.03892468218691647
ISIC_0154289,0.030084367375820875
ISIC_0155813,0.4022046886384487
ISIC_0155983,0.736924447119236
ISIC_0157088,0.02144435583613813
ISIC_0158761,0.061059517320245504
ISIC_0161963,0.28462764993309975
ISIC_0165178,0.395827304571867
ISIC_0165230,0.6634205281734467
ISIC_0165615,0.030576488468796015
ISIC_0165617,0.11326324101537466
ISIC_0165674,0.03944178391247988
ISIC_0165928,0.06827029585838318
ISIC_0166561,0.016266539227217436
ISIC_0168125,0.6439461186528206
ISIC_0169378,0.21635408513247967
ISIC_0169575,0.05756323831155896
ISIC_0169906,0.6031011044979095
ISIC_0171865,0.6187229678034782
ISIC_0172678,0.021210742415860295
ISIC_0174800,0.1160780331119895
ISIC_0175014,0.0978689156472683
ISIC_0175798,0.8082974553108215
ISIC_0176152,0.03870618250221014
ISIC_0177083,0.07719610445201397
ISIC_0178235,0.44433095306158066
ISIC_0178258,0.06128802336752415
ISIC_0178428,0.10909434594213963
ISIC_0178741,0.08928164094686508
ISIC_0180057,0.06801626645028591
ISIC_0182213,0.38720046542584896
ISIC_0183334,0.02336991997435689
ISIC_0183449,0.4157487414777279
ISIC_0183658,0.030981203773990273
ISIC_0183771,0.05193823762238026
ISIC_0186715,0.13514273799955845
ISIC_0187786,0.03826790349557996
ISIC_0188485,0.03547297511249781
ISIC_0191895,0.35644614323973656
ISIC_0192184,0.19472938403487206
ISIC_0192807,0.015463205985724926
ISIC_0193289,0.0686838491819799
ISIC_0194115,0.04779254086315632
ISIC_0195744,0.12383338995277882
ISIC_0195995,0.036352418130263686
ISIC_0196159,0.39962609857320786
ISIC_0196622,0.01883481931872666
ISIC_0196807,0.07029718067497015
ISIC_0197182,0.09003504924476147
ISIC_0197440,0.11345281638205051
ISIC_0197860,0.12336241640150547
ISIC_0198376,0.022172871511429548
ISIC_0198622,0.06041099037975073
ISIC_0199195,0.1532594971358776
ISIC_0199718,0.020511107752099633
ISIC_0199780,0.02447442221455276
ISIC_0200120,0.585742712020874
ISIC_0204399,0.017610564827919006
ISIC_0204875,0.02102567837573588
ISIC_0205627,0.032431259052827954
ISIC_0206261,0.09894404746592045
ISIC_0206934,0.7311639115214348
ISIC_0207197,0.07439003512263298
ISIC_0208233,0.5064593702554703
ISIC_0209640,0.025085541419684887
ISIC_0210915,0.06643979111686349
ISIC_0212435,0.0244611247908324
ISIC_0212468,0.021338041056878865
ISIC_0213848,0.032982292119413614
ISIC_0216203,0.0325095746666193
ISIC_0216447,0.8254661113023758
ISIC_0220438,0.6779710724949837
ISIC_0220466,0.05424307007342577
ISIC_0223354,0.03160613705404103
ISIC_0223463,0.45270194858312607
ISIC_0223760,0.038714118767529726
ISIC_0224309,0.07461749203503132
ISIC_0225471,0.03866088204085827
ISIC_0225894,0.06255314778536558
ISIC_0226234,0.05042808037251234
ISIC_0227767,0.019880800507962704
ISIC_0228452,0.07798118237406015
ISIC_0229266,0.04753912379965186
ISIC_0230247,0.01711296383291483
ISIC_0230499,0.4306863360106945
ISIC_0231539,0.06737686321139336
ISIC_0231788,0.02198394131846726
ISIC_0232763,0.10096435155719519
ISIC_0235107,0.055687897838652134
ISIC_0235501,0.6564002856612206
ISIC_0235505,0.08128996845334768
ISIC_0235542,0.32409753277897835
ISIC_0238185,0.022872114088386297
ISIC_0238872,0.3160395883023739
ISIC_0239635,0.13165995106101036
ISIC_0240839,0.02661439753137529
ISIC_0241566,0.1375778280198574
ISIC_0243686,0.0895779775455594
ISIC_0243937,0.12241346389055252
ISIC_0244266,0.062075043097138405
ISIC_0244465,0.015740465838462114
ISIC_0244617,0.06801425386220217
ISIC_0244885,0.03468875773251057
ISIC_0245273,0.19735917262732983
ISIC_0246008,0.023789665196090937
ISIC_0246211,0.0531017305329442
ISIC_0248702,0.04762625461444259
ISIC_0251455,0.27297646552324295
ISIC_0251656,0.13523320760577917
ISIC_0252811,0.1273112241178751
ISIC_0254594,0.03853198327124119
ISIC_0255112,0.08152597863227129
ISIC_0256267,0.027260807575657964
ISIC_0258149,0.03900992311537266
ISIC_0258489,0.05650478135794401
ISIC_0258717,0.06679666042327881
ISIC_0259209,0.38652486354112625
ISIC_0259237,0.11482234112918377
ISIC_0261866,0.17914775013923645
ISIC_0261904,0.023657276760786772
ISIC_0261907,0.051683923695236444
ISIC_0262392,0.06785186193883419
ISIC_0262492,0.03536954801529646
ISIC_0263920,0.056763936299830675
ISIC_0265011,0.015464785508811474
ISIC_0267082,0.09086741972714663
ISIC_0268025,0.030429782113060355
ISIC_0268451,0.08581417519599199
ISIC_0269476,0.020125042647123337
ISIC_0270022,0.06838895846158266
ISIC_0270367,0.07392577128484845
ISIC_0271223,0.07312985602766275
ISIC_0272190,0.037614176981151104
ISIC_0273533,0.08767400681972504
ISIC_0274458,0.2428898010402918
ISIC_0274698,0.13730617612600327
ISIC_0274789,0.7653405219316483
ISIC_0276718,0.046530763152986765
ISIC_0280382,0.03075918508693576
ISIC_0280752,0.04683249816298485
ISIC_0280782,0.15226016379892826
ISIC_0280827,0.2437783218920231
ISIC_0281227,0.10515758953988552
ISIC_0282269,0.029316550120711327
ISIC_0282486,0.041159875225275755
ISIC_0282737,0.05754125909879804
ISIC_0284147,0.01877765543758869
ISIC_0284441,0.13191465754061937
ISIC_0284485,0.04601734038442373
ISIC_0285491,0.04611995676532388
ISIC_0285697,0.08754021860659122
ISIC_0286688,0.051834420301020145
ISIC_0287132,0.028185417177155614
ISIC_0287325,0.3450338840484619
ISIC_0288225,0.02389546576887369
ISIC_0290187,0.033998662140220404
ISIC_0291705,0.022544604260474443
ISIC_0292996,0.1282544331625104
ISIC_0294150,0.11472071520984173
ISIC_0296540,0.03592475689947605
ISIC_0297539,0.048933358397334814
ISIC_0297702,0.04097921634092927
ISIC_0298417,0.26600582897663116
ISIC_0299870,0.34093964099884033
ISIC_0300002,0.03689652215689421
ISIC_0301547,0.0807045241817832
ISIC_0301769,0.03385871835052967
ISIC_0304467,0.02295714826323092
ISIC_0304666,0.037074729800224304
ISIC_0304667,0.2841075174510479
ISIC_0306094,0.0644290940836072
ISIC_0307004,0.4973311200737953
ISIC_0307411,0.0316478805616498
ISIC_0309192,0.08008280210196972
ISIC_0309503,0.14539402723312378
ISIC_0310320,0.26894119940698147
ISIC_0311235,0.5825474113225937
ISIC_0311814,0.022662102011963725
ISIC_0312717,0.02472850529011339
ISIC_0313675,0.02829478681087494
ISIC_0317285,0.3950144723057747
ISIC_0318934,0.02089289086870849
ISIC_0319131,0.030611574067734182
ISIC_0319990,0.13072477839887142
ISIC_0320662,0.01824136800132692
ISIC_0321218,0.07119926624000072
ISIC_0321906,0.18946389202028513
ISIC_0321948,0.026120944414287806
ISIC_0322514,0.19044462963938713
ISIC_0327756,0.267010398209095
ISIC_0328346,0.020491637056693435
ISIC_0328687,0.028645619750022888
ISIC_0328823,0.02008644980378449
ISIC_0329169,0.08339366689324379
ISIC_0329910,0.13698872365057468
ISIC_0330060,0.18987598083913326
ISIC_0330886,0.08654581662267447
ISIC_0332421,0.09446918498724699
ISIC_0332456,0.21804114896804094
ISIC_0334179,0.04651220561936498
ISIC_0335244,0.061659034341573715
ISIC_0335886,0.05300558591261506
ISIC_0336093,0.23862249962985516
ISIC_0338118,0.1697216834872961
ISIC_0338587,0.037860543467104435
ISIC_0339455,0.1064698901027441
ISIC_0340198,0.040549642872065306
ISIC_0340572,0.08127037715166807
ISIC_0341315,0.4403383918106556
ISIC_0343131,0.1572257373481989
ISIC_0343283,0.3150770366191864
ISIC_0346766,0.06505815219134092
ISIC_0347157,0.10109071619808674
ISIC_0348342,0.0473511116579175
ISIC_0350347,0.21927053108811378
ISIC_0350470,0.019400747725740075
ISIC_0351156,0.4621212985366583
ISIC_0351912,0.06032292917370796
ISIC_0352620,0.11640425585210323
ISIC_0353021,0.03270564880222082
ISIC_0355377,0.0396154117770493
ISIC_0358260,0.02285264292731881
ISIC_0358623,0.03563622897490859
ISIC_0359676,0.033344234339892864
ISIC_0359720,0.04994594142772257
ISIC_0361122,0.02429008111357689
ISIC_0366488,0.0892116567119956
ISIC_0367795,0.10894802026450634
ISIC_0367988,0.6951223164796829
ISIC_0368092,0.08514258824288845
ISIC_0368696,0.02635157317854464
ISIC_0369888,0.06720651499927044
ISIC_0370322,0.13059749454259872
ISIC_0371470,0.027744430117309093
ISIC_0371907,0.14553707465529442
ISIC_0372927,0.044635394820943475
ISIC_0372955,0.02069011307321489
ISIC_0372971,0.052285084035247564
ISIC_0373723,0.012689021765254438
ISIC_0375431,0.2575882785022259
ISIC_0377642,0.09557734988629818
ISIC_0378391,0.043160848785191774
ISIC_0378668,0.14577332325279713
ISIC_0379549,0.018246538704261184
ISIC_0380224,0.020719717489555478
ISIC_0381595,0.2353787962347269
ISIC_0382931,0.059728724882006645
