image_name,target
ISIC_0052060,0.011807714705355465
ISIC_0052349,0.013958978350274265
ISIC_0058510,0.013159046648070216
ISIC_0073313,0.011610343237407506
ISIC_0073502,0.05151737201958895
ISIC_0074618,0.04396588820964098
ISIC_0076801,0.027609760873019695
ISIC_0077586,0.08509843610227108
ISIC_0082004,0.07621962949633598
ISIC_0082785,0.18887323513627052
ISIC_0085332,0.005628618877381086
ISIC_0087243,0.015248661977238953
ISIC_0088167,0.021268886979669333
ISIC_0089356,0.023455471964553
ISIC_0090283,0.05841044522821903
ISIC_0092481,0.06633716821670532
ISIC_0095455,0.009160194429568946
ISIC_0095790,0.01393671880941838
ISIC_0097719,0.36120476946234703
ISIC_0099348,0.30941156670451164
ISIC_0101040,0.03986991825513542
ISIC_0101383,0.03827453241683543
ISIC_0105104,0.35526617616415024
ISIC_0108196,0.05045687314122915
ISIC_0112420,0.7475231736898422
ISIC_0114232,0.010706555854994804
ISIC_0115798,0.02413485071156174
ISIC_0116844,0.015030927257612348
ISIC_0126432,0.029885822907090187
ISIC_0131485,0.012585639138706028
ISIC_0131912,0.010586788645014167
ISIC_0131978,0.018515669973567128
ISIC_0139322,0.03660824103280902
ISIC_0142066,0.040749090258032084
ISIC_0143109,0.02321909531019628
ISIC_0148210,0.1856335960328579
ISIC_0148937,0.1652339231222868
ISIC_0150213,0.023259702837094665
ISIC_0152553,0.007791073236148804
ISIC_0153127,0.03291687276214361
ISIC_0154289,0.025252245366573334
ISIC_0155813,0.43799932301044464
ISIC_0155983,0.8554590344429016
ISIC_0157088,0.033138002967461944
ISIC_0158761,0.02423372701741755
ISIC_0161963,0.19446885399520397
ISIC_0165178,0.2862064093351364
ISIC_0165230,0.4209750071167946
ISIC_0165615,0.01867840113118291
ISIC_0165617,0.039539657067507505
ISIC_0165674,0.020275822607800364
ISIC_0165928,0.0842329366132617
ISIC_0166561,0.01795410504564643
ISIC_0168125,0.04245968675240874
ISIC_0169378,0.10389371402561665
ISIC_0169575,0.04431379633024335
ISIC_0169906,0.6821410357952118
ISIC_0171865,0.5898767486214638
ISIC_0172678,0.026899401331320405
ISIC_0174800,0.11146210599690676
ISIC_0175014,0.0747424210421741
ISIC_0175798,0.5925003439188004
ISIC_0176152,0.0420604906976223
ISIC_0177083,0.05175135983154178
ISIC_0178235,0.6505719423294067
ISIC_0178258,0.022324126912280917
ISIC_0178428,0.2826480269432068
ISIC_0178741,0.144364345818758
ISIC_0180057,0.05781906424090266
ISIC_0182213,0.6135764867067337
ISIC_0183334,0.02149316156283021
ISIC_0183449,0.3828270174562931
ISIC_0183658,0.03299155691638589
ISIC_0183771,0.15802129171788692
ISIC_0186715,0.1480461023747921
ISIC_0187786,0.02178841340355575
ISIC_0188485,0.027304636547341943
ISIC_0191895,0.30889101698994637
ISIC_0192184,0.15968851931393147
ISIC_0192807,0.007189952302724123
ISIC_0193289,0.31117261946201324
ISIC_0194115,0.04570547258481383
ISIC_0195744,0.11203349754214287
ISIC_0195995,0.05860346183180809
ISIC_0196159,0.2245582900941372
ISIC_0196622,0.008026954368688166
ISIC_0196807,0.0811250926926732
ISIC_0197182,0.0185737224528566
ISIC_0197440,0.12806573696434498
ISIC_0197860,0.17760934121906757
ISIC_0198376,0.006209299899637699
ISIC_0198622,0.03841527411714196
ISIC_0199195,0.022601598873734474
ISIC_0199718,0.011021558020729572
ISIC_0199780,0.01034422090742737
