image_name,target
ISIC_0052060,0.020446015114430338
ISIC_0052349,0.021360569400712848
ISIC_0058510,0.02011651825159788
ISIC_0073313,0.0225373397115618
ISIC_0073502,0.026426088996231556
ISIC_0074618,0.07625179132446647
ISIC_0076801,0.10283715510740876
ISIC_0077586,0.10055769025348127
ISIC_0082004,0.11223720386624336
ISIC_0082785,0.10956799937412143
ISIC_0085332,0.015424861921928823
ISIC_0087243,0.018911208491772413
ISIC_0088167,0.027671792078763247
ISIC_0089356,0.01877098740078509
ISIC_0090283,0.15245747263543308
ISIC_0092481,0.03765015141107142
ISIC_0095455,0.01723344507627189
ISIC_0095790,0.020166427362710238
ISIC_0097719,0.3620049022138119
ISIC_0099348,0.15252199326641858
ISIC_0101040,0.039308872539550066
ISIC_0101383,0.01757342799101025
ISIC_0105104,0.3275568541139364
ISIC_0108196,0.03240900952368975
ISIC_0112420,0.9519296884536743
ISIC_0114232,0.019065583357587457
ISIC_0115798,0.03390290238894522
ISIC_0116844,0.017510456033051014
ISIC_0126432,0.030768930446356535
ISIC_0131485,0.019514647079631686
ISIC_0131912,0.017257240833714604
ISIC_0131978,0.025358824525028467
ISIC_0139322,0.059385478496551514
ISIC_0142066,0.13971029315143824
ISIC_0143109,0.044886276591569185
ISIC_0148210,0.3350974079221487
ISIC_0148937,0.18657195288687944
ISIC_0150213,0.029365263413637877
ISIC_0152553,0.01801504334434867
ISIC_0153127,0.026310585904866457
ISIC_0154289,0.03466269769705832
ISIC_0155813,0.622402049601078
ISIC_0155983,0.8339778482913971
ISIC_0157088,0.03198934788815677
ISIC_0158761,0.03303263080306351
ISIC_0161963,0.11450648866593838
ISIC_0165178,0.6167687103152275
ISIC_0165230,0.6804781258106232
ISIC_0165615,0.018392139114439487
ISIC_0165617,0.08561197761446238
ISIC_0165674,0.022172811906784773
ISIC_0165928,0.028729763929732144
ISIC_0166561,0.026753026293590665
ISIC_0168125,0.2761413138359785
ISIC_0169378,0.10236315871588886
ISIC_0169575,0.020862016477622092
ISIC_0169906,0.5949501246213913
ISIC_0171865,0.3713219501078129
ISIC_0172678,0.020405714632943273
ISIC_0174800,0.06588657619431615
ISIC_0175014,0.04425386572256684
ISIC_0175798,0.8014696016907692
ISIC_0176152,0.05069649522192776
ISIC_0177083,0.042650976218283176
ISIC_0178235,0.43745019659399986
ISIC_0178258,0.036051984992809594
ISIC_0178428,0.28310317173600197
ISIC_0178741,0.10897927591577172
ISIC_0180057,0.15929157007485628
ISIC_0182213,0.3285831194370985
ISIC_0183334,0.02180358744226396
ISIC_0183449,0.5581426694989204
ISIC_0183658,0.022300264798104763
ISIC_0183771,0.07257659360766411
ISIC_0186715,0.150341987144202
ISIC_0187786,0.019898174097761512
ISIC_0188485,0.042867806972935796
ISIC_0191895,0.36428660061210394
ISIC_0192184,0.1099203135818243
ISIC_0192807,0.0212602645624429
ISIC_0193289,0.14621293684467673
ISIC_0194115,0.07809835858643055
ISIC_0195744,0.15670679067261517
ISIC_0195995,0.02610516082495451
ISIC_0196159,0.6736815497279167
ISIC_0196622,0.017676712130196393
ISIC_0196807,0.10326479864306748
ISIC_0197182,0.027048227610066533
ISIC_0197440,0.12364151608198881
ISIC_0197860,0.18867719266563654
ISIC_0198376,0.014941984321922064
ISIC_0198622,0.03180108731612563
ISIC_0199195,0.10832443926483393
ISIC_0199718,0.015558419516310096
ISIC_0199780,0.02126745763234794
ISIC_0200120,0.720261886715889
ISIC_0204399,0.025588011369109154
ISIC_0204875,0.01800200785510242
ISIC_0205627,0.01751330099068582
ISIC_0206261,0.07996617164462805
ISIC_0206934,0.8080455660820007
ISIC_0207197,0.15423571318387985
ISIC_0208233,0.6174625530838966
ISIC_0209640,0.025354149751365185
ISIC_0210915,0.05937255406752229
ISIC_0212435,0.021797393914312124
ISIC_0212468,0.019507557153701782
ISIC_0213848,0.019271527882665396
ISIC_0216203,0.034300722647458315
ISIC_0216447,0.8570090383291245
ISIC_0220438,0.5694707613438368
ISIC_0220466,0.03293512528762221
ISIC_0223354,0.015054547693580389
ISIC_0223463,0.49656499922275543
ISIC_0223760,0.03432682226411998
ISIC_0224309,0.026806780137121677
ISIC_0225471,0.034799150307662785
ISIC_0225894,0.13115567155182362
ISIC_0226234,0.04191145277582109
ISIC_0227767,0.025440132711082697
ISIC_0228452,0.05700879171490669
ISIC_0229266,0.0639610537327826
ISIC_0230247,0.01426445390097797
ISIC_0230499,0.44420211017131805
ISIC_0231539,0.12471362855285406
ISIC_0231788,0.016838397132232785
ISIC_0232763,0.04565235716290772
ISIC_0235107,0.019609984708949924
ISIC_0235501,0.6473441421985626
ISIC_0235505,0.10869481787085533
ISIC_0235542,0.0988220777362585
ISIC_0238185,0.02137963054701686
ISIC_0238872,0.361467394977808
ISIC_0239635,0.07717498391866684
ISIC_0240839,0.020924827083945274
ISIC_0241566,0.28391589783132076
ISIC_0243686,0.06669717887416482
ISIC_0243937,0.22465799748897552
ISIC_0244266,0.039946428034454584
ISIC_0244465,0.028410410275682807
ISIC_0244617,0.24110833927989006
ISIC_0244885,0.016664705355651677
ISIC_0245273,0.1694107751827687
ISIC_0246008,0.01550143351778388
ISIC_0246211,0.030896218726411462
ISIC_0248702,0.029937139013782144
ISIC_0251455,0.4878748580813408
ISIC_0251656,0.13822840456850827
ISIC_0252811,0.14630293485242873
ISIC_0254594,0.018059786409139633
ISIC_0255112,0.037055013701319695
ISIC_0256267,0.037805897649377584
ISIC_0258149,0.02108696778304875
ISIC_0258489,0.02210832550190389
ISIC_0258717,0.09330876544117928
ISIC_0259209,0.6372096687555313
ISIC_0259237,0.14203673601150513
ISIC_0261866,0.05932671530172229
ISIC_0261904,0.01779877091757953
ISIC_0261907,0.038417871575802565
ISIC_0262392,0.04597317520529032
ISIC_0262492,0.03432959388010204
ISIC_0263920,0.03440714790485799
ISIC_0265011,0.020860610296949744
ISIC_0267082,0.035766192711889744
ISIC_0268025,0.016744085820391774
ISIC_0268451,0.07503398228436708
ISIC_0269476,0.025786772603169084
ISIC_0270022,0.034063093829900026
ISIC_0270367,0.03603437473066151
ISIC_0271223,0.0556649889331311
ISIC_0272190,0.020015600020997226
ISIC_0273533,0.05048893508501351
ISIC_0274458,0.26526963897049427
ISIC_0274698,0.11725955130532384
ISIC_0274789,0.678155992180109
ISIC_0276718,0.048897446831688285
ISIC_0280382,0.020538782700896263
ISIC_0280752,0.026686170836910605
ISIC_0280782,0.16116315871477127
ISIC_0280827,0.34074394777417183
