image_name,target
ISIC_0052060,0.07335981517062382
ISIC_0052349,0.015015467677389292
ISIC_0058510,0.01336907931752697
ISIC_0073313,0.0174972465327545
ISIC_0073502,0.05613454784480346
ISIC_0074618,0.07819244356642317
ISIC_0076801,0.02586230171312684
ISIC_0077586,0.054741404743891456
ISIC_0082004,0.05826530537205663
ISIC_0082785,0.166808541834484
ISIC_0085332,0.016075870334250033
ISIC_0087243,0.02890112060615271
ISIC_0088167,0.0343944691408668
ISIC_0089356,0.025635316804230313
ISIC_0090283,0.12820026800202877
ISIC_0092481,0.047658289078390655
ISIC_0095455,0.016135594861838423
ISIC_0095790,0.03664467441300969
ISIC_0097719,0.2715158199463241
ISIC_0099348,0.24550966082554296
ISIC_0101040,0.03842897170970987
ISIC_0101383,0.028349103619203793
ISIC_0105104,0.3723726859642986
ISIC_0108196,0.04613361656832248
ISIC_0112420,0.8442445578278901
ISIC_0114232,0.010029348903414908
ISIC_0115798,0.04366689119730252
ISIC_0116844,0.015260914165156042
ISIC_0126432,0.04465797672760003
ISIC_0131485,0.03745435192213252
ISIC_0131912,0.016291200495404307
ISIC_0131978,0.05918778042229221
ISIC_0139322,0.051307181416335904
ISIC_0142066,0.038260735021213965
ISIC_0143109,0.05336541944583053
ISIC_0148210,0.2971904302501428
ISIC_0148937,0.1706154018881413
ISIC_0150213,0.03743498793262253
ISIC_0152553,0.01580453261361189
ISIC_0153127,0.045133668899879714
ISIC_0154289,0.04846512614861091
ISIC_0155813,0.4868313040853002
ISIC_0155983,0.6274278883705757
ISIC_0157088,0.03007123754558435
ISIC_0158761,0.0186648285693678
ISIC_0161963,0.21591326774447228
ISIC_0165178,0.37737835831003075
ISIC_0165230,0.36996998843667933
ISIC_0165615,0.018279175510650114
ISIC_0165617,0.05100443498430124
ISIC_0165674,0.01758117045749456
ISIC_0165928,0.03799022503305977
ISIC_0166561,0.020160498110848607
ISIC_0168125,0.10548352881808312
ISIC_0169378,0.13702740618614406
ISIC_0169575,0.027971236325429832
ISIC_0169906,0.7000550569120269
ISIC_0171865,0.5062628764503712
ISIC_0172678,0.0500878911049053
ISIC_0174800,0.10793116599670655
ISIC_0175014,0.05065041708836894
ISIC_0175798,0.6562822993021479
ISIC_0176152,0.06673880944740289
ISIC_0177083,0.03333019747872383
ISIC_0178235,0.5428914527478139
ISIC_0178258,0.08064609267947546
ISIC_0178428,0.25927151501528034
ISIC_0178741,0.13709140348699472
ISIC_0180057,0.10925606102100617
ISIC_0182213,0.6009804507953364
ISIC_0183334,0.020097608280524155
ISIC_0183449,0.6778443779166218
ISIC_0183658,0.028006209794099266
ISIC_0183771,0.08899170639376264
ISIC_0186715,0.17181357625052296
ISIC_0187786,0.023931767824185192
ISIC_0188485,0.05613929801819196
ISIC_0191895,0.4171323563487217
ISIC_0192184,0.1262258439689929
ISIC_0192807,0.014942342433854757
ISIC_0193289,0.19040132199973533
ISIC_0194115,0.05803152970412894
ISIC_0195744,0.22862606048004125
ISIC_0195995,0.07012563036022058
ISIC_0196159,0.31280209685568594
ISIC_0196622,0.014643252388433444
ISIC_0196807,0.061935772531078126
ISIC_0197182,0.040910365066684405
ISIC_0197440,0.1379624710727152
ISIC_0197860,0.18678404371034618
ISIC_0198376,0.014549965556989616
ISIC_0198622,0.03759290755844672
ISIC_0199195,0.03173149728775687
ISIC_0199718,0.01520185124840849
ISIC_0199780,0.03521039200637971
ISIC_0200120,0.7068582790461526
ISIC_0204399,0.016756091179031103
ISIC_0204875,0.02471367745258209
ISIC_0205627,0.02394288095283236
ISIC_0206261,0.05024382772748255
ISIC_0206934,0.6819435502917455
ISIC_0207197,0.12221573403052594
ISIC_0208233,0.5534918154891009
ISIC_0209640,0.02203374603502139
ISIC_0210915,0.06204592149773169
ISIC_0212435,0.017702374968345102
ISIC_0212468,0.05100818840525731
ISIC_0213848,0.02980576715198372
ISIC_0216203,0.027336018027117485
ISIC_0216447,0.7059257378795326
ISIC_0220438,0.7459647063980721
ISIC_0220466,0.03267113028484593
ISIC_0223354,0.038447265466310526
ISIC_0223463,0.29694339386562035
ISIC_0223760,0.013947293408190287
ISIC_0224309,0.0604048122215943
ISIC_0225471,0.06052628445692389
ISIC_0225894,0.1575966144466149
ISIC_0226234,0.0646884717261244
ISIC_0227767,0.019181334463899573
ISIC_0228452,0.04583811742184587
ISIC_0229266,0.07941641340744013
ISIC_0230247,0.026651139039313848
ISIC_0230499,0.3231888323964307
ISIC_0231539,0.09583403822896905
ISIC_0231788,0.02071459950630927
ISIC_0232763,0.09924666503827195
ISIC_0235107,0.04644602994160494
ISIC_0235501,0.5204190868790615
ISIC_0235505,0.1900965471817716
ISIC_0235542,0.24068472509139402
ISIC_0238185,0.01370658051791515
ISIC_0238872,0.42491915877079656
ISIC_0239635,0.146577288450053
ISIC_0240839,0.02223182261559095
ISIC_0241566,0.286535635976392
ISIC_0243686,0.0951118619723948
ISIC_0243937,0.03923274414365554
ISIC_0244266,0.1316689974023822
ISIC_0244465,0.020223876491504394
ISIC_0244617,0.1487521288481356
ISIC_0244885,0.015637825397876164
ISIC_0245273,0.35078385565672177
ISIC_0246008,0.022561759151697256
ISIC_0246211,0.02810736315272356
ISIC_0248702,0.035594819819811184
ISIC_0251455,0.4255987266030591
ISIC_0251656,0.36866509565350886
ISIC_0252811,0.1988376562167975
ISIC_0254594,0.0183575481503132
ISIC_0255112,0.028390280376267733
ISIC_0256267,0.01561636687455049
ISIC_0258149,0.06402287557887584
ISIC_0258489,0.03128034180599179
ISIC_0258717,0.05874191190567399
ISIC_0259209,0.47971649876823297
ISIC_0259237,0.040226219813418694
ISIC_0261866,0.07136833102791575
ISIC_0261904,0.02441402295146615
ISIC_0261907,0.022657852351294912
ISIC_0262392,0.07463923968214115
ISIC_0262492,0.0530907095094296
ISIC_0263920,0.04310772786811784
ISIC_0265011,0.011373474579903167
ISIC_0267082,0.07968265771408113
ISIC_0268025,0.03640088751473873
ISIC_0268451,0.08499855804750174
ISIC_0269476,0.028571214091348135
ISIC_0270022,0.034783230699605414
ISIC_0270367,0.05138182994840569
ISIC_0271223,0.020736634874736506
ISIC_0272190,0.026715617544578466
ISIC_0273533,0.038970424064651094
ISIC_0274458,0.12267363651137785
ISIC_0274698,0.07856185093630856
ISIC_0274789,0.6249675065519902
ISIC_0276718,0.03163614372976152
ISIC_0280382,0.01897964538758063
ISIC_0280752,0.02229878287182541
ISIC_0280782,0.34280435352150973
ISIC_0280827,0.20156659762155527
ISIC_0281227,0.07272419293970533
ISIC_0282269,0.0410454328582726
ISIC_0282486,0.0863844248943027
ISIC_0282737,0.04792598487277622
ISIC_0284147,0.012546871740798788
ISIC_0284441,0.0986944484935246
ISIC_0284485,0.05056362856958892
ISIC_0285491,0.03844717607681539
ISIC_0285697,0.05963072042980719
ISIC_0286688,0.026609256131845654
ISIC_0287132,0.017445720277356063
ISIC_0287325,0.6755295779139682
ISIC_0288225,0.02619612327990545
ISIC_0290187,0.016964496489397768
ISIC_0291705,0.030388209275244167
ISIC_0292996,0.28253531261109516
ISIC_0294150,0.23670585917125295
ISIC_0296540,0.03159595689730528
ISIC_0297539,0.09077241316316322
ISIC_0297702,0.02646373267499221
ISIC_0298417,0.22197652059333167
ISIC_0299870,0.33197384230235744
ISIC_0300002,0.028698056037617027
ISIC_0301547,0.11296539921555775
ISIC_0301769,0.018034118035597513
ISIC_0304467,0.01619571167071928
ISIC_0304666,0.03946095756218627
ISIC_0304667,0.16446423880199118
ISIC_0306094,0.03250409183775449
ISIC_0307004,0.4340825570009046
ISIC_0307411,0.0247485906882747
ISIC_0309192,0.12586038263792287
ISIC_0309503,0.1425188189600034
ISIC_0310320,0.17058248500120157
ISIC_0311235,0.7545839389579428
ISIC_0311814,0.04680819966596578
ISIC_0312717,0.020280397174900013
ISIC_0313675,0.023426549517790746
ISIC_0317285,0.22026418333501285
ISIC_0318934,0.01850587821047737
ISIC_0319131,0.017585351179539768
ISIC_0319990,0.06540238390890374
ISIC_0320662,0.014369719304245968
ISIC_0321218,0.02977542182638581
ISIC_0321906,0.09134828335157358
ISIC_0321948,0.06455439641445887
ISIC_0322514,0.29699001491178584
ISIC_0327756,0.3998476061776959
ISIC_0328346,0.034718756889559776
ISIC_0328687,0.02784934994695611
ISIC_0328823,0.01311448454608583
ISIC_0329169,0.10712154843264032
ISIC_0329910,0.11098295074714269
ISIC_0330060,0.3811044032288101
ISIC_0330886,0.10946467960179396
ISIC_0332421,0.13294321257182806
ISIC_0332456,0.32844638485023236
ISIC_0334179,0.035135833553231875
ISIC_0335244,0.06923255921760385
ISIC_0335886,0.09757774446228076
ISIC_0336093,0.36575208286535255
ISIC_0338118,0.06377273410100967
ISIC_0338587,0.03261185848842985
ISIC_0339455,0.15574932058189894
ISIC_0340198,0.05697421415168058
ISIC_0340572,0.05071553192475958
ISIC_0341315,0.22588496506380587
ISIC_0343131,0.20565064807270553
ISIC_0343283,0.6942593840555228
ISIC_0346766,0.027113451244098856
ISIC_0347157,0.07141292426296919
ISIC_0348342,0.05177313501839422
ISIC_0350347,0.11080014701184861
ISIC_0350470,0.03472198839792459
ISIC_0351156,0.7479440595763137
ISIC_0351912,0.1397467088222959
ISIC_0352620,0.04624209939876719
ISIC_0353021,0.030458261788234964
ISIC_0355377,0.0419750736699379
ISIC_0358260,0.020299103793072183
ISIC_0358623,0.030521195973348916
ISIC_0359676,0.028676964031633993
ISIC_0359720,0.03639162458935146
ISIC_0361122,0.045573793517451985
ISIC_0366488,0.06933694392791992
ISIC_0367795,0.04883815854330093
ISIC_0367988,0.5777948503265998
ISIC_0368092,0.057406546542210286
ISIC_0368696,0.032421334977535896
ISIC_0369888,0.050168098311538636
ISIC_0370322,0.1391548220683905
ISIC_0371470,0.018330474206487604
ISIC_0371907,0.07034378687868503
ISIC_0372927,0.027444318370995185
ISIC_0372955,0.019927721818133733
ISIC_0372971,0.05667493761283372
ISIC_0373723,0.028898072014836962
ISIC_0375431,0.3518219245482635
ISIC_0377642,0.07576896475905666
ISIC_0378391,0.03635878400532455
ISIC_0378668,0.17820675055276866
ISIC_0379549,0.018951996556669085
ISIC_0380224,0.055417010422919896
ISIC_0381595,0.33329353375929327
ISIC_0382931,0.07225496439832177
ISIC_0383641,0.22639618232685646
ISIC_0383780,0.01506907028077073
ISIC_0385415,0.692180514789643
ISIC_0385463,0.05652084815047587
