image_name,target
ISIC_0052060,0.02324485030049288
ISIC_0052349,0.021629608142801654
ISIC_0058510,0.02427930825970614
ISIC_0073313,0.024206811312429313
ISIC_0073502,0.04046299942653883
ISIC_0074618,0.03546775770307783
ISIC_0076801,0.032818392152304185
ISIC_0077586,0.03554415968180898
ISIC_0082004,0.041768232537360214
ISIC_0082785,0.04919726980861405
ISIC_0085332,0.01953068910265926
ISIC_0087243,0.023772115413578085
ISIC_0088167,0.03088141125329209
ISIC_0089356,0.0224246753586312
ISIC_0090283,0.04947985231645808
ISIC_0092481,0.023631118164019527
ISIC_0095455,0.019650557265388842
ISIC_0095790,0.02631959004930806
ISIC_0097719,0.10487225335329925
ISIC_0099348,0.03869471982607256
ISIC_0101040,0.02965591802816792
ISIC_0101383,0.028015776901487183
ISIC_0105104,0.0667565748167531
ISIC_0108196,0.03209769869613554
ISIC_0112420,0.47926666633118986
ISIC_0114232,0.02473454091176354
ISIC_0115798,0.02622202784495182
ISIC_0116844,0.022410968383372268
ISIC_0126432,0.031213291625477656
ISIC_0131485,0.02661879481150909
ISIC_0131912,0.02286141714180473
ISIC_0131978,0.02735757311836008
ISIC_0139322,0.035187347358175
ISIC_0142066,0.039328547267030264
ISIC_0143109,0.041296685347671044
ISIC_0148210,0.04397000269932402
ISIC_0148937,0.04195411884648201
ISIC_0150213,0.03122854340404072
ISIC_0152553,0.022854050115736227
ISIC_0153127,0.027036440810285705
ISIC_0154289,0.02450220685951223
ISIC_0155813,0.08063713714882102
ISIC_0155983,0.3047250489811778
ISIC_0157088,0.02695201172771904
ISIC_0158761,0.02759214664325913
ISIC_0161963,0.05369429019655086
ISIC_0165178,0.1255952252933698
ISIC_0165230,0.15603367929449735
ISIC_0165615,0.025676167820792954
ISIC_0165617,0.03050043766044431
ISIC_0165674,0.026169003056734436
ISIC_0165928,0.027964423842308534
ISIC_0166561,0.024825031170959008
ISIC_0168125,0.26018761198446116
ISIC_0169378,0.05427584022948103
ISIC_0169575,0.03201146927001123
ISIC_0169906,0.16041778319234773
ISIC_0171865,0.09025173973393513
ISIC_0172678,0.02224974635167095
ISIC_0174800,0.04032276687578036
ISIC_0175014,0.03063063216098023
ISIC_0175798,0.34534581074140513
ISIC_0176152,0.024940588837164428
ISIC_0177083,0.04840668887620134
ISIC_0178235,0.07557370130515409
ISIC_0178258,0.028771223717360225
ISIC_0178428,0.046210326180415096
ISIC_0178741,0.03725143247201466
ISIC_0180057,0.040742061958270015
ISIC_0182213,0.08571589304241528
ISIC_0183334,0.02558941822285325
ISIC_0183449,0.077763781241413
ISIC_0183658,0.02779475352694371
ISIC_0183771,0.03397339454523873
ISIC_0186715,0.03887235958628168
ISIC_0187786,0.029424521830925976
ISIC_0188485,0.03222996204438659
ISIC_0191895,0.0796714051606573
ISIC_0192184,0.061359705539965545
ISIC_0192807,0.01870075410488581
ISIC_0193289,0.029506875317287348
ISIC_0194115,0.030658217708171964
ISIC_0195744,0.03914296933775152
ISIC_0195995,0.03600192277970764
ISIC_0196159,0.08949730302298434
ISIC_0196622,0.022976323395017456
ISIC_0196807,0.03708578578206172
ISIC_0197182,0.03260165472832395
ISIC_0197440,0.04135693317426925
ISIC_0197860,0.03850033446182587
ISIC_0198376,0.024872142530172635
ISIC_0198622,0.031729138515461455
ISIC_0199195,0.03929030285874198
ISIC_0199718,0.019480980327027823
ISIC_0199780,0.02413246499279628
ISIC_0200120,0.12736473192751768
ISIC_0204399,0.02261202287922303
ISIC_0204875,0.024248912331958614
ISIC_0205627,0.024095832857540474
ISIC_0206261,0.03735458483700322
ISIC_0206934,0.2470906500063655
ISIC_0207197,0.03275793127713336
ISIC_0208233,0.08694090971533064
ISIC_0209640,0.02538225304024893
ISIC_0210915,0.034277375856235595
ISIC_0212435,0.026458486929831687
ISIC_0212468,0.025369755312179304
ISIC_0213848,0.029708678441313925
ISIC_0216203,0.024917186047941603
ISIC_0216447,0.35170709703953007
ISIC_0220438,0.15587353015151423
ISIC_0220466,0.030075718172687275
ISIC_0223354,0.027920666424177128
ISIC_0223463,0.10538971604397054
ISIC_0223760,0.02849383785931539
ISIC_0224309,0.03285419571444016
ISIC_0225471,0.026417291286844023
ISIC_0225894,0.032148073333927524
ISIC_0226234,0.03373019104302501
ISIC_0227767,0.028146818220517594
ISIC_0228452,0.034898193625520255
ISIC_0229266,0.024098834038076587
ISIC_0230247,0.021696864863789817
ISIC_0230499,0.08706334664190814
ISIC_0231539,0.032677295379748526
ISIC_0231788,0.02596418695778664
ISIC_0232763,0.03822812061739119
ISIC_0235107,0.027766863876176082
ISIC_0235501,0.15433291186782888
ISIC_0235505,0.0261824892198962
ISIC_0235542,0.06588086158438836
ISIC_0238185,0.022473206920475983
ISIC_0238872,0.07941967031708977
ISIC_0239635,0.047673103830526434
ISIC_0240839,0.02526110180025421
ISIC_0241566,0.03874707431566192
ISIC_0243686,0.03348447556367305
ISIC_0243937,0.03797999408971285
ISIC_0244266,0.03243156063780152
ISIC_0244465,0.022511472594575137
ISIC_0244617,0.03601139417855774
ISIC_0244885,0.02427697882359348
ISIC_0245273,0.05017757540619996
ISIC_0246008,0.025346832805174576
ISIC_0246211,0.026620320553558407
ISIC_0248702,0.02760269604693639
ISIC_0251455,0.05713776715543753
ISIC_0251656,0.05550623706820461
ISIC_0252811,0.037642197239449844
ISIC_0254594,0.025184378407646847
ISIC_0255112,0.034825087594240536
ISIC_0256267,0.027542186497080852
ISIC_0258149,0.025505420637805323
ISIC_0258489,0.03195222546960038
ISIC_0258717,0.0298914273416442
ISIC_0259209,0.07715741260268738
ISIC_0259237,0.03756848574404879
ISIC_0261866,0.05431608957613804
ISIC_0261904,0.023554213724781704
ISIC_0261907,0.03326702931545222
ISIC_0262392,0.03482531122933614
ISIC_0262492,0.019272531249176685
ISIC_0263920,0.029422047821424442
ISIC_0265011,0.021414571774902885
ISIC_0267082,0.03689993893826965
ISIC_0268025,0.026200134832890562
ISIC_0268451,0.030774467219145826
ISIC_0269476,0.026729052555398196
ISIC_0270022,0.03489995262622029
ISIC_0270367,0.034653735729963164
ISIC_0271223,0.037032879208427225
ISIC_0272190,0.027615116973936996
ISIC_0273533,0.034023324362275884
ISIC_0274458,0.039397759094725156
ISIC_0274698,0.049911182495035344
ISIC_0274789,0.24223274622224367
ISIC_0276718,0.0314922660571913
ISIC_0280382,0.023767911018242598
ISIC_0280752,0.027211251321087333
ISIC_0280782,0.040928145877847974
ISIC_0280827,0.04815799682368614
ISIC_0281227,0.03546750060319096
ISIC_0282269,0.029432759893259927
ISIC_0282486,0.02928407144300451
ISIC_0282737,0.02778946817886306
ISIC_0284147,0.021977602843255454
ISIC_0284441,0.037923553300223276
ISIC_0284485,0.0300078826057143
ISIC_0285491,0.026521340574545364
ISIC_0285697,0.03276635899563131
ISIC_0286688,0.03165168090136322
ISIC_0287132,0.02180441164992297
ISIC_0287325,0.05457387234194251
ISIC_0288225,0.023845897498940515
ISIC_0290187,0.024833765527013194
ISIC_0291705,0.02580412033123943
ISIC_0292996,0.0379714219698937
ISIC_0294150,0.040839210322709915
ISIC_0296540,0.027690153841109788
ISIC_0297539,0.030162141313414693
ISIC_0297702,0.025026904551401823
ISIC_0298417,0.06254787283499261
ISIC_0299870,0.07761346480737284
ISIC_0300002,0.028854574767003094
ISIC_0301547,0.030238343409465025
ISIC_0301769,0.026755457086016787
ISIC_0304467,0.02615770040371468
ISIC_0304666,0.026315171855431835
ISIC_0304667,0.06482599235067919
ISIC_0306094,0.028353628512531676
ISIC_0307004,0.0941389868102421
ISIC_0307411,0.024227283024382797
ISIC_0309192,0.031547747727240866
ISIC_0309503,0.031192058429012803
ISIC_0310320,0.05317179425587036
ISIC_0311235,0.1675201511822686
ISIC_0311814,0.023400113525060835
ISIC_0312717,0.025040646334391396
ISIC_0313675,0.02449123568625309
ISIC_0317285,0.08122911315758219
ISIC_0318934,0.022935453534017113
ISIC_0319131,0.019691096884531877
ISIC_0319990,0.03962440553626924
ISIC_0320662,0.021407877582362518
ISIC_0321218,0.033020292088800036
ISIC_0321906,0.0530832968733194
ISIC_0321948,0.02692323619195655
ISIC_0322514,0.05534205349492789
ISIC_0327756,0.049369228633191375
ISIC_0328346,0.02101016972238028
ISIC_0328687,0.02232624163022695
ISIC_0328823,0.0224211347563169
ISIC_0329169,0.029305455610556655
ISIC_0329910,0.05979645955698072
ISIC_0330060,0.05911221863956268
ISIC_0330886,0.03587902164700023
ISIC_0332421,0.03754820168438726
ISIC_0332456,0.045818205827704794
ISIC_0334179,0.03084000592437459
ISIC_0335244,0.031043026316182228
ISIC_0335886,0.02639451505660511
ISIC_0336093,0.04998493754893321
ISIC_0338118,0.04250713351592385
ISIC_0338587,0.02803811772127221
ISIC_0339455,0.03528983574680755
ISIC_0340198,0.029031467768845944
ISIC_0340572,0.03310211804002679
ISIC_0341315,0.10088042561976021
ISIC_0343131,0.0367575908111758
ISIC_0343283,0.05536500028271696
ISIC_0346766,0.03163477464283511
ISIC_0347157,0.03573488807105196
ISIC_0348342,0.026219731871330407
ISIC_0350347,0.056564667680668555
ISIC_0350470,0.02347047741634819
ISIC_0351156,0.13517549964286618
ISIC_0351912,0.028111099629644226
ISIC_0352620,0.03176396209985173
ISIC_0353021,0.026218880529922942
ISIC_0355377,0.027031840498241
ISIC_0358260,0.018846572356259875
ISIC_0358623,0.026558524377395344
ISIC_0359676,0.029280649674983047
ISIC_0359720,0.02851486304401578
ISIC_0361122,0.020726880849611797
ISIC_0366488,0.03429660938735479
ISIC_0367795,0.04333358109717531
ISIC_0367988,0.2380326122463425
ISIC_0368092,0.03496228713557129
ISIC_0368696,0.029612010870607428
ISIC_0369888,0.033164028093514625
ISIC_0370322,0.03836581252818428
ISIC_0371470,0.024668566955040473
ISIC_0371907,0.02832349126366703
ISIC_0372927,0.025747855060350124
ISIC_0372955,0.022498774588454472
ISIC_0372971,0.028383849727181616
ISIC_0373723,0.021489690894118677
ISIC_0375431,0.05737455873717644
ISIC_0377642,0.035501120165989546
ISIC_0378391,0.026557538367002774
ISIC_0378668,0.040773661822376434
ISIC_0379549,0.022303721201939485
ISIC_0380224,0.023598636407085788
ISIC_0381595,0.044238291857690834
ISIC_0382931,0.03505183587774756
ISIC_0383641,0.045536748320567484
ISIC_0383780,0.02259979838918704
ISIC_0385415,0.10458086360699734
ISIC_0385463,0.029092385876822887
ISIC_0385865,0.033691849171831934
ISIC_0388802,0.02860416795327085
ISIC_0389010,0.03838116232759557
ISIC_0389392,0.028458211447505034
ISIC_0389675,0.036479554829249417
ISIC_0390209,0.03178944425706397
ISIC_0391046,0.29183944854294386
ISIC_0391777,0.025997432690173544
ISIC_0392680,0.036783764956076
ISIC_0392931,0.02576814641382099
ISIC_0393891,0.043789295546671436
ISIC_0394533,0.044766056579419
ISIC_0394763,0.021103161342464982
ISIC_0394802,0.05935652434184651
ISIC_0395681,0.02397669576594244
ISIC_0395885,0.020675602179080405
ISIC_0398134,0.04141668838586212
ISIC_0400652,0.02556184628704379
ISIC_0401679,0.036910804729968466
ISIC_0403198,0.029437682927055408
ISIC_0406137,0.024161891141128745
ISIC_0407054,0.026537983126689625
ISIC_0407220,0.029419738156595515
ISIC_0408372,0.03193454884394374
ISIC_0408969,0.025171412801149734
ISIC_0409388,0.050707985716312756
ISIC_0410649,0.03934878601620749
ISIC_0411243,0.03360800154514187
ISIC_0414776,0.02722936269484811
ISIC_0416431,0.034081092173054786
ISIC_0416708,0.030002947241327085
ISIC_0418978,0.02105730021071702
ISIC_0419005,0.06544884183328856
ISIC_0421107,0.028247465467108268
ISIC_0424070,0.025931257496269754
ISIC_0426960,0.034830098373594826
ISIC_0427371,0.023091071354597443
ISIC_0429551,0.02680690604254725
ISIC_0431350,0.025613275175430553
ISIC_0431499,0.05738668065100708
ISIC_0431738,0.03327478772888735
ISIC_0432133,0.040400206486603064
ISIC_0432265,0.03046997638076324
ISIC_0432894,0.02732850237728493
ISIC_0433895,0.030238315092025916
ISIC_0434253,0.02386989718594601
ISIC_0434274,0.023925408662083446
ISIC_0434285,0.022636949467570167
ISIC_0434890,0.037395242952367666
ISIC_0434920,0.023985563922756265
ISIC_0435283,0.03334969024283859
ISIC_0435396,0.020661677018883544
ISIC_0436298,0.034198018048390254
ISIC_0436727,0.03099561958959542
ISIC_0436779,0.02352141365557782
ISIC_0436884,0.02805980261941244
ISIC_0437081,0.04890610443304849
ISIC_0437384,0.022975001604666468
ISIC_0437987,0.05900114334116534
ISIC_0438584,0.21554783608194814
ISIC_0439475,0.02001075081319668
ISIC_0441244,0.0318549605113471
ISIC_0442293,0.062054867660991254
ISIC_0442567,0.08520982626496205
ISIC_0445097,0.021165780234550527
ISIC_0446097,0.06079295005127751
ISIC_0446287,0.027527760033708375
ISIC_0446447,0.031821667432021826
ISIC_0448691,0.02595983420669258
ISIC_0450552,0.02454080718119165
ISIC_0451155,0.048897957365064526
ISIC_0451665,0.05033726480926872
ISIC_0452297,0.020980312096146765
ISIC_0453555,0.054017420566767026
ISIC_0454124,0.03303459431265525
ISIC_0454916,0.026188868788132702
ISIC_0456176,0.23723549777132863
ISIC_0456797,0.021596490890786794
ISIC_0457344,0.07121816273760946
ISIC_0457384,0.025038882589648325
ISIC_0457494,0.023470306673876177
ISIC_0457530,0.026057658425658513
ISIC_0457688,0.04058589037490042
ISIC_0459718,0.028837464305809364
ISIC_0460023,0.028564268397579966
ISIC_0460170,0.0949104122403244
ISIC_0460323,0.021470750766712697
ISIC_0461615,0.028484951204369623
ISIC_0462037,0.0233961377141026
ISIC_0462120,0.02360700895488833
ISIC_0462327,0.02768842262318788
ISIC_0462336,0.022004654130647738
ISIC_0462792,0.02431390013120084
ISIC_0463800,0.032510453155361316
ISIC_0464417,0.037940902892931797
ISIC_0465975,0.03433842105473203
ISIC_0467617,0.025416060587323448
ISIC_0468644,0.03068032599812548
ISIC_0469457,0.056985838596209384
ISIC_0470465,0.11688084325078463
ISIC_0470699,0.6396949670345593
ISIC_0473489,0.02650148291379368
ISIC_0474220,0.025965254477532094
ISIC_0476927,0.02135233644674002
ISIC_0477213,0.04169921425097134
ISIC_0477217,0.024026104889004994
ISIC_0477424,0.027785658777478038
ISIC_0477793,0.04328218089864454
ISIC_0477875,0.03497822471779097
ISIC_0477986,0.02347745338332961
ISIC_0479726,0.053832315023732084
ISIC_0479755,0.058779476878748065
ISIC_0480158,0.025723963693612906
ISIC_0481105,0.5515948348627746
