image_name,target
ISIC_0052060,0.051158137283897405
ISIC_0052349,0.025044433038654577
ISIC_0058510,0.026950568004566897
ISIC_0073313,0.024730657952468114
ISIC_0073502,0.048682202488211646
ISIC_0074618,0.06929580035783142
ISIC_0076801,0.14104699339667942
ISIC_0077586,0.1432066495267281
ISIC_0082004,0.13525950848127397
ISIC_0082785,0.17527274587762415
ISIC_0085332,0.013557219930213691
ISIC_0087243,0.030130639311235795
ISIC_0088167,0.02986432305504062
ISIC_0089356,0.03204195583040553
ISIC_0090283,0.3822535364276364
ISIC_0092481,0.039866313635243025
ISIC_0095455,0.03555069046665685
ISIC_0095790,0.0433528531457441
ISIC_0097719,0.38419110073546864
ISIC_0099348,0.32461130589250664
ISIC_0101040,0.08689550112165301
ISIC_0101383,0.04843740423173656
ISIC_0105104,0.40100918408132796
ISIC_0108196,0.05867265335680984
ISIC_0112420,0.8470868716927871
ISIC_0114232,0.018166865553927422
ISIC_0115798,0.11445858652243024
ISIC_0116844,0.022546148530263176
ISIC_0126432,0.023783740148876693
ISIC_0131485,0.04501686304775476
ISIC_0131912,0.022939830791425708
ISIC_0131978,0.07566762571383685
ISIC_0139322,0.044554244378700425
ISIC_0142066,0.06305950844770496
ISIC_0143109,0.06551863733629372
ISIC_0148210,0.29885242098194625
ISIC_0148937,0.29333502093721164
ISIC_0150213,0.04366570850635605
ISIC_0152553,0.017340642673297598
ISIC_0153127,0.044238068796272484
ISIC_0154289,0.09944224095792661
ISIC_0155813,0.3758902620241141
ISIC_0155983,0.8184227479385531
ISIC_0157088,0.029886504273834474
ISIC_0158761,0.04479645643457283
ISIC_0161963,0.13428771087610697
ISIC_0165178,0.2553925162555294
ISIC_0165230,0.27864608617609565
ISIC_0165615,0.020921561185521784
ISIC_0165617,0.056821019027354966
ISIC_0165674,0.02777095190830231
ISIC_0165928,0.1131320398981299
ISIC_0166561,0.028363289460042972
ISIC_0168125,0.0494942824880004
ISIC_0169378,0.02894369960386887
ISIC_0169575,0.039251084669548734
ISIC_0169906,0.7441866238151905
ISIC_0171865,0.32901996167253816
ISIC_0172678,0.03204240455509389
ISIC_0174800,0.20383130974961625
ISIC_0175014,0.09395411546308972
ISIC_0175798,0.4191392370006626
ISIC_0176152,0.0803723342055426
ISIC_0177083,0.03262265357769728
ISIC_0178235,0.5541801558118749
ISIC_0178258,0.05821918697279954
ISIC_0178428,0.3916576913733612
ISIC_0178741,0.25936801896386025
ISIC_0180057,0.13827268957985744
ISIC_0182213,0.7099169764348392
ISIC_0183334,0.02948809270054041
ISIC_0183449,0.46790510917045874
ISIC_0183658,0.02460941814724066
ISIC_0183771,0.06873688959732224
ISIC_0186715,0.2267681430921067
ISIC_0187786,0.018331434350681308
ISIC_0188485,0.1367436867318776
ISIC_0191895,0.16236229269982544
ISIC_0192184,0.11902481324650835
ISIC_0192807,0.01937300139866555
ISIC_0193289,0.6049720318926115
ISIC_0194115,0.13746370642284841
ISIC_0195744,0.16090574064591381
ISIC_0195995,0.03190131654215122
ISIC_0196159,0.33439389874191033
ISIC_0196622,0.03881425891966571
ISIC_0196807,0.2417316707591965
ISIC_0197182,0.04459006071238357
ISIC_0197440,0.2475366795993027
ISIC_0197860,0.25915842757466895
ISIC_0198376,0.018868208775265367
ISIC_0198622,0.050902916938940355
ISIC_0199195,0.04541855546958633
ISIC_0199718,0.02404946696851113
ISIC_0199780,0.028917201757732165
ISIC_0200120,0.7703194541027787
ISIC_0204399,0.024009930634911098
ISIC_0204875,0.03750409140628103
ISIC_0205627,0.03935419074262172
ISIC_0206261,0.11971559521705855
ISIC_0206934,0.21491258918524947
ISIC_0207197,0.11599263039247873
ISIC_0208233,0.6423186173472625
ISIC_0209640,0.039294421119479686
ISIC_0210915,0.07631637296584531
ISIC_0212435,0.03889477246347525
ISIC_0212468,0.08724217434027627
ISIC_0213848,0.041637141233900735
ISIC_0216203,0.06662412267368154
ISIC_0216447,0.7679791644455416
ISIC_0220438,0.829275084822098
ISIC_0220466,0.07332663526559907
ISIC_0223354,0.04041624128786326
ISIC_0223463,0.371658878464503
ISIC_0223760,0.02721838113501348
ISIC_0224309,0.047676834462878744
ISIC_0225471,0.049382698573912275
ISIC_0225894,0.1470496203861859
ISIC_0226234,0.06731116228392921
ISIC_0227767,0.02296211930762023
ISIC_0228452,0.07223628463333671
ISIC_0229266,0.06651592583302118
ISIC_0230247,0.0353137509141694
ISIC_0230499,0.23485717126467676
ISIC_0231539,0.10655337834840839
ISIC_0231788,0.02396334996636823
ISIC_0232763,0.06585001425101926
ISIC_0235107,0.0928825355866954
ISIC_0235501,0.7519557496906835
ISIC_0235505,0.1514314729521081
ISIC_0235542,0.09345122261660166
ISIC_0238185,0.020985684311042124
ISIC_0238872,0.33424876280740706
ISIC_0239635,0.07743792385052756
ISIC_0240839,0.0247071509715417
ISIC_0241566,0.43864986222187663
ISIC_0243686,0.10012683163036364
ISIC_0243937,0.07297031060051039
ISIC_0244266,0.14836299862362146
ISIC_0244465,0.03378859067299174
ISIC_0244617,0.17535659806110332
ISIC_0244885,0.023977078823397453
ISIC_0245273,0.18921168620237716
ISIC_0246008,0.036618418523917964
ISIC_0246211,0.034617531605230595
ISIC_0248702,0.05296718499262588
ISIC_0251455,0.29115077010272866
ISIC_0251656,0.1146195013187554
ISIC_0252811,0.18636913090015442
ISIC_0254594,0.017000624682974814
ISIC_0255112,0.05608544643617869
ISIC_0256267,0.02104547620934511
ISIC_0258149,0.11954683590145851
ISIC_0258489,0.013752757431963976
ISIC_0258717,0.12330002390735027
ISIC_0259209,0.7408812079271839
ISIC_0259237,0.177497357089293
ISIC_0261866,0.19178237357819056
ISIC_0261904,0.04383844654656649
ISIC_0261907,0.028039475760478248
ISIC_0262392,0.05752542170335309
ISIC_0262492,0.042409192631045874
ISIC_0263920,0.05620981663433314
ISIC_0265011,0.023040746618914396
ISIC_0267082,0.0700040010327816
ISIC_0268025,0.04696353237361872
ISIC_0268451,0.094396707706463
ISIC_0269476,0.02916527127810524
ISIC_0270022,0.026787563593460986
ISIC_0270367,0.08833683395868366
ISIC_0271223,0.043368538346392815
ISIC_0272190,0.08420994509668994
ISIC_0273533,0.04521694203272293
ISIC_0274458,0.21683873057369332
ISIC_0274698,0.1056660287762608
ISIC_0274789,0.6856873247997834
ISIC_0276718,0.09001276273354401
ISIC_0280382,0.026293465869537146
ISIC_0280752,0.024831405704109386
ISIC_0280782,0.45838575993264946
ISIC_0280827,0.20406541035417178
ISIC_0281227,0.0931816453052301
ISIC_0282269,0.06003988051071335
ISIC_0282486,0.0702179901197661
ISIC_0282737,0.023829799666503924
ISIC_0284147,0.016336690241429336
ISIC_0284441,0.18434268162801437
