image_name,target
ISIC_0052060,0.0323542389087379
ISIC_0052349,0.019547460600733757
ISIC_0058510,0.015932861249893904
ISIC_0073313,0.021306856768205762
ISIC_0073502,0.01769236708059907
ISIC_0074618,0.03357949620112777
ISIC_0076801,0.026878583943471313
ISIC_0077586,0.020044367061927915
ISIC_0082004,0.02508371416479349
ISIC_0082785,0.02494928822852671
ISIC_0085332,0.018366066738963127
ISIC_0087243,0.020108892815187573
ISIC_0088167,0.023044649977236986
ISIC_0089356,0.02326628169976175
ISIC_0090283,0.15503857005387545
ISIC_0092481,0.021618899889290333
ISIC_0095455,0.017075022449716926
ISIC_0095790,0.02743417350575328
ISIC_0097719,0.18807806260883808
ISIC_0099348,0.10925963427871466
ISIC_0101040,0.02952725440263748
ISIC_0101383,0.018275196198374033
ISIC_0105104,0.23573344014585018
ISIC_0108196,0.026064038509503007
ISIC_0112420,0.9426741153001785
ISIC_0114232,0.01676804618909955
ISIC_0115798,0.03586094593629241
ISIC_0116844,0.014626867836341262
ISIC_0126432,0.022974718594923615
ISIC_0131485,0.01951778749935329
ISIC_0131912,0.02017424674704671
ISIC_0131978,0.019740012707188725
ISIC_0139322,0.027776596834883094
ISIC_0142066,0.019976168405264616
ISIC_0143109,0.02185495081357658
ISIC_0148210,0.23036534152925014
ISIC_0148937,0.10182015923783183
ISIC_0150213,0.012546563986688852
ISIC_0152553,0.020724488189443946
ISIC_0153127,0.02754702907986939
ISIC_0154289,0.05066763935610652
ISIC_0155813,0.5219178348779678
ISIC_0155983,0.7806630581617355
ISIC_0157088,0.022699262714013457
ISIC_0158761,0.023508064216002822
ISIC_0161963,0.15999481733888388
ISIC_0165178,0.24786929413676262
ISIC_0165230,0.2049116063863039
ISIC_0165615,0.016754553420469165
ISIC_0165617,0.021679085912182927
ISIC_0165674,0.01610250072553754
ISIC_0165928,0.013766309712082148
ISIC_0166561,0.024848208762705326
ISIC_0168125,0.02416515932418406
ISIC_0169378,0.03451617527753115
ISIC_0169575,0.02001855429261923
ISIC_0169906,0.32788942009210587
ISIC_0171865,0.17618207400664687
ISIC_0172678,0.030748768709599972
ISIC_0174800,0.046452957671135664
ISIC_0175014,0.04629875486716628
ISIC_0175798,0.5213265642523766
ISIC_0176152,0.027485625352710485
ISIC_0177083,0.01242478797212243
ISIC_0178235,0.47337058186531067
ISIC_0178258,0.030138622736558318
ISIC_0178428,0.15349482279270887
ISIC_0178741,0.058611656073480844
ISIC_0180057,0.03971775434911251
ISIC_0182213,0.6592226028442383
ISIC_0183334,0.023387919180095196
ISIC_0183449,0.6099408939480782
ISIC_0183658,0.028700820170342922
ISIC_0183771,0.06163300946354866
ISIC_0186715,0.03480807924643159
ISIC_0187786,0.015624313848093152
ISIC_0188485,0.029917245730757713
ISIC_0191895,0.2072647586464882
ISIC_0192184,0.028900799807161093
ISIC_0192807,0.02091226284392178
ISIC_0193289,0.24406501092016697
ISIC_0194115,0.02147976215928793
ISIC_0195744,0.11389787448570132
ISIC_0195995,0.03458378813229501
ISIC_0196159,0.15653887949883938
ISIC_0196622,0.01852439157664776
ISIC_0196807,0.020534989656880498
ISIC_0197182,0.020954911364242435
ISIC_0197440,0.05073125660419464
ISIC_0197860,0.0949560459703207
ISIC_0198376,0.020254287868738174
ISIC_0198622,0.016415775986388326
ISIC_0199195,0.01485474209766835
ISIC_0199718,0.017121407203376293
ISIC_0199780,0.020358629757538438
ISIC_0200120,0.8325922042131424
ISIC_0204399,0.01835416117683053
ISIC_0204875,0.018194286385551095
ISIC_0205627,0.010295923450030386
ISIC_0206261,0.04061122052371502
ISIC_0206934,0.45787762105464935
ISIC_0207197,0.06423303671181202
ISIC_0208233,0.7922552675008774
ISIC_0209640,0.02005410590209067
ISIC_0210915,0.03245178563520312
ISIC_0212435,0.01830799994058907
ISIC_0212468,0.03180492902174592
ISIC_0213848,0.013642578385770321
ISIC_0216203,0.015235737431794405
ISIC_0216447,0.7316800430417061
ISIC_0220438,0.8679097443819046
ISIC_0220466,0.02105939155444503
