image_name,target
ISIC_0052060,0.025437627686187625
ISIC_0052349,0.02441913727670908
ISIC_0058510,0.02544831158593297
ISIC_0073313,0.02583349496126175
ISIC_0073502,0.03348959842696786
ISIC_0074618,0.028443368151783943
ISIC_0076801,0.028274965938180685
ISIC_0077586,0.034969085827469826
ISIC_0082004,0.04367260681465268
ISIC_0082785,0.04561752825975418
ISIC_0085332,0.026473169680684805
ISIC_0087243,0.024675324093550444
ISIC_0088167,0.028272217139601707
ISIC_0089356,0.025444884784519672
ISIC_0090283,0.04102954547852278
ISIC_0092481,0.026333943009376526
ISIC_0095455,0.023618931649252772
ISIC_0095790,0.028044296894222498
ISIC_0097719,0.07987052109092474
ISIC_0099348,0.03507262235507369
ISIC_0101040,0.033484993036836386
ISIC_0101383,0.026642426382750273
ISIC_0105104,0.0712915612384677
ISIC_0108196,0.027032986748963594
ISIC_0112420,0.6276730298995972
ISIC_0114232,0.025276753585785627
ISIC_0115798,0.026967979036271572
ISIC_0116844,0.02677629515528679
ISIC_0126432,0.031001138500869274
ISIC_0131485,0.025259049143642187
ISIC_0131912,0.025317184161394835
ISIC_0131978,0.023945145774632692
ISIC_0139322,0.03482995741069317
ISIC_0142066,0.04419464664533734
ISIC_0143109,0.03310332493856549
ISIC_0148210,0.050237356685101986
ISIC_0148937,0.06199901271611452
ISIC_0150213,0.029943589586764574
ISIC_0152553,0.02818981185555458
ISIC_0153127,0.030085752718150616
ISIC_0154289,0.023891538381576538
ISIC_0155813,0.09205038379877806
ISIC_0155983,0.4053620509803295
ISIC_0157088,0.03332659928128123
ISIC_0158761,0.04226456303149462
ISIC_0161963,0.052484458312392235
ISIC_0165178,0.13065697811543941
ISIC_0165230,0.13154751807451248
ISIC_0165615,0.025767455343157053
ISIC_0165617,0.029522310476750135
ISIC_0165674,0.028029486071318388
ISIC_0165928,0.024368260521441698
ISIC_0166561,0.030694161541759968
ISIC_0168125,0.05645246244966984
ISIC_0169378,0.037478537298738956
ISIC_0169575,0.02983175264671445
ISIC_0169906,0.15079813078045845
ISIC_0171865,0.057635425589978695
ISIC_0172678,0.0351505815051496
ISIC_0174800,0.04181994032114744
ISIC_0175014,0.03222761023789644
ISIC_0175798,0.2595401220023632
ISIC_0176152,0.026867028791457415
ISIC_0177083,0.035087676253169775
ISIC_0178235,0.10334829054772854
ISIC_0178258,0.028613891452550888
ISIC_0178428,0.04128025658428669
ISIC_0178741,0.04498929949477315
ISIC_0180057,0.03769872849807143
ISIC_0182213,0.10282287653535604
ISIC_0183334,0.026010185945779085
ISIC_0183449,0.11166521161794662
ISIC_0183658,0.02983585139736533
ISIC_0183771,0.03865757770836353
ISIC_0186715,0.04296382796019316
ISIC_0187786,0.02717034285888076
ISIC_0188485,0.02727962052449584
ISIC_0191895,0.06971659976989031
ISIC_0192184,0.041561509016901255
ISIC_0192807,0.026711278595030308
ISIC_0193289,0.03965745819732547
ISIC_0194115,0.03177624614909291
ISIC_0195744,0.04999812738969922
ISIC_0195995,0.03514883341267705
ISIC_0196159,0.06606181245297194
ISIC_0196622,0.02605710458010435
ISIC_0196807,0.028892760630697012
ISIC_0197182,0.03506172727793455
ISIC_0197440,0.04104900686070323
ISIC_0197860,0.04473351547494531
ISIC_0198376,0.023683453910052776
ISIC_0198622,0.029281754978001118
ISIC_0199195,0.026287978049367666
ISIC_0199718,0.028699977789074183
ISIC_0199780,0.024804973043501377
ISIC_0200120,0.18771854043006897
ISIC_0204399,0.022665543016046286
ISIC_0204875,0.025227236561477184
ISIC_0205627,0.025892920792102814
ISIC_0206261,0.03453900991007686
ISIC_0206934,0.24387783743441105
ISIC_0207197,0.033232431858778
ISIC_0208233,0.1961403600871563
ISIC_0209640,0.02500924840569496
ISIC_0210915,0.030373794492334127
ISIC_0212435,0.026602672412991524
ISIC_0212468,0.033777565229684114
ISIC_0213848,0.023764428682625294
ISIC_0216203,0.021753047592937946
ISIC_0216447,0.3660055510699749
ISIC_0220438,0.2529054805636406
ISIC_0220466,0.028776765801012516
ISIC_0223354,0.021676549687981606
ISIC_0223463,0.06231946591287851
ISIC_0223760,0.024377753492444754
ISIC_0224309,0.033817652612924576
ISIC_0225471,0.028910323046147823
