image_name,target
ISIC_0052060,0.027127680834382772
ISIC_0052349,0.025165587197989225
ISIC_0058510,0.024495596531778574
ISIC_0073313,0.027844194322824478
ISIC_0073502,0.04017580347135663
ISIC_0074618,0.03789039654657245
ISIC_0076801,0.027062491048127413
ISIC_0077586,0.04660451877862215
ISIC_0082004,0.030838951934129
ISIC_0082785,0.03877105750143528
ISIC_0085332,0.022521257866173983
ISIC_0087243,0.023190032225102186
ISIC_0088167,0.027940284460783005
ISIC_0089356,0.027249221224337816
ISIC_0090283,0.047054755967110395
ISIC_0092481,0.025994441006332636
ISIC_0095455,0.02704884624108672
ISIC_0095790,0.022298100870102644
ISIC_0097719,0.07384975999593735
ISIC_0099348,0.03564835898578167
ISIC_0101040,0.03403008822351694
ISIC_0101383,0.02698637219145894
ISIC_0105104,0.05700447643175721
ISIC_0108196,0.03236203081905842
ISIC_0112420,0.45111938565969467
ISIC_0114232,0.026341973338276148
ISIC_0115798,0.025006421376019716
ISIC_0116844,0.026218498591333628
ISIC_0126432,0.026231135707348585
ISIC_0131485,0.025245000142604113
ISIC_0131912,0.024737856816500425
ISIC_0131978,0.029559478163719177
ISIC_0139322,0.03435318125411868
ISIC_0142066,0.04778243927285075
ISIC_0143109,0.031146142166107893
ISIC_0148210,0.03364307293668389
ISIC_0148937,0.05141586344689131
ISIC_0150213,0.02556978492066264
ISIC_0152553,0.023995986208319664
ISIC_0153127,0.03024034621194005
ISIC_0154289,0.029726496431976557
ISIC_0155813,0.062203701585531235
ISIC_0155983,0.31433065235614777
ISIC_0157088,0.027775656897574663
ISIC_0158761,0.028355957008898258
ISIC_0161963,0.046672334894537926
ISIC_0165178,0.0591184226796031
ISIC_0165230,0.07806648220866919
ISIC_0165615,0.025226893834769726
ISIC_0165617,0.03006246080622077
ISIC_0165674,0.025830339174717665
ISIC_0165928,0.034091114066541195
ISIC_0166561,0.021267699543386698
ISIC_0168125,0.04079087730497122
ISIC_0169378,0.05357338208705187
ISIC_0169575,0.02741918759420514
ISIC_0169906,0.11997710447758436
ISIC_0171865,0.08804551884531975
ISIC_0172678,0.02372637903317809
ISIC_0174800,0.032859716564416885
ISIC_0175014,0.029495994560420513
ISIC_0175798,0.10418642777949572
ISIC_0176152,0.02714348817244172
ISIC_0177083,0.03148403111845255
ISIC_0178235,0.10310287773609161
ISIC_0178258,0.02878511743620038
ISIC_0178428,0.050552425906062126
ISIC_0178741,0.058934930711984634
ISIC_0180057,0.03859226685017347
ISIC_0182213,0.2582148462533951
ISIC_0183334,0.027154312934726477
ISIC_0183449,0.17530872114002705
ISIC_0183658,0.024130625184625387
ISIC_0183771,0.03151426324620843
ISIC_0186715,0.04649797733873129
ISIC_0187786,0.028929426800459623
ISIC_0188485,0.024194127414375544
ISIC_0191895,0.0726255988702178
ISIC_0192184,0.03498163400217891
ISIC_0192807,0.027186237275600433
ISIC_0193289,0.06085152644664049
ISIC_0194115,0.027976183220744133
ISIC_0195744,0.03808321710675955
ISIC_0195995,0.025406676810234785
ISIC_0196159,0.052020005881786346
ISIC_0196622,0.02459185477346182
ISIC_0196807,0.03570440458133817
ISIC_0197182,0.03164615947753191
ISIC_0197440,0.03800059109926224
ISIC_0197860,0.03519650502130389
ISIC_0198376,0.023266051430255175
ISIC_0198622,0.02749635884538293
ISIC_0199195,0.02989464718848467
ISIC_0199718,0.02242240752093494
ISIC_0199780,0.024500036146491766
ISIC_0200120,0.3351746182888746
ISIC_0204399,0.026886308565735817
ISIC_0204875,0.02693840628489852
ISIC_0205627,0.024859958328306675
ISIC_0206261,0.02715226635336876
ISIC_0206934,0.16184448264539242
ISIC_0207197,0.03890239493921399
ISIC_0208233,0.08719856757670641
ISIC_0209640,0.02430421207100153
ISIC_0210915,0.03065311163663864
