image_name,target
ISIC_0052060,0.028671189676970243
ISIC_0052349,0.02512988424859941
ISIC_0058510,0.021860506385564804
ISIC_0073313,0.01893226313404739
ISIC_0073502,0.043053390458226204
ISIC_0074618,0.06764272134751081
ISIC_0076801,0.14723260141909122
ISIC_0077586,0.15079852752387524
ISIC_0082004,0.14222056046128273
ISIC_0082785,0.180777445435524
ISIC_0085332,0.008929935633204877
ISIC_0087243,0.014712475007399917
ISIC_0088167,0.02122260956093669
ISIC_0089356,0.017898838967084885
ISIC_0090283,0.3939107395708561
ISIC_0092481,0.03128671715967357
ISIC_0095455,0.0295147851575166
ISIC_0095790,0.022274349350482225
ISIC_0097719,0.41344406828284264
ISIC_0099348,0.34459612891077995
ISIC_0101040,0.08819023706018925
ISIC_0101383,0.044836250599473715
ISIC_0105104,0.4425881691277027
ISIC_0108196,0.037694220431149006
ISIC_0112420,0.9288476854562759
ISIC_0114232,0.014115915633738041
ISIC_0115798,0.10730564221739769
ISIC_0116844,0.01671265682671219
ISIC_0126432,0.01888010767288506
ISIC_0131485,0.0229306488763541
ISIC_0131912,0.019208636600524187
ISIC_0131978,0.03077462501823902
ISIC_0139322,0.03964851051568985
ISIC_0142066,0.06113580381497741
ISIC_0143109,0.062163044698536396
ISIC_0148210,0.3304498940706253
ISIC_0148937,0.2966315932571888
ISIC_0150213,0.03049866738729179
ISIC_0152553,0.009862599894404411
ISIC_0153127,0.034437721595168114
ISIC_0154289,0.0933405295945704
ISIC_0155813,0.41109930723905563
ISIC_0155983,0.88981032371521
ISIC_0157088,0.02990494715049863
ISIC_0158761,0.044494710862636566
ISIC_0161963,0.14954773616045713
ISIC_0165178,0.260956309735775
ISIC_0165230,0.29160150326788425
ISIC_0165615,0.012931222678162158
ISIC_0165617,0.057346307672560215
ISIC_0165674,0.024557946482673287
ISIC_0165928,0.11881810426712036
ISIC_0166561,0.02254567574709654
ISIC_0168125,0.04750870063435286
ISIC_0169378,0.022444312926381826
ISIC_0169575,0.03492288454435766
ISIC_0169906,0.7776221334934235
ISIC_0171865,0.336664954200387
ISIC_0172678,0.016988619463518262
ISIC_0174800,0.20960556529462337
ISIC_0175014,0.0929519571363926
ISIC_0175798,0.4550487585365772
ISIC_0176152,0.08069821540266275
ISIC_0177083,0.029232284286990762
ISIC_0178235,0.5913961976766586
ISIC_0178258,0.060961402487009764
ISIC_0178428,0.4240240007638931
ISIC_0178741,0.24104103073477745
ISIC_0180057,0.13716395618394017
ISIC_0182213,0.7405687123537064
ISIC_0183334,0.01968751847743988
ISIC_0183449,0.5079330503940582
ISIC_0183658,0.02015470527112484
ISIC_0183771,0.05249119224026799
ISIC_0186715,0.23274124786257744
ISIC_0187786,0.014004597906023264
ISIC_0188485,0.14562509208917618
ISIC_0191895,0.1597842937335372
ISIC_0192184,0.11015786835923791
ISIC_0192807,0.011839443468488753
ISIC_0193289,0.6690970733761787
ISIC_0194115,0.135408416390419
ISIC_0195744,0.17190835811197758
ISIC_0195995,0.03267334820702672
ISIC_0196159,0.36034050211310387
ISIC_0196622,0.03384518646635115
ISIC_0196807,0.25237261317670345
ISIC_0197182,0.043938844464719296
ISIC_0197440,0.2358543463051319
ISIC_0197860,0.27635030075907707
ISIC_0198376,0.011759271612390876
ISIC_0198622,0.04903679806739092
ISIC_0199195,0.039323598612099886
ISIC_0199718,0.019346322398632765
ISIC_0199780,0.011767190298996866
ISIC_0200120,0.8265856057405472
ISIC_0204399,0.012650867342017591
ISIC_0204875,0.027369016781449318
ISIC_0205627,0.03543296386487782
ISIC_0206261,0.1226839916780591
ISIC_0206934,0.21877392753958702
ISIC_0207197,0.11331125628203154
ISIC_0208233,0.7100036963820457
ISIC_0209640,0.024402383947744966
ISIC_0210915,0.07738057617098093
ISIC_0212435,0.03562353039160371
ISIC_0212468,0.07764670299366117
ISIC_0213848,0.021913753473199904
ISIC_0216203,0.05980640440247953
ISIC_0216447,0.8024384155869484
ISIC_0220438,0.9025465399026871
ISIC_0220466,0.06146035250276327
ISIC_0223354,0.01724790222942829
ISIC_0223463,0.39288411289453506
ISIC_0223760,0.016506085637956858
ISIC_0224309,0.008845529926475137
ISIC_0225471,0.04959431057795882
ISIC_0225894,0.15473262267187238
ISIC_0226234,0.06377491680905223
ISIC_0227767,0.01528855413198471
ISIC_0228452,0.07350266817957163
ISIC_0229266,0.06538799125701189
ISIC_0230247,0.025847312062978745
ISIC_0230499,0.24954105354845524
ISIC_0231539,0.10895674210041761
ISIC_0231788,0.015500859706662595
ISIC_0232763,0.04627971816807985
ISIC_0235107,0.09131526947021484
ISIC_0235501,0.8189129531383514
ISIC_0235505,0.1590193621814251
ISIC_0235542,0.08110039588063955
ISIC_0238185,0.015568020520731807
ISIC_0238872,0.36209477856755257
ISIC_0239635,0.07345132809132338
ISIC_0240839,0.01983419223688543
ISIC_0241566,0.4717842526733875
ISIC_0243686,0.09686883492395282
