image_name,target
ISIC_0052060,0.03411363111808896
ISIC_0052349,0.021464108722284436
ISIC_0058510,0.025726222898811102
ISIC_0073313,0.027843172661960125
ISIC_0073502,0.042140651028603315
ISIC_0074618,0.039844004437327385
ISIC_0076801,0.028225114569067955
ISIC_0077586,0.04060404282063246
ISIC_0082004,0.029927026946097612
ISIC_0082785,0.04204365657642484
ISIC_0085332,0.027296985499560833
ISIC_0087243,0.022307645995169878
ISIC_0088167,0.03319069463759661
ISIC_0089356,0.02780012902803719
ISIC_0090283,0.03849986754357815
ISIC_0092481,0.03248129924759269
ISIC_0095455,0.025057321414351463
ISIC_0095790,0.024400070309638977
ISIC_0097719,0.07407036423683167
ISIC_0099348,0.05447043664753437
ISIC_0101040,0.03210720792412758
ISIC_0101383,0.024964882992208004
ISIC_0105104,0.058205025270581245
ISIC_0108196,0.031183817889541388
ISIC_0112420,0.33979038149118423
ISIC_0114232,0.02575504779815674
ISIC_0115798,0.02983660064637661
ISIC_0116844,0.02735562203451991
ISIC_0126432,0.028605835512280464
ISIC_0131485,0.027742044534534216
ISIC_0131912,0.02571633504703641
ISIC_0131978,0.027512021828442812
ISIC_0139322,0.03672299534082413
ISIC_0142066,0.04144055210053921
ISIC_0143109,0.03191670682281256
ISIC_0148210,0.03125711577013135
ISIC_0148937,0.044493844732642174
ISIC_0150213,0.03484717011451721
ISIC_0152553,0.02406813343986869
ISIC_0153127,0.03212143387645483
ISIC_0154289,0.03250264981761575
ISIC_0155813,0.06368116475641727
ISIC_0155983,0.30313583090901375
ISIC_0157088,0.026854236144572496
ISIC_0158761,0.026817083591595292
ISIC_0161963,0.04720717016607523
ISIC_0165178,0.05525714159011841
ISIC_0165230,0.06511866208165884
ISIC_0165615,0.024759018793702126
ISIC_0165617,0.03530863393098116
ISIC_0165674,0.027448016218841076
ISIC_0165928,0.03802801528945565
ISIC_0166561,0.023510818369686604
ISIC_0168125,0.0444021369330585
ISIC_0169378,0.03869900060817599
ISIC_0169575,0.023493776097893715
ISIC_0169906,0.1688157543540001
ISIC_0171865,0.08750937972217798
ISIC_0172678,0.02745824633166194
ISIC_0174800,0.037129680160433054
ISIC_0175014,0.030313432682305574
ISIC_0175798,0.11843287199735641
ISIC_0176152,0.030907772947102785
ISIC_0177083,0.03866457985714078
ISIC_0178235,0.06972369831055403
ISIC_0178258,0.03277744445949793
ISIC_0178428,0.05608291644603014
ISIC_0178741,0.04591988353058696
ISIC_0180057,0.03556287521496415
ISIC_0182213,0.09957940690219402
ISIC_0183334,0.026128769386559725
ISIC_0183449,0.15833794325590134
ISIC_0183658,0.025954518001526594
ISIC_0183771,0.026919621042907238
ISIC_0186715,0.051283469423651695
ISIC_0187786,0.028907290194183588
ISIC_0188485,0.029901396483182907
ISIC_0191895,0.09262365102767944
ISIC_0192184,0.036745487712323666
ISIC_0192807,0.026632097084075212
ISIC_0193289,0.048690023832023144
ISIC_0194115,0.0288947862572968
ISIC_0195744,0.032657383009791374
ISIC_0195995,0.025286140851676464
ISIC_0196159,0.045126084703952074
ISIC_0196622,0.025385684333741665
ISIC_0196807,0.04062188509851694
ISIC_0197182,0.03370841033756733
ISIC_0197440,0.0367760150693357
ISIC_0197860,0.037963603157550097
ISIC_0198376,0.02655060077086091
ISIC_0198622,0.03227525483816862
ISIC_0199195,0.031122360844165087
ISIC_0199718,0.026386557146906853
ISIC_0199780,0.027329588774591684
ISIC_0200120,0.19276299141347408
ISIC_0204399,0.027377122547477484
ISIC_0204875,0.02493287343531847
ISIC_0205627,0.023259021108970046
ISIC_0206261,0.02878814795985818
ISIC_0206934,0.0806903587654233
ISIC_0207197,0.04074506415054202
ISIC_0208233,0.09683203790336847
ISIC_0209640,0.025149220135062933
ISIC_0210915,0.030746131669729948
ISIC_0212435,0.027633545454591513
ISIC_0212468,0.02484490815550089
ISIC_0213848,0.024256443604826927
ISIC_0216203,0.03460554778575897
ISIC_0216447,0.27130118012428284
ISIC_0220438,0.3518996052443981
ISIC_0220466,0.03235517954453826
ISIC_0223354,0.025541595183312893
ISIC_0223463,0.060490142554044724
ISIC_0223760,0.027698808815330267
ISIC_0224309,0.027323827613145113
ISIC_0225471,0.02709339978173375
ISIC_0225894,0.037699399050325155
ISIC_0226234,0.027609487995505333
ISIC_0227767,0.02077239565551281
ISIC_0228452,0.02707332419231534
ISIC_0229266,0.03314972622320056
ISIC_0230247,0.027165155857801437
ISIC_0230499,0.047910709865391254
ISIC_0231539,0.04402854340150952
ISIC_0231788,0.025205841287970543
ISIC_0232763,0.04806843679398298
ISIC_0235107,0.02941089542582631
ISIC_0235501,0.0596965542063117
ISIC_0235505,0.059208281338214874
ISIC_0235542,0.025878715328872204
ISIC_0238185,0.02584985038265586
ISIC_0238872,0.06403258070349693
ISIC_0239635,0.06955205276608467
ISIC_0240839,0.02603252325206995
ISIC_0241566,0.03232838772237301
ISIC_0243686,0.04250303655862808
ISIC_0243937,0.028168033342808485
ISIC_0244266,0.03474687831476331
ISIC_0244465,0.02936444291844964
ISIC_0244617,0.036104722414165735
ISIC_0244885,0.02780222985893488
ISIC_0245273,0.08380795549601316
ISIC_0246008,0.02908253436908126
ISIC_0246211,0.03110687155276537
ISIC_0248702,0.030342042911797762
ISIC_0251455,0.03965479787439108
ISIC_0251656,0.061263675801455975
ISIC_0252811,0.04277539253234863
ISIC_0254594,0.02327159629203379
ISIC_0255112,0.03174166986718774
ISIC_0256267,0.029124124441295862
ISIC_0258149,0.03287201980128884
ISIC_0258489,0.03222664399072528
ISIC_0258717,0.03165548900142312
ISIC_0259209,0.08844468463212252
ISIC_0259237,0.03296786546707153
ISIC_0261866,0.05228340905159712
ISIC_0261904,0.030294775031507015
ISIC_0261907,0.03068429883569479
ISIC_0262392,0.040637070313096046
ISIC_0262492,0.032753583043813705
ISIC_0263920,0.028104559518396854
ISIC_0265011,0.023844698444008827
ISIC_0267082,0.03154801996424794
ISIC_0268025,0.026719031389802694
ISIC_0268451,0.032081413082778454
ISIC_0269476,0.025555816013365984
ISIC_0270022,0.03439512336626649
ISIC_0270367,0.03159161051735282
ISIC_0271223,0.02726123807951808
ISIC_0272190,0.026005117688328028
ISIC_0273533,0.03458854788914323
ISIC_0274458,0.03466553008183837
ISIC_0274698,0.03974289959296584
ISIC_0274789,0.28099388629198074
ISIC_0276718,0.028423659969121218
ISIC_0280382,0.02484369627200067
ISIC_0280752,0.028902864083647728
ISIC_0280782,0.05265456158667803
ISIC_0280827,0.036582952830940485
ISIC_0281227,0.03499714797362685
ISIC_0282269,0.03292950475588441
ISIC_0282486,0.026814873795956373
ISIC_0282737,0.029532073996961117
ISIC_0284147,0.02724834019318223
ISIC_0284441,0.03721836442127824
ISIC_0284485,0.025845591444522142
ISIC_0285491,0.030322047416120768
ISIC_0285697,0.041210407856851816
ISIC_0286688,0.03023964399471879
ISIC_0287132,0.023559030145406723
ISIC_0287325,0.3233829028904438
ISIC_0288225,0.02978799631819129
ISIC_0290187,0.027049231808632612
ISIC_0291705,0.02724649477750063
ISIC_0292996,0.033330265898257494
ISIC_0294150,0.04150802083313465
ISIC_0296540,0.026671973057091236
ISIC_0297539,0.03421495808288455
ISIC_0297702,0.028713959269225597
ISIC_0298417,0.061043585650622845
ISIC_0299870,0.07413590233772993
ISIC_0300002,0.02886428637430072
ISIC_0301547,0.051647471729665995
ISIC_0301769,0.027267017401754856
ISIC_0304467,0.025820610113441944
ISIC_0304666,0.02919314941391349
ISIC_0304667,0.065782830119133
ISIC_0306094,0.0318167875520885
ISIC_0307004,0.07619533594697714
ISIC_0307411,0.031030920334160328
ISIC_0309192,0.04736569430679083
ISIC_0309503,0.03168275626376271
ISIC_0310320,0.06593974214047194
ISIC_0311235,0.1775774322450161
ISIC_0311814,0.028230921365320683
ISIC_0312717,0.022251176415011287
ISIC_0313675,0.030483073089271784
ISIC_0317285,0.03583281859755516
ISIC_0318934,0.024301046039909124
ISIC_0319131,0.027449344284832478
ISIC_0319990,0.039955513551831245
ISIC_0320662,0.025072112679481506
ISIC_0321218,0.02920269127935171
ISIC_0321906,0.031904634553939104
ISIC_0321948,0.028777807485312223
ISIC_0322514,0.038235909305512905
ISIC_0327756,0.051171460188925266
ISIC_0328346,0.023228352889418602
ISIC_0328687,0.02933609625324607
ISIC_0328823,0.025793360080569983
ISIC_0329169,0.03764113271608949
ISIC_0329910,0.06101158820092678
ISIC_0330060,0.07936726324260235
ISIC_0330886,0.02981686359271407
ISIC_0332421,0.03766159946098924
ISIC_0332456,0.11160407587885857
ISIC_0334179,0.027137851808220148
ISIC_0335244,0.030604944564402103
ISIC_0335886,0.0310225086286664
ISIC_0336093,0.04968757834285498
ISIC_0338118,0.04769299738109112
ISIC_0338587,0.03069017268717289
ISIC_0339455,0.04262879816815257
ISIC_0340198,0.030516178347170353
ISIC_0340572,0.03396798111498356
ISIC_0341315,0.03295418154448271
ISIC_0343131,0.03363092476502061
ISIC_0343283,0.1274817232042551
ISIC_0346766,0.030438147950917482
ISIC_0347157,0.030667182058095932
ISIC_0348342,0.03002948686480522
ISIC_0350347,0.04392292723059654
ISIC_0350470,0.0255036442540586
ISIC_0351156,0.04487072629854083
ISIC_0351912,0.02807869389653206
ISIC_0352620,0.030470275785773993
ISIC_0353021,0.02939147735014558
ISIC_0355377,0.029094056226313114
ISIC_0358260,0.025753511115908623
ISIC_0358623,0.03069868916645646
ISIC_0359676,0.02659208932891488
ISIC_0359720,0.02530752681195736
ISIC_0361122,0.02529976610094309
ISIC_0366488,0.03603474562987685
ISIC_0367795,0.03999119205400348
ISIC_0367988,0.19086529687047005
ISIC_0368092,0.023028661962598562
ISIC_0368696,0.025809993967413902
ISIC_0369888,0.031127880793064833
ISIC_0370322,0.04873460531234741
ISIC_0371470,0.028397927060723305
ISIC_0371907,0.02789174299687147
ISIC_0372927,0.030010453425347805
ISIC_0372955,0.027094283141195774
ISIC_0372971,0.027102550491690636
ISIC_0373723,0.02640434680506587
ISIC_0375431,0.037510327994823456
ISIC_0377642,0.03205924853682518
ISIC_0378391,0.027430147398263216
ISIC_0378668,0.04121009586378932
ISIC_0379549,0.026569079607725143
ISIC_0380224,0.023889994248747826
ISIC_0381595,0.04625092726200819
ISIC_0382931,0.04506697924807668
ISIC_0383641,0.035135002341121435
ISIC_0383780,0.023746604565531015
ISIC_0385415,0.3020017482340336
ISIC_0385463,0.029099013656377792
ISIC_0385865,0.07217547483742237
ISIC_0388802,0.027774980291724205
ISIC_0389010,0.0545540526509285
ISIC_0389392,0.031130123417824507
ISIC_0389675,0.02520548878237605
ISIC_0390209,0.02649517683312297
ISIC_0391046,0.16613208502531052
ISIC_0391777,0.02447628672234714
ISIC_0392680,0.02679902222007513
ISIC_0392931,0.027039967477321625
ISIC_0393891,0.03703321050852537
ISIC_0394533,0.031108117662370205
ISIC_0394763,0.0233742855489254
ISIC_0394802,0.12226545345038176
ISIC_0395681,0.023283719550818205
ISIC_0395885,0.028714057989418507
ISIC_0398134,0.03163335332646966
ISIC_0400652,0.02479078434407711
ISIC_0401679,0.043293549213558435
ISIC_0403198,0.02843150543048978
ISIC_0406137,0.027459012810140848
ISIC_0407054,0.023971598129719496
ISIC_0407220,0.020889465929940343
ISIC_0408372,0.027016166131943464
ISIC_0408969,0.02958698198199272
ISIC_0409388,0.032507999800145626
ISIC_0410649,0.03274787124246359
ISIC_0411243,0.026672801468521357
ISIC_0414776,0.02728922665119171
ISIC_0416431,0.028847252018749714
ISIC_0416708,0.0313376490958035
ISIC_0418978,0.027482550125569105
ISIC_0419005,0.0595563231036067
ISIC_0421107,0.03261628374457359
ISIC_0424070,0.032967294566333294
ISIC_0426960,0.03167411545291543
ISIC_0427371,0.027697849553078413
ISIC_0429551,0.02428168337792158
ISIC_0431350,0.02672967268154025
ISIC_0431499,0.0517133018001914
ISIC_0431738,0.02695367904379964
ISIC_0432133,0.03923309314996004
ISIC_0432265,0.029276637826114893
ISIC_0432894,0.031610870733857155
ISIC_0433895,0.033343416173011065
ISIC_0434253,0.03247257135808468
ISIC_0434274,0.024244733154773712
ISIC_0434285,0.024221457540988922
ISIC_0434890,0.03331872448325157
ISIC_0434920,0.024745048955082893
ISIC_0435283,0.03030209429562092
ISIC_0435396,0.022547336760908365
ISIC_0436298,0.029977687634527683
ISIC_0436727,0.035513099282979965
ISIC_0436779,0.027055988553911448
ISIC_0436884,0.02996270451694727
ISIC_0437081,0.06348036509007215
ISIC_0437384,0.024722972884774208
ISIC_0437987,0.0720240930095315
ISIC_0438584,0.07806580048054457
ISIC_0439475,0.025435131043195724
ISIC_0441244,0.03478929400444031
ISIC_0442293,0.06632892601191998
ISIC_0442567,0.040739471558481455
ISIC_0445097,0.025782948825508356
ISIC_0446097,0.11551929824054241
ISIC_0446287,0.027402032632380724
ISIC_0446447,0.03340477868914604
ISIC_0448691,0.029199359007179737
ISIC_0450552,0.031476502772420645
ISIC_0451155,0.048549297731369734
ISIC_0451665,0.049596637953072786
ISIC_0452297,0.025332430843263865
ISIC_0453555,0.08504177536815405
ISIC_0454124,0.03512882348150015
ISIC_0454916,0.031041144393384457
ISIC_0456176,0.20313499867916107
ISIC_0456797,0.02691654907539487
ISIC_0457344,0.04175015306100249
ISIC_0457384,0.030975953675806522
ISIC_0457494,0.024988059420138597
ISIC_0457530,0.03883923962712288
ISIC_0457688,0.04341852618381381
ISIC_0459718,0.02763575967401266
ISIC_0460023,0.02337959362193942
ISIC_0460170,0.25069085881114006
ISIC_0460323,0.024037360213696957
ISIC_0461615,0.04055467573925853
ISIC_0462037,0.02630733558908105
ISIC_0462120,0.037946979980915785
ISIC_0462327,0.02887374022975564
ISIC_0462336,0.028650363441556692
ISIC_0462792,0.025784399826079607
ISIC_0463800,0.04298323206603527
ISIC_0464417,0.039798164274543524
ISIC_0465975,0.03051761956885457
ISIC_0467617,0.0295893014408648
ISIC_0468644,0.026390192564576864
ISIC_0469457,0.047272502444684505
ISIC_0470465,0.07686693873256445
ISIC_0470699,0.27426839992403984
ISIC_0473489,0.03623063210397959
ISIC_0474220,0.026018295902758837
ISIC_0476927,0.02549275243654847
ISIC_0477213,0.03838715190067887
ISIC_0477217,0.026530195027589798
ISIC_0477424,0.026841134764254093
ISIC_0477793,0.0392101495526731
ISIC_0477875,0.03393762279301882
ISIC_0477986,0.02650823863223195
ISIC_0479726,0.04811564367264509
ISIC_0479755,0.06005584355443716
ISIC_0480158,0.022998949978500605
ISIC_0481105,0.344566497951746
ISIC_0482298,0.028196271043270826
ISIC_0482617,0.025381422601640224
ISIC_0485889,0.035891934763640165
ISIC_0486436,0.02813163958489895
ISIC_0487789,0.034707384184002876
