image_name,target
ISIC_0052060,0.0310250300117003
ISIC_0052349,0.018781123642795085
ISIC_0058510,0.025337686309726805
ISIC_0073313,0.019565374947866254
ISIC_0073502,0.10518645572524393
ISIC_0074618,0.0970994459303056
ISIC_0076801,0.0612093064708023
ISIC_0077586,0.07859057801086057
ISIC_0082004,0.18848039716038129
ISIC_0082785,0.2689412354815837
ISIC_0085332,0.012797192063990345
ISIC_0087243,0.02385009429509535
ISIC_0088167,0.06882477791464633
ISIC_0089356,0.026722214563075154
ISIC_0090283,0.22643756939058662
ISIC_0092481,0.029865268971468493
ISIC_0095455,0.02897401932464759
ISIC_0095790,0.034096805993625516
ISIC_0097719,0.33310178950093755
ISIC_0099348,0.19980486129101227
ISIC_0101040,0.05321733447033512
ISIC_0101383,0.05814078978376984
ISIC_0105104,0.31352765126979665
ISIC_0108196,0.06145362293308139
ISIC_0112420,0.8164966154902016
ISIC_0114232,0.025125556205275762
ISIC_0115798,0.029998393038719127
ISIC_0116844,0.020284103522213076
ISIC_0126432,0.02856639468459404
ISIC_0131485,0.03925896362812986
ISIC_0131912,0.027205363054636233
ISIC_0131978,0.054382672353316036
ISIC_0139322,0.0930166449009053
ISIC_0142066,0.17788764595388912
ISIC_0143109,0.17519487922613908
ISIC_0148210,0.1975417717890668
ISIC_0148937,0.12078040351806243
ISIC_0150213,0.05995219052422389
ISIC_0152553,0.017553867995668992
ISIC_0153127,0.04285053972231706
ISIC_0154289,0.03319400166823029
ISIC_0155813,0.3717441507347166
ISIC_0155983,0.6897793061859849
ISIC_0157088,0.021208317910306453
ISIC_0158761,0.05746459100299819
ISIC_0161963,0.26418538021368765
ISIC_0165178,0.3684243092353384
ISIC_0165230,0.6164221307575657
ISIC_0165615,0.031944151070342146
ISIC_0165617,0.10378385182189226
ISIC_0165674,0.03922380595362496
ISIC_0165928,0.0665217900177803
ISIC_0166561,0.01893930842702674
ISIC_0168125,0.6066114859179289
ISIC_0169378,0.20253632873672042
ISIC_0169575,0.05769608199051199
ISIC_0169906,0.5811822703170069
ISIC_0171865,0.5828281104364142
ISIC_0172678,0.02825822229589119
ISIC_0174800,0.1148477859605804
ISIC_0175014,0.09706189201629467
ISIC_0175798,0.7479922420476991
ISIC_0176152,0.038370588360112076
ISIC_0177083,0.07618135600245309
ISIC_0178235,0.42590217034849204
ISIC_0178258,0.05798495780395746
ISIC_0178428,0.10589554382457883
ISIC_0178741,0.09851534179036814
ISIC_0180057,0.07041855229034572
ISIC_0182213,0.3976848300169549
ISIC_0183334,0.02773189619941208
ISIC_0183449,0.39303558255329524
ISIC_0183658,0.031347896096985704
ISIC_0183771,0.060372390840360515
ISIC_0186715,0.1327534950311339
ISIC_0187786,0.0390053068742783
ISIC_0188485,0.03438681732582331
ISIC_0191895,0.34266495532448193
ISIC_0192184,0.19296419738766643
ISIC_0192807,0.017535567427400582
ISIC_0193289,0.07036604084067498
ISIC_0194115,0.047868219238147824
ISIC_0195744,0.1190098033683507
ISIC_0195995,0.03498797338175059
ISIC_0196159,0.37203900299149156
ISIC_0196622,0.021505767359608404
ISIC_0196807,0.07219990778791269
ISIC_0197182,0.08586428506193108
ISIC_0197440,0.12412490087646265
ISIC_0197860,0.11761516922501838
ISIC_0198376,0.02523160152512583
ISIC_0198622,0.059604081345994916
ISIC_0199195,0.14905208744101678
ISIC_0199718,0.022193663319330578
ISIC_0199780,0.031878376987900116
ISIC_0200120,0.5492515640012745
ISIC_0204399,0.021257071182163773
ISIC_0204875,0.024639101870389996
ISIC_0205627,0.03339696175906083
ISIC_0206261,0.09824412173705697
ISIC_0206934,0.6788356316750754
