image_name,target
ISIC_0052060,0.03221528555463221
ISIC_0052349,0.014880998285770988
ISIC_0058510,0.017204672998180202
ISIC_0073313,0.014484633982136355
ISIC_0073502,0.04971874688810085
ISIC_0074618,0.045269901399077425
ISIC_0076801,0.03283120870424318
ISIC_0077586,0.08172518024271871
ISIC_0082004,0.0755871336898746
ISIC_0082785,0.17433890160614313
ISIC_0085332,0.008827662721514955
ISIC_0087243,0.025921495527871402
ISIC_0088167,0.025857915234909837
ISIC_0089356,0.031588652403342514
ISIC_0090283,0.06678931142599626
ISIC_0092481,0.06947126776495788
ISIC_0095455,0.01354007759554963
ISIC_0095790,0.0285848035590839
ISIC_0097719,0.33679927574708884
ISIC_0099348,0.28240382914128337
ISIC_0101040,0.04138601208156492
ISIC_0101383,0.03994498223880895
ISIC_0105104,0.32580873879814176
ISIC_0108196,0.05978739436180634
ISIC_0112420,0.6873940492507694
ISIC_0114232,0.012852091782033698
ISIC_0115798,0.0327560588717958
ISIC_0116844,0.018879292780896242
ISIC_0126432,0.03197611860218887
ISIC_0131485,0.03267756586159733
ISIC_0131912,0.012914354793966071
ISIC_0131978,0.05351777593004715
ISIC_0139322,0.037456524199384264
ISIC_0142066,0.03913787589668655
ISIC_0143109,0.028088467305729864
ISIC_0148210,0.1716127011387652
ISIC_0148937,0.16631528011762858
ISIC_0150213,0.03057017777978161
ISIC_0152553,0.012616531773301692
ISIC_0153127,0.039514610101567135
ISIC_0154289,0.029152269262079318
ISIC_0155813,0.4038381059549249
ISIC_0155983,0.7881921573248731
ISIC_0157088,0.032126990651995514
ISIC_0158761,0.02430251516779958
ISIC_0161963,0.17717359006653127
ISIC_0165178,0.26631779862289423
ISIC_0165230,0.37715519727467917
ISIC_0165615,0.021704017987994564
ISIC_0165617,0.03901477860501466
ISIC_0165674,0.022050636328995482
ISIC_0165928,0.08159710061276257
ISIC_0166561,0.023197239002416603
ISIC_0168125,0.04067512477958228
ISIC_0169378,0.09835842564158975
ISIC_0169575,0.04425632922573905
ISIC_0169906,0.6511256236057282
ISIC_0171865,0.5370840698292189
ISIC_0172678,0.03733053848976687
ISIC_0174800,0.10720465124169204
ISIC_0175014,0.07549595280473072
ISIC_0175798,0.5350916606061064
ISIC_0176152,0.04279993205550556
ISIC_0177083,0.05001810665452506
ISIC_0178235,0.6025470265462705
ISIC_0178258,0.022801086625367978
ISIC_0178428,0.2639360325090012
ISIC_0178741,0.15554399064865426
ISIC_0180057,0.06087681219497535
ISIC_0182213,0.5976206808867207
ISIC_0183334,0.027520190764953108
ISIC_0183449,0.3488317120330246
ISIC_0183658,0.03395138002220039
ISIC_0183771,0.1553605395482969
ISIC_0186715,0.14057218597382695
ISIC_0187786,0.022972530566394585
ISIC_0188485,0.027601962110311365
ISIC_0191895,0.29296216134811237
ISIC_0192184,0.15997488127117743
ISIC_0192807,0.0109445016652754
ISIC_0193289,0.29622649591306127
ISIC_0194115,0.04624993713810863
ISIC_0195744,0.10678948233782026
ISIC_0195995,0.05702235954096971
ISIC_0196159,0.2100584764860071
ISIC_0196622,0.013341371099228342
ISIC_0196807,0.08157654807447039
ISIC_0197182,0.01995257293313964
ISIC_0197440,0.1403004074445068
ISIC_0197860,0.16592173456433662
ISIC_0198376,0.010932868676417466
ISIC_0198622,0.03861423217414902
ISIC_0199195,0.02602035276481781
ISIC_0199718,0.014869392488482042
ISIC_0199780,0.026748584114840566
ISIC_0200120,0.7371485460233846
ISIC_0204399,0.015301514606941147
ISIC_0204875,0.020538877513277935
ISIC_0205627,0.033217340706938686
ISIC_0206261,0.01728284329990514
ISIC_0206934,0.6318827754714569
ISIC_0207197,0.0712406765230441
ISIC_0208233,0.436464695955983
ISIC_0209640,0.025992891904249554
ISIC_0210915,0.0381495254711247
ISIC_0212435,0.02189427680555229
ISIC_0212468,0.040158076551094414
ISIC_0213848,0.025039919669278043
ISIC_0216203,0.029081146596148633
ISIC_0216447,0.7812792442883432
ISIC_0220438,0.6842096491423473
ISIC_0220466,0.027612227061080723
ISIC_0223354,0.02985806858363714
ISIC_0223463,0.37230904685571614
ISIC_0223760,0.015922827296884805
ISIC_0224309,0.04140686220240623
ISIC_0225471,0.025880937058535204
ISIC_0225894,0.14296571495226085
ISIC_0226234,0.036109481824655926
ISIC_0227767,0.01958036335423411
ISIC_0228452,0.05142843039035224
ISIC_0229266,0.03932428463581448
ISIC_0230247,0.02600731343546722
ISIC_0230499,0.32628370444236965
ISIC_0231539,0.10526411296128654
ISIC_0231788,0.01008906340241434
ISIC_0232763,0.0873097579108667
ISIC_0235107,0.058976185332938545
ISIC_0235501,0.5088188875997542
ISIC_0235505,0.11509702430288445
ISIC_0235542,0.12923625772993308
ISIC_0238185,0.01636261520823258
ISIC_0238872,0.4455940538190267
ISIC_0239635,0.19088595638997857
ISIC_0240839,0.02065420448696035
ISIC_0241566,0.2063247491775255
ISIC_0243686,0.08403126952661852
ISIC_0243937,0.08077766354210678
ISIC_0244266,0.0371809060426953
ISIC_0244465,0.016468529633602652
ISIC_0244617,0.11261306093588644
ISIC_0244885,0.014133668038153826
ISIC_0245273,0.35163175649945944
ISIC_0246008,0.029311047540294913
ISIC_0246211,0.035328948453857895
ISIC_0248702,0.03646085841073375
ISIC_0251455,0.2791678101695274
ISIC_0251656,0.2928809944002932
ISIC_0252811,0.20309453569268604
ISIC_0254594,0.024668908745289105
ISIC_0255112,0.013572515148908155
ISIC_0256267,0.009862219395399665
ISIC_0258149,0.03871026530326647
ISIC_0258489,0.022856053895408093
ISIC_0258717,0.06106355062809302
ISIC_0259209,0.45069123481236306
ISIC_0259237,0.058335781723499555
ISIC_0261866,0.04551522225389773
ISIC_0261904,0.03493186260783698
ISIC_0261907,0.04375982532872777
ISIC_0262392,0.07178401855244022
ISIC_0262492,0.024651149659508646
ISIC_0263920,0.04171858268986609
ISIC_0265011,0.009042298288537554
ISIC_0267082,0.045867134139180435
ISIC_0268025,0.03262091715718106
ISIC_0268451,0.09107228656197384
ISIC_0269476,0.023526508312097343
ISIC_0270022,0.022765869310888382
ISIC_0270367,0.05658558444380187
ISIC_0271223,0.024167125357834707
ISIC_0272190,0.01841577483936172
ISIC_0273533,0.03242934613068811
ISIC_0274458,0.10659585241856612
ISIC_0274698,0.07884540524804891
ISIC_0274789,0.681199327327845
ISIC_0276718,0.028988541442957507
ISIC_0280382,0.009518870795294662
ISIC_0280752,0.018949602683472358
ISIC_0280782,0.3130029320301762
ISIC_0280827,0.16444813936236743
ISIC_0281227,0.1138667364034978
ISIC_0282269,0.04159306391348358
ISIC_0282486,0.03160331414193304
