image_name,target
ISIC_0052060,0.021392005030065775
ISIC_0052349,0.02776516042649746
ISIC_0058510,0.01786265568807721
ISIC_0073313,0.021286317380145192
ISIC_0073502,0.015532310935668647
ISIC_0074618,0.029374399688094854
ISIC_0076801,0.037578324787318707
ISIC_0077586,0.04273077426478267
ISIC_0082004,0.027999025187455118
ISIC_0082785,0.014376969775184989
ISIC_0085332,0.018499757396057248
ISIC_0087243,0.02366231963969767
ISIC_0088167,0.02149556507356465
ISIC_0089356,0.02226223098114133
ISIC_0090283,0.06359718251042068
ISIC_0092481,0.030137596651911736
ISIC_0095455,0.021317989332601428
ISIC_0095790,0.02066588564775884
ISIC_0097719,0.18540705554187298
ISIC_0099348,0.043189712800085545
ISIC_0101040,0.02518763649277389
ISIC_0101383,0.022964151110500097
ISIC_0105104,0.17172212153673172
ISIC_0108196,0.02142310980707407
ISIC_0112420,0.7348423153162003
ISIC_0114232,0.019767208956182003
ISIC_0115798,0.04033561050891876
ISIC_0116844,0.020179090788587928
ISIC_0126432,0.022202715510502458
ISIC_0131485,0.019933249335736036
ISIC_0131912,0.019979530246928334
ISIC_0131978,0.02053560479544103
ISIC_0139322,0.031762846279889345
ISIC_0142066,0.02416655607521534
ISIC_0143109,0.02356917061842978
ISIC_0148210,0.15391752682626247
ISIC_0148937,0.05727602308616042
ISIC_0150213,0.01767513039521873
ISIC_0152553,0.025565990712493658
ISIC_0153127,0.025361786130815744
ISIC_0154289,0.02896867971867323
ISIC_0155813,0.5906950533390045
ISIC_0155983,0.8800317347049713
ISIC_0157088,0.024125942727550864
ISIC_0158761,0.022988675395026803
ISIC_0161963,0.08352197334170341
ISIC_0165178,0.11804871913045645
ISIC_0165230,0.1354550290852785
ISIC_0165615,0.018614708445966244
ISIC_0165617,0.02554856427013874
ISIC_0165674,0.017372347647324204
ISIC_0165928,0.024001250974833965
ISIC_0166561,0.026153309736400843
ISIC_0168125,0.023080512415617704
ISIC_0169378,0.01756417960859835
ISIC_0169575,0.020569180604070425
ISIC_0169906,0.5423813611268997
ISIC_0171865,0.21886391192674637
ISIC_0172678,0.020020416704937816
ISIC_0174800,0.02967116585932672
ISIC_0175014,0.09442494669929147
ISIC_0175798,0.6027823835611343
ISIC_0176152,0.025952943600714207
ISIC_0177083,0.023301444482058287
ISIC_0178235,0.3963144551962614
ISIC_0178258,0.01830932660959661
ISIC_0178428,0.14351308532059193
ISIC_0178741,0.06435049884021282
ISIC_0180057,0.02739888778887689
ISIC_0182213,0.3213193267583847
ISIC_0183334,0.024756545666605234
ISIC_0183449,0.464217234402895
ISIC_0183658,0.02833564765751362
ISIC_0183771,0.06931336084380746
ISIC_0186715,0.01426728256046772
ISIC_0187786,0.018467810936272144
ISIC_0188485,0.024412581929937005
ISIC_0191895,0.08505766652524471
ISIC_0192184,0.027466023806482553
ISIC_0192807,0.021928143687546253
ISIC_0193289,0.3267751708626747
ISIC_0194115,0.030538851395249367
ISIC_0195744,0.0529467579908669
ISIC_0195995,0.018463675631210208
ISIC_0196159,0.25804080069065094
ISIC_0196622,0.023723741993308067
ISIC_0196807,0.07508361409418285
ISIC_0197182,0.01679419446736574
ISIC_0197440,0.06957474071532488
ISIC_0197860,0.07601322047412395
ISIC_0198376,0.017040095990523696
ISIC_0198622,0.02246585045941174
ISIC_0199195,0.016733978874981403
ISIC_0199718,0.027328797848895192
ISIC_0199780,0.02009354531764984
ISIC_0200120,0.7765558809041977
ISIC_0204399,0.022718612104654312
ISIC_0204875,0.02716920874081552
ISIC_0205627,0.025054140016436577
ISIC_0206261,0.02124950848519802
ISIC_0206934,0.3736836463212967
ISIC_0207197,0.04559329152107239
ISIC_0208233,0.7872289270162582
ISIC_0209640,0.022025024285539985
ISIC_0210915,0.03271183092147112
ISIC_0212435,0.027291130740195513
ISIC_0212468,0.047065334394574165
ISIC_0213848,0.015911701368167996
ISIC_0216203,0.02175165177322924
ISIC_0216447,0.6844330355525017
ISIC_0220438,0.7300808355212212
ISIC_0220466,0.027032440528273582
ISIC_0223354,0.020362435840070248
ISIC_0223463,0.3475198671221733
ISIC_0223760,0.0165035342797637
ISIC_0224309,0.018165210145525634
ISIC_0225471,0.0273142009973526
ISIC_0225894,0.021837614243850112
ISIC_0226234,0.03223309898748994
ISIC_0227767,0.02603113930672407
ISIC_0228452,0.03327812743373215
ISIC_0229266,0.03763292729854584
ISIC_0230247,0.02353087905794382
