image_name,target
ISIC_0052060,0.030888190826852686
ISIC_0052349,0.01029381378570544
ISIC_0058510,0.011822333965567706
ISIC_0073313,0.010276616886994315
ISIC_0073502,0.01811189162878263
ISIC_0074618,0.024527272173098743
ISIC_0076801,0.04532033875594341
ISIC_0077586,0.018159056418470564
ISIC_0082004,0.037368320076919634
ISIC_0082785,0.044545580783172785
ISIC_0085332,0.008393655493910723
ISIC_0087243,0.015808306289455794
ISIC_0088167,0.016551807198936987
ISIC_0089356,0.012440495337194778
ISIC_0090283,0.06525377881651288
ISIC_0092481,0.048973429450503904
ISIC_0095455,0.00950843881582963
ISIC_0095790,0.018672306432138002
ISIC_0097719,0.10855725089393002
ISIC_0099348,0.14649947053917395
ISIC_0101040,0.017370240167609872
ISIC_0101383,0.014896204307971173
ISIC_0105104,0.2326734479144768
ISIC_0108196,0.026647050389400774
ISIC_0112420,0.44458648716548743
ISIC_0114232,0.009105692766662054
ISIC_0115798,0.021538300981687714
ISIC_0116844,0.01068990969669616
ISIC_0126432,0.009572454824036888
ISIC_0131485,0.022829178868313198
ISIC_0131912,0.011307501569445544
ISIC_0131978,0.034681286315389324
ISIC_0139322,0.02304190465947735
ISIC_0142066,0.015335256701283216
ISIC_0143109,0.013902733009405952
ISIC_0148210,0.20197572250867235
ISIC_0148937,0.145633014536174
ISIC_0150213,0.01657481403539238
ISIC_0152553,0.009364862280569439
ISIC_0153127,0.023191657208409676
ISIC_0154289,0.028318681894613458
ISIC_0155813,0.3154639305400826
ISIC_0155983,0.36598620794376513
ISIC_0157088,0.007589594172481173
ISIC_0158761,0.010300980599337359
ISIC_0161963,0.06487252526296076
ISIC_0165178,0.08421455045389052
ISIC_0165230,0.043580401411227945
ISIC_0165615,0.009949577025393069
ISIC_0165617,0.010897404970768566
ISIC_0165674,0.011842391230221204
ISIC_0165928,0.03329560806436256
ISIC_0166561,0.01252095345417462
ISIC_0168125,0.016457166113014628
ISIC_0169378,0.023644892190861917
ISIC_0169575,0.022763205539552328
ISIC_0169906,0.4535757272755284
ISIC_0171865,0.2622477226322105
ISIC_0172678,0.022175195747605465
ISIC_0174800,0.06897176901411207
ISIC_0175014,0.06378274229567771
ISIC_0175798,0.22130607276794112
ISIC_0176152,0.02521106777984553
ISIC_0177083,0.014012846872265748
ISIC_0178235,0.24487043883129897
ISIC_0178258,0.01582569804990637
ISIC_0178428,0.18790925989460144
ISIC_0178741,0.07897999783293402
ISIC_0180057,0.020308608064166622
ISIC_0182213,0.2883299037401142
ISIC_0183334,0.0140618581228124
ISIC_0183449,0.2658950865385932
ISIC_0183658,0.013382622695452501
ISIC_0183771,0.06357066488520316
ISIC_0186715,0.10721839624531385
ISIC_0187786,0.011298621781225614
ISIC_0188485,0.013333123447540875
ISIC_0191895,0.04001604908107867
ISIC_0192184,0.08100203590401445
ISIC_0192807,0.008682247161926277
ISIC_0193289,0.21036118493103184
ISIC_0194115,0.0506727529533897
ISIC_0195744,0.021060681568401855
ISIC_0195995,0.0076830674802695455
ISIC_0196159,0.09921096282481925
ISIC_0196622,0.013804104909596614
ISIC_0196807,0.02697948376884736
ISIC_0197182,0.006302393888571576
ISIC_0197440,0.08452302208985885
ISIC_0197860,0.08088142415780479
ISIC_0198376,0.009982596495467639
ISIC_0198622,0.02006426664707949
ISIC_0199195,0.012947431399158603
ISIC_0199718,0.010239949359483056
ISIC_0199780,0.021953765151463855
ISIC_0200120,0.34208815352254673
ISIC_0204399,0.014741816935086976
ISIC_0204875,0.015135276694739592
ISIC_0205627,0.015684039293981624
ISIC_0206261,0.016451662205455474
ISIC_0206934,0.2692800435513174
ISIC_0207197,0.03449122933663487
ISIC_0208233,0.3304657697794837
ISIC_0209640,0.017103694513043256
ISIC_0210915,0.01615212154563873
ISIC_0212435,0.013661285026854804
ISIC_0212468,0.018281865998705717
ISIC_0213848,0.019637686085311395
ISIC_0216203,0.012003315581216464
ISIC_0216447,0.5069406255034137
ISIC_0220438,0.3958890356834807
ISIC_0220466,0.02149007213751135
ISIC_0223354,0.024048799982746012
ISIC_0223463,0.1885503781803642
ISIC_0223760,0.011681734079659674
ISIC_0224309,0.027075655370936834
ISIC_0225471,0.01876411875497653
ISIC_0225894,0.0518383278420006
ISIC_0226234,0.01186548267475194
ISIC_0227767,0.010744292832234919
ISIC_0228452,0.020506465902499917
ISIC_0229266,0.018439685090369515
ISIC_0230247,0.014795858008525686
ISIC_0230499,0.12193578578712325
ISIC_0231539,0.04116380969243503
ISIC_0231788,0.008872313719450483
ISIC_0232763,0.035938965591351305
ISIC_0235107,0.03586275788097687
ISIC_0235501,0.3128100486581218
ISIC_0235505,0.05980091827063866
ISIC_0235542,0.10326279563024199
ISIC_0238185,0.011403786911822393
ISIC_0238872,0.276809231034555
ISIC_0239635,0.03818836646734084
ISIC_0240839,0.012104860655225348
ISIC_0241566,0.1349954731763383
ISIC_0243686,0.06736172189703334
ISIC_0243937,0.017134077349885354
ISIC_0244266,0.047148042880053934
ISIC_0244465,0.015439216897438185
ISIC_0244617,0.08343723764763622
ISIC_0244885,0.010509379170096948
ISIC_0245273,0.14048825798736733
ISIC_0246008,0.016408633491790867
ISIC_0246211,0.012665889505223031
ISIC_0248702,0.013484740757850286
ISIC_0251455,0.1522192589560441
ISIC_0251656,0.05213629965687143
ISIC_0252811,0.08998570773676737
ISIC_0254594,0.009166347105111293
ISIC_0255112,0.01159002739941638
ISIC_0256267,0.018361920574847333
ISIC_0258149,0.03636613030856019
ISIC_0258489,0.009759080465144943
ISIC_0258717,0.03937239622012769
ISIC_0259209,0.3884004095238241
ISIC_0259237,0.06973969001328509
ISIC_0261866,0.023092414441832868
ISIC_0261904,0.010067293755765372
ISIC_0261907,0.014449680630234836
ISIC_0262392,0.017559397348669646
ISIC_0262492,0.012774180210388734
ISIC_0263920,0.02295181449361599
ISIC_0265011,0.008608359866490058
ISIC_0267082,0.030087324567194398
ISIC_0268025,0.026849738442889355
ISIC_0268451,0.025236539477101465
ISIC_0269476,0.01603980475346269
ISIC_0270022,0.012970594509176377
ISIC_0270367,0.04361901665287471
ISIC_0271223,0.013236260771075311
ISIC_0272190,0.011819938231376765
ISIC_0273533,0.021823949539027283
ISIC_0274458,0.04777637413867459
ISIC_0274698,0.020982710769602814
ISIC_0274789,0.4923523659470398
ISIC_0276718,0.027851428927593968
ISIC_0280382,0.010752309920473943
ISIC_0280752,0.011452380234318774
ISIC_0280782,0.15747819985789674
ISIC_0280827,0.026850268713123137
ISIC_0281227,0.044894453144303924
ISIC_0282269,0.02902858393893651
ISIC_0282486,0.023627680494261935
ISIC_0282737,0.017132740467884162
ISIC_0284147,0.008067563738345086
ISIC_0284441,0.03505607365326098
ISIC_0284485,0.018360106938090693
ISIC_0285491,0.02015891495397366
ISIC_0285697,0.02629049797531574
ISIC_0286688,0.013729352876641374
ISIC_0287132,0.011152309864876626
ISIC_0287325,0.46207961172758694
ISIC_0288225,0.01161556667981613
ISIC_0290187,0.012928349897025513
ISIC_0291705,0.01615227640568366
ISIC_0292996,0.09836156632229628
ISIC_0294150,0.2182747862868826
ISIC_0296540,0.017045928921271523
ISIC_0297539,0.03720066854788399
ISIC_0297702,0.011136461471747043
ISIC_0298417,0.12317229123859712
ISIC_0299870,0.2372356338270698
ISIC_0300002,0.014387966096456461
ISIC_0301547,0.06982769070373696
ISIC_0301769,0.011184206644016308
ISIC_0304467,0.010497966934421876
ISIC_0304666,0.023079453370054133
ISIC_0304667,0.07374449650130611
ISIC_0306094,0.015166636990590943
ISIC_0307004,0.19193637971755476
ISIC_0307411,0.009931986835590077
ISIC_0309192,0.06449224912545509
ISIC_0309503,0.08130739695557104
ISIC_0310320,0.09496079674262459
ISIC_0311235,0.42700397071525503
ISIC_0311814,0.030723904144374353
ISIC_0312717,0.008940618190238296
ISIC_0313675,0.013770525997452498
ISIC_0317285,0.033903080976239806
ISIC_0318934,0.010777498047581768
ISIC_0319131,0.011652639602122854
ISIC_0319990,0.014686308478544834
ISIC_0320662,0.00918517732918961
ISIC_0321218,0.02538658681771519
ISIC_0321906,0.03960958393357544
ISIC_0321948,0.03434443971262721
ISIC_0322514,0.05120617201013283
ISIC_0327756,0.06998345477580897
ISIC_0328346,0.024167023374219304
ISIC_0328687,0.01107467832224822
ISIC_0328823,0.008613722274287592
ISIC_0329169,0.031730586848913125
ISIC_0329910,0.03950575716911191
ISIC_0330060,0.13683655361293162
ISIC_0330886,0.03464562537082466
ISIC_0332421,0.044785827705255646
ISIC_0332456,0.24014245004355067
ISIC_0334179,0.010891836611070946
ISIC_0335244,0.02514725710838967
ISIC_0335886,0.012023575091626335
ISIC_0336093,0.16256582429904395
ISIC_0338118,0.06672205287968677
ISIC_0338587,0.015737880995307974
ISIC_0339455,0.05149760051867045
ISIC_0340198,0.028617028570569133
ISIC_0340572,0.025432267210701527
ISIC_0341315,0.07085473415379888
ISIC_0343131,0.07155863820811785
ISIC_0343283,0.42543732436528753
ISIC_0346766,0.017835347952264352
ISIC_0347157,0.0274867338403975
ISIC_0348342,0.01709529960930126
ISIC_0350347,0.04360328849602019
ISIC_0350470,0.018310258285692833
ISIC_0351156,0.401656026299969
ISIC_0351912,0.02728684226453083
ISIC_0352620,0.013431495226243557
ISIC_0353021,0.015173750289287935
ISIC_0355377,0.018841710185318702
ISIC_0358260,0.01319628331119837
ISIC_0358623,0.02270363900816005
ISIC_0359676,0.013195046558238102
ISIC_0359720,0.01817126671007227
ISIC_0361122,0.016506613288901267
ISIC_0366488,0.03413155271273049
ISIC_0367795,0.03477774854754966
ISIC_0367988,0.34138623259624623
ISIC_0368092,0.008012083584385913
ISIC_0368696,0.017697262512138986
ISIC_0369888,0.014861817567533783
ISIC_0370322,0.045986327863491605
ISIC_0371470,0.010524965172581434
ISIC_0371907,0.021477303154321614
ISIC_0372927,0.013956353775418831
ISIC_0372955,0.015694817145930417
ISIC_0372971,0.029000620987621767
ISIC_0373723,0.014764690240464113
ISIC_0375431,0.05276313601333552
ISIC_0377642,0.04848948140612668
ISIC_0378391,0.017028901231754042
ISIC_0378668,0.012546361240482858
ISIC_0379549,0.011843431136382771
ISIC_0380224,0.009016553955319995
ISIC_0381595,0.1910995784767042
ISIC_0382931,0.07597864452675684
ISIC_0383641,0.07208157734712708
ISIC_0383780,0.008770157212339402
ISIC_0385415,0.3393933930214324
ISIC_0385463,0.041935193086591493
ISIC_0385865,0.16002412810931407
ISIC_0388802,0.015990519696943664
ISIC_0389010,0.22572564564308306
ISIC_0389392,0.015984927059618112
ISIC_0389675,0.010681893825586252
ISIC_0390209,0.016251128381214692
ISIC_0391046,0.13663329475275462
ISIC_0391777,0.011466808306260956
ISIC_0392680,0.02192107074832087
ISIC_0392931,0.008983707705252905
ISIC_0393891,0.026092974999498447
ISIC_0394533,0.02918592698535107
ISIC_0394763,0.011364520341901135
ISIC_0394802,0.06565239310141394
ISIC_0395681,0.009393319777927255
ISIC_0395885,0.011283552428915154
ISIC_0398134,0.02767038671087577
ISIC_0400652,0.012634103565148477
ISIC_0401679,0.06842507484017218
ISIC_0403198,0.016783211193738864
ISIC_0406137,0.008449378852537347
ISIC_0407054,0.01110368181025546
ISIC_0407220,0.00664966244568161
ISIC_0408372,0.01283301318466442
ISIC_0408969,0.013971300050376344
ISIC_0409388,0.02610755726700585
ISIC_0410649,0.019901902399281086
ISIC_0411243,0.011120063913503007
ISIC_0414776,0.021242582323197
ISIC_0416431,0.008349065808471133
ISIC_0416708,0.011490220297709467
ISIC_0418978,0.02689275398155726
ISIC_0419005,0.1268161692224251
ISIC_0421107,0.009571331928798521
ISIC_0424070,0.024879510571866742
ISIC_0426960,0.016695520770450525
ISIC_0427371,0.012847585938926152
ISIC_0429551,0.013414545505500867
ISIC_0431350,0.016875970723204514
ISIC_0431499,0.11946019982436953
ISIC_0431738,0.024244742266157686
ISIC_0432133,0.020151576433447956
ISIC_0432265,0.013468787914997869
ISIC_0432894,0.02771909333280089
ISIC_0433895,0.017273544038061386
ISIC_0434253,0.018518277038315156
ISIC_0434274,0.012205355207007896
ISIC_0434285,0.007447741461865663
ISIC_0434890,0.016169103944964257
ISIC_0434920,0.009775876676724799
ISIC_0435283,0.019731713300189874
ISIC_0435396,0.010908330938012096
ISIC_0436298,0.014450772632339813
ISIC_0436727,0.01201670986254523
ISIC_0436779,0.019630213903609996
ISIC_0436884,0.02174818007033359
ISIC_0437081,0.055358279447677385
ISIC_0437384,0.008485925631805311
ISIC_0437987,0.05866324732385022
ISIC_0438584,0.06581363154755752
ISIC_0439475,0.008046512586943864
ISIC_0441244,0.011785795200733301
ISIC_0442293,0.3568356089355866
ISIC_0442567,0.24540593117890677
ISIC_0445097,0.013405916330944182
ISIC_0446097,0.2712414856628136
ISIC_0446287,0.014454391583124221
ISIC_0446447,0.033878775620452065
ISIC_0448691,0.009574957993617727
ISIC_0450552,0.023604988549640847
ISIC_0451155,0.08981956577824224
