image_name,target
ISIC_0052060,0.028637115843594074
ISIC_0052349,0.027283511124551296
ISIC_0058510,0.02696254663169384
ISIC_0073313,0.029279000591486692
ISIC_0073502,0.03459958638995886
ISIC_0074618,0.04338918952271342
ISIC_0076801,0.02931916108354926
ISIC_0077586,0.046973954886198044
ISIC_0082004,0.05352392327040434
ISIC_0082785,0.03679328691214323
ISIC_0085332,0.026207408867776394
ISIC_0087243,0.028476256877183914
ISIC_0088167,0.03549968311563134
ISIC_0089356,0.029330134391784668
ISIC_0090283,0.04411739902570844
ISIC_0092481,0.028968903701752424
ISIC_0095455,0.02525945147499442
ISIC_0095790,0.03138107107952237
ISIC_0097719,0.07028068508952856
ISIC_0099348,0.037986609153449535
ISIC_0101040,0.033780578058212996
ISIC_0101383,0.03334990795701742
ISIC_0105104,0.11998678557574749
ISIC_0108196,0.03065770585089922
ISIC_0112420,0.2545786816626787
ISIC_0114232,0.02872609393671155
ISIC_0115798,0.030315240379422903
ISIC_0116844,0.027581716887652874
ISIC_0126432,0.028852751944214106
ISIC_0131485,0.02841986622661352
ISIC_0131912,0.027843705844134092
ISIC_0131978,0.02666874835267663
ISIC_0139322,0.03684068750590086
ISIC_0142066,0.05378775671124458
ISIC_0143109,0.03829120518639684
ISIC_0148210,0.0319872060790658
ISIC_0148937,0.03386359941214323
ISIC_0150213,0.03480045171454549
ISIC_0152553,0.027550911996513605
ISIC_0153127,0.03358198096975684
ISIC_0154289,0.030475839972496033
ISIC_0155813,0.08478701300919056
ISIC_0155983,0.2647121027112007
ISIC_0157088,0.03247145935893059
ISIC_0158761,0.03185046976432204
ISIC_0161963,0.05338966380804777
ISIC_0165178,0.099579818546772
ISIC_0165230,0.0672254329547286
ISIC_0165615,0.02755895582959056
ISIC_0165617,0.04393450915813446
ISIC_0165674,0.026873847004026175
ISIC_0165928,0.02745018992573023
ISIC_0166561,0.026096897665411234
ISIC_0168125,0.05483459681272507
ISIC_0169378,0.05479286424815655
ISIC_0169575,0.030341111589223146
ISIC_0169906,0.08816403150558472
ISIC_0171865,0.08384920842945576
ISIC_0172678,0.02936350693926215
ISIC_0174800,0.04049479914829135
ISIC_0175014,0.037985287606716156
ISIC_0175798,0.20343061164021492
ISIC_0176152,0.02825724147260189
ISIC_0177083,0.043542382307350636
ISIC_0178235,0.09757692646235228
ISIC_0178258,0.045386265497654676
ISIC_0178428,0.06011271942406893
ISIC_0178741,0.04456050228327513
ISIC_0180057,0.032658342737704515
