image_name,target
ISIC_0052060,0.022033792454749346
ISIC_0052349,0.021755581721663475
ISIC_0058510,0.02424162905663252
ISIC_0073313,0.024239638820290565
ISIC_0073502,0.0405611302703619
ISIC_0074618,0.03560674376785755
ISIC_0076801,0.03266443498432636
ISIC_0077586,0.035655830055475235
ISIC_0082004,0.04197222553193569
ISIC_0082785,0.049376536160707474
ISIC_0085332,0.01950426772236824
ISIC_0087243,0.023227944038808346
ISIC_0088167,0.030740993097424507
ISIC_0089356,0.021865493152290583
ISIC_0090283,0.04879803583025932
ISIC_0092481,0.023360606282949448
ISIC_0095455,0.01950150541961193
ISIC_0095790,0.02535869460552931
ISIC_0097719,0.10578436776995659
ISIC_0099348,0.0388216832652688
ISIC_0101040,0.029674011282622814
ISIC_0101383,0.027941158041357994
ISIC_0105104,0.06740000285208225
ISIC_0108196,0.03126657102257013
ISIC_0112420,0.48532308638095856
ISIC_0114232,0.024767461698502302
ISIC_0115798,0.025767886079847813
ISIC_0116844,0.022356633562594652
ISIC_0126432,0.03139158245176077
ISIC_0131485,0.025444807950407267
ISIC_0131912,0.022862428333610296
ISIC_0131978,0.02490130951628089
ISIC_0139322,0.03528954740613699
ISIC_0142066,0.039633411914110184
ISIC_0143109,0.04132999200373888
ISIC_0148210,0.044437216594815254
ISIC_0148937,0.04097543843090534
ISIC_0150213,0.030766700394451618
ISIC_0152553,0.022772171534597874
ISIC_0153127,0.026721215806901455
ISIC_0154289,0.0243440680205822
ISIC_0155813,0.08132746629416943
ISIC_0155983,0.3072267398238182
ISIC_0157088,0.027178415097296238
ISIC_0158761,0.02778459992259741
ISIC_0161963,0.05435276869684458
ISIC_0165178,0.12668504193425179
ISIC_0165230,0.1579444482922554
ISIC_0165615,0.025652999989688396
ISIC_0165617,0.030782128684222698
ISIC_0165674,0.026240204460918903
ISIC_0165928,0.028101403266191483
ISIC_0166561,0.024583279620856047
ISIC_0168125,0.26346640288829803
ISIC_0169378,0.05455027334392071
ISIC_0169575,0.03206752799451351
ISIC_0169906,0.15991101041436195
ISIC_0171865,0.09045884013175964
ISIC_0172678,0.02164724236354232
ISIC_0174800,0.04020860977470875
ISIC_0175014,0.030482836067676544
ISIC_0175798,0.3496783599257469
ISIC_0176152,0.0249678622931242
ISIC_0177083,0.04871016088873148
ISIC_0178235,0.07542832754552364
ISIC_0178258,0.029015392996370792
ISIC_0178428,0.04621111787855625
ISIC_0178741,0.035449652932584286
ISIC_0180057,0.04068514332175255
ISIC_0182213,0.08408155292272568
ISIC_0183334,0.025275721214711666
ISIC_0183449,0.07812258414924145
ISIC_0183658,0.027896524406969547
ISIC_0183771,0.0331054013222456
ISIC_0186715,0.03889609407633543
ISIC_0187786,0.029501382261514664
ISIC_0188485,0.03250933438539505
ISIC_0191895,0.07996128499507904
ISIC_0192184,0.06104651838541031
ISIC_0192807,0.018604221753776073
ISIC_0193289,0.029457371681928635
ISIC_0194115,0.030703489668667316
ISIC_0195744,0.039358850568532944
ISIC_0195995,0.03637008182704449
ISIC_0196159,0.09031136147677898
ISIC_0196622,0.02281846245750785
ISIC_0196807,0.03691318538039923
ISIC_0197182,0.03281314205378294
ISIC_0197440,0.039745403453707695
ISIC_0197860,0.03874406311661005
ISIC_0198376,0.02477890904992819
ISIC_0198622,0.03184677101671696
ISIC_0199195,0.03944345284253359
ISIC_0199718,0.01945452857762575
ISIC_0199780,0.02337194886058569
ISIC_0200120,0.12808828800916672
ISIC_0204399,0.022361430805176497
ISIC_0204875,0.02402960229665041
ISIC_0205627,0.0240728878416121
ISIC_0206261,0.03743233345448971
ISIC_0206934,0.24946098774671555
ISIC_0207197,0.0329345902428031
ISIC_0208233,0.08763032779097557
ISIC_0209640,0.025052938610315323
ISIC_0210915,0.03441804647445679
ISIC_0212435,0.0265199588611722
ISIC_0212468,0.025008367374539375
ISIC_0213848,0.028781814500689507
ISIC_0216203,0.02485336409881711
ISIC_0216447,0.353809654712677
ISIC_0220438,0.15704460814595222
ISIC_0220466,0.029642575420439243
ISIC_0223354,0.026796994730830193
ISIC_0223463,0.10626318491995335
ISIC_0223760,0.028505295049399137
ISIC_0224309,0.03152705915272236
ISIC_0225471,0.02659500762820244
ISIC_0225894,0.03237434662878513
ISIC_0226234,0.033888851292431355
ISIC_0227767,0.028157949447631836
ISIC_0228452,0.03516849037259817
ISIC_0229266,0.024157881271094084
ISIC_0230247,0.021402001846581697
ISIC_0230499,0.0880945436656475
ISIC_0231539,0.032918293960392475
ISIC_0231788,0.025930172763764858
ISIC_0232763,0.037399125285446644
ISIC_0235107,0.027871865779161453
ISIC_0235501,0.15561850368976593
ISIC_0235505,0.026258204132318497
ISIC_0235542,0.06586246378719807
