image_name,target
ISIC_0052060,0.05085624661296606
ISIC_0052349,0.01333863998297602
ISIC_0058510,0.007873453665524721
ISIC_0073313,0.014191959868185222
ISIC_0073502,0.05658283596858382
ISIC_0074618,0.08327792584896088
ISIC_0076801,0.01776215177960694
ISIC_0077586,0.0549789066426456
ISIC_0082004,0.0597109985537827
ISIC_0082785,0.1767992451786995
ISIC_0085332,0.012623474234715104
ISIC_0087243,0.01420864718966186
ISIC_0088167,0.028760744258761406
ISIC_0089356,0.014324786956422031
ISIC_0090283,0.1208616029471159
ISIC_0092481,0.04074858548119664
ISIC_0095455,0.010301275295205414
ISIC_0095790,0.01772976852953434
ISIC_0097719,0.29999416321516037
ISIC_0099348,0.27945923060178757
ISIC_0101040,0.036643597297370434
ISIC_0101383,0.023024647030979395
ISIC_0105104,0.4237687364220619
ISIC_0108196,0.02846948942169547
ISIC_0112420,0.951102539896965
ISIC_0114232,0.0059765715268440545
ISIC_0115798,0.03376938053406775
ISIC_0116844,0.009849641122855246
ISIC_0126432,0.04415413783863187
ISIC_0131485,0.010394587297923863
ISIC_0131912,0.013315990683622658
ISIC_0131978,0.013823408400639892
ISIC_0139322,0.05109195876866579
ISIC_0142066,0.038822978269308805
ISIC_0143109,0.049146118108183146
ISIC_0148210,0.3356207460165024
ISIC_0148937,0.1689496636390686
ISIC_0150213,0.027429306181147695
ISIC_0152553,0.009053644607774913
ISIC_0153127,0.03686321759596467
ISIC_0154289,0.04427997302263975
ISIC_0155813,0.5502253472805023
ISIC_0155983,0.6926031932234764
ISIC_0157088,0.03037600708194077
ISIC_0158761,0.016890450846403837
ISIC_0161963,0.2485504001379013
ISIC_0165178,0.4113185182213783
ISIC_0165230,0.40216733142733574
ISIC_0165615,0.01329361624084413
ISIC_0165617,0.053316096775233746
ISIC_0165674,0.014543757541105151
ISIC_0165928,0.03579023573547602
ISIC_0166561,0.01134733553044498
ISIC_0168125,0.11761237354949117
ISIC_0169378,0.14500924479216337
ISIC_0169575,0.025013576727360487
ISIC_0169906,0.7486763745546341
ISIC_0171865,0.5640088692307472
ISIC_0172678,0.037512732204049826
ISIC_0174800,0.11253415327519178
ISIC_0175014,0.046872634906321764
ISIC_0175798,0.7453728541731834
ISIC_0176152,0.06692477408796549
ISIC_0177083,0.03222393081523478
ISIC_0178235,0.6028826832771301
ISIC_0178258,0.08695610705763102
ISIC_0178428,0.2759714499115944
ISIC_0178741,0.11380208097398281
ISIC_0180057,0.11268419679254293
ISIC_0182213,0.6280779093503952
ISIC_0183334,0.010610058787278831
ISIC_0183449,0.7612793445587158
ISIC_0183658,0.02457096823491156
ISIC_0183771,0.07814917340874672
ISIC_0186715,0.1859441827982664
ISIC_0187786,0.021433162735775113
ISIC_0188485,0.059505803510546684
ISIC_0191895,0.46428121626377106
ISIC_0192184,0.12005484197288752
ISIC_0192807,0.01017514115665108
ISIC_0193289,0.20627130009233952
ISIC_0194115,0.05716344993561506
ISIC_0195744,0.25446565076708794
ISIC_0195995,0.07378134643658996
ISIC_0196159,0.3484690226614475
ISIC_0196622,0.00740252819377929
ISIC_0196807,0.053234762977808714
ISIC_0197182,0.04196144174784422
ISIC_0197440,0.11342138331383467
ISIC_0197860,0.20979086682200432
ISIC_0198376,0.008734110742807388
ISIC_0198622,0.03457154193893075
ISIC_0199195,0.027412423631176353
ISIC_0199718,0.010451510082930326
ISIC_0199780,0.014490948989987373
ISIC_0200120,0.7948005720973015
ISIC_0204399,0.008256160072050989
ISIC_0204875,0.017748531885445118
ISIC_0205627,0.01975905429571867
ISIC_0206261,0.048505399376153946
ISIC_0206934,0.7613551467657089
ISIC_0207197,0.13861430250108242
ISIC_0208233,0.6183884367346764
ISIC_0209640,0.011364694917574525
ISIC_0210915,0.06350164534524083
ISIC_0212435,0.01336298428941518
ISIC_0212468,0.04328881949186325
ISIC_0213848,0.0083529093535617
ISIC_0216203,0.024387762881815434
ISIC_0216447,0.7609552294015884
ISIC_0220438,0.8292079269886017
ISIC_0220466,0.021979331970214844
ISIC_0223354,0.01131971797440201
ISIC_0223463,0.3267729990184307
