image_name,target
ISIC_0052060,0.026433371007442474
ISIC_0052349,0.026828117202967405
ISIC_0058510,0.02788900164887309
ISIC_0073313,0.02710679778829217
ISIC_0073502,0.0279849236831069
ISIC_0074618,0.031455323565751314
ISIC_0076801,0.057641761377453804
ISIC_0077586,0.03104647807776928
ISIC_0082004,0.03415914811193943
ISIC_0082785,0.03359394706785679
ISIC_0085332,0.02392721688374877
ISIC_0087243,0.027677278965711594
ISIC_0088167,0.027611111756414175
ISIC_0089356,0.02623596042394638
ISIC_0090283,0.027513564098626375
ISIC_0092481,0.027933542616665363
ISIC_0095455,0.028094181325286627
ISIC_0095790,0.02774591324850917
ISIC_0097719,0.05177734140306711
ISIC_0099348,0.0411762623116374
ISIC_0101040,0.030187261290848255
ISIC_0101383,0.029018857050687075
ISIC_0105104,0.08536175638437271
ISIC_0108196,0.027773935813456774
ISIC_0112420,0.7652106955647469
ISIC_0114232,0.02570378966629505
ISIC_0115798,0.03224146319553256
ISIC_0116844,0.029305351432412863
ISIC_0126432,0.027826179284602404
ISIC_0131485,0.027139301411807537
ISIC_0131912,0.026148736476898193
ISIC_0131978,0.026970204431563616
ISIC_0139322,0.027852794155478477
ISIC_0142066,0.029281532391905785
ISIC_0143109,0.030027393717318773
ISIC_0148210,0.10009818617254496
ISIC_0148937,0.03579818410798907
ISIC_0150213,0.027647805400192738
ISIC_0152553,0.025615305174142122
ISIC_0153127,0.027473692316561937
ISIC_0154289,0.03110832767561078
ISIC_0155813,0.1311578806489706
ISIC_0155983,0.09450660506263375
ISIC_0157088,0.028042946942150593
ISIC_0158761,0.02950015291571617
ISIC_0161963,0.046641550958156586
ISIC_0165178,0.044058393221348524
ISIC_0165230,0.047443237621337175
ISIC_0165615,0.026392629835754633
ISIC_0165617,0.02777649788185954
ISIC_0165674,0.030020211823284626
ISIC_0165928,0.028684902004897594
ISIC_0166561,0.029237622395157814
ISIC_0168125,0.02404120028950274
ISIC_0169378,0.02663617627695203
ISIC_0169575,0.02948104217648506
ISIC_0169906,0.16869804356247187
ISIC_0171865,0.04042602516710758
ISIC_0172678,0.02472333563491702
ISIC_0174800,0.036013970617204905
ISIC_0175014,0.029191430192440748
ISIC_0175798,0.06446372717618942
ISIC_0176152,0.031449112575501204
ISIC_0177083,0.027275864966213703
ISIC_0178235,0.14204444456845522
ISIC_0178258,0.028465211391448975
ISIC_0178428,0.051963238045573235
ISIC_0178741,0.04814510839059949
ISIC_0180057,0.03201070427894592
ISIC_0182213,0.2350677065551281
ISIC_0183334,0.02932414412498474
ISIC_0183449,0.05094750411808491
ISIC_0183658,0.028908412903547287
ISIC_0183771,0.031124325469136238
ISIC_0186715,0.06993972370401025
ISIC_0187786,0.026365419384092093
ISIC_0188485,0.02987588243559003
ISIC_0191895,0.044749803841114044
ISIC_0192184,0.039863198064267635
ISIC_0192807,0.026925139594823122
ISIC_0193289,0.06526908464729786
ISIC_0194115,0.029414040502160788
ISIC_0195744,0.048374255653470755
ISIC_0195995,0.026135316118597984
ISIC_0196159,0.06660145986825228
ISIC_0196622,0.026819277554750443
ISIC_0196807,0.02779964217916131
ISIC_0197182,0.023427446372807026
ISIC_0197440,0.036973714362829924
ISIC_0197860,0.07395436987280846
ISIC_0198376,0.029285522643476725
ISIC_0198622,0.027091657277196646
ISIC_0199195,0.03144798567518592
ISIC_0199718,0.025541285518556833
ISIC_0199780,0.028613131493330002
ISIC_0200120,0.15138624981045723
ISIC_0204399,0.026181699708104134
ISIC_0204875,0.028411887120455503
ISIC_0205627,0.02543682884424925
ISIC_0206261,0.02662956388667226
ISIC_0206934,0.029271604493260384
ISIC_0207197,0.03886119136586785
ISIC_0208233,0.1740350816398859
ISIC_0209640,0.026930307503789663
ISIC_0210915,0.03074669884517789
ISIC_0212435,0.026971095241606236
ISIC_0212468,0.02656984468922019
ISIC_0213848,0.02702214429154992
ISIC_0216203,0.02746673533692956
ISIC_0216447,0.03566067246720195
ISIC_0220438,0.06463906355202198
ISIC_0220466,0.030447292607277632
ISIC_0223354,0.026821587700396776
ISIC_0223463,0.04885261366143823
ISIC_0223760,0.027272246778011322
ISIC_0224309,0.026663835160434246
ISIC_0225471,0.027397579979151487
ISIC_0225894,0.03627986554056406
ISIC_0226234,0.028217828832566738
ISIC_0227767,0.027846730779856443
ISIC_0228452,0.030633009504526854
ISIC_0229266,0.03150091553106904
ISIC_0230247,0.0286460411734879
ISIC_0230499,0.05464348569512367
ISIC_0231539,0.037685326766222715
ISIC_0231788,0.028247032780200243
ISIC_0232763,0.02358563942834735
ISIC_0235107,0.035624668933451176
ISIC_0235501,0.12327629514038563
ISIC_0235505,0.03486268734559417
ISIC_0235542,0.02987428568303585
ISIC_0238185,0.02775879204273224
ISIC_0238872,0.10672034975141287
ISIC_0239635,0.030824105720967054
ISIC_0240839,0.02773895813152194
ISIC_0241566,0.1232155179604888
ISIC_0243686,0.026302270125597715
ISIC_0243937,0.03316746465861797
ISIC_0244266,0.03904340974986553
ISIC_0244465,0.02790947863832116
ISIC_0244617,0.03988409414887428
ISIC_0244885,0.02855733036994934
ISIC_0245273,0.028591482900083065
ISIC_0246008,0.027882841415703297
ISIC_0246211,0.0265908925794065
ISIC_0248702,0.02749631693586707
ISIC_0251455,0.1403337586671114
ISIC_0251656,0.025270027108490467
ISIC_0252811,0.029951945412904024
ISIC_0254594,0.026737024541944265
ISIC_0255112,0.029096418526023626
ISIC_0256267,0.031091196462512016
ISIC_0258149,0.02684863330796361
ISIC_0258489,0.026564360596239567
ISIC_0258717,0.03224386600777507
ISIC_0259209,0.14906624425202608
ISIC_0259237,0.040100204292684793
ISIC_0261866,0.03046527039259672
ISIC_0261904,0.02851094538345933
ISIC_0261907,0.02543193893507123
ISIC_0262392,0.02578066848218441
ISIC_0262492,0.02916919393464923
ISIC_0263920,0.0255190497264266
ISIC_0265011,0.02651660004630685
ISIC_0267082,0.03318635327741504
ISIC_0268025,0.026458583306521177
ISIC_0268451,0.028336839750409126
ISIC_0269476,0.029701652470976114
ISIC_0270022,0.028017269913107157
ISIC_0270367,0.030365578830242157
ISIC_0271223,0.028781259432435036
ISIC_0272190,0.03320130193606019
ISIC_0273533,0.03003758378326893
ISIC_0274458,0.029088058043271303
ISIC_0274698,0.027005041018128395
ISIC_0274789,0.24788498505949974
ISIC_0276718,0.053912242874503136
ISIC_0280382,0.027407140471041203
ISIC_0280752,0.027751656249165535
ISIC_0280782,0.051608672831207514
ISIC_0280827,0.0393462935462594
ISIC_0281227,0.03058919869363308
ISIC_0282269,0.027956676203757524
ISIC_0282486,0.03210081532597542
ISIC_0282737,0.026961265597492456
ISIC_0284147,0.027561326511204243
ISIC_0284441,0.030028202570974827
ISIC_0284485,0.029090439435094595
ISIC_0285491,0.03118939185515046
ISIC_0285697,0.031522192526608706
ISIC_0286688,0.028883017599582672
ISIC_0287132,0.025223589036613703
ISIC_0287325,0.19411014392971992
ISIC_0288225,0.02850897191092372
ISIC_0290187,0.02955071907490492
ISIC_0291705,0.026406208984553814
ISIC_0292996,0.032168731559067965
ISIC_0294150,0.06381686870008707
ISIC_0296540,0.02876007091253996
ISIC_0297539,0.03426958667114377
ISIC_0297702,0.028205167036503553
ISIC_0298417,0.03797748684883118
ISIC_0299870,0.0627035591751337
ISIC_0300002,0.03357352036982775
ISIC_0301547,0.030163446441292763
ISIC_0301769,0.028452121187001467
ISIC_0304467,0.03082032734528184
ISIC_0304666,0.025249256286770105
ISIC_0304667,0.03569475281983614
ISIC_0306094,0.029601654037833214
ISIC_0307004,0.10099879465997219
ISIC_0307411,0.029344686772674322
ISIC_0309192,0.03556903870776296
ISIC_0309503,0.03362542297691107
ISIC_0310320,0.05166338803246617
ISIC_0311235,0.056268831714987755
ISIC_0311814,0.025501340627670288
ISIC_0312717,0.028546561487019062
ISIC_0313675,0.027359250467270613
ISIC_0317285,0.04088573670014739
ISIC_0318934,0.0248545091599226
ISIC_0319131,0.026529917493462563
ISIC_0319990,0.029619787354022264
ISIC_0320662,0.029432539362460375
ISIC_0321218,0.03111145133152604
ISIC_0321906,0.027096611447632313
ISIC_0321948,0.029994127806276083
ISIC_0322514,0.05553069477900863
ISIC_0327756,0.04869504366070032
ISIC_0328346,0.02784347953274846
ISIC_0328687,0.03024809341877699
ISIC_0328823,0.02855371031910181
ISIC_0329169,0.029087945818901062
ISIC_0329910,0.03181036049500108
ISIC_0330060,0.03825102932751179
ISIC_0330886,0.03449928713962436
ISIC_0332421,0.03427060507237911
ISIC_0332456,0.02893209457397461
ISIC_0334179,0.02808157354593277
ISIC_0335244,0.032737957779318094
ISIC_0335886,0.02866728277876973
ISIC_0336093,0.03735608886927366
ISIC_0338118,0.030048520304262638
ISIC_0338587,0.027669444680213928
ISIC_0339455,0.0328300497494638
ISIC_0340198,0.028832267969846725
ISIC_0340572,0.0314676221460104
ISIC_0341315,0.0259417868219316
ISIC_0343131,0.03622691333293915
ISIC_0343283,0.10731230769306421
ISIC_0346766,0.028655233792960644
ISIC_0347157,0.032039526384323835
ISIC_0348342,0.029742357321083546
