image_name,target
ISIC_0052060,0.01369918865384534
ISIC_0052349,0.02781048766337335
ISIC_0058510,0.02623586426489055
ISIC_0073313,0.038148296531289816
ISIC_0073502,0.22131907753646374
ISIC_0074618,0.15224002301692963
ISIC_0076801,0.03957642358727753
ISIC_0077586,0.13463414181023836
ISIC_0082004,0.16120065841823816
ISIC_0082785,0.35914014279842377
ISIC_0085332,0.009408757789060473
ISIC_0087243,0.016153591684997082
ISIC_0088167,0.06745674554258585
ISIC_0089356,0.018408559495583177
ISIC_0090283,0.2961965724825859
ISIC_0092481,0.04715747386217117
ISIC_0095455,0.021368156652897596
ISIC_0095790,0.016761751612648368
ISIC_0097719,0.37736038863658905
ISIC_0099348,0.48751743882894516
ISIC_0101040,0.061164289712905884
ISIC_0101383,0.07865337328985333
ISIC_0105104,0.4311721958220005
ISIC_0108196,0.03189216065220535
ISIC_0112420,0.9618540555238724
ISIC_0114232,0.020868062740191817
ISIC_0115798,0.06501140771433711
ISIC_0116844,0.02581681846641004
ISIC_0126432,0.03508192510344088
ISIC_0131485,0.023108848137781024
ISIC_0131912,0.029337077867239714
ISIC_0131978,0.03840988455340266
ISIC_0139322,0.1024451581761241
ISIC_0142066,0.07786900177598
ISIC_0143109,0.13089550286531448
ISIC_0148210,0.6003111451864243
ISIC_0148937,0.25606314092874527
ISIC_0150213,0.04728092206642032
ISIC_0152553,0.012711989227682352
ISIC_0153127,0.056007757782936096
ISIC_0154289,0.04560684133321047
ISIC_0155813,0.6976890191435814
ISIC_0155983,0.9140168577432632
ISIC_0157088,0.02687013184186071
ISIC_0158761,0.04467162070795894
ISIC_0161963,0.23000895604491234
ISIC_0165178,0.6092967465519905
ISIC_0165230,0.7381790727376938
ISIC_0165615,0.02534810919314623
ISIC_0165617,0.05738935014232993
ISIC_0165674,0.038852478843182325
ISIC_0165928,0.13892470486462116
ISIC_0166561,0.02003812068141997
ISIC_0168125,0.31374919041991234
ISIC_0169378,0.23910874873399734
ISIC_0169575,0.041788857663050294
ISIC_0169906,0.8540597409009933
ISIC_0171865,0.7523656263947487
ISIC_0172678,0.023721812176518142
ISIC_0174800,0.1463267933577299
ISIC_0175014,0.1330494713038206
ISIC_0175798,0.8988781422376633
ISIC_0176152,0.061716824071481824
ISIC_0177083,0.12191205658018589
ISIC_0178235,0.5931113511323929
ISIC_0178258,0.09366724686697125
ISIC_0178428,0.34909655153751373
ISIC_0178741,0.1686575748026371
ISIC_0180057,0.17705935798585415
ISIC_0182213,0.6606435552239418
ISIC_0183334,0.03144080890342593
ISIC_0183449,0.6655218228697777
ISIC_0183658,0.03326143277809024
ISIC_0183771,0.0442315386608243
ISIC_0186715,0.4200752526521683
ISIC_0187786,0.034145766869187355
ISIC_0188485,0.03195843822322786
ISIC_0191895,0.37876933440566063
ISIC_0192184,0.23770925775170326
ISIC_0192807,0.02339790971018374
ISIC_0193289,0.2260502865538001
ISIC_0194115,0.24989020451903343
ISIC_0195744,0.17132875602692366
ISIC_0195995,0.02589200623333454
ISIC_0196159,0.4232766255736351
ISIC_0196622,0.011060035438276827
ISIC_0196807,0.11919012432917953
ISIC_0197182,0.046359971864148974
ISIC_0197440,0.16938281804323196
ISIC_0197860,0.38573678955435753
ISIC_0198376,0.0182571685872972
ISIC_0198622,0.10035368241369724
ISIC_0199195,0.08408975088968873
ISIC_0199718,0.014741032966412604
ISIC_0199780,0.027687015011906624
ISIC_0200120,0.8858970999717712
ISIC_0204399,0.014510519336909056
ISIC_0204875,0.030652788002043962
ISIC_0205627,0.021789916791021824
ISIC_0206261,0.14542791806161404
ISIC_0206934,0.7372196018695831
ISIC_0207197,0.24246392864733934
ISIC_0208233,0.6622555777430534
ISIC_0209640,0.025639324681833386
ISIC_0210915,0.1359118865802884
ISIC_0212435,0.02892324049025774
ISIC_0212468,0.020285659469664097
ISIC_0213848,0.029335734900087118
ISIC_0216203,0.04025904834270477
ISIC_0216447,0.814676322042942
ISIC_0220438,0.9036502093076706
ISIC_0220466,0.03331239568069577
ISIC_0223354,0.021259241621010005
ISIC_0223463,0.737689808011055
ISIC_0223760,0.027322874404489994
ISIC_0224309,0.036841291235759854
ISIC_0225471,0.08630029112100601
ISIC_0225894,0.427368126809597
ISIC_0226234,0.07027877913787961
ISIC_0227767,0.017834150232374668
ISIC_0228452,0.06727524613961577
ISIC_0229266,0.07216031290590763
ISIC_0230247,0.046842570416629314
ISIC_0230499,0.5991284102201462
ISIC_0231539,0.19822478108108044
ISIC_0231788,0.02485976496245712
ISIC_0232763,0.08336266502737999
ISIC_0235107,0.0831607636064291
ISIC_0235501,0.8341458886861801
ISIC_0235505,0.33379819989204407
