image_name,target
ISIC_0052060,0.016602773219347
ISIC_0052349,0.009980463655665517
ISIC_0058510,0.00852802605368197
ISIC_0073313,0.007619772455655038
ISIC_0073502,0.016290758969262242
ISIC_0074618,0.02349150413647294
ISIC_0076801,0.04503065627068281
ISIC_0077586,0.01722357317339629
ISIC_0082004,0.04120922484435141
ISIC_0082785,0.046820963732898235
ISIC_0085332,0.0061029854696244
ISIC_0087243,0.0063973861979320645
ISIC_0088167,0.012735230149701238
ISIC_0089356,0.004596778773702681
ISIC_0090283,0.06189435627311468
ISIC_0092481,0.04681774228811264
ISIC_0095455,0.005822298466227949
ISIC_0095790,0.006363568943925202
ISIC_0097719,0.12434000708162785
ISIC_0099348,0.1630374751985073
ISIC_0101040,0.016309140250086784
ISIC_0101383,0.01108878431841731
ISIC_0105104,0.2588074058294296
ISIC_0108196,0.015696595422923565
ISIC_0112420,0.4992586374282837
ISIC_0114232,0.006948734167963266
ISIC_0115798,0.015342728467658162
ISIC_0116844,0.007348924526013434
ISIC_0126432,0.007152144331485033
ISIC_0131485,0.0073577831499278545
ISIC_0131912,0.009510160656645894
ISIC_0131978,0.008325880742631853
ISIC_0139322,0.021769238635897636
ISIC_0142066,0.015346085652709007
ISIC_0143109,0.00996478961315006
ISIC_0148210,0.23263143002986908
ISIC_0148937,0.15406719967722893
ISIC_0150213,0.009603367419913411
ISIC_0152553,0.005854765186086297
ISIC_0153127,0.017552522011101246
ISIC_0154289,0.025638152845203876
ISIC_0155813,0.35130248963832855
ISIC_0155983,0.4083665534853935
ISIC_0157088,0.006854325300082564
ISIC_0158761,0.009697590954601765
ISIC_0161963,0.07434771209955215
ISIC_0165178,0.08768061734735966
ISIC_0165230,0.048675001598894596
ISIC_0165615,0.006648921640589833
ISIC_0165617,0.010731467977166176
ISIC_0165674,0.010344796814024448
ISIC_0165928,0.03678506659343839
ISIC_0166561,0.008073643315583467
ISIC_0168125,0.015603808220475912
ISIC_0169378,0.022237843833863735
ISIC_0169575,0.021665361244231462
ISIC_0169906,0.4916943460702896
ISIC_0171865,0.2952057272195816
ISIC_0172678,0.013554104138165712
ISIC_0174800,0.07268727011978626
ISIC_0175014,0.06594543904066086
ISIC_0175798,0.2506330721080303
ISIC_0176152,0.02574315038509667
ISIC_0177083,0.013151790364645422
ISIC_0178235,0.27393119409680367
ISIC_0178258,0.016565695172175765
ISIC_0178428,0.2098383940756321
ISIC_0178741,0.06533350888639688
ISIC_0180057,0.015719400718808174
ISIC_0182213,0.3008781895041466
ISIC_0183334,0.008041184395551682
ISIC_0183449,0.2964707687497139
ISIC_0183658,0.011407010490074754
ISIC_0183771,0.054639353416860104
ISIC_0186715,0.11960574612021446
ISIC_0187786,0.009799775667488575
ISIC_0188485,0.013518962543457747
ISIC_0191895,0.033184117171913385
ISIC_0192184,0.0810765465721488
ISIC_0192807,0.005812798102851957
ISIC_0193289,0.22994809225201607
ISIC_0194115,0.05409764125943184
ISIC_0195744,0.0216630008071661
ISIC_0195995,0.00715339242015034
ISIC_0196159,0.10870075225830078
ISIC_0196622,0.010023859096691012
ISIC_0196807,0.023480518138967454
ISIC_0197182,0.004656175151467323
ISIC_0197440,0.07699691131711006
ISIC_0197860,0.09167214296758175
ISIC_0198376,0.005882520810700953
ISIC_0198622,0.01927533745765686
ISIC_0199195,0.009989740327000618
ISIC_0199718,0.0077833987306803465
ISIC_0199780,0.010508784092962742
ISIC_0200120,0.3809817135334015
ISIC_0204399,0.009149153949692845
ISIC_0204875,0.009814803721383214
ISIC_0205627,0.014004791155457497
ISIC_0206261,0.013062712270766497
ISIC_0206934,0.2970362827181816
ISIC_0207197,0.035549681168049574
ISIC_0208233,0.3762928768992424
ISIC_0209640,0.010987675283104181
ISIC_0210915,0.014731530100107193
ISIC_0212435,0.011375698260962963
ISIC_0212468,0.012544546043500304
ISIC_0213848,0.006970923976041377
ISIC_0216203,0.009200675063766539
ISIC_0216447,0.5513270646333694
ISIC_0220438,0.4485035389661789
ISIC_0220466,0.015249595511704683
ISIC_0223354,0.008678084006533027
ISIC_0223463,0.21352213248610497
ISIC_0223760,0.009421393508091569
ISIC_0224309,0.007194930221885443
ISIC_0225471,0.0192369157448411
ISIC_0225894,0.06049703760072589
ISIC_0226234,0.010755573865026236
ISIC_0227767,0.007539974758401513
