image_name,target
ISIC_0052060,0.0386990804223136
ISIC_0052349,0.019712352234482516
ISIC_0058510,0.017383830579112615
ISIC_0073313,0.02272063612800275
ISIC_0073502,0.019565372151963648
ISIC_0074618,0.0343767301130361
ISIC_0076801,0.028679055964213364
ISIC_0077586,0.02129193795353836
ISIC_0082004,0.026421555449862355
ISIC_0082785,0.02635121274393695
ISIC_0085332,0.019373779184633375
ISIC_0087243,0.024154543922710367
ISIC_0088167,0.02521876619410813
ISIC_0089356,0.026697629533154407
ISIC_0090283,0.15932006518917027
ISIC_0092481,0.02402828286933551
ISIC_0095455,0.01882837181892174
ISIC_0095790,0.03285512690473856
ISIC_0097719,0.18569182534028814
ISIC_0099348,0.10833405263639947
ISIC_0101040,0.030638196780092185
ISIC_0101383,0.019659660824846454
ISIC_0105104,0.22847049068611255
ISIC_0108196,0.031892604004609006
ISIC_0112420,0.920144426851911
ISIC_0114232,0.017798340506368755
ISIC_0115798,0.03878090331680564
ISIC_0116844,0.01607471681583985
ISIC_0126432,0.024157924427459263
ISIC_0131485,0.026195986196191692
ISIC_0131912,0.02108534555833924
ISIC_0131978,0.03174085642139477
ISIC_0139322,0.02929782336559075
ISIC_0142066,0.021286107412783268
ISIC_0143109,0.02389896983430957
ISIC_0148210,0.2239233712140319
ISIC_0148937,0.10750906912531236
ISIC_0150213,0.016410355299157537
ISIC_0152553,0.022436080705522127
ISIC_0153127,0.03051673760549623
ISIC_0154289,0.05304868958373238
ISIC_0155813,0.5096480336722844
ISIC_0155983,0.765509973426597
ISIC_0157088,0.022943560819685207
ISIC_0158761,0.02388836762515967
ISIC_0161963,0.15570844961226096
ISIC_0165178,0.2444805893836859
ISIC_0165230,0.2002813402556459
ISIC_0165615,0.018819707858162373
ISIC_0165617,0.02177850030696367
ISIC_0165674,0.01716880574774134
ISIC_0165928,0.014865259770701788
ISIC_0166561,0.026729886849981302
ISIC_0168125,0.024940195306652663
ISIC_0169378,0.03557564574303449
ISIC_0169575,0.021453134300302112
ISIC_0169906,0.33289672757427263
ISIC_0171865,0.17891616393056398
ISIC_0172678,0.034340442576873256
ISIC_0174800,0.048307565297659734
