image_name,target
ISIC_0052060,0.03270293353125453
ISIC_0052349,0.023495544213801622
ISIC_0058510,0.02658646018244326
ISIC_0073313,0.025992861483246088
ISIC_0073502,0.06376927020028234
ISIC_0074618,0.03546332195401192
ISIC_0076801,0.031064194161444902
ISIC_0077586,0.06455113366246223
ISIC_0082004,0.04348600283265114
ISIC_0082785,0.041781673673540354
ISIC_0085332,0.027247825637459755
ISIC_0087243,0.02345591620542109
ISIC_0088167,0.0311420364305377
ISIC_0089356,0.02437681658193469
ISIC_0090283,0.053630299400538206
ISIC_0092481,0.032389093190431595
ISIC_0095455,0.028036474250257015
ISIC_0095790,0.024542668368667364
ISIC_0097719,0.053774977568537
ISIC_0099348,0.04881781153380871
ISIC_0101040,0.02948861103504896
ISIC_0101383,0.026889922562986612
ISIC_0105104,0.10005908831954002
ISIC_0108196,0.029239298775792122
ISIC_0112420,0.4236653596162796
ISIC_0114232,0.025093401549383998
ISIC_0115798,0.03238468850031495
ISIC_0116844,0.026932512875646353
ISIC_0126432,0.030998542439192533
ISIC_0131485,0.028374746907502413
ISIC_0131912,0.026172831188887358
ISIC_0131978,0.02817329205572605
ISIC_0139322,0.0329650929197669
ISIC_0142066,0.03649452608078718
ISIC_0143109,0.03457766445353627
ISIC_0148210,0.029076590202748775
ISIC_0148937,0.04059917898848653
ISIC_0150213,0.031525257509201765
ISIC_0152553,0.022201786283403635
ISIC_0153127,0.032136060763150454
ISIC_0154289,0.029565449338406324
ISIC_0155813,0.07434307131916285
ISIC_0155983,0.2510055871680379
ISIC_0157088,0.029751457273960114
ISIC_0158761,0.028017342556267977
ISIC_0161963,0.060056934133172035
ISIC_0165178,0.040711560286581516
ISIC_0165230,0.04344123788177967
ISIC_0165615,0.0258783339522779
ISIC_0165617,0.04145049350336194
ISIC_0165674,0.02481216681189835
ISIC_0165928,0.0324383145198226
ISIC_0166561,0.027876792941242456
ISIC_0168125,0.03327334672212601
ISIC_0169378,0.034463079646229744
ISIC_0169575,0.02403778163716197
ISIC_0169906,0.1096471780911088
ISIC_0171865,0.11570622865110636
ISIC_0172678,0.026010184083133936
ISIC_0174800,0.02855737879872322
ISIC_0175014,0.03615652536973357
ISIC_0175798,0.12862108647823334
ISIC_0176152,0.06355286249890924
ISIC_0177083,0.03156306641176343
ISIC_0178235,0.1318974206224084
ISIC_0178258,0.034545774571597576
ISIC_0178428,0.05854929657652974
ISIC_0178741,0.04570350144058466
ISIC_0180057,0.036032894626259804
ISIC_0182213,0.23511228989809752
ISIC_0183334,0.026644128374755383
ISIC_0183449,0.18204530701041222
ISIC_0183658,0.026770799420773983
ISIC_0183771,0.03584188735112548
ISIC_0186715,0.05865334440022707
ISIC_0187786,0.02575461007654667
ISIC_0188485,0.03429861506447196
ISIC_0191895,0.0656398544088006
ISIC_0192184,0.03941214829683304
ISIC_0192807,0.026516451500356197
ISIC_0193289,0.11820400319993496
ISIC_0194115,0.03199241729453206
ISIC_0195744,0.03950164606794715
ISIC_0195995,0.027690367307513952
ISIC_0196159,0.049116776790469885
ISIC_0196622,0.027778323739767075
ISIC_0196807,0.04414360597729683
ISIC_0197182,0.027918311301618814
ISIC_0197440,0.054561258759349585
ISIC_0197860,0.046400598250329494
ISIC_0198376,0.023072171490639448
ISIC_0198622,0.030745353549718857
ISIC_0199195,0.03492558095604181
ISIC_0199718,0.025462814141064882
ISIC_0199780,0.02513024373911321
ISIC_0200120,0.25247315503656864
ISIC_0204399,0.02789858914911747
ISIC_0204875,0.029761902522295713
ISIC_0205627,0.03009516606107354
ISIC_0206261,0.03142383135855198
ISIC_0206934,0.07004546606913209
ISIC_0207197,0.04883256880566478
ISIC_0208233,0.11550342943519354
ISIC_0209640,0.024045468540862203
ISIC_0210915,0.0325539349578321
ISIC_0212435,0.024345516925677657
ISIC_0212468,0.030678156297653913
ISIC_0213848,0.02531190635636449
ISIC_0216203,0.03915209649130702
ISIC_0216447,0.21353512909263372
ISIC_0220438,0.3795449435710907
ISIC_0220466,0.0372708085924387
ISIC_0223354,0.025760298129171133
ISIC_0223463,0.06478837877511978
ISIC_0223760,0.02727117808535695
ISIC_0224309,0.024976930115371943
ISIC_0225471,0.029727922286838293
ISIC_0225894,0.03885074192658067
ISIC_0226234,0.028401583898812532
ISIC_0227767,0.023271325044333935
ISIC_0228452,0.03174928342923522
ISIC_0229266,0.03556320583447814
ISIC_0230247,0.028719982132315636
ISIC_0230499,0.03131663613021374
ISIC_0231539,0.0481012063100934
ISIC_0231788,0.02631317125633359
ISIC_0232763,0.03922774409875274
ISIC_0235107,0.030000498052686453
ISIC_0235501,0.06478798296302557
ISIC_0235505,0.05212741857394576
ISIC_0235542,0.02498632064089179
ISIC_0238185,0.024187650065869093
ISIC_0238872,0.11394085735082626
ISIC_0239635,0.05156969651579857
ISIC_0240839,0.023973677307367325
ISIC_0241566,0.060848741326481104
ISIC_0243686,0.04315677471458912
ISIC_0243937,0.02971845678985119
ISIC_0244266,0.04072228819131851
ISIC_0244465,0.029711004812270403
ISIC_0244617,0.03550376696512103
ISIC_0244885,0.028120954055339098
ISIC_0245273,0.07255854737013578
ISIC_0246008,0.026544597698375583
ISIC_0246211,0.034232483711093664
ISIC_0248702,0.03389005456119776
ISIC_0251455,0.06643570307642221
ISIC_0251656,0.04051757464185357
ISIC_0252811,0.03641957603394985
ISIC_0254594,0.023283623391762376
ISIC_0255112,0.026634412119165063
ISIC_0256267,0.029810044448822737
ISIC_0258149,0.032945819199085236
ISIC_0258489,0.028481653425842524
ISIC_0258717,0.04145262576639652
ISIC_0259209,0.22284557856619358
ISIC_0259237,0.048098073340952396
ISIC_0261866,0.058502172119915485
ISIC_0261904,0.02722637029364705
ISIC_0261907,0.02568407403305173
ISIC_0262392,0.03712413506582379
ISIC_0262492,0.037301849108189344
ISIC_0263920,0.030057010240852833
ISIC_0265011,0.030466122087091208
ISIC_0267082,0.034438095055520535
ISIC_0268025,0.02855277620255947
ISIC_0268451,0.03557041799649596
ISIC_0269476,0.027756971772760153
ISIC_0270022,0.028680675197392702
ISIC_0270367,0.033455387223511934
ISIC_0271223,0.030914525035768747
ISIC_0272190,0.029223215766251087
ISIC_0273533,0.02809278992936015
ISIC_0274458,0.05751529010012746
ISIC_0274698,0.05681527219712734
ISIC_0274789,0.27586819790303707
ISIC_0276718,0.030422260984778404
ISIC_0280382,0.029737246688455343
ISIC_0280752,0.02833605231717229
ISIC_0280782,0.054445477202534676
ISIC_0280827,0.04021298699080944
ISIC_0281227,0.03176744841039181
ISIC_0282269,0.02737719053402543
ISIC_0282486,0.030863427091389894
ISIC_0282737,0.025732563575729728
ISIC_0284147,0.026240290608257055
ISIC_0284441,0.04284592578187585
ISIC_0284485,0.03283598320558667
ISIC_0285491,0.04437014600262046
ISIC_0285697,0.05557094607502222
ISIC_0286688,0.03278644476085901
ISIC_0287132,0.02694912301376462
ISIC_0287325,0.3697242774069309
ISIC_0288225,0.029584989417344332
ISIC_0290187,0.02530725346878171
ISIC_0291705,0.027452454436570406
ISIC_0292996,0.03971228655427694
ISIC_0294150,0.05032801488414407
ISIC_0296540,0.024240449536591768
ISIC_0297539,0.032498059794306755
ISIC_0297702,0.028310531750321388
ISIC_0298417,0.046262788120657206
ISIC_0299870,0.04689305927604437
ISIC_0300002,0.03516572620719671
ISIC_0301547,0.04828442446887493
ISIC_0301769,0.0299468282610178
ISIC_0304467,0.026532864198088646
ISIC_0304666,0.029540739953517914
ISIC_0304667,0.05976307298988104
ISIC_0306094,0.029918967746198177
ISIC_0307004,0.0839083231985569
ISIC_0307411,0.036707103718072176
ISIC_0309192,0.035043513868004084
ISIC_0309503,0.03326315525919199
ISIC_0310320,0.06068045552819967
ISIC_0311235,0.30235627107322216
ISIC_0311814,0.029508723877370358
ISIC_0312717,0.02287913067266345
ISIC_0313675,0.028222686611115932
ISIC_0317285,0.03141960082575679
ISIC_0318934,0.025773136410862207
ISIC_0319131,0.030236360616981983
ISIC_0319990,0.04259854927659035
ISIC_0320662,0.02488675434142351
ISIC_0321218,0.033033890184015036
ISIC_0321906,0.04087155871093273
ISIC_0321948,0.0343418400734663
ISIC_0322514,0.040988999884575605
ISIC_0327756,0.0607107519172132
ISIC_0328346,0.027880013920366764
ISIC_0328687,0.034562446642667055
ISIC_0328823,0.02751376572996378
ISIC_0329169,0.02818586817011237
ISIC_0329910,0.061815930530428886
ISIC_0330060,0.048951633274555206
ISIC_0330886,0.03207045281305909
ISIC_0332421,0.028960442170500755
ISIC_0332456,0.06467265449464321
ISIC_0334179,0.028149747755378485
ISIC_0335244,0.039995838422328234
ISIC_0335886,0.0336045753210783
ISIC_0336093,0.06173441372811794
ISIC_0338118,0.04460968542844057
ISIC_0338587,0.028335068840533495
ISIC_0339455,0.05454698018729687
ISIC_0340198,0.028228422161191702
ISIC_0340572,0.03527898760512471
ISIC_0341315,0.03105172561481595
ISIC_0343131,0.03931502113118768
ISIC_0343283,0.12570626847445965
ISIC_0346766,0.033361118752509356
ISIC_0347157,0.02900834335014224
ISIC_0348342,0.029087643139064312
ISIC_0350347,0.029982350300997496
ISIC_0350470,0.02361638587899506
ISIC_0351156,0.03819225216284394
ISIC_0351912,0.030773194041103125
ISIC_0352620,0.03106580302119255
ISIC_0353021,0.029305166099220514
ISIC_0355377,0.025917763356119394
ISIC_0358260,0.02770233992487192
ISIC_0358623,0.0293570002540946
ISIC_0359676,0.02905639074742794
ISIC_0359720,0.03162518655881286
ISIC_0361122,0.02774367993697524
ISIC_0366488,0.03944534296169877
ISIC_0367795,0.027246689423918724
ISIC_0367988,0.14767971448600292
ISIC_0368092,0.02360288775525987
ISIC_0368696,0.028046686202287674
ISIC_0369888,0.03723413357511163
ISIC_0370322,0.043118216563016176
ISIC_0371470,0.028082425706088543
ISIC_0371907,0.030961175449192524
ISIC_0372927,0.03066390799358487
ISIC_0372955,0.024874310242012143
ISIC_0372971,0.027879688888788223
ISIC_0373723,0.026304461993277073
ISIC_0375431,0.03525275248102844
ISIC_0377642,0.03208187595009804
ISIC_0378391,0.03156177466735244
ISIC_0378668,0.026149023324251175
ISIC_0379549,0.02654090616852045
ISIC_0380224,0.02887764200568199
ISIC_0381595,0.04914326872676611
ISIC_0382931,0.05604880768805742
ISIC_0383641,0.07078706100583076
ISIC_0383780,0.026148953940719366
ISIC_0385415,0.20701901242136955
ISIC_0385463,0.03371490119025111
ISIC_0385865,0.1076355455443263
ISIC_0388802,0.032210605684667826
ISIC_0389010,0.08197485096752644
ISIC_0389392,0.041337850503623486
ISIC_0389675,0.02174938702955842
ISIC_0390209,0.029950822237879038
ISIC_0391046,0.1492114271968603
ISIC_0391777,0.024344606092199683
ISIC_0392680,0.0438664723187685
ISIC_0392931,0.02832659613341093
ISIC_0393891,0.03543261578306556
ISIC_0394533,0.03075551800429821
ISIC_0394763,0.027240250259637833
ISIC_0394802,0.05697252927348018
ISIC_0395681,0.02435187459923327
ISIC_0395885,0.028128354344516993
ISIC_0398134,0.030556824058294296
ISIC_0400652,0.02276568370871246
ISIC_0401679,0.045662722550332546
ISIC_0403198,0.032582026440650225
ISIC_0406137,0.03317481838166714
ISIC_0407054,0.025246400851756334
ISIC_0407220,0.030092957196757197
ISIC_0408372,0.025247340789064765
ISIC_0408969,0.031621746718883514
ISIC_0409388,0.02900021360255778
ISIC_0410649,0.0411103256046772
ISIC_0411243,0.025069772731512785
ISIC_0414776,0.043838249053806067
ISIC_0416431,0.02839417289942503
ISIC_0416708,0.033232076559215784
ISIC_0418978,0.026434336323291063
ISIC_0419005,0.05858669523149729
ISIC_0421107,0.03339411737397313
ISIC_0424070,0.0393934641033411
ISIC_0426960,0.028121078852564096
ISIC_0427371,0.026562107261270285
ISIC_0429551,0.02690911781974137
ISIC_0431350,0.030379456002265215
ISIC_0431499,0.06022372376173735
