image_name,target
ISIC_0052060,0.03241545612457242
ISIC_0052349,0.02452687811173804
ISIC_0058510,0.026781873565586627
ISIC_0073313,0.034406856228734115
ISIC_0073502,0.1873528656267936
ISIC_0074618,0.13078512386133012
ISIC_0076801,0.03903424170774866
ISIC_0077586,0.11926840454985438
ISIC_0082004,0.14222169899180265
ISIC_0082785,0.2950894441336692
ISIC_0085332,0.011359741428446143
ISIC_0087243,0.025280701914497182
ISIC_0088167,0.06282854631111302
ISIC_0089356,0.02520187338087243
ISIC_0090283,0.2534281100729335
ISIC_0092481,0.0490917643736578
ISIC_0095455,0.022709702451971257
ISIC_0095790,0.029664447407037442
ISIC_0097719,0.3089133094380011
ISIC_0099348,0.41374540905631657
ISIC_0101040,0.054257369271414856
ISIC_0101383,0.07496256911692838
ISIC_0105104,0.37424084365512067
ISIC_0108196,0.0422803086811531
ISIC_0112420,0.8051384487116663
ISIC_0114232,0.020531921909701198
ISIC_0115798,0.061552656499115
ISIC_0116844,0.02667621650961262
ISIC_0126432,0.035062087142243556
ISIC_0131485,0.03944162180180695
ISIC_0131912,0.026883367524992798
ISIC_0131978,0.0695696002489999
ISIC_0139322,0.08963186641528914
ISIC_0142066,0.0698912076073877
ISIC_0143109,0.1166789104135101
ISIC_0148210,0.494151289798993
ISIC_0148937,0.23058671771846279
ISIC_0150213,0.04984564268234652
ISIC_0152553,0.01618700261559306
ISIC_0153127,0.05542852851122343
ISIC_0154289,0.04301420861315666
ISIC_0155813,0.579517321004846
ISIC_0155983,0.7733727318208472
ISIC_0157088,0.026332816426384527
ISIC_0158761,0.039632347302948165
ISIC_0161963,0.1927515920338823
ISIC_0165178,0.5159935691524985
ISIC_0165230,0.6181319444793455
ISIC_0165615,0.026265766782533104
ISIC_0165617,0.05098106119849093
ISIC_0165674,0.033789891453039025
ISIC_0165928,0.11700193540145062
ISIC_0166561,0.023729147845632327
ISIC_0168125,0.2575166744008177
ISIC_0169378,0.20323804423762964
ISIC_0169575,0.038041892808350145
ISIC_0169906,0.7430789614713863
ISIC_0171865,0.633632064407923
ISIC_0172678,0.03200411189875797
ISIC_0174800,0.1272491628508545
ISIC_0175014,0.11385774716303028
ISIC_0175798,0.7481608519074046
ISIC_0176152,0.05657645836599129
ISIC_0177083,0.10552478179479777
ISIC_0178235,0.4978639780798699
ISIC_0178258,0.08303869482197174
ISIC_0178428,0.29196701293992766
ISIC_0178741,0.16916978509503341
ISIC_0180057,0.1537757570128418
ISIC_0182213,0.5927133208225692
ISIC_0183334,0.034727492521266064
ISIC_0183449,0.5609985389459983
ISIC_0183658,0.032910985128357585
ISIC_0183771,0.05330991248300714
ISIC_0186715,0.3506923418624395
ISIC_0187786,0.03087255962337193
ISIC_0188485,0.029482113421636896
ISIC_0191895,0.3247824508563359
ISIC_0192184,0.20751116568801065
ISIC_0192807,0.023773959508033075
ISIC_0193289,0.20145023345347463
ISIC_0194115,0.21294014559484617
ISIC_0195744,0.15019181748944893
ISIC_0195995,0.02484532561220534
ISIC_0196159,0.3520778191232464
ISIC_0196622,0.014696700028457436
ISIC_0196807,0.10570141682892764
ISIC_0197182,0.04190628254773095
ISIC_0197440,0.17081480596246054
ISIC_0197860,0.3231271440175917
ISIC_0198376,0.020312305470840168
ISIC_0198622,0.08801573472205176
ISIC_0199195,0.07672523848112642
ISIC_0199718,0.017240184733047656
ISIC_0199780,0.03959201409474517
ISIC_0200120,0.7494472231531342
ISIC_0204399,0.01867336432413365
ISIC_0204875,0.031863944483559385
ISIC_0205627,0.02268117097004979
ISIC_0206261,0.12356936307189682
ISIC_0206934,0.6260921317950566
ISIC_0207197,0.21669893971981555
ISIC_0208233,0.5519256152857199
ISIC_0209640,0.02935647892738572
ISIC_0210915,0.11168945659861906
ISIC_0212435,0.027815859579816034
ISIC_0212468,0.025784217593920144
ISIC_0213848,0.04196077240368275
ISIC_0216203,0.0373757768481225
ISIC_0216447,0.7137515726021307
ISIC_0220438,0.7660532099168554
ISIC_0220466,0.037780391883286656
ISIC_0223354,0.03831675940658
ISIC_0223463,0.6128276477882971
ISIC_0223760,0.02711715710708608
ISIC_0224309,0.06362728364404446
ISIC_0225471,0.07182550288966767
ISIC_0225894,0.34775904569842225
ISIC_0226234,0.060068049699496015
ISIC_0227767,0.019267853287826955
ISIC_0228452,0.06225844541370791
ISIC_0229266,0.06314145047344225
ISIC_0230247,0.045130659474012944
ISIC_0230499,0.5017575681777634
ISIC_0231539,0.1633492543715231
ISIC_0231788,0.0239541553951055
ISIC_0232763,0.08914606670549555
ISIC_0235107,0.076207050089861
ISIC_0235501,0.6927552738358024
ISIC_0235505,0.2754783684063207
ISIC_0235542,0.17945628033180447
ISIC_0238185,0.027610145963576728
ISIC_0238872,0.5662505787578179
ISIC_0239635,0.4419293839543313
ISIC_0240839,0.029201462574151446
ISIC_0241566,0.3871464778573578
ISIC_0243686,0.1152864986409218
ISIC_0243937,0.05052389838390055
ISIC_0244266,0.09719973102356133
ISIC_0244465,0.039218002622212395
ISIC_0244617,0.15864453536454354
ISIC_0244885,0.02544551220521062
ISIC_0245273,0.44087544052061184
ISIC_0246008,0.02750375391188544
ISIC_0246211,0.043239229911585124
ISIC_0248702,0.03801159051552126
ISIC_0251455,0.4450048823231197
ISIC_0251656,0.43037306819178467
ISIC_0252811,0.27855082013442845
ISIC_0254594,0.017417419964026782
ISIC_0255112,0.0673620690419787
ISIC_0256267,0.0328480400524319
ISIC_0258149,0.04962865874411944
ISIC_0258489,0.027740123577264242
ISIC_0258717,0.1500728007532928
ISIC_0259209,0.6722787830583241
ISIC_0259237,0.07624308698023496
ISIC_0261866,0.12042111345507639
ISIC_0261904,0.07895141512299714
ISIC_0261907,0.049211910900147975
ISIC_0262392,0.11589411286011049
ISIC_0262492,0.052684914402512
ISIC_0263920,0.046953946663989096
ISIC_0265011,0.016345485029820382
ISIC_0267082,0.18453752070809543
ISIC_0268025,0.024837328666516112
ISIC_0268451,0.11202200836098986
ISIC_0269476,0.039205713634575826
ISIC_0270022,0.0546362382486087
ISIC_0270367,0.10504901850402279
ISIC_0271223,0.03405592994190353
ISIC_0272190,0.02661963717308861
ISIC_0273533,0.09163406697890611
ISIC_0274458,0.3876564381567346
ISIC_0274698,0.16439959661055706
ISIC_0274789,0.7843955796893645
ISIC_0276718,0.053747661116038487
ISIC_0280382,0.013775901316031831
ISIC_0280752,0.0353807863416113
ISIC_0280782,0.41539945659145966
ISIC_0280827,0.3548838669446852
ISIC_0281227,0.07910946562286436
ISIC_0282269,0.03582875958344382
ISIC_0282486,0.04193689414691864
ISIC_0282737,0.04626388446403194
ISIC_0284147,0.021937300193960577
ISIC_0284441,0.17435596163085146
ISIC_0284485,0.025754480161962145
ISIC_0285491,0.024078988381919495
ISIC_0285697,0.05345622678265914
ISIC_0286688,0.04607836649728466
ISIC_0287132,0.032052686412306845
ISIC_0287325,0.6417465586081823
ISIC_0288225,0.041727654700856896
ISIC_0290187,0.021560120011644836
ISIC_0291705,0.03354130758500891
ISIC_0292996,0.2809701263228203
ISIC_0294150,0.38868818194319543
ISIC_0296540,0.03514188687696486
ISIC_0297539,0.06847084232900572
ISIC_0297702,0.08859501748321602
ISIC_0298417,0.42166666627409566
ISIC_0299870,0.6496376286575904
ISIC_0300002,0.05577478602672753
ISIC_0301547,0.16668239651378727
ISIC_0301769,0.02232184527534619
ISIC_0304467,0.01032423186818627
ISIC_0304666,0.03707975981290486
ISIC_0304667,0.44476478801466124
ISIC_0306094,0.07462803535752
ISIC_0307004,0.5554342411922012
ISIC_0307411,0.020975939524496653
ISIC_0309192,0.11305706766290544
ISIC_0309503,0.14877128879703155
ISIC_0310320,0.15538065079726238
ISIC_0311235,0.7614941998625734
ISIC_0311814,0.05515119218936114
ISIC_0312717,0.020764288430880486
ISIC_0313675,0.03669089035868567
ISIC_0317285,0.3595399218737704
ISIC_0318934,0.023148177556465793
ISIC_0319131,0.020856163850247248
ISIC_0319990,0.07206637158034393
ISIC_0320662,0.027633985400048185
ISIC_0321218,0.07053026285327076
ISIC_0321906,0.24728591675777362
ISIC_0321948,0.061194210471545774
ISIC_0322514,0.3374835471897235
ISIC_0327756,0.5451373464491817
ISIC_0328346,0.04093726699705269
ISIC_0328687,0.05064562553346079
ISIC_0328823,0.019956497853919883
ISIC_0329169,0.155534024710732
ISIC_0329910,0.2333210315436424
ISIC_0330060,0.4529737759440392
ISIC_0330886,0.15999300921914242
ISIC_0332421,0.1793232325331052
ISIC_0332456,0.48444054311669665
ISIC_0334179,0.043326728939879676
ISIC_0335244,0.06835839827303028
ISIC_0335886,0.09227693532572134
ISIC_0336093,0.5607411408809568
ISIC_0338118,0.0871205297126883
ISIC_0338587,0.026776282148908554
ISIC_0339455,0.12733945893615212
ISIC_0340198,0.06788185098412913
ISIC_0340572,0.04671707556940216
ISIC_0341315,0.31166317869218474
ISIC_0343131,0.19249034869044745
ISIC_0343283,0.7177357620478698
ISIC_0346766,0.038474839610043915
ISIC_0347157,0.11480986213839846
ISIC_0348342,0.05611180336711624
ISIC_0350347,0.23321929907828415
ISIC_0350470,0.028182887458868783
ISIC_0351156,0.7654334329009251
ISIC_0351912,0.08871968583700875
ISIC_0352620,0.07061333128608363
ISIC_0353021,0.029677006327805153
ISIC_0355377,0.04436883953521932
ISIC_0358260,0.028016511974121548
ISIC_0358623,0.034291690291416016
ISIC_0359676,0.029511422745731763
ISIC_0359720,0.04852151301811422
ISIC_0361122,0.0285290083353692
ISIC_0366488,0.11509148573684465
ISIC_0367795,0.05813170716310677
ISIC_0367988,0.7098546368043677
ISIC_0368092,0.03854143327194825
ISIC_0368696,0.03431717472679214
ISIC_0369888,0.09989683870352763
ISIC_0370322,0.12073888935878604
ISIC_0371470,0.03248215032547634
ISIC_0371907,0.19635180188316906
ISIC_0372927,0.051116439036873275
ISIC_0372955,0.022180623712698543
ISIC_0372971,0.03792721451928763
ISIC_0373723,0.01999867161332862
ISIC_0375431,0.40118279699362774
ISIC_0377642,0.10592743349118111
ISIC_0378391,0.08394541472746536
ISIC_0378668,0.29366982523478524
ISIC_0379549,0.03554697522354065
ISIC_0380224,0.026010844521898106
ISIC_0381595,0.4149738983137879
ISIC_0382931,0.055369549140182425
ISIC_0383641,0.1855928191293747
ISIC_0383780,0.013378314057289769
ISIC_0385415,0.6382573825280919
ISIC_0385463,0.09929717019877925
ISIC_0385865,0.23635357961965253
ISIC_0388802,0.06556671952697787
ISIC_0389010,0.5836967450540319
ISIC_0389392,0.027777806793597426
ISIC_0389675,0.035088875965725755
ISIC_0390209,0.08942947107521283
ISIC_0391046,0.7335216308630184
ISIC_0391777,0.02477399223141374
ISIC_0392680,0.0902193136164773
ISIC_0392931,0.020884095209156198
ISIC_0393891,0.280420441546611
ISIC_0394533,0.18745717825105337
ISIC_0394763,0.015102610657184703
ISIC_0394802,0.4309669933164887
ISIC_0395681,0.0313307316897022
ISIC_0395885,0.01822596518911423
ISIC_0398134,0.16008522145680062
ISIC_0400652,0.030233694718740572
ISIC_0401679,0.13932254203252498
ISIC_0403198,0.1325935246301465
ISIC_0406137,0.013505928837830878
ISIC_0407054,0.03820775941158471
ISIC_0407220,0.08081893554685647
ISIC_0408372,0.03898696945545892
ISIC_0408969,0.050566020595806116
ISIC_0409388,0.3107937198891753
ISIC_0410649,0.10615270243383546
ISIC_0411243,0.054714361913371826
ISIC_0414776,0.04204178083755382
ISIC_0416431,0.02800905019954785
ISIC_0416708,0.05843455952886772
ISIC_0418978,0.03561493279903852
ISIC_0419005,0.2846028950714881
ISIC_0421107,0.05838978440441626
ISIC_0424070,0.14150031720410072
ISIC_0426960,0.06048026449054855
ISIC_0427371,0.024206337036144106
ISIC_0429551,0.025461862131801537
ISIC_0431350,0.03594720793756996
ISIC_0431499,0.4877793171370356
ISIC_0431738,0.08477456973291535
ISIC_0432133,0.29784728975263464
ISIC_0432265,0.05043817926324862
ISIC_0432894,0.09081128564036486
ISIC_0433895,0.1178903164438128
ISIC_0434253,0.13335846099773913
ISIC_0434274,0.020960357883271805
ISIC_0434285,0.019394386688172033
ISIC_0434890,0.1418411169327894
ISIC_0434920,0.013128868440033472
ISIC_0435283,0.09557776487029389
ISIC_0435396,0.022288217985869545
ISIC_0436298,0.07105406183520822
ISIC_0436727,0.11150072204856488
ISIC_0436779,0.04350670036889308
ISIC_0436884,0.034547676546429644
ISIC_0437081,0.3212600568936352
ISIC_0437384,0.023196019983217138
ISIC_0437987,0.4774956475327124
ISIC_0438584,0.4691351768201266
ISIC_0439475,0.01841497769385498
ISIC_0441244,0.04890048482683521
ISIC_0442293,0.34749644278880176
ISIC_0442567,0.6435967895738272
ISIC_0445097,0.04469706310866424
ISIC_0446097,0.664600087405693
ISIC_0446287,0.04819162072039741
ISIC_0446447,0.0770361993328412
ISIC_0448691,0.016530204718137837
ISIC_0450552,0.018855848317171194
ISIC_0451155,0.5180093280623952
ISIC_0451665,0.3131019928329336
ISIC_0452297,0.04886654996981768
ISIC_0453555,0.6133639286513488
ISIC_0454124,0.0815396033783664
ISIC_0454916,0.030672419705938668
ISIC_0456176,0.6921293061908291
ISIC_0456797,0.01230425876421807
ISIC_0457344,0.19801765034607097
ISIC_0457384,0.05667196177534761
ISIC_0457494,0.12329157328761416
ISIC_0457530,0.06305542432321712
ISIC_0457688,0.08033083627632304
ISIC_0459718,0.07116080232694476
ISIC_0460023,0.06597285002931855
ISIC_0460170,0.6193988599741785
ISIC_0460323,0.023597230908347477
ISIC_0461615,0.09163299017243089
ISIC_0462037,0.030399513421333322
ISIC_0462120,0.16103471782846332
ISIC_0462327,0.08426200667202395
ISIC_0462336,0.03040848561219873
ISIC_0462792,0.03173404640493939
ISIC_0463800,0.136288859420714
ISIC_0464417,0.26474436852852373
ISIC_0465975,0.15990332298710674
ISIC_0467617,0.13340516781615983
ISIC_0468644,0.19887596003941171
ISIC_0469457,0.23332881662766009
ISIC_0470465,0.5114474155435875
ISIC_0470699,0.7954872876288527
ISIC_0473489,0.039403038410316886
ISIC_0474220,0.04347090999428168
ISIC_0476927,0.012145342865362337
ISIC_0477213,0.23042438477513175
ISIC_0477217,0.024697908317581847
ISIC_0477424,0.04444912197559797
ISIC_0477793,0.3521186628215658
ISIC_0477875,0.09446956261036943
ISIC_0477986,0.02970651873779236
ISIC_0479726,0.538217242354117
ISIC_0479755,0.22737285207203364
ISIC_0480158,0.03321899752392684
ISIC_0481105,0.8240559858020353
ISIC_0482298,0.04162922368613106
ISIC_0482617,0.03396037736333507
ISIC_0485889,0.1283050124582621
ISIC_0486436,0.013478350606883622
ISIC_0487789,0.28163567962776265
ISIC_0488846,0.12666732698079167
ISIC_0490555,0.026441876750858847
ISIC_0492058,0.053866260580566816
ISIC_0493101,0.14358520756176157
ISIC_0493429,0.586296923017041
ISIC_0493786,0.11395524137408981
ISIC_0495167,0.16256603455263752
ISIC_0495234,0.11359142964798585
ISIC_0495887,0.6223837132256334
ISIC_0495948,0.5208314249182118
ISIC_0497721,0.3717781007857956
ISIC_0498659,0.07625068504908827
ISIC_0500319,0.08105247976846248
ISIC_0500851,0.0797653441145533
ISIC_0501199,0.4505299529497796
ISIC_0501295,0.056477350902231764
ISIC_0502032,0.032603941699218666
ISIC_0502364,0.047685842280965535
ISIC_0504453,0.37915074471510907
ISIC_0504686,0.42443107014703524
ISIC_0504935,0.10091729776230675
ISIC_0505403,0.5602897745530859
ISIC_0505447,0.026896112533216728
ISIC_0506082,0.031378005823418514
ISIC_0506198,0.1763160694962416
ISIC_0508596,0.2517210602182142
ISIC_0509538,0.036616019101738145
ISIC_0510408,0.04108037450556403
ISIC_0510439,0.035473722530395886
ISIC_0510794,0.4084453088012292
ISIC_0511981,0.26042543433836574
ISIC_0513674,0.16742086484434157
ISIC_0513808,0.08598859725650883
ISIC_0515041,0.037914677248594396
ISIC_0515737,0.4948300668713174
ISIC_0517531,0.03300987877641059
ISIC_0517673,0.25673986778951785
ISIC_0519860,0.04210613089355835
ISIC_0520611,0.41951218907843324
ISIC_0521580,0.03367945945071945
ISIC_0521689,0.03397988945389924
ISIC_0521877,0.02626687527862412
ISIC_0522569,0.4157691964623056
ISIC_0523596,0.06875887060344141
ISIC_0524466,0.6096420406633092
ISIC_0524604,0.04107394595486996
ISIC_0525213,0.02156149725228279
ISIC_0525405,0.12983618314285203
ISIC_0527588,0.06037789440640352
ISIC_0528304,0.38451257244659115
ISIC_0528945,0.13429606140948433
ISIC_0530946,0.15774178687254456
ISIC_0532813,0.02526517605266422
ISIC_0533917,0.02331093455261783
ISIC_0535264,0.7804828283095178
ISIC_0535812,0.5345840070001271
ISIC_0536393,0.060688978126030656
ISIC_0537310,0.1283005651846045
ISIC_0537430,0.25093725742509515
ISIC_0538335,0.0930815006732565
ISIC_0538391,0.5728079587325224
ISIC_0539046,0.046835852162431704
ISIC_0539432,0.8067680594229514
ISIC_0539662,0.01925584878004663
ISIC_0541206,0.21428880472281725
ISIC_0542744,0.19838605719178642
ISIC_0542899,0.16333296521904017
ISIC_0543866,0.02653724725333998
ISIC_0544482,0.1262048799671331
ISIC_0545219,0.2494030002494142
ISIC_0545222,0.1342891205937927
ISIC_0546119,0.023930024903115917
ISIC_0546506,0.5215493170823207
ISIC_0546632,0.07086312565893711
ISIC_0546682,0.06612156422105653
ISIC_0547086,0.3332732046938266
ISIC_0548182,0.5781110149781957
ISIC_0548968,0.2412351834714037
ISIC_0550777,0.0385407247271244
ISIC_0554395,0.03289718785121768
ISIC_0554507,0.30690643785955857
ISIC_0554535,0.019890778579237284
ISIC_0554819,0.46452469824316456
ISIC_0555540,0.25194355951048036
ISIC_0556297,0.026322659926925823
ISIC_0556505,0.4802481413455643
ISIC_0556568,0.03020592749848693
ISIC_0557285,0.02015630088976495
ISIC_0557595,0.03504118977296124
ISIC_0557850,0.031149951822904042
ISIC_0558458,0.043844534532677504
ISIC_0558563,0.02408982171237194
ISIC_0558899,0.5186750839779486
ISIC_0559101,0.3976534373220839
ISIC_0561202,0.7220124144165964
ISIC_0564203,0.019070914920838893
ISIC_0565070,0.12801339120832306
ISIC_0567332,0.5372625154416815
ISIC_0570796,0.3346357037217682
ISIC_0571162,0.19752991725669253
ISIC_0571336,0.25034544114150065
ISIC_0572486,0.04202888486097539
ISIC_0574930,0.024517304866510006
ISIC_0576125,0.040846401911410514
ISIC_0578316,0.06538263045481317
ISIC_0578354,0.6577442509095922
ISIC_0579350,0.05010205655695943
ISIC_0579367,0.5609293240248782
ISIC_0580265,0.3405470101649011
ISIC_0582447,0.3515927508852662
ISIC_0582531,0.659656184968535
ISIC_0583833,0.04733770496509535
ISIC_0584197,0.6018576540911523
ISIC_0585534,0.573398831019434
ISIC_0586493,0.041959869663196085
ISIC_0586601,0.0371265512727844
ISIC_0587024,0.195585302451029
ISIC_0587027,0.46557928583326946
ISIC_0587527,0.2891662668122848
ISIC_0588157,0.09218582970510025
ISIC_0588162,0.07458710154611245
ISIC_0588352,0.8002240605029864
ISIC_0589061,0.0671093775163866
ISIC_0590646,0.028513156704452924
ISIC_0591142,0.6907682221068939
ISIC_0591685,0.03787924245144066
ISIC_0592225,0.27680447430709115
ISIC_0592796,0.049455484501077195
ISIC_0594374,0.04322705687228125
ISIC_0594932,0.09079567456011457
ISIC_0595682,0.08736857726738133
ISIC_0596005,0.2093774285926932
ISIC_0596499,0.04139173172964259
ISIC_0598190,0.04145420591322729
ISIC_0598769,0.4380765163423531
ISIC_0600649,0.45457563639166465
ISIC_0600710,0.020964530421267925
ISIC_0602170,0.040513840903235884
ISIC_0602633,0.7928264515252579
ISIC_0603307,0.03583095191904447
ISIC_0604055,0.0702452626211637
ISIC_0604516,0.17582090321959787
ISIC_0605259,0.07516437118742023
