image_name,target
ISIC_0052060,0.009565861470828387
ISIC_0052349,0.0036454437967198853
ISIC_0058510,0.004999103874051587
ISIC_0073313,0.005358435762334361
ISIC_0073502,0.011146520118400751
ISIC_0074618,0.011354253599164935
ISIC_0076801,0.0178746040067379
ISIC_0077586,0.01947673997195368
ISIC_0082004,0.013612085646420339
ISIC_0082785,0.020192840575981554
ISIC_0085332,0.003001471570380509
ISIC_0087243,0.006822206997169359
ISIC_0088167,0.017177856813555728
ISIC_0089356,0.00704946757382765
ISIC_0090283,0.05873331385346084
ISIC_0092481,0.006653745506935297
ISIC_0095455,0.004654970755517202
ISIC_0095790,0.008254960356466647
ISIC_0097719,0.04106793040202908
ISIC_0099348,0.026866458869479103
ISIC_0101040,0.007995171754676154
ISIC_0101383,0.005450784582570437
ISIC_0105104,0.04433400546386637
ISIC_0108196,0.01174288325003613
ISIC_0112420,0.13437270249328626
ISIC_0114232,0.0035035568835814594
ISIC_0115798,0.00914578010703972
ISIC_0116844,0.005024742563649034
ISIC_0126432,0.0049298974591701775
ISIC_0131485,0.009935033703674805
ISIC_0131912,0.00402010532592533
ISIC_0131978,0.01750028812215164
ISIC_0139322,0.016177819380253273
ISIC_0142066,0.010799067023656872
ISIC_0143109,0.007897350231936013
ISIC_0148210,0.039837904092774566
ISIC_0148937,0.013378750831417721
ISIC_0150213,0.009251443673189625
ISIC_0152553,0.004646496091906283
ISIC_0153127,0.006736646772868794
ISIC_0154289,0.007900424340504687
ISIC_0155813,0.040233440119698885
ISIC_0155983,0.12985976739403132
ISIC_0157088,0.0036121859571395087
ISIC_0158761,0.0034016505017088875
ISIC_0161963,0.015594284385092215
ISIC_0165178,0.038049338256038
ISIC_0165230,0.0743602712236465
ISIC_0165615,0.005204676803617207
ISIC_0165617,0.007563672157233731
ISIC_0165674,0.004245903863259137
ISIC_0165928,0.017129640450969732
ISIC_0166561,0.005750384718309278
ISIC_0168125,0.02033095300073224
ISIC_0169378,0.004375744803201317
ISIC_0169575,0.005614116706037537
ISIC_0169906,0.13026462087606822
ISIC_0171865,0.06810423245210362
ISIC_0172678,0.007303625951998734
ISIC_0174800,0.020598729610177852
ISIC_0175014,0.015181980382090579
ISIC_0175798,0.09649454949307841
ISIC_0176152,0.0070380249587902975
ISIC_0177083,0.013059760032840548
