image_name,target
ISIC_0052060,0.04296636457244555
ISIC_0052349,0.015038984982917704
ISIC_0058510,0.012650941032916306
ISIC_0073313,0.009564520403121907
ISIC_0073502,0.11399622354656458
ISIC_0074618,0.04167822220673163
ISIC_0076801,0.1406524268289407
ISIC_0077586,0.10210020219286281
ISIC_0082004,0.10953033218781152
ISIC_0082785,0.18085041269659996
ISIC_0085332,0.004942998328867057
ISIC_0087243,0.014240588837613661
ISIC_0088167,0.02148663283636172
ISIC_0089356,0.02747165551409125
ISIC_0090283,0.40731692314147944
ISIC_0092481,0.060964491218328476
ISIC_0095455,0.013958830464010436
ISIC_0095790,0.014740159424642721
ISIC_0097719,0.3456746414303779
ISIC_0099348,0.34051152815421415
ISIC_0101040,0.06497575342655182
ISIC_0101383,0.030429545789957047
ISIC_0105104,0.3299160798390706
ISIC_0108196,0.02324903880556424
ISIC_0112420,0.7501601974169413
ISIC_0114232,0.007969998366509874
ISIC_0115798,0.06326603579024473
ISIC_0116844,0.013958808500319718
ISIC_0126432,0.013776244595646858
ISIC_0131485,0.012603290223826964
ISIC_0131912,0.015934288579349715
ISIC_0131978,0.01912828752150138
ISIC_0139322,0.0609750971198082
ISIC_0142066,0.07204718701541422
ISIC_0143109,0.04705054809649785
ISIC_0148210,0.4128688077131907
ISIC_0148937,0.21209522833426792
ISIC_0150213,0.04128907900303602
ISIC_0152553,0.004475449095480144
ISIC_0153127,0.03186521648118893
ISIC_0154289,0.06187405871848265
ISIC_0155813,0.5464140375455221
ISIC_0155983,0.728005270163218
ISIC_0157088,0.00986166950315237
ISIC_0158761,0.018229324060181774
ISIC_0161963,0.2517027656237284
ISIC_0165178,0.19762184222539267
ISIC_0165230,0.24403700977563855
ISIC_0165615,0.010262866970151661
ISIC_0165617,0.026992015540599823
ISIC_0165674,0.02908557094633579
ISIC_0165928,0.11287922287980715
ISIC_0166561,0.015054235545297463
ISIC_0168125,0.07323184919854005
ISIC_0169378,0.04505635860065619
ISIC_0169575,0.03532263978073995
ISIC_0169906,0.7508140007654825
ISIC_0171865,0.3042778000235557
ISIC_0172678,0.023824675008654594
ISIC_0174800,0.15575672934452692
ISIC_0175014,0.03931113239377737
ISIC_0175798,0.5253298530975976
ISIC_0176152,0.05649035610258579
ISIC_0177083,0.03894037877519925
ISIC_0178235,0.5507457703351974
ISIC_0178258,0.026150580340375502
ISIC_0178428,0.2228410939375559
ISIC_0178741,0.1923177192608515
ISIC_0180057,0.08220054085055986
ISIC_0182213,0.5540837943553923
ISIC_0183334,0.011640390070776144
ISIC_0183449,0.3389290571212768
ISIC_0183658,0.01725391127790014
ISIC_0183771,0.06294288051625092
ISIC_0186715,0.22216166431705156
ISIC_0187786,0.017172631652404863
ISIC_0188485,0.03702544948707024
ISIC_0191895,0.08160857421656449
ISIC_0192184,0.17376961807409924
ISIC_0192807,0.005758938612416386
ISIC_0193289,0.3926673432191212
ISIC_0194115,0.13115895415345827
ISIC_0195744,0.07526051128904024
ISIC_0195995,0.015493210560331741
ISIC_0196159,0.1966538205742836
ISIC_0196622,0.040438517928123474
ISIC_0196807,0.1296944903830687
ISIC_0197182,0.02910255532090862
ISIC_0197440,0.22430338958899176
ISIC_0197860,0.37583818535010016
ISIC_0198376,0.00844786789578696
ISIC_0198622,0.03491547921051581
ISIC_0199195,0.029112806233266984
ISIC_0199718,0.012993562578534085
ISIC_0199780,0.011746063207586605
ISIC_0200120,0.6257722973823547
ISIC_0204399,0.0058219479784990345
ISIC_0204875,0.0118129124554495
ISIC_0205627,0.029749716321627297
ISIC_0206261,0.05279967933893204
ISIC_0206934,0.43421393384536106
ISIC_0207197,0.09187583376963933
ISIC_0208233,0.6005300382773081
ISIC_0209640,0.016677909530699253
ISIC_0210915,0.05851077598830064
ISIC_0212435,0.02487898493806521
ISIC_0212468,0.03685734327882528
ISIC_0213848,0.008917005266994238
ISIC_0216203,0.025462617476781205
ISIC_0216447,0.798986236254374
ISIC_0220438,0.8669290443261464
ISIC_0220466,0.05897162357966104
ISIC_0223354,0.012362953896323838
ISIC_0223463,0.32631131509939826
ISIC_0223760,0.01059870646956066
ISIC_0224309,0.016621536497647565
ISIC_0225471,0.027127389796078205
ISIC_0225894,0.12256843596696852
ISIC_0226234,0.022694060889383152
ISIC_0227767,0.010881560078511633
ISIC_0228452,0.04454665817320346
ISIC_0229266,0.04588960856199264
ISIC_0230247,0.014243616722524166
ISIC_0230499,0.3550899575153987
ISIC_0231539,0.11006741722424825
ISIC_0231788,0.011450788471847773
ISIC_0232763,0.12612314398090044
ISIC_0235107,0.082438874989748
ISIC_0235501,0.3769156212608019
ISIC_0235505,0.1400990014274915
ISIC_0235542,0.11201287743945916
