image_name,target
ISIC_0052060,0.03446062467992306
ISIC_0052349,0.02533458825200796
ISIC_0058510,0.034826796501874924
ISIC_0073313,0.03322060685604811
ISIC_0073502,0.04418747965246439
ISIC_0074618,0.04318130761384964
ISIC_0076801,0.0294091384857893
ISIC_0077586,0.06785434298217297
ISIC_0082004,0.04522947408258915
ISIC_0082785,0.07887167297303677
ISIC_0085332,0.028819244354963303
ISIC_0087243,0.024825220927596092
ISIC_0088167,0.02706066705286503
ISIC_0089356,0.028464630246162415
ISIC_0090283,0.06257474422454834
ISIC_0092481,0.039111721329391
ISIC_0095455,0.02995385881513357
ISIC_0095790,0.027453364338725805
ISIC_0097719,0.09300325252115726
ISIC_0099348,0.08185997232794762
ISIC_0101040,0.03084157593548298
ISIC_0101383,0.03207980003207922
ISIC_0105104,0.0835267398506403
ISIC_0108196,0.030136536806821823
ISIC_0112420,0.0851442813873291
ISIC_0114232,0.026984126307070255
ISIC_0115798,0.03406668081879616
ISIC_0116844,0.026077344547957182
ISIC_0126432,0.03284665569663048
ISIC_0131485,0.027573932893574238
ISIC_0131912,0.031138211488723755
ISIC_0131978,0.033075408078730106
ISIC_0139322,0.03896692208945751
ISIC_0142066,0.046670448035001755
ISIC_0143109,0.03612732049077749
ISIC_0148210,0.029819466173648834
ISIC_0148937,0.07630305923521519
ISIC_0150213,0.03868605848401785
ISIC_0152553,0.025379344820976257
ISIC_0153127,0.04286730010062456
ISIC_0154289,0.03495474345982075
ISIC_0155813,0.07305702567100525
ISIC_0155983,0.30224374681711197
ISIC_0157088,0.03237608261406422
ISIC_0158761,0.037833644077181816
ISIC_0161963,0.055198630318045616
ISIC_0165178,0.05339621286839247
ISIC_0165230,0.0766905378550291
ISIC_0165615,0.028762604109942913
ISIC_0165617,0.035030425526201725
ISIC_0165674,0.03723500669002533
ISIC_0165928,0.03406890761107206
ISIC_0166561,0.02877859491854906
ISIC_0168125,0.03583836369216442
ISIC_0169378,0.03141027130186558
ISIC_0169575,0.032239193096756935
ISIC_0169906,0.2705879360437393
ISIC_0171865,0.08502987213432789
ISIC_0172678,0.028250654228031635
ISIC_0174800,0.031427379697561264
ISIC_0175014,0.0416552247479558
ISIC_0175798,0.24545206129550934
ISIC_0176152,0.040208617225289345
ISIC_0177083,0.030818873085081577
ISIC_0178235,0.1066132951527834
ISIC_0178258,0.03263252042233944
ISIC_0178428,0.05210255645215511
ISIC_0178741,0.057220255956053734
ISIC_0180057,0.04058622941374779
ISIC_0182213,0.21423720940947533
ISIC_0183334,0.025515267625451088
ISIC_0183449,0.1366458274424076
ISIC_0183658,0.025736584328114986
ISIC_0183771,0.03668874688446522
ISIC_0186715,0.06820621155202389
ISIC_0187786,0.041362518444657326
ISIC_0188485,0.034019820392131805
ISIC_0191895,0.07618025224655867
ISIC_0192184,0.04120968095958233
ISIC_0192807,0.02904711663722992
ISIC_0193289,0.1089271567761898
ISIC_0194115,0.034634655341506004
ISIC_0195744,0.036183965392410755
ISIC_0195995,0.030443238094449043
ISIC_0196159,0.07318883575499058
ISIC_0196622,0.027678415179252625
ISIC_0196807,0.049031298607587814
ISIC_0197182,0.028730258345603943
ISIC_0197440,0.047562457621097565
ISIC_0197860,0.04123622924089432
ISIC_0198376,0.026523067615926266
ISIC_0198622,0.035959504544734955
ISIC_0199195,0.03177739307284355
ISIC_0199718,0.03169588278979063
ISIC_0199780,0.028441660571843386
ISIC_0200120,0.3034484013915062
ISIC_0204399,0.025396850891411304
ISIC_0204875,0.032089523039758205
ISIC_0205627,0.03150870278477669
ISIC_0206261,0.03168285824358463
ISIC_0206934,0.15279097110033035
ISIC_0207197,0.04854303598403931
ISIC_0208233,0.08578533306717873
ISIC_0209640,0.02281808853149414
ISIC_0210915,0.03180061746388674
ISIC_0212435,0.02310978900641203
ISIC_0212468,0.0321041950955987
ISIC_0213848,0.030781584791839123
ISIC_0216203,0.03661829233169556
ISIC_0216447,0.1795154046267271
ISIC_0220438,0.4291417598724365
ISIC_0220466,0.04649302177131176
ISIC_0223354,0.02649013977497816
ISIC_0223463,0.05600862763822079
ISIC_0223760,0.034118334762752056
ISIC_0224309,0.026331367902457714
ISIC_0225471,0.024404712952673435
ISIC_0225894,0.04787420388311148
ISIC_0226234,0.033184987492859364
ISIC_0227767,0.02204934135079384
ISIC_0228452,0.03326893784105778
ISIC_0229266,0.03574657626450062
ISIC_0230247,0.03072560764849186
ISIC_0230499,0.057553415186703205
ISIC_0231539,0.04121403116732836
ISIC_0231788,0.03026039246469736
ISIC_0232763,0.04229291994124651
ISIC_0235107,0.033298141323029995
ISIC_0235501,0.06750621274113655
ISIC_0235505,0.04601725563406944
