image_name,target
ISIC_0052060,0.0029474319890141487
ISIC_0052349,0.00357114989310503
ISIC_0058510,0.003544100560247898
ISIC_0073313,0.0036105585750192404
ISIC_0073502,0.01082989014685154
ISIC_0074618,0.011342129670083523
ISIC_0076801,0.018783103674650192
ISIC_0077586,0.02124760113656521
ISIC_0082004,0.014028685167431831
ISIC_0082785,0.02179066091775894
ISIC_0085332,0.0018987338989973068
ISIC_0087243,0.0021615915466099977
ISIC_0088167,0.018005557358264923
ISIC_0089356,0.002833746839314699
ISIC_0090283,0.0647025778889656
ISIC_0092481,0.0035380134359002113
ISIC_0095455,0.0028333477675914764
ISIC_0095790,0.0026707062497735023
ISIC_0097719,0.046748798340559006
ISIC_0099348,0.028924595564603806
ISIC_0101040,0.007245688699185848
ISIC_0101383,0.0037496895529329777
ISIC_0105104,0.05230426415801048
ISIC_0108196,0.00739717110991478
ISIC_0112420,0.1581059992313385
ISIC_0114232,0.0025110330898314714
ISIC_0115798,0.005958464927971363
ISIC_0116844,0.0035753673873841763
ISIC_0126432,0.0035573854111135006
ISIC_0131485,0.00339764216914773
ISIC_0131912,0.0031409701332449913
ISIC_0131978,0.0036735674366354942
ISIC_0139322,0.016885602846741676
ISIC_0142066,0.010773081332445145
ISIC_0143109,0.006615720223635435
ISIC_0148210,0.04770829901099205
ISIC_0148937,0.0062828706577420235
ISIC_0150213,0.005519083701074123
ISIC_0152553,0.0028280315455049276
ISIC_0153127,0.0033192948903888464
ISIC_0154289,0.005105811636894941
ISIC_0155813,0.046167563647031784
ISIC_0155983,0.15080051124095917
ISIC_0157088,0.0035305917263031006
ISIC_0158761,0.003109188750386238
ISIC_0161963,0.018629901111125946
ISIC_0165178,0.04013824462890625
ISIC_0165230,0.08828675001859665
ISIC_0165615,0.003013123292475939
ISIC_0165617,0.008349478244781494
ISIC_0165674,0.00341633427888155
ISIC_0165928,0.018522711470723152
ISIC_0166561,0.003997469786554575
ISIC_0168125,0.02303224802017212
ISIC_0169378,0.00252176052890718
ISIC_0169575,0.004294116050004959
ISIC_0169906,0.1411910504102707
ISIC_0171865,0.07769825309515
ISIC_0172678,0.0027486877515912056
ISIC_0174800,0.02054409310221672
ISIC_0175014,0.015571562573313713
ISIC_0175798,0.1151239201426506
ISIC_0176152,0.006128272973001003
ISIC_0177083,0.014164939522743225
ISIC_0178235,0.09287090599536896
ISIC_0178258,0.0074164532124996185
ISIC_0178428,0.07902355492115021
ISIC_0178741,0.013590178452432156
ISIC_0180057,0.01406948920339346
ISIC_0182213,0.10612016916275024
ISIC_0183334,0.004452526569366455
ISIC_0183449,0.08739315718412399
ISIC_0183658,0.003987973555922508
ISIC_0183771,0.00661236559972167
ISIC_0186715,0.01346529833972454
ISIC_0187786,0.0022402021568268538
ISIC_0188485,0.005161137320101261
ISIC_0191895,0.05109656974673271
ISIC_0192184,0.019558848813176155
ISIC_0192807,0.003245128085836768
ISIC_0193289,0.024908743798732758
ISIC_0194115,0.007838238961994648
ISIC_0195744,0.016646265983581543
ISIC_0195995,0.005544257815927267
ISIC_0196159,0.03145559877157211
ISIC_0196622,0.0030934535898268223
ISIC_0196807,0.0233797337859869
ISIC_0197182,0.0034473277628421783
ISIC_0197440,0.04581480845808983
ISIC_0197860,0.027535362169146538
ISIC_0198376,0.003451824188232422
ISIC_0198622,0.006772515829652548
ISIC_0199195,0.005679506342858076
ISIC_0199718,0.0037160690408200026
ISIC_0199780,0.0032718670554459095
ISIC_0200120,0.14787538349628448
ISIC_0204399,0.0033047953620553017
ISIC_0204875,0.004752595443278551
ISIC_0205627,0.003219889011234045
ISIC_0206261,0.00769174424931407
ISIC_0206934,0.062447093427181244
ISIC_0207197,0.014315489679574966
ISIC_0208233,0.1214638277888298
ISIC_0209640,0.00400554621592164
ISIC_0210915,0.015126614831387997
ISIC_0212435,0.00354423257522285
ISIC_0212468,0.004201249685138464
ISIC_0213848,0.002107181353494525
ISIC_0216203,0.0031065072398632765
ISIC_0216447,0.11810024827718735
ISIC_0220438,0.15565970540046692
ISIC_0220466,0.007154284045100212
ISIC_0223354,0.003878264222294092
ISIC_0223463,0.06851231306791306
ISIC_0223760,0.00329651590436697
ISIC_0224309,0.006287099793553352
ISIC_0225471,0.008044008165597916
ISIC_0225894,0.027752749621868134
ISIC_0226234,0.011691674590110779
ISIC_0227767,0.004184362478554249
ISIC_0228452,0.012293829582631588
ISIC_0229266,0.005954422987997532
ISIC_0230247,0.003900946816429496
ISIC_0230499,0.042901962995529175
ISIC_0231539,0.012730475515127182
ISIC_0231788,0.0020388306584209204
ISIC_0232763,0.014694622717797756
ISIC_0235107,0.006981867365539074
ISIC_0235501,0.12139661610126495
