image_name,target
ISIC_0052060,0.05713166293469639
ISIC_0052349,0.024721711833187464
ISIC_0058510,0.025028643757891798
ISIC_0073313,0.030143321887124697
ISIC_0073502,0.023224366556398743
ISIC_0074618,0.04202084003740053
ISIC_0076801,0.051972330636510584
ISIC_0077586,0.05109636804812652
ISIC_0082004,0.037893001282808356
ISIC_0082785,0.05400167398226892
ISIC_0085332,0.021254406696461343
ISIC_0087243,0.03413683061936576
ISIC_0088167,0.048552242553891525
ISIC_0089356,0.03666437797131238
ISIC_0090283,0.11492404620232397
ISIC_0092481,0.037488105562930356
ISIC_0095455,0.027148169229427054
ISIC_0095790,0.04136223794419544
ISIC_0097719,0.15993391124653786
ISIC_0099348,0.1791641355667796
ISIC_0101040,0.03975832055115205
ISIC_0101383,0.025082900982933864
ISIC_0105104,0.24774810971161
ISIC_0108196,0.04097605682047419
ISIC_0112420,0.7851683215040177
ISIC_0114232,0.02196520549645295
ISIC_0115798,0.059328315000200804
ISIC_0116844,0.021191176586640024
ISIC_0126432,0.0251812020094686
ISIC_0131485,0.048118678263997745
ISIC_0131912,0.02370783259560933
ISIC_0131978,0.0803103057070961
ISIC_0139322,0.06702621089915343
ISIC_0142066,0.038899436929500014
ISIC_0143109,0.047308082780966494
ISIC_0148210,0.3043845284321989
ISIC_0148937,0.12025268109810577
ISIC_0150213,0.03423749858396349
ISIC_0152553,0.0275378336863301
ISIC_0153127,0.04654562782364745
ISIC_0154289,0.041168906532267256
ISIC_0155813,0.3729599421402689
ISIC_0155983,0.6775067817685501
ISIC_0157088,0.016068486642249948
ISIC_0158761,0.02640817882255603
ISIC_0161963,0.08804139592766325
ISIC_0165178,0.24631070580333905
ISIC_0165230,0.17428328428534262
ISIC_0165615,0.02645195385563344
ISIC_0165617,0.028562737587996843
ISIC_0165674,0.023570076762043146
ISIC_0165928,0.03143246145964806
ISIC_0166561,0.03310165805293057
ISIC_0168125,0.07870660723587147
ISIC_0169378,0.023634360757867533
ISIC_0169575,0.03688815254796758
ISIC_0169906,0.5456175265237084
ISIC_0171865,0.21121185649164512
ISIC_0172678,0.04549215787538965
ISIC_0174800,0.06092089996248985
ISIC_0175014,0.04645180132156788
ISIC_0175798,0.5788595853381278
ISIC_0176152,0.027704456985145138
ISIC_0177083,0.022119095376037262
ISIC_0178235,0.503177271067685
ISIC_0178258,0.02861949871868742
ISIC_0178428,0.20684745446354652
ISIC_0178741,0.10094360169913509
ISIC_0180057,0.06653104633600021
ISIC_0182213,0.6401654604014362
ISIC_0183334,0.03775126560439972
ISIC_0183449,0.545930924153666
