image_name,target
ISIC_0052060,0.055428502542444635
ISIC_0052349,0.0220215383792235
ISIC_0058510,0.02222214507190073
ISIC_0073313,0.026723684963856038
ISIC_0073502,0.02269423159427833
ISIC_0074618,0.03706918419979351
ISIC_0076801,0.04504543458733603
ISIC_0077586,0.017759126105232413
ISIC_0082004,0.0378307050102828
ISIC_0082785,0.027884218402377897
ISIC_0085332,0.025057624006862917
ISIC_0087243,0.04103173899180995
ISIC_0088167,0.03430606365465927
ISIC_0089356,0.02835519052143242
ISIC_0090283,0.04239960011620675
ISIC_0092481,0.05804329129195077
ISIC_0095455,0.025233158848757646
ISIC_0095790,0.0483653165156567
ISIC_0097719,0.14925274742849892
ISIC_0099348,0.25740993272828716
ISIC_0101040,0.029669846833570178
ISIC_0101383,0.03596819680446071
ISIC_0105104,0.45881076614021804
ISIC_0108196,0.05268836204488431
ISIC_0112420,0.8227294133886233
ISIC_0114232,0.022220804268713274
ISIC_0115798,0.06602185790482126
ISIC_0116844,0.022518191097951775
ISIC_0126432,0.016443145538435906
ISIC_0131485,0.041203967688151766
ISIC_0131912,0.025572719896431246
ISIC_0131978,0.05930657792363036
ISIC_0139322,0.03594005481111517
ISIC_0142066,0.03272869132054823
ISIC_0143109,0.02016791244659468
ISIC_0148210,0.4770274411762072
ISIC_0148937,0.20805947313457981
ISIC_0150213,0.022480101315630933
ISIC_0152553,0.02206837678662967
ISIC_0153127,0.05647671944244883
ISIC_0154289,0.06480542255620304
ISIC_0155813,0.6506291173797218
ISIC_0155983,0.6154892175121442
ISIC_0157088,0.018493401619227086
ISIC_0158761,0.02382219504159511
ISIC_0161963,0.3129194105578047
ISIC_0165178,0.07779095683691492
ISIC_0165230,0.02137830547584074
ISIC_0165615,0.020878799502633282
ISIC_0165617,0.019034632282884274
ISIC_0165674,0.027869733894462862
ISIC_0165928,0.036070390586831334
ISIC_0166561,0.03774088909540221
ISIC_0168125,0.01557937814503459
ISIC_0169378,0.03439999120715449
ISIC_0169575,0.037847913413024785
ISIC_0169906,0.7875494092282997
ISIC_0171865,0.2474052715132734
ISIC_0172678,0.04304331007130252
ISIC_0174800,0.1764845936212526
ISIC_0175014,0.1718282451506834
ISIC_0175798,0.25963163709518994
