image_name,target
ISIC_0052060,0.03213879093527794
ISIC_0052349,0.008807980455458164
ISIC_0058510,0.018835827708244324
ISIC_0073313,0.026484863832592964
ISIC_0073502,0.034077614545822144
ISIC_0074618,0.05664985999464989
ISIC_0076801,0.23042932152748108
ISIC_0077586,0.2314501404762268
ISIC_0082004,0.21134541928768158
ISIC_0082785,0.09546569734811783
ISIC_0085332,0.012647217139601707
ISIC_0087243,0.02423926815390587
ISIC_0088167,0.00482493219897151
ISIC_0089356,0.026823323220014572
ISIC_0090283,0.13274675607681274
ISIC_0092481,0.019456656649708748
ISIC_0095455,0.011020082980394363
ISIC_0095790,0.016145670786499977
ISIC_0097719,0.5953629612922668
ISIC_0099348,0.260420560836792
ISIC_0101040,0.03066234663128853
ISIC_0101383,0.04131167754530907
ISIC_0105104,0.35588958859443665
ISIC_0108196,0.08093610405921936
ISIC_0112420,0.8984176516532898
ISIC_0114232,0.0562870018184185
ISIC_0115798,0.04569423571228981
ISIC_0116844,0.011739840731024742
ISIC_0126432,0.032189883291721344
ISIC_0131485,0.011713615618646145
ISIC_0131912,0.022839102894067764
ISIC_0131978,0.01483922079205513
ISIC_0139322,0.0493558794260025
ISIC_0142066,0.042390961199998856
ISIC_0143109,0.012878287583589554
ISIC_0148210,0.19196811318397522
ISIC_0148937,0.4474816620349884
ISIC_0150213,0.013351795263588428
ISIC_0152553,0.0041093467734754086
ISIC_0153127,0.11085803061723709
ISIC_0154289,0.06493937224149704
ISIC_0155813,0.4912409484386444
ISIC_0155983,0.6461160182952881
ISIC_0157088,0.015765968710184097
ISIC_0158761,0.058638639748096466
ISIC_0161963,0.17779453098773956
ISIC_0165178,0.16884543001651764
ISIC_0165230,0.24435333907604218
ISIC_0165615,0.06348884850740433
ISIC_0165617,0.016624299809336662
ISIC_0165674,0.08242679387331009
ISIC_0165928,0.037461329251527786
ISIC_0166561,0.014106044545769691
ISIC_0168125,0.009342862293124199
ISIC_0169378,0.04680550470948219
ISIC_0169575,0.027713671326637268
ISIC_0169906,0.8716973066329956
ISIC_0171865,0.3577996492385864
ISIC_0172678,0.01437121070921421
ISIC_0174800,0.14569991827011108
ISIC_0175014,0.0776495635509491
ISIC_0175798,0.6302063465118408
ISIC_0176152,0.08469561487436295
ISIC_0177083,0.0754275843501091
ISIC_0178235,0.5098779201507568
ISIC_0178258,0.016861235722899437
ISIC_0178428,0.4412979781627655
ISIC_0178741,0.24038131535053253
ISIC_0180057,0.11522480845451355
ISIC_0182213,0.7138053178787231
ISIC_0183334,0.046402473002672195
ISIC_0183449,0.2357371300458908
ISIC_0183658,0.01985057443380356
ISIC_0183771,0.07972604781389236
ISIC_0186715,0.23297995328903198
ISIC_0187786,0.05575282871723175
ISIC_0188485,0.05410967394709587
ISIC_0191895,0.12849652767181396
ISIC_0192184,0.10163413733243942
ISIC_0192807,0.013785410672426224
ISIC_0193289,0.7230851650238037
ISIC_0194115,0.05419348552823067
ISIC_0195744,0.11268788576126099
ISIC_0195995,0.05784117057919502
ISIC_0196159,0.19000357389450073
ISIC_0196622,0.030321761965751648
ISIC_0196807,0.12220027297735214
ISIC_0197182,0.005477535538375378
ISIC_0197440,0.13682891428470612
ISIC_0197860,0.20116746425628662
ISIC_0198376,0.006458290386945009
ISIC_0198622,0.10874255001544952
ISIC_0199195,0.023720521479845047
ISIC_0199718,0.018440410494804382
ISIC_0199780,0.02695534937083721
ISIC_0200120,0.6151319742202759
ISIC_0204399,0.008763009682297707
ISIC_0204875,0.025620318949222565
ISIC_0205627,0.027453524991869926
ISIC_0206261,0.03368609398603439
ISIC_0206934,0.4050430953502655
ISIC_0207197,0.13372479379177094
ISIC_0208233,0.6364622712135315
ISIC_0209640,0.018768779933452606
ISIC_0210915,0.017068689689040184
ISIC_0212435,0.012786410748958588
ISIC_0212468,0.014050211757421494
ISIC_0213848,0.007187956478446722
ISIC_0216203,0.029271118342876434
ISIC_0216447,0.8588362336158752
ISIC_0220438,0.8176151514053345
ISIC_0220466,0.021822478622198105
ISIC_0223354,0.012748644687235355
ISIC_0223463,0.2287214994430542
ISIC_0223760,0.03271153196692467
ISIC_0224309,0.0014998732367530465
ISIC_0225471,0.005373233929276466
ISIC_0225894,0.19351425766944885
ISIC_0226234,0.02609013020992279
ISIC_0227767,0.019605981186032295
ISIC_0228452,0.05659141391515732
ISIC_0229266,0.01892329752445221
ISIC_0230247,0.03184574097394943
ISIC_0230499,0.29141759872436523
ISIC_0231539,0.050779711455106735
ISIC_0231788,0.011940048076212406
ISIC_0232763,0.08206156641244888
ISIC_0235107,0.18957632780075073
ISIC_0235501,0.6342108249664307
ISIC_0235505,0.0785069540143013
ISIC_0235542,0.03753937780857086
ISIC_0238185,0.008669393137097359
ISIC_0238872,0.7284093499183655
ISIC_0239635,0.09311313927173615
ISIC_0240839,0.05084892362356186
ISIC_0241566,0.3551280200481415
ISIC_0243686,0.05243811756372452
ISIC_0243937,0.0498526468873024
ISIC_0244266,0.05364999175071716
ISIC_0244465,0.013804814778268337
ISIC_0244617,0.14163683354854584
ISIC_0244885,0.006106644403189421
ISIC_0245273,0.39470264315605164
ISIC_0246008,0.023170478641986847
ISIC_0246211,0.041242655366659164
ISIC_0248702,0.01730768010020256
ISIC_0251455,0.20378342270851135
ISIC_0251656,0.04439898580312729
ISIC_0252811,0.0480494350194931
ISIC_0254594,0.012842773459851742
ISIC_0255112,0.0326431579887867
ISIC_0256267,0.007015218026936054
ISIC_0258149,0.05942016467452049
ISIC_0258489,0.0036447476595640182
ISIC_0258717,0.05469723045825958
ISIC_0259209,0.3758218288421631
ISIC_0259237,0.12954246997833252
ISIC_0261866,0.1224130243062973
ISIC_0261904,0.04109515994787216
ISIC_0261907,0.022907769307494164
ISIC_0262392,0.016550445929169655
ISIC_0262492,0.010567311197519302
ISIC_0263920,0.021057860925793648
ISIC_0265011,0.011766382493078709
ISIC_0267082,0.02880357950925827
ISIC_0268025,0.05397329479455948
ISIC_0268451,0.04093976318836212
ISIC_0269476,0.017303554341197014
ISIC_0270022,0.037690840661525726
ISIC_0270367,0.06508223712444305
ISIC_0271223,0.013195562176406384
ISIC_0272190,0.035199545323848724
ISIC_0273533,0.055844683200120926
ISIC_0274458,0.04325088486075401
ISIC_0274698,0.10705548524856567
ISIC_0274789,0.49684861302375793
ISIC_0276718,0.026027485728263855
ISIC_0280382,0.004465160891413689
ISIC_0280752,0.009538305923342705
ISIC_0280782,0.2722163498401642
ISIC_0280827,0.16923439502716064
ISIC_0281227,0.14672215282917023
ISIC_0282269,0.011227774433791637
ISIC_0282486,0.018195021897554398
ISIC_0282737,0.011760220862925053
ISIC_0284147,0.010347025468945503
ISIC_0284441,0.07335314154624939
ISIC_0284485,0.03667929023504257
ISIC_0285491,0.030960688367486
ISIC_0285697,0.15450121462345123
ISIC_0286688,0.018543820828199387
ISIC_0287132,0.015083194710314274
ISIC_0287325,0.7927107214927673
ISIC_0288225,0.019738513976335526
ISIC_0290187,0.0029773672576993704
ISIC_0291705,0.009843744337558746
ISIC_0292996,0.1635948121547699
ISIC_0294150,0.1948392242193222
ISIC_0296540,0.019075026735663414
ISIC_0297539,0.06943778693675995
ISIC_0297702,0.016929181292653084
ISIC_0298417,0.059792790561914444
ISIC_0299870,0.1272166669368744
ISIC_0300002,0.03420557454228401
ISIC_0301547,0.218530535697937
ISIC_0301769,0.023332014679908752
ISIC_0304467,0.004129991866648197
ISIC_0304666,0.03137081488966942
ISIC_0304667,0.07586487382650375
ISIC_0306094,0.04330277442932129
ISIC_0307004,0.38296449184417725
ISIC_0307411,0.013129223138093948
ISIC_0309192,0.15672855079174042
ISIC_0309503,0.09255531430244446
ISIC_0310320,0.047811299562454224
ISIC_0311235,0.7952598333358765
ISIC_0311814,0.143135204911232
ISIC_0312717,0.023337669670581818
ISIC_0313675,0.032328907400369644
ISIC_0317285,0.06686035543680191
ISIC_0318934,0.005938160233199596
ISIC_0319131,0.01286185160279274
ISIC_0319990,0.029130516573786736
ISIC_0320662,0.02401040494441986
ISIC_0321218,0.037386082112789154
ISIC_0321906,0.044155631214380264
ISIC_0321948,0.08039817214012146
ISIC_0322514,0.10075419396162033
ISIC_0327756,0.24579305946826935
ISIC_0328346,0.010625163093209267
ISIC_0328687,0.011805172078311443
ISIC_0328823,0.012820673175156116
ISIC_0329169,0.06842996180057526
ISIC_0329910,0.04199332371354103
ISIC_0330060,0.08463846892118454
ISIC_0330886,0.034692395478487015
ISIC_0332421,0.1020585149526596
ISIC_0332456,0.43095341324806213
ISIC_0334179,0.01150733232498169
ISIC_0335244,0.034047096967697144
ISIC_0335886,0.0246785469353199
ISIC_0336093,0.02535436674952507
ISIC_0338118,0.07463547587394714
ISIC_0338587,0.028468983247876167
ISIC_0339455,0.1956005096435547
ISIC_0340198,0.0800417959690094
ISIC_0340572,0.023549973964691162
ISIC_0341315,0.14432094991207123
ISIC_0343131,0.3562951385974884
ISIC_0343283,0.5685136914253235
ISIC_0346766,0.03853483125567436
ISIC_0347157,0.03026663511991501
ISIC_0348342,0.010951658710837364
ISIC_0350347,0.03253808617591858
ISIC_0350470,0.024222366511821747
ISIC_0351156,0.5345275402069092
ISIC_0351912,0.0186272282153368
ISIC_0352620,0.011095592752099037
ISIC_0353021,0.009534348733723164
ISIC_0355377,0.03871850296854973
ISIC_0358260,0.018167546018958092
ISIC_0358623,0.0610300749540329
ISIC_0359676,0.08121761679649353
ISIC_0359720,0.00890717189759016
ISIC_0361122,0.018460767343640327
ISIC_0366488,0.10925879329442978
ISIC_0367795,0.04513881728053093
ISIC_0367988,0.7317197918891907
ISIC_0368092,0.048255737870931625
ISIC_0368696,0.019716374576091766
ISIC_0369888,0.04301867634057999
ISIC_0370322,0.043449245393276215
ISIC_0371470,0.016916899010539055
ISIC_0371907,0.19450555741786957
ISIC_0372927,0.025898229330778122
ISIC_0372955,0.01401246152818203
