image_name,target
ISIC_0052060,0.01871384307742119
ISIC_0052349,0.016215937212109566
ISIC_0058510,0.015338453464210033
ISIC_0073313,0.017560575157403946
ISIC_0073502,0.02330799773335457
ISIC_0074618,0.020441748201847076
ISIC_0076801,0.10348744690418243
ISIC_0077586,0.018991734832525253
ISIC_0082004,0.09293654561042786
ISIC_0082785,0.0578727051615715
ISIC_0085332,0.014436346478760242
ISIC_0087243,0.025587866082787514
ISIC_0088167,0.015215770341455936
ISIC_0089356,0.015261072665452957
ISIC_0090283,0.04130883514881134
ISIC_0092481,0.019849473610520363
ISIC_0095455,0.03332982957363129
ISIC_0095790,0.035410936921834946
ISIC_0097719,0.4342382848262787
ISIC_0099348,0.44507071375846863
ISIC_0101040,0.013551595620810986
ISIC_0101383,0.04215705767273903
ISIC_0105104,0.6293357610702515
ISIC_0108196,0.03495759144425392
ISIC_0112420,0.9448591470718384
ISIC_0114232,0.03222958743572235
ISIC_0115798,0.15398384630680084
ISIC_0116844,0.022161815315485
ISIC_0126432,0.028212817385792732
ISIC_0131485,0.016300326213240623
ISIC_0131912,0.02185473032295704
ISIC_0131978,0.025189537554979324
ISIC_0139322,0.04083527997136116
ISIC_0142066,0.02470908872783184
ISIC_0143109,0.042413100600242615
ISIC_0148210,0.1635095477104187
ISIC_0148937,0.22521500289440155
ISIC_0150213,0.013446981087327003
ISIC_0152553,0.022365039214491844
ISIC_0153127,0.025699293240904808
ISIC_0154289,0.04954901710152626
ISIC_0155813,0.5875993371009827
ISIC_0155983,0.758240818977356
ISIC_0157088,0.04098604619503021
ISIC_0158761,0.014637555927038193
ISIC_0161963,0.4151771664619446
ISIC_0165178,0.19914551079273224
ISIC_0165230,0.16789856553077698
ISIC_0165615,0.024902716279029846
ISIC_0165617,0.01814659684896469
ISIC_0165674,0.03547753393650055
ISIC_0165928,0.08803293853998184
ISIC_0166561,0.03425034508109093
ISIC_0168125,0.0321081168949604
ISIC_0169378,0.05122436583042145
ISIC_0169575,0.010376431979238987
ISIC_0169906,0.7908257842063904
ISIC_0171865,0.1103639006614685
ISIC_0172678,0.018117206171154976
ISIC_0174800,0.20965558290481567
ISIC_0175014,0.16869297623634338
ISIC_0175798,0.5483576655387878
ISIC_0176152,0.1359606236219406
ISIC_0177083,0.017043260857462883
ISIC_0178235,0.6206113696098328
ISIC_0178258,0.15318545699119568
ISIC_0178428,0.4810939431190491
ISIC_0178741,0.45147764682769775
ISIC_0180057,0.08486435562372208
ISIC_0182213,0.8221525549888611
ISIC_0183334,0.027067340910434723
ISIC_0183449,0.208552286028862
ISIC_0183658,0.03584117069840431
ISIC_0183771,0.07232239097356796
