image_name,target
ISIC_0052060,0.03188680484890938
ISIC_0052349,0.02202112041413784
ISIC_0058510,0.017798814922571182
ISIC_0073313,0.024498997256159782
ISIC_0073502,0.017428375780582428
ISIC_0074618,0.03570627048611641
ISIC_0076801,0.04132963716983795
ISIC_0077586,0.013510802760720253
ISIC_0082004,0.03628924489021301
ISIC_0082785,0.022149475291371346
ISIC_0085332,0.023138100281357765
ISIC_0087243,0.028554139658808708
ISIC_0088167,0.028245093300938606
ISIC_0089356,0.01669923961162567
ISIC_0090283,0.023187926039099693
ISIC_0092481,0.05265239253640175
ISIC_0095455,0.02090390771627426
ISIC_0095790,0.030703170225024223
ISIC_0097719,0.16382808983325958
ISIC_0099348,0.2857426404953003
ISIC_0101040,0.02720128558576107
ISIC_0101383,0.03209751099348068
ISIC_0105104,0.521704912185669
ISIC_0108196,0.035014089196920395
ISIC_0112420,0.9297730326652527
ISIC_0114232,0.019877389073371887
ISIC_0115798,0.06031753495335579
ISIC_0116844,0.018139097839593887
ISIC_0126432,0.011577584780752659
ISIC_0131485,0.015536763705313206
ISIC_0131912,0.023730164393782616
ISIC_0131978,0.01346288900822401
ISIC_0139322,0.03321068361401558
ISIC_0142066,0.03259458392858505
ISIC_0143109,0.012734784744679928
ISIC_0148210,0.5450164079666138
ISIC_0148937,0.20977149903774261
ISIC_0150213,0.009946264326572418
ISIC_0152553,0.016331752762198448
ISIC_0153127,0.049772948026657104
ISIC_0154289,0.0645315870642662
ISIC_0155813,0.7386043071746826
ISIC_0155983,0.6819698810577393
ISIC_0157088,0.017965789884328842
ISIC_0158761,0.02351432293653488
ISIC_0161963,0.35760945081710815
ISIC_0165178,0.07151684910058975
ISIC_0165230,0.019548162817955017
ISIC_0165615,0.01627183146774769
ISIC_0165617,0.01858789473772049
ISIC_0165674,0.02637041173875332
ISIC_0165928,0.03519628196954727
ISIC_0166561,0.03293360769748688
ISIC_0168125,0.01224356610327959
ISIC_0169378,0.030274324119091034
ISIC_0169575,0.035759467631578445
ISIC_0169906,0.8505235910415649
ISIC_0171865,0.2648865282535553
ISIC_0172678,0.030866291373968124
ISIC_0174800,0.18879181146621704
ISIC_0175014,0.1863165646791458
ISIC_0175798,0.2906832993030548
ISIC_0176152,0.039810486137866974
ISIC_0177083,0.01731760986149311
ISIC_0178235,0.5370248556137085
ISIC_0178258,0.025613579899072647
ISIC_0178428,0.3296149969100952
ISIC_0178741,0.23917634785175323
ISIC_0180057,0.054515957832336426
ISIC_0182213,0.5454586148262024
ISIC_0183334,0.021722204983234406
ISIC_0183449,0.3551200032234192
ISIC_0183658,0.025751665234565735
ISIC_0183771,0.037453681230545044
ISIC_0186715,0.18799038231372833
ISIC_0187786,0.01395746786147356
ISIC_0188485,0.02748006582260132
ISIC_0191895,0.09125617891550064
ISIC_0192184,0.13211572170257568
ISIC_0192807,0.024023624137043953
ISIC_0193289,0.2061503827571869
ISIC_0194115,0.06308890879154205
ISIC_0195744,0.02992798574268818
ISIC_0195995,0.011979921720921993
ISIC_0196159,0.2641449272632599
ISIC_0196622,0.03076392412185669
ISIC_0196807,0.030674446374177933
ISIC_0197182,0.008014681749045849
ISIC_0197440,0.2203378528356552
ISIC_0197860,0.1484002321958542
ISIC_0198376,0.012145481072366238
ISIC_0198622,0.01865422911942005
ISIC_0199195,0.017544420436024666
ISIC_0199718,0.016232594847679138
ISIC_0199780,0.02073538489639759
ISIC_0200120,0.637116014957428
ISIC_0204399,0.019607679918408394
ISIC_0204875,0.01599140465259552
ISIC_0205627,0.024465277791023254
ISIC_0206261,0.03353682532906532
ISIC_0206934,0.45072686672210693
ISIC_0207197,0.06890055537223816
ISIC_0208233,0.5441001057624817
ISIC_0209640,0.023394227027893066
ISIC_0210915,0.018593067303299904
ISIC_0212435,0.033173177391290665
ISIC_0212468,0.026145245879888535
ISIC_0213848,0.012883204966783524
ISIC_0216203,0.02134813740849495
ISIC_0216447,0.8663714528083801
ISIC_0220438,0.6688968539237976
ISIC_0220466,0.016229867935180664
ISIC_0223354,0.010462816804647446
ISIC_0223463,0.2277841418981552
ISIC_0223760,0.021153435111045837
ISIC_0224309,0.0071635060012340546
ISIC_0225471,0.05012494698166847
ISIC_0225894,0.04112885519862175
ISIC_0226234,0.03167949989438057
ISIC_0227767,0.016204316169023514
ISIC_0228452,0.057279933243989944
ISIC_0229266,0.04749627411365509
ISIC_0230247,0.03780395910143852
ISIC_0230499,0.3908252418041229
ISIC_0231539,0.12886245548725128
ISIC_0231788,0.017272938042879105
