image_name,target
ISIC_0052060,0.0800705481054349
ISIC_0052349,0.01764876102450211
ISIC_0058510,0.016651236228374073
ISIC_0073313,0.026010097397939677
ISIC_0073502,0.09022789358402167
ISIC_0074618,0.04653262351469552
ISIC_0076801,0.0314460345194688
ISIC_0077586,0.06476651881651437
ISIC_0082004,0.062485739265881454
ISIC_0082785,0.2019082939296104
ISIC_0085332,0.0212083959738352
ISIC_0087243,0.050629391531852974
ISIC_0088167,0.04943300453983944
ISIC_0089356,0.03425902562457164
ISIC_0090283,0.1308234749828578
ISIC_0092481,0.028161810852239916
ISIC_0095455,0.01992156743457238
ISIC_0095790,0.05732560485608691
ISIC_0097719,0.3347102377742222
ISIC_0099348,0.3056759822117615
ISIC_0101040,0.05893075098113572
ISIC_0101383,0.05366832214365584
ISIC_0105104,0.3304513960863092
ISIC_0108196,0.04708134443509587
ISIC_0112420,0.7561534202309235
ISIC_0114232,0.00987463493557653
ISIC_0115798,0.05773522837173255
ISIC_0116844,0.01657467126819236
ISIC_0126432,0.06685667117805051
ISIC_0131485,0.04234166012276842
ISIC_0131912,0.0198827598030307
ISIC_0131978,0.07415317076645075
ISIC_0139322,0.06934491838713805
ISIC_0142066,0.040077244672806864
ISIC_0143109,0.09053053191164638
ISIC_0148210,0.18673837543818075
ISIC_0148937,0.40105084825217274
ISIC_0150213,0.056755416712342105
ISIC_0152553,0.029659313780496924
ISIC_0153127,0.0846789030875587
ISIC_0154289,0.07522805112969051
ISIC_0155813,0.3538262155927239
ISIC_0155983,0.7132840702621128
ISIC_0157088,0.14975743354651053
ISIC_0158761,0.023848697351833564
ISIC_0161963,0.1754552515869775
ISIC_0165178,0.30591167459189106
ISIC_0165230,0.3250631147957164
ISIC_0165615,0.02336493341174633
ISIC_0165617,0.039296809447732756
ISIC_0165674,0.029967085250709267
ISIC_0165928,0.033209593155281845
ISIC_0166561,0.03734873278299476
ISIC_0168125,0.0578290790105798
ISIC_0169378,0.09637611173228477
ISIC_0169575,0.04429043434533221
ISIC_0169906,0.6500349006002325
ISIC_0171865,0.5339353910949328
ISIC_0172678,0.052695325772671
ISIC_0174800,0.1304437975880011
ISIC_0175014,0.04373176438771885
ISIC_0175798,0.5033429113772784
ISIC_0176152,0.06575449188918638
ISIC_0177083,0.024038658269736977
ISIC_0178235,0.4946736648445884
ISIC_0178258,0.05311356471273024
ISIC_0178428,0.21417982238496383
ISIC_0178741,0.21921409915290585
ISIC_0180057,0.16812067586148818
ISIC_0182213,0.5248040463348613
ISIC_0183334,0.031266459836403596
ISIC_0183449,0.45400180635100584
ISIC_0183658,0.034575885215111256
ISIC_0183771,0.2002396187932026
ISIC_0186715,0.20754797834526667
ISIC_0187786,0.0294687941456773
ISIC_0188485,0.06419876204225142
ISIC_0191895,0.26461049095859934
ISIC_0192184,0.0905904870510664
ISIC_0192807,0.015200441476185234
ISIC_0193289,0.18517307907087646
ISIC_0194115,0.0489240225583008
ISIC_0195744,0.14803074219615775
ISIC_0195995,0.2425628936419161
ISIC_0196159,0.3006372657693444
ISIC_0196622,0.018543481928807323
