image_name,target
ISIC_0052060,0.027613526210188866
ISIC_0052349,0.018009614199399948
ISIC_0058510,0.015418954193592072
ISIC_0073313,0.017006786540150642
ISIC_0073502,0.027032889425754547
ISIC_0074618,0.013815965503454208
ISIC_0076801,0.037372712045907974
ISIC_0077586,0.01958046294748783
ISIC_0082004,0.08256061375141144
ISIC_0082785,0.11746902763843536
ISIC_0085332,0.012468568049371243
ISIC_0087243,0.023343713954091072
ISIC_0088167,0.012703998945653439
ISIC_0089356,0.013110959902405739
ISIC_0090283,0.07399705797433853
ISIC_0092481,0.021100187674164772
ISIC_0095455,0.03239965811371803
ISIC_0095790,0.03718344122171402
ISIC_0097719,0.37822723388671875
ISIC_0099348,0.3948531746864319
ISIC_0101040,0.016293348744511604
ISIC_0101383,0.042223166674375534
ISIC_0105104,0.3513304591178894
ISIC_0108196,0.046824388206005096
ISIC_0112420,0.830147385597229
ISIC_0114232,0.02406289428472519
ISIC_0115798,0.07295559346675873
ISIC_0116844,0.01865689642727375
ISIC_0126432,0.03663142770528793
ISIC_0131485,0.020260563120245934
ISIC_0131912,0.024531006813049316
ISIC_0131978,0.026471033692359924
ISIC_0139322,0.0357782356441021
ISIC_0142066,0.027385570108890533
ISIC_0143109,0.018441395834088326
ISIC_0148210,0.10607801377773285
ISIC_0148937,0.20453986525535583
ISIC_0150213,0.014204813167452812
ISIC_0152553,0.019011152908205986
ISIC_0153127,0.025928959250450134
ISIC_0154289,0.06610855460166931
ISIC_0155813,0.4079402983188629
ISIC_0155983,0.7574230432510376
ISIC_0157088,0.03524240851402283
ISIC_0158761,0.012342751957476139
ISIC_0161963,0.22752149403095245
ISIC_0165178,0.048526085913181305
ISIC_0165230,0.17985790967941284
ISIC_0165615,0.02329837717115879
ISIC_0165617,0.021197475492954254
ISIC_0165674,0.047329142689704895
ISIC_0165928,0.041773442178964615
ISIC_0166561,0.03713209927082062
ISIC_0168125,0.02187003195285797
ISIC_0169378,0.027469361200928688
ISIC_0169575,0.0296655111014843
ISIC_0169906,0.6027878522872925
ISIC_0171865,0.1595640629529953
ISIC_0172678,0.015749700367450714
ISIC_0174800,0.15008236467838287
ISIC_0175014,0.1390966922044754
ISIC_0175798,0.2574203610420227
ISIC_0176152,0.10616788268089294
ISIC_0177083,0.020224131643772125
ISIC_0178235,0.45239296555519104
ISIC_0178258,0.11132049560546875
ISIC_0178428,0.3295893967151642
ISIC_0178741,0.3155810236930847
ISIC_0180057,0.08343832194805145
ISIC_0182213,0.7010250091552734
ISIC_0183334,0.024703288450837135
ISIC_0183449,0.09247567504644394
ISIC_0183658,0.03529244661331177
ISIC_0183771,0.07506876438856125
ISIC_0186715,0.24854446947574615
ISIC_0187786,0.04391040652990341
ISIC_0188485,0.11323894560337067
ISIC_0191895,0.05885288119316101
ISIC_0192184,0.12352389097213745
ISIC_0192807,0.016239119693636894
ISIC_0193289,0.8280700445175171
ISIC_0194115,0.04939189925789833
ISIC_0195744,0.11186932772397995
ISIC_0195995,0.02050570212304592
ISIC_0196159,0.15310299396514893
ISIC_0196622,0.024598855525255203
ISIC_0196807,0.11089693009853363
ISIC_0197182,0.008582348935306072
ISIC_0197440,0.2807789742946625
ISIC_0197860,0.1108817309141159
ISIC_0198376,0.0105738565325737
ISIC_0198622,0.049134206026792526
ISIC_0199195,0.025768117979168892
ISIC_0199718,0.03479677066206932
ISIC_0199780,0.02395828813314438
ISIC_0200120,0.7364288568496704
ISIC_0204399,0.016452426090836525
ISIC_0204875,0.039039578288793564
ISIC_0205627,0.012872039340436459
ISIC_0206261,0.02297351323068142
ISIC_0206934,0.18954461812973022
ISIC_0207197,0.06328680366277695
ISIC_0208233,0.8531674742698669
ISIC_0209640,0.022886784747242928
ISIC_0210915,0.03508280590176582
ISIC_0212435,0.038505543023347855
ISIC_0212468,0.02916058525443077
ISIC_0213848,0.016177846118807793
ISIC_0216203,0.0310367438942194
ISIC_0216447,0.892903745174408
ISIC_0220438,0.8150831460952759
ISIC_0220466,0.011151842772960663
ISIC_0223354,0.030922140926122665
ISIC_0223463,0.16572228074073792
ISIC_0223760,0.014641080982983112
ISIC_0224309,0.00604410283267498
ISIC_0225471,0.01586943306028843
ISIC_0225894,0.08629931509494781
ISIC_0226234,0.025525927543640137
ISIC_0227767,0.022091859951615334
ISIC_0228452,0.045433808118104935
ISIC_0229266,0.022903619334101677
ISIC_0230247,0.032667528837919235
ISIC_0230499,0.035207197070121765
ISIC_0231539,0.12874853610992432
ISIC_0231788,0.00937375333160162
ISIC_0232763,0.09290851652622223
ISIC_0235107,0.12083849310874939
ISIC_0235501,0.36162304878234863
ISIC_0235505,0.057363513857126236
ISIC_0235542,0.005528562236577272
ISIC_0238185,0.0418827198445797
ISIC_0238872,0.6368322372436523
ISIC_0239635,0.08411656320095062
ISIC_0240839,0.10556405037641525
ISIC_0241566,0.5228837132453918
ISIC_0243686,0.1028062030673027
ISIC_0243937,0.019410591572523117
ISIC_0244266,0.05687824264168739
ISIC_0244465,0.02468220889568329
ISIC_0244617,0.17081913352012634
ISIC_0244885,0.009256208315491676
ISIC_0245273,0.2775351405143738
ISIC_0246008,0.03284301608800888
ISIC_0246211,0.04017443209886551
ISIC_0248702,0.03938024863600731
ISIC_0251455,0.3716343343257904
ISIC_0251656,0.037716057151556015
ISIC_0252811,0.18035611510276794
ISIC_0254594,0.013718433678150177
ISIC_0255112,0.039417508989572525
ISIC_0256267,0.020093630999326706
ISIC_0258149,0.3041410744190216
ISIC_0258489,0.007235603407025337
ISIC_0258717,0.046971797943115234
ISIC_0259209,0.8507060408592224
ISIC_0259237,0.16060319542884827
ISIC_0261866,0.07100027799606323
ISIC_0261904,0.02951897121965885
ISIC_0261907,0.009448477067053318
ISIC_0262392,0.03249160945415497
ISIC_0262492,0.010681046172976494
ISIC_0263920,0.026310529559850693
ISIC_0265011,0.025358038023114204
ISIC_0267082,0.09576825797557831
ISIC_0268025,0.10776723921298981
ISIC_0268451,0.09274058043956757
ISIC_0269476,0.021854180842638016
ISIC_0270022,0.009939951822161674
ISIC_0270367,0.07952181249856949
ISIC_0271223,0.036822784692049026
ISIC_0272190,0.032393936067819595
ISIC_0273533,0.02228090725839138
ISIC_0274458,0.05329718068242073
ISIC_0274698,0.0539320670068264
ISIC_0274789,0.7674568295478821
ISIC_0276718,0.09752030670642853
ISIC_0280382,0.009717894718050957
ISIC_0280752,0.006418577395379543
ISIC_0280782,0.46808061003685
ISIC_0280827,0.06660453975200653
ISIC_0281227,0.04149758443236351
ISIC_0282269,0.013039345853030682
ISIC_0282486,0.012122755870223045
ISIC_0282737,0.01068190485239029
ISIC_0284147,0.021416068077087402
ISIC_0284441,0.045929864048957825
ISIC_0284485,0.028271591290831566
ISIC_0285491,0.009263718500733376
ISIC_0285697,0.28232061862945557
ISIC_0286688,0.019354023039340973
ISIC_0287132,0.020184488967061043
ISIC_0287325,0.8701700568199158
ISIC_0288225,0.02031177096068859
ISIC_0290187,0.017865808680653572
ISIC_0291705,0.025856072083115578
ISIC_0292996,0.11636925488710403
ISIC_0294150,0.1537368893623352
ISIC_0296540,0.045681633055210114
ISIC_0297539,0.03384978324174881
ISIC_0297702,0.02200891263782978
ISIC_0298417,0.10487788170576096
ISIC_0299870,0.1548512876033783
ISIC_0300002,0.013846833258867264
ISIC_0301547,0.314065545797348
ISIC_0301769,0.01933419704437256
ISIC_0304467,0.02175465039908886
ISIC_0304666,0.007844099774956703
ISIC_0304667,0.07852216064929962
ISIC_0306094,0.034070082008838654
ISIC_0307004,0.3646013140678406
ISIC_0307411,0.023041870445013046
ISIC_0309192,0.08562878519296646
ISIC_0309503,0.1315094232559204
ISIC_0310320,0.24260297417640686
ISIC_0311235,0.7047151923179626
ISIC_0311814,0.011216968297958374
ISIC_0312717,0.017702126875519753
ISIC_0313675,0.034005966037511826
ISIC_0317285,0.015561449341475964
ISIC_0318934,0.024212975054979324
ISIC_0319131,0.014124725013971329
ISIC_0319990,0.028714487329125404
ISIC_0320662,0.021994028240442276
ISIC_0321218,0.050953369587659836
ISIC_0321906,0.029070861637592316
ISIC_0321948,0.09524024277925491
ISIC_0322514,0.0747874304652214
ISIC_0327756,0.20634406805038452
ISIC_0328346,0.027526021003723145
ISIC_0328687,0.029732590541243553
ISIC_0328823,0.029460372403264046
ISIC_0329169,0.028923913836479187
ISIC_0329910,0.03250833600759506
ISIC_0330060,0.15067033469676971
ISIC_0330886,0.04381878301501274
ISIC_0332421,0.1457616090774536
ISIC_0332456,0.3238730728626251
ISIC_0334179,0.010700109414756298
ISIC_0335244,0.026239188387989998
ISIC_0335886,0.05442707985639572
ISIC_0336093,0.31095659732818604
ISIC_0338118,0.03737907484173775
ISIC_0338587,0.0139411436393857
ISIC_0339455,0.05408259481191635
ISIC_0340198,0.04548867046833038
ISIC_0340572,0.02113015577197075
ISIC_0341315,0.020008062943816185
ISIC_0343131,0.11140336096286774
ISIC_0343283,0.5210176110267639
ISIC_0346766,0.0313417874276638
ISIC_0347157,0.03502911701798439
ISIC_0348342,0.011481017805635929
ISIC_0350347,0.034289952367544174
ISIC_0350470,0.022167878225445747
ISIC_0351156,0.6037062406539917
ISIC_0351912,0.018158666789531708
ISIC_0352620,0.009584654122591019
