image_name,target
ISIC_0052060,0.07058176339936531
ISIC_0052349,0.028973749087085124
ISIC_0058510,0.023014573439449074
ISIC_0073313,0.025189671952911746
ISIC_0073502,0.044789335060188534
ISIC_0074618,0.030550034306255473
ISIC_0076801,0.10618266497375253
ISIC_0077586,0.03758594538947691
ISIC_0082004,0.12754044983004956
ISIC_0082785,0.16906399672519729
ISIC_0085332,0.018600479397408096
ISIC_0087243,0.03479591666620062
ISIC_0088167,0.019260048982435503
ISIC_0089356,0.027251081166868425
ISIC_0090283,0.16767608744444307
ISIC_0092481,0.026739796380094515
ISIC_0095455,0.043172743836430785
ISIC_0095790,0.05949128014527411
ISIC_0097719,0.42432216518713484
ISIC_0099348,0.41302303357589004
ISIC_0101040,0.027843242100683344
ISIC_0101383,0.05198696682604352
ISIC_0105104,0.43971172131174
ISIC_0108196,0.07178697360100204
ISIC_0112420,0.8290074631553939
ISIC_0114232,0.030409753020338146
ISIC_0115798,0.10312038657752944
ISIC_0116844,0.025095984398812058
ISIC_0126432,0.04430959312735417
ISIC_0131485,0.06792649195862091
ISIC_0131912,0.03324126421981248
ISIC_0131978,0.0851454767424439
ISIC_0139322,0.046545539716271636
ISIC_0142066,0.049646401453727
ISIC_0143109,0.03682278130771402
ISIC_0148210,0.22032639402233542
ISIC_0148937,0.3208383971988128
ISIC_0150213,0.025697778536086298
ISIC_0152553,0.024593315516778836
ISIC_0153127,0.04476191312418857
ISIC_0154289,0.0843497605252079
ISIC_0155813,0.4767382411137442
ISIC_0155983,0.7342415210419104
ISIC_0157088,0.04381687584601819
ISIC_0158761,0.01810704579276524
ISIC_0161963,0.27083977690216066
ISIC_0165178,0.11872625555941944
ISIC_0165230,0.3441253468878205
ISIC_0165615,0.036401323612465925
ISIC_0165617,0.026017083034743663
ISIC_0165674,0.058925913344554035
ISIC_0165928,0.09665157298899332
ISIC_0166561,0.04428041015388254
ISIC_0168125,0.02735488086514863
ISIC_0169378,0.058652486865862
ISIC_0169575,0.029223516642540696
ISIC_0169906,0.6390082757014607
ISIC_0171865,0.26525603763014005
ISIC_0172678,0.02684356554310606
ISIC_0174800,0.2243436069586792
ISIC_0175014,0.15103383280777338
ISIC_0175798,0.34117136529037356
ISIC_0176152,0.20976557894168713
ISIC_0177083,0.024610805954269496
ISIC_0178235,0.46069705992322
ISIC_0178258,0.138743728578915
ISIC_0178428,0.3289588035443344
ISIC_0178741,0.4209813591718362
ISIC_0180057,0.15075064612417602
ISIC_0182213,0.7323686720952386
ISIC_0183334,0.03558968224685703
ISIC_0183449,0.17867846784246266
ISIC_0183658,0.04834797172366002
ISIC_0183771,0.11272109267793747
ISIC_0186715,0.27501116853235286
ISIC_0187786,0.055622847448519794
ISIC_0188485,0.18867385405384482
ISIC_0191895,0.07993058024804876
ISIC_0192184,0.12537946792383056
ISIC_0192807,0.022771509938221364
ISIC_0193289,0.7919709584314316
ISIC_0194115,0.10149526559902675
ISIC_0195744,0.1970147969547598
ISIC_0195995,0.030389538214434977
ISIC_0196159,0.1702510682717184
ISIC_0196622,0.027988555453739555
ISIC_0196807,0.14309177756653704
ISIC_0197182,0.01321322601521336
ISIC_0197440,0.4004530510388879
ISIC_0197860,0.18189979656158306
ISIC_0198376,0.018389323940022573
ISIC_0198622,0.07061520208218415
ISIC_0199195,0.029195047413179288
ISIC_0199718,0.03488375185547688
ISIC_0199780,0.041366590386726125
ISIC_0200120,0.7412856537975445
ISIC_0204399,0.028802691476047
ISIC_0204875,0.0566634279504418
ISIC_0205627,0.02180285866772562
ISIC_0206261,0.03864039535077611
ISIC_0206934,0.1884200638429432
ISIC_0207197,0.10047607691282456
ISIC_0208233,0.8094363063300878
ISIC_0209640,0.04297343503376928
ISIC_0210915,0.03543789757515019
ISIC_0212435,0.05357685996709683
ISIC_0212468,0.04244771089097944
ISIC_0213848,0.034875007402221984
ISIC_0216203,0.06318855517781319
