image_name,target
ISIC_0052060,0.018377548083662987
ISIC_0052349,0.028422651812434196
ISIC_0058510,0.021319745108485222
ISIC_0073313,0.01827372796833515
ISIC_0073502,0.02725968137383461
ISIC_0074618,0.040681272745132446
ISIC_0076801,0.037774838507175446
ISIC_0077586,0.060862597078084946
ISIC_0082004,0.029405618086457253
ISIC_0082785,0.07737268507480621
ISIC_0085332,0.014040959998965263
ISIC_0087243,0.01743447408080101
ISIC_0088167,0.02440267615020275
ISIC_0089356,0.021350037306547165
ISIC_0090283,0.07444481551647186
ISIC_0092481,0.022936224937438965
ISIC_0095455,0.017766600474715233
ISIC_0095790,0.020427534356713295
ISIC_0097719,0.16900847852230072
ISIC_0099348,0.41906505823135376
ISIC_0101040,0.03785772621631622
ISIC_0101383,0.027641652151942253
ISIC_0105104,0.5212343335151672
ISIC_0108196,0.02307501994073391
ISIC_0112420,0.9516392350196838
ISIC_0114232,0.024069763720035553
ISIC_0115798,0.07138058543205261
ISIC_0116844,0.02033250965178013
ISIC_0126432,0.018150687217712402
ISIC_0131485,0.0269033070653677
ISIC_0131912,0.02293154038488865
ISIC_0131978,0.028636688366532326
ISIC_0139322,0.017671048641204834
ISIC_0142066,0.02648899331688881
ISIC_0143109,0.011489319615066051
ISIC_0148210,0.3858377933502197
ISIC_0148937,0.23482120037078857
ISIC_0150213,0.014553714543581009
ISIC_0152553,0.014153817668557167
ISIC_0153127,0.06856590509414673
ISIC_0154289,0.032642219215631485
ISIC_0155813,0.6801908016204834
ISIC_0155983,0.8654674291610718
ISIC_0157088,0.033469684422016144
ISIC_0158761,0.056119438260793686
ISIC_0161963,0.15849372744560242
ISIC_0165178,0.19840212166309357
ISIC_0165230,0.26180827617645264
ISIC_0165615,0.016303658485412598
ISIC_0165617,0.028756381943821907
ISIC_0165674,0.02600005641579628
ISIC_0165928,0.07750869542360306
ISIC_0166561,0.024793582037091255
ISIC_0168125,0.007293653674423695
ISIC_0169378,0.01290072686970234
ISIC_0169575,0.024321578443050385
ISIC_0169906,0.855579137802124
ISIC_0171865,0.1498282104730606
ISIC_0172678,0.02441638894379139
ISIC_0174800,0.06939491629600525
ISIC_0175014,0.06924161314964294
ISIC_0175798,0.5471323132514954
ISIC_0176152,0.07284948974847794
ISIC_0177083,0.044517092406749725
ISIC_0178235,0.39852240681648254
ISIC_0178258,0.0618642196059227
ISIC_0178428,0.3541204035282135
ISIC_0178741,0.18599389493465424
ISIC_0180057,0.0776183009147644
ISIC_0182213,0.7115417718887329
ISIC_0183334,0.02280545048415661
ISIC_0183449,0.4835546910762787
ISIC_0183658,0.019045479595661163
ISIC_0183771,0.06834971159696579
ISIC_0186715,0.15291446447372437
ISIC_0187786,0.016490275040268898
ISIC_0188485,0.07203423231840134
ISIC_0191895,0.20559579133987427
ISIC_0192184,0.037397369742393494
ISIC_0192807,0.016366014257073402
ISIC_0193289,0.3038625419139862
ISIC_0194115,0.1211470440030098
ISIC_0195744,0.18418681621551514
ISIC_0195995,0.02962622418999672
ISIC_0196159,0.2500559389591217
ISIC_0196622,0.020601341500878334
ISIC_0196807,0.08025090396404266
ISIC_0197182,0.01121806725859642
ISIC_0197440,0.09226413816213608
ISIC_0197860,0.1397516131401062
ISIC_0198376,0.027291443198919296
ISIC_0198622,0.044507525861263275
ISIC_0199195,0.011661223135888577
ISIC_0199718,0.008378700353205204
ISIC_0199780,0.018237853422760963
ISIC_0200120,0.846910297870636
ISIC_0204399,0.012497324496507645
ISIC_0204875,0.022206129506230354
ISIC_0205627,0.01573317125439644
ISIC_0206261,0.048443518579006195
ISIC_0206934,0.3402564227581024
ISIC_0207197,0.09922946989536285
ISIC_0208233,0.5702889561653137
ISIC_0209640,0.02668512426316738
ISIC_0210915,0.014264129102230072
ISIC_0212435,0.03466493636369705
ISIC_0212468,0.023232953622937202
ISIC_0213848,0.01822827383875847
ISIC_0216203,0.03188607469201088
ISIC_0216447,0.9137009978294373
